sn,time,msg,server_model
05bf169ad0f9,2020-02-25 10:29:12, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:55:05, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:51:44, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:50:52, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:30:03, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:52:35, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:53:27, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:51:18, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:01:40, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:50:00, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:29:37, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:54:04, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:28:46, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:28:20, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:31:52, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:52:10, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:27:54, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:30:55, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:53:01, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:30:29, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:50:26, Memory #0x99 | Correctable ECC | Asserted,SM103
05bf169ad0f9,2020-02-25 10:32:54, Memory #0x99 | Correctable ECC | Asserted,SM103
05cc397e8d63,2020-02-27 08:11:48, Power Supply PSU0_Supply | Failure detected | Asserted,SM14
05ee961d9832,2020-10-28 03:20:52, Unknown CPU0 CATERR |  | Asserted,SM83
05ee961d9832,2020-10-28 03:20:52, Unknown CPU0 MCERR |  | Asserted,SM83
061391837747,2020-04-28 17:20:39, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM23
061391837747,2020-04-28 16:41:57, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM23
062e38d099c8,2020-08-05 20:58:36, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
062e38d099c8,2020-08-05 20:53:30, Memory #0xe2 | Uncorrectable ECC | Asserted,SM67
062e38d099c8,2020-08-05 20:54:06, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM67
063cd0f3f495,2020-10-11 15:50:53, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
063cd0f3f495,2020-10-11 15:52:08, Unknown #0xc5 |  | Asserted,SM51
063cd0f3f495,2020-10-11 15:52:07, Memory #0xe2 | Uncorrectable ECC | Asserted,SM51
063cd0f3f495,2020-10-11 15:52:10, Processor CPU_CATERR | State Asserted | Asserted,SM51
0644b62e93bf,2020-10-04 09:23:32, Power Supply PSU0_Supply | Failure detected | Deasserted,SM14
0644b62e93bf,2020-10-04 09:24:02, Power Supply PSU0_Supply | Power Supply AC lost | Asserted,SM14
064d8eeeb721,2020-11-10 08:06:02, Processor #0xfa | Configuration Error | Asserted,SM16
064d8eeeb721,2020-11-10 08:48:51, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
064d8eeeb721,2020-11-10 08:49:06, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
064d8eeeb721,2020-11-10 08:49:52, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
064d8eeeb721,2020-11-10 08:06:23, Processor CPU_CATERR | State Asserted | Asserted,SM16
064d8eeeb721,2020-11-10 08:48:51, Processor CPU_CATERR | State Deasserted | Asserted,SM16
065e3aa51071,2020-08-09 12:06:55, Unknown #0x17 |  | Asserted,SM23
065e3aa51071,2020-08-09 12:07:00, Processor CPU_CATERR | State Asserted | Asserted,SM23
065f0f566fe3,2020-10-03 14:16:38, Processor CPU0_Status | IERR | Asserted,SM35
065f0f566fe3,2020-10-03 14:18:10, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
066a072db209,2020-02-25 16:59:33, Processor CPU_CATERR | State Asserted | Asserted,SM28
066a072db209,2020-02-25 17:17:04, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM28
066a072db209,2020-02-25 17:17:04, Processor CPU_CATERR | State Deasserted | Asserted,SM28
066a072db209,2020-02-25 17:19:55, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM28
066a072db209,2020-02-25 17:17:05, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM28
06a514b6a557,2020-05-26 03:41:27, Memory #0xf9 | Correctable ECC | Asserted,SM19
06b5763fc72b,2020-01-23 03:42:07, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM85
06b5763fc72b,2020-01-23 03:40:54, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM85
06b5763fc72b,2020-01-23 03:47:22, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM85
06b5763fc72b,2020-01-23 03:45:44, Microcontroller #0x16 | Transition to Running | Asserted,SM85
06b5763fc72b,2020-01-23 03:47:22, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM85
06b5763fc72b,2020-01-23 03:41:58, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM85
06b5763fc72b,2020-01-23 03:45:40, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM85
06b5c0234366,2020-07-06 09:47:27, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM28
06b5c0234366,2020-07-06 09:47:40, Memory CPU0C0_DIMM_Stat | Correctable ECC | Asserted,SM28
06cbd32fa8d3,2020-07-16 13:57:31, Drive Slot / Bay HDD_R_28_Status | Drive Present | Asserted,SM53
06cbd32fa8d3,2020-07-16 13:56:57, Drive Slot / Bay HDD_L_3_Status | Drive Fault | Deasserted,SM53
06cbd32fa8d3,2020-07-16 13:56:37, Drive Slot / Bay HDD_L_3_Status | Drive Fault | Asserted,SM53
06cbd32fa8d3,2020-07-16 13:56:45, Drive Slot / Bay HDD_R_28_Status | Drive Present | Deasserted,SM53
06f877a440ec,2020-02-16 18:35:27, OEM CPU0 CATERR |  | Asserted,SM63
06f877a440ec,2020-02-16 18:35:27, OEM CPU0 MCERR |  | Asserted,SM63
0719ba704cac,2020-02-26 01:35:47, System Boot Initiated SysRestart | System Restart | Asserted,SM6
07206227d0cc,2020-05-22 03:31:13, System Event #0x10 | Timestamp Clock Sync | Asserted,SM19
07206227d0cc,2020-05-22 03:32:24, System Firmwares #0xe6 | Unrecoverable IDE device failure | Asserted,SM19
07206227d0cc,2020-05-22 03:32:49, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM19
07206227d0cc,2020-05-22 03:31:31, System Event #0x10 | Timestamp Clock Sync | Asserted,SM19
07206227d0cc,2020-05-22 03:32:46, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM19
07354c31bce0,2020-07-30 05:52:57, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM23
07354c31bce0,2020-07-30 05:53:30, Memory CPU0E1_DIMM_Stat | Correctable ECC | Asserted,SM23
0736dc397a4b,2020-09-04 19:48:17, Drive Slot / Bay HDD_L_9_Status | Drive Fault | Asserted,SM53
0736dc397a4b,2020-09-04 19:48:40, Drive Slot / Bay HDD_L_9_Status | Drive Fault | Deasserted,SM53
073dd3a2366b,2020-08-13 15:15:11, Processor CPU_CATERR | State Deasserted | Asserted,SM28
073dd3a2366b,2020-08-13 15:10:58, Processor CPU_CATERR | State Asserted | Asserted,SM28
073dd3a2366b,2020-08-13 15:15:11, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM28
073dd3a2366b,2020-08-13 15:21:31, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM28
073dd3a2366b,2020-08-13 15:15:12, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM28
076c32ce7f3c,2020-06-11 17:28:08, Drive Slot / Bay HDD_R_10_Status | Drive Fault | Deasserted,SM53
076c32ce7f3c,2020-06-11 17:27:52, Drive Slot / Bay HDD_R_10_Status | Drive Fault | Asserted,SM53
0774d4bc2033,2020-04-01 17:44:13, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
0774d4bc2033,2020-04-01 11:03:13, Memory CPU0B0_DIMM_Stat | Correctable ECC | Asserted,SM23
07a6764574d3,2020-08-09 21:39:38, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM54
07a6764574d3,2020-08-09 14:54:38, Memory CPU0E0_DIMM_Stat | Correctable ECC | Asserted,SM54
07a92693b9fa,2020-11-12 12:04:45, Memory #0xe2 | Correctable ECC | Asserted,SM50
07a92693b9fa,2020-11-12 13:42:03, Memory #0xe2 | Correctable ECC | Asserted,SM50
07aca31e3c6a,2020-01-18 15:25:21, Unknown CPU0 MCERR |  | Asserted,SM83
07aca31e3c6a,2020-01-18 15:25:21, Unknown CPU0 CATERR |  | Asserted,SM83
07dbfe448d58,2020-04-28 04:04:08, Memory CPU1F0_DIMM_Stat | Correctable ECC | Asserted,SM35
07dbfe448d58,2020-04-28 04:39:00, Memory CPU1F0_DIMM_Stat | Correctable ECC | Asserted,SM35
081aab69aa54,2020-08-15 14:10:49, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM13
081cf524fd64,2020-05-23 09:15:51, Power Supply PS2_Status | Failure detected | Asserted,SM39
084df8cdbe98,2019-12-28 21:19:03, Memory #0xe2 | Correctable ECC | Asserted,SM68
085a2bdc74ef,2020-10-12 14:03:19, Memory Memory_Status | Correctable ECC | Asserted,SM100
085a2bdc74ef,2020-10-12 14:02:58, Memory Memory_Status | Correctable ECC | Asserted,SM100
085a2bdc74ef,2020-10-12 14:02:57, Memory Memory_Status | Correctable ECC | Asserted,SM100
085a2bdc74ef,2020-10-12 14:03:18, Memory Memory_Status | Correctable ECC | Asserted,SM100
085a2bdc74ef,2020-10-12 14:03:13, Memory Memory_Status | Correctable ECC | Asserted,SM100
085bb85412b8,2020-04-15 00:15:56, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled,SM16
085bb85412b8,2020-04-15 00:15:56, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM16
085bb85412b8,2020-04-15 00:16:01, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM16
085bb85412b8,2020-04-15 00:15:56, Power Supply PS2_Status | Presence detected | Asserted,SM16
085bb85412b8,2020-04-15 00:15:56, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM16
085bb85412b8,2020-04-15 00:15:56, Power Supply PS1_Status | Presence detected | Asserted,SM16
0869943930b0,2020-04-01 11:49:20, Processor CPU0_Status | IERR | Asserted,SM35
0869943930b0,2020-04-01 11:51:18, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
0869943930b0,2020-04-01 11:49:21, Processor CPU1_Status | IERR | Asserted,SM35
0873e5c366db,2020-03-04 10:14:33, Power Supply PS2_Status | Failure detected | Asserted,SM19
088385871684,2020-04-17 14:16:26, Memory CPU0A0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
08844131075f,2020-07-22 15:19:20, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM16
08aa8b3f18e6,2020-08-08 06:42:45, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 06:41:24, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 08:36:14, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 06:28:42, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 11:16:36, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 06:43:51, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 07:04:14, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 02:16:25, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 05:10:50, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 06:00:45, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 10:15:26, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08aa8b3f18e6,2020-08-08 06:45:02, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM35
08b9287f58ac,2020-05-04 10:32:21, Memory Memory_Status | Uncorrectable ECC | Asserted,SM99
08b9287f58ac,2020-05-04 10:31:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
08b9287f58ac,2020-05-04 10:37:55, Memory Memory_Status | Correctable ECC | Asserted,SM99
08b9287f58ac,2020-05-04 10:37:30, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM99
08bc5fb82a43,2020-03-06 20:14:01, Memory #0xf9 | Correctable ECC | Asserted,SM19
08ca717b88d8,2020-07-13 07:30:07, Memory #0xe2 | Correctable ECC | Asserted,SM68
08cc73b554a6,2020-05-15 14:27:03, Memory #0x96 | Correctable ECC | Asserted,SM103
08cc73b554a6,2020-05-15 01:27:59, Memory #0x96 | Correctable ECC | Asserted,SM103
08d06b941849,2020-07-23 05:22:37, Unknown CPU0 CATERR |  | Deasserted,SM63
08d06b941849,2020-07-23 05:25:58, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
08d06b941849,2020-07-23 05:22:36, Power Unit Pwr Unit Status | Power off/down | Asserted,SM63
08d06b941849,2020-07-23 05:18:06, Unknown CPU0 CATERR |  | Asserted,SM63
08d06b941849,2020-07-23 05:45:59, System Event #0xff | Timestamp Clock Sync | Asserted,SM63
08d06b941849,2020-07-23 05:25:58, Power Unit Pwr Unit Status | Power off/down | Deasserted,SM63
08d06b941849,2020-07-23 05:22:37, Unknown CPU0 MCERR |  | Deasserted,SM63
08d06b941849,2020-07-23 05:45:59, System Boot Initiated | Initiated by power up | Asserted,SM63
08d06b941849,2020-07-23 05:18:06, Unknown CPU0 MCERR |  | Asserted,SM63
08f7f3a296ef,2020-08-13 13:28:05, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM40
08f7f3a296ef,2020-08-13 13:35:45, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
08f7f3a296ef,2020-08-13 13:28:06, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM40
08f7f3a296ef,2020-08-13 13:35:25, Processor CPU0_Status | Configuration Error | Asserted,SM40
08f7f3a296ef,2020-08-13 13:28:06, Processor CPU1_Status | Configuration Error | Asserted,SM40
09242393503c,2020-04-30 02:29:21, Unknown #0x17 |  | Asserted,SM23
09242393503c,2020-04-30 02:29:25, Processor CPU_CATERR | State Asserted | Asserted,SM23
0931894ee674,2020-05-13 02:06:37, Memory MEM_CHG0_Status | Correctable ECC | Asserted,SM13
093f409fdfd8,2020-08-06 01:40:11, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
093f409fdfd8,2020-08-06 01:36:23, Memory #0xf9 | Uncorrectable ECC | Asserted,SM16
09504d5c7e22,2020-10-06 17:16:30, Memory #0xfd | Uncorrectable ECC | Asserted,SM16
09504d5c7e22,2020-10-06 17:15:50, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
09504d5c7e22,2020-10-06 17:16:40, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
09504d5c7e22,2020-10-06 17:16:32, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM16
09504d5c7e22,2020-10-06 17:10:24, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM16
09504d5c7e22,2020-10-06 17:16:30, Memory #0xfd | Correctable ECC | Asserted,SM16
09504d5c7e22,2020-09-28 18:11:42, Memory #0xf9 | Correctable ECC | Asserted,SM16
09504d5c7e22,2020-09-28 18:33:13, Memory #0xf9 | Correctable ECC | Asserted,SM16
095889bbb824,2020-01-10 08:33:46, Processor CPU_CATERR | State Asserted | Asserted,SM23
09741c05a224,2020-01-06 00:05:27, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM95
09741c05a224,2020-01-06 00:05:25, Power Supply PS1_Status | Power Supply AC lost | Asserted,SM95
09741c05a224,2020-01-06 00:05:25, Power Supply PS1_Status | Predictive failure | Asserted,SM95
09741c05a224,2020-01-06 00:05:25, Power Supply PSU Redundancy | Redundancy Lost | Asserted,SM95
098095ad829c,2020-01-14 11:26:54, System Boot Initiated SysRestart | System Restart | Asserted,SM6
098095ad829c,2020-01-14 11:24:34, System Boot Initiated SysRestart | System Restart | Asserted,SM6
09a8fde2d48f,2020-11-23 14:52:21, Memory DIMM030 | Correctable ECC logging limit reached | Asserted,SM6
09aed4b0f341,2020-03-18 07:38:01, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM49
09aed4b0f341,2020-03-18 07:36:34, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM49
09b3a4cde086,2020-09-23 00:19:41, Processor CPU_CATERR | State Asserted | Asserted,SM23
09d2aa59499a,2020-10-26 06:06:25, Processor CPU0_Status | IERR | Asserted,SM35
09e7ed7b6f21,2020-05-20 22:32:47, Processor #0xfa | Configuration Error | Asserted,SM16
09edb36d2f69,2020-08-02 08:25:34, Processor CPU_CATERR | State Asserted | Asserted,SM49
09f7138a177c,2020-02-21 16:39:22, OS Boot #0xe0 | boot completed - device not specified | Asserted,SM51
09f7138a177c,2020-02-21 16:32:31, System Boot Initiated #0xe0 | Initiated by hard reset | Asserted,SM51
09fdcfdd146e,2020-09-13 19:54:17, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled,SM68
09fdcfdd146e,2020-09-13 19:54:17, Microcontroller/Coprocessor BMC_Boot_Up | Device Enabled | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:48, Power Supply PS2_Status | Presence detected | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:18, Processor CPU0_Status | Presence detected | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:20, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:18, Processor CPU1_Status | Presence detected | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:17, Microcontroller BMC_Boot_Up | Device Enabled | Asserted,SM68
09fdcfdd146e,2020-09-13 19:54:48, Power Supply PS1_Status | Presence detected | Asserted,SM68
0a11812722bf,2020-07-03 20:36:08, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
0a11812722bf,2020-07-03 13:04:38, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM35
0a22eb18461b,2020-01-05 17:19:43, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
0a22eb18461b,2020-01-05 17:19:40, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
0a48a3e82655,2020-08-03 05:37:36, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
0a48a3e82655,2020-08-03 05:23:26, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM23
0a49ceb0f4ad,2020-01-10 17:29:05, Memory #0xe2 | Correctable ECC | Asserted,SM68
0a9dd1d25c79,2020-01-28 12:04:23, Unknown Chassis_Control |  | Asserted,SM66
0a9dd1d25c79,2020-01-28 12:04:36, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
0aa012104fae,2020-01-29 12:18:51, Memory #0xe2 | Correctable ECC | Asserted,SM49
0aa012104fae,2020-01-29 18:05:51, Memory #0xe2 | Correctable ECC | Asserted,SM49
0ab4b3b9918d,2020-10-13 11:25:34, Memory Memory_Status | Correctable ECC | Asserted,SM29
0ab4b3b9918d,2020-10-13 11:33:42, Memory Memory_Status | Correctable ECC | Asserted,SM29
0abf2f25f03e,2020-05-19 05:56:15, OEM record c2 | 001c4c | 000010008911,SM100
0abf2f25f03e,2020-05-19 05:56:15, Processor CPU_Core_Error | Correctable machine check error | Asserted,SM100
0abf2f25f03e,2020-05-19 05:56:15, Processor CPU_Core_Error |  | Asserted,SM100
0adba47c5c57,2020-07-11 15:44:47, Processor CPU0_Status | IERR | Deasserted,SM36
0adba47c5c57,2020-07-11 15:41:09, Processor CPU0_Status | IERR | Asserted,SM36
0adba47c5c57,2020-03-17 15:13:30, Processor CPU0_Status | Configuration Error | Asserted,SM36
0adba47c5c57,2020-07-11 15:41:09, Processor CPU1_Status | Uncorrectable machine check exception | Deasserted,SM36
0adba47c5c57,2020-07-11 15:41:09, Processor CPU1_Status | IERR | Asserted,SM36
0adba47c5c57,2020-07-11 15:44:47, Processor CPU1_Status | IERR | Deasserted,SM36
0adba47c5c57,2020-07-11 15:39:47, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM36
0adba47c5c57,2020-07-11 15:44:46, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM36
0adba47c5c57,2020-07-11 15:41:09, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM36
0adba47c5c57,2020-07-11 15:39:47, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM36
0adba47c5c57,2020-07-11 15:45:37, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM36
0adba47c5c57,2020-07-11 15:44:46, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM36
0ae8cc476ba7,2020-04-20 14:43:23, Memory #0x98 | Correctable ECC | Asserted,SM103
0af59687f620,2020-10-15 11:39:50, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM17
0af59687f620,2020-10-15 11:38:14, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM17
0af59687f620,2020-10-15 11:39:52, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM17
0af59687f620,2020-10-15 11:39:03, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
0af59687f620,2020-10-15 11:37:59, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM17
0af59687f620,2020-10-15 11:38:58, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
0af5e879f91f,2020-02-24 15:06:23, Unknown CPU0 CATERR |  | Asserted,SM83
0af5e879f91f,2020-02-24 15:06:23, Unknown CPU0 MCERR |  | Asserted,SM83
0b033c73d814,2020-05-12 22:07:30, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
0b033c73d814,2020-05-12 22:07:29, Memory CPU1B0_DIMM_Stat | Memory Device Disabled | Asserted,SM35
