sn,fault_time,label,positive_p
8e862cb1b4e5,2020-04-20 23:19:53,0,0.6942268431186676
8eb15f6eea4d,2020-01-18 06:39:54,1,0.5054599404335022
8eb84b3e2aea,2020-10-22 15:54:54,3,0.9732661664485931
8ee33187411d,2020-09-02 15:33:54,0,0.6972895324230194
8eea1b13bf3c,2020-07-04 21:14:32,3,0.8867784082889557
8f131bb5521a,2020-04-20 21:43:16,2,0.9972358703613281
8f14750b595d,2020-10-05 13:59:54,3,0.9712671220302582
8f56604af0ac,2020-05-21 06:29:43,2,0.9875373601913452
8f63fb81e6f3,2020-07-02 16:12:17,2,0.9946215748786926
8f68dddebd65,2020-04-05 03:44:01,2,0.9950453162193298
8f8e647c249c,2020-02-22 05:14:55,1,0.5007868647575379
8f9d22ce297c,2020-07-22 14:18:21,2,0.9948926627635956
8fa40dc4edcd,2020-07-31 16:58:54,2,0.9968768656253815
8fb0580199b2,2020-07-11 20:07:06,2,0.996683394908905
8fc7a7e1acef,2020-08-26 17:11:25,1,0.6909039855003357
8fc90df39214,2020-10-31 06:11:54,3,0.8513011038303375
8fef0f55a83c,2020-02-24 09:01:54,2,0.9860984027385712
8ff2da13787c,2020-06-05 12:31:54,1,0.6601580023765564
8ff2da13787c,2020-06-05 00:19:25,2,0.9937413454055786
8ff8582ce943,2020-02-29 13:34:55,1,0.6432480275630951
900db63f807b,2020-11-18 09:02:06,2,0.9715647399425507
90414c753b91,2020-10-06 18:25:54,0,0.5472404778003692
904e069fdf1b,2020-01-15 20:18:22,2,0.9968768656253815
904e4bf28231,2020-05-09 12:13:36,2,0.9608478546142578
904ed0b93419,2020-09-13 03:51:18,2,0.9480184078216553
90517ea5fad7,2020-10-13 01:48:54,1,0.6336245238780975
90535ca6834d,2020-02-25 09:10:45,2,0.9970831632614136
9062d6339965,2020-10-09 15:44:10,1,0.5328593254089355
9096daf6ed41,2020-08-18 02:58:12,2,0.9743256032466888
90bc59c5103d,2020-06-10 13:15:15,2,0.9947768568992614
910d4d47bc50,2020-09-15 11:58:54,1,0.643215811252594
9114bf91c928,2020-06-24 00:51:35,2,0.9797559261322022
91175c2e6a2f,2020-04-21 10:09:59,0,0.5733390748500824
9120f0cd2b68,2020-08-18 13:19:53,3,0.7095174670219422
916d60dc46a6,2020-05-01 04:24:20,2,0.9828096091747284
916ea2fdc258,2020-01-23 01:27:55,2,0.9975385248661042
918445297b61,2020-04-07 16:34:18,2,0.9969031572341919
91a47177c69f,2020-01-18 06:41:45,2,0.9573724746704102
91ad319506f6,2020-01-29 17:41:14,2,0.9672031104564667
91b81bdf2256,2020-05-28 18:53:39,2,0.9932448446750641
921ecf64fe52,2020-07-01 05:17:54,3,0.9924763858318328
922c9457c013,2020-03-26 02:23:38,3,0.9915009379386902
9241fb37330b,2020-10-23 13:08:23,2,0.9635165333747864
9249a122b9a5,2020-01-24 02:08:54,3,0.8810426950454712
9268f38807ed,2020-01-02 17:39:55,2,0.9973230838775635
926bbef07975,2020-09-01 01:58:30,3,0.9104505598545074
92b9957263f5,2020-08-02 12:02:50,2,0.8500914752483368
92c8e839c9e7,2020-03-18 21:14:06,1,0.510593581199646
92ef0bf98ed7,2020-07-27 02:27:37,1,0.5741958022117615
92f008b7c31c,2020-04-08 14:06:54,1,0.572143816947937
92f6a21c52ae,2020-04-22 19:48:37,2,0.9751745700836182
930663eb9433,2020-02-11 20:18:03,2,0.9802448928356171
930e2c036c64,2020-01-07 17:51:53,2,0.9904199540615082
931061fb6093,2020-11-21 21:46:54,0,0.7173175513744354
9312f8aef2de,2020-05-22 10:51:54,2,0.9969375491142273
934651b3f7e4,2020-08-25 16:52:54,2,0.9971459984779358
936327644ee7,2020-02-20 19:09:53,0,0.7162935316562653
936aedda1ada,2020-09-02 12:41:54,0,0.6409718483686447
936f9d8191b7,2020-06-14 21:03:38,2,0.9901474297046662
93c5882125a5,2020-10-20 05:27:27,3,0.7447936117649079
940d4f3f27b2,2020-03-23 08:04:53,1,0.5013215571641922
941691094ebd,2020-04-12 06:34:54,1,0.5493808537721634
941b55739447,2020-09-14 00:06:55,3,0.6749711006879806
9423353a2846,2020-01-31 03:39:22,2,0.9779617309570312
942f7e0b3724,2020-08-09 13:23:36,2,0.9754707336425781
9432ca66b1c0,2020-04-24 00:30:57,2,0.9941285073757171
9444effe7386,2020-09-05 21:59:17,3,0.941731458902359
94824ed4c746,2020-01-31 11:39:36,2,0.9940629482269288
948d95980244,2020-11-04 00:52:03,2,0.9507753372192382
948d95980244,2020-07-02 12:59:10,2,0.9713073611259461
949b1e932612,2020-09-12 07:40:04,2,0.9948971807956696
94a67c2c2859,2020-10-17 10:06:54,1,0.5972048997879028
94cc2854962b,2020-06-30 03:56:27,2,0.9893681406974792
94f0ebdeca66,2020-03-10 10:47:41,2,0.9888972401618957
94f7479d5b6f,2020-08-06 01:22:14,2,0.9926077246665954
9517212975aa,2020-03-19 13:39:56,2,0.4341239959001541
952fbe234ac9,2020-05-03 20:51:07,2,0.9900336325168609
955215b64d2f,2020-04-04 14:27:55,0,0.8866317331790924
956c451baf16,2020-04-19 01:46:54,0,0.6542794376611709
959e04b1301e,2020-05-03 13:09:55,2,0.9930057406425477
95a1e0db06be,2020-05-24 08:14:57,2,0.9924686133861542
95a56e2b404c,2020-03-19 17:30:11,1,0.5465606659650802
95aa1da59602,2020-05-28 03:54:40,2,0.9727469444274902
95ac1530d690,2020-09-14 12:00:01,2,0.9710899710655212
95ae976405a4,2020-08-11 18:25:49,2,0.9504138708114624
95b23baf55b8,2020-11-01 03:30:54,1,0.5129402458667756
95b9328e0a0e,2020-03-03 02:38:12,2,0.9974982023239136
95d53f7497e0,2020-02-14 10:21:54,0,0.6419053792953491
95db64b85992,2020-07-18 04:03:27,3,0.8733558595180512
961699d0032e,2020-09-23 07:32:54,0,0.5022841185331345
96391de34b1e,2020-06-14 16:13:14,3,0.4277950759977102
965dbf0487fc,2020-11-09 00:36:55,3,0.5266342118382454
969f588606ef,2020-04-21 05:56:30,2,0.9923028469085693
96bec26aedd7,2020-07-02 17:31:54,3,0.9178739249706268
96d94600928a,2020-03-03 14:38:57,0,0.676511812210083
96db5aab93d2,2020-03-30 00:24:56,3,0.8136808633804321
96f5fee534f4,2020-03-29 16:54:51,2,0.9434023261070251
97202393760e,2020-08-24 08:06:36,2,0.9748534440994263
975f48ea12c2,2020-02-26 21:20:54,1,0.510593581199646
9769854fb0a8,2020-04-02 23:01:54,3,0.9525839686393738
97943e745e59,2020-05-16 00:16:31,2,0.9655681133270264
97c48ec3956e,2020-08-05 13:12:56,2,0.9809012234210968
97d5b8bb3642,2020-04-15 17:20:39,3,0.996086585521698
980f77639830,2020-03-01 01:05:55,1,0.5444407194852829
98205e180d8b,2020-08-05 04:45:12,3,0.9928536951541901
98239425b26f,2020-04-20 14:03:28,2,0.9951141178607941
982bda6e4e4f,2020-06-09 14:45:54,0,0.7554281532764435
982d3e943879,2020-01-18 19:45:44,2,0.9861202538013458
983d5982c6f3,2020-06-03 06:02:00,2,0.9889118790626525
983ef8a053cb,2020-01-21 17:29:03,2,0.9975912392139434
9874cf668e1d,2020-07-21 03:40:39,2,0.9979372501373291
988e72798272,2020-03-08 05:24:06,3,0.9935697615146637
98d617c968e5,2020-06-24 14:19:15,2,0.9684567630290986
98d617c968e5,2020-03-02 06:08:45,2,0.8006602555513382
98fabe8b22d9,2020-03-24 12:34:15,3,0.9327583611011505
990b973a889b,2020-03-05 18:17:41,2,0.9760865211486817
991e82d95bac,2020-03-17 07:20:40,2,0.9973513722419739
994564038c2d,2020-01-22 16:57:54,2,0.9426951885223389
995797597600,2020-06-22 20:42:52,2,0.9944466173648834
99760ede7069,2020-09-10 11:30:12,2,0.9701771855354309
9991ede205ec,2020-11-09 22:06:53,2,0.9982246935367585
99929c8848d6,2020-05-24 14:01:54,1,0.5694591671228408
99a9f4434c32,2020-03-06 21:30:55,1,0.6698521316051483
99cde02b8f38,2020-06-10 22:49:48,2,0.9937754034996032
99d6ff8bedf9,2020-03-02 05:20:58,2,0.737734854221344
99d6ff8bedf9,2020-10-25 15:14:59,2,0.9945722758769989
99dfd13d686a,2020-06-26 13:00:20,3,0.9418606340885163
99e510f3168b,2020-03-21 15:15:59,2,0.994399118423462
99f7341c2006,2020-09-09 20:27:30,2,0.9900066494941712
9a1e5989fa62,2020-01-19 15:37:43,2,0.975561672449112
9a23d3811402,2020-11-17 09:35:54,1,0.5183237165212631
9a277413503d,2020-03-09 14:45:54,2,0.6808804959058762
9a2cb97db297,2020-08-02 02:59:15,2,0.9801810085773468
9a522d6492b5,2020-02-05 13:13:54,3,0.991565877199173
9a757362fe1e,2020-01-22 07:49:54,2,0.9693942248821259
9a84c7a3ccfa,2020-05-04 18:40:53,2,0.9900620460510254
9a92e1444c53,2020-05-31 13:55:54,3,0.5908249974250793
9abe22f9c500,2020-10-22 02:33:19,2,0.9799682915210723
9ae3e3d05947,2020-04-04 23:10:56,1,0.6983336806297302
9ae55e280d1b,2020-08-06 17:19:24,2,0.9859951734542847
9aeeba2f3584,2020-07-23 16:04:53,3,0.8472388684749603
9af0edee944a,2020-04-17 13:10:11,2,0.9979397296905518
9af0edee944a,2020-01-26 00:22:59,2,0.9480709254741668
9b0f94fc7801,2020-06-16 11:35:55,0,0.8433910012245178
9b68d292d225,2020-06-06 03:31:35,2,0.9967883229255676
9b6ae48dfad3,2020-01-29 07:23:56,2,0.9810248017311096
9bb21113df40,2020-01-27 11:15:07,2,0.9980255186557769
9bb319361898,2020-08-08 20:13:07,2,0.9598730325698852
9bba5635b48e,2020-01-11 20:11:53,2,0.951227456331253
9bcc7a5b57b2,2020-05-09 10:03:35,2,0.9668050765991211
9bf0cb503d1d,2020-09-14 06:39:37,2,0.9087245106697083
9bf357d79cbc,2020-07-27 07:49:18,2,0.9976907551288605
9c19e0328339,2020-02-17 01:38:48,2,0.9694857895374298
9c2a264b3051,2020-01-14 18:35:51,3,0.8556156933307648
9c4c38db8eba,2020-06-25 11:36:05,2,0.9937052190303802
9c633eb7c1c4,2020-09-07 16:27:55,1,0.6198707759380341
9c644b6d5826,2020-04-11 20:28:29,2,0.9866811871528626
9ca3df8c16af,2020-07-07 02:42:08,3,0.786846661567688
9ca538aff08b,2020-09-09 13:27:29,2,0.9975866258144379
9ca64b3749b5,2020-07-19 04:26:48,3,0.6868987932801247
9d5d6b6c4fff,2020-09-07 18:51:10,2,0.9968193173408508
9db26c37e740,2020-02-29 14:38:55,2,0.8951569199562073
9dc80f82cebd,2020-05-20 17:01:11,2,0.9924198091030121
9df8d4fecde9,2020-10-29 12:14:38,2,0.9439231276512146
9e165c0bcc1d,2020-03-31 06:22:54,2,0.9694829642772674
9e2096a17d62,2020-02-04 06:32:54,2,0.9038409292697906
9e5b07d78c35,2020-03-03 19:03:28,2,0.9951579570770264
9e691af10ede,2020-09-28 02:45:18,3,0.96647789478302
9e8b05b894de,2020-02-22 15:02:56,3,0.4948417261242867
9e8cafa395fe,2020-06-23 15:17:58,2,0.992380541563034
9e92bb069fdb,2020-05-28 04:41:54,1,0.5000638157129288
9eb06cf089f2,2020-11-22 21:35:54,1,0.5826263695955276
9eb5bdff5d3e,2020-01-30 13:42:09,2,0.9920692086219788
9ec3fea87c80,2020-06-05 05:33:48,2,0.9950307250022888
9ecaaf4d9b1f,2020-03-03 03:32:54,2,0.8328826248645782
9ecaaf4d9b1f,2020-05-09 12:53:54,1,0.7497091054916382
9ef3c2c77f60,2020-06-16 05:43:09,2,0.9971684098243714
9efdc2f6d4fe,2020-02-21 22:25:44,2,0.9716654658317566
9f197d063163,2020-01-24 07:31:54,1,0.5659623682498932
9f19ae14969f,2020-05-10 14:52:17,2,0.9971331000328064
9f2199cdfadd,2020-07-27 08:13:19,2,0.9884832382202149
9f62d4c802b1,2020-03-12 02:11:58,2,0.9618400633335114
9f64735f3358,2020-02-24 02:18:56,1,0.5585155457258224
9f858e18aef2,2020-06-19 19:05:57,3,0.6437850907444954
9f9f531d0ffd,2020-03-24 09:11:34,2,0.9959948241710663
9fa7cbfd2b37,2020-07-27 10:59:54,3,0.8838139176368713
9fe8519d6429,2020-05-30 17:18:56,1,0.3865859299898148
9ff6ef38e64d,2020-08-11 14:41:54,3,0.8393050968647003
a006b2ffade0,2020-07-04 21:45:54,0,0.8013741314411164
a017766958c6,2020-02-27 18:48:56,2,0.9940800964832306
a02e8a531373,2020-11-20 20:37:09,2,0.9914774358272552
a02e8a531373,2020-10-06 02:39:24,2,0.9817092001438141
a03f2e2091bd,2020-02-11 01:12:11,2,0.9982480108737946
a049347a3100,2020-03-01 00:51:55,0,0.5848672211170196
a05974478fcf,2020-08-19 00:41:13,3,0.9681092083454133
a05a508eb182,2020-04-15 18:13:56,1,0.6808890044689179
a074a42b2f69,2020-05-10 17:18:55,0,0.8959665715694427
a07988ba4867,2020-01-01 15:58:53,2,0.9027286291122436
a0964d277bbf,2020-07-11 14:03:55,0,0.8783596873283386
a0a5b491bc8e,2020-06-02 06:43:31,2,0.995204073190689
a0c591286e8e,2020-09-04 07:34:55,1,0.5843966782093049
a0ce83169475,2020-03-06 11:12:56,2,0.9678062260150909
a0ce83169475,2020-03-06 11:15:55,2,0.9731152176856994
a0ec078de2bd,2020-09-02 17:39:58,2,0.6418055441230536
a12085e5e0e5,2020-07-17 19:11:57,3,0.8662812352180481
a121afb68ebd,2020-03-13 00:22:02,2,0.99278404712677
a12e6e53c309,2020-08-21 12:16:53,1,0.5442009598016739
a138591b1e3f,2020-02-27 01:59:42,3,0.995999675989151
a143d9f23393,2020-06-23 19:36:54,1,0.6176771521568298
a146436916e9,2020-08-13 23:10:53,1,0.6368191838264465
a1622254b381,2020-10-14 10:09:43,3,0.9517090678215027
a17caf77b882,2020-10-09 21:55:58,1,0.5220074772834777
a182fe08ec0f,2020-08-07 01:51:36,3,0.5474597901105881
a182fe08ec0f,2020-08-07 01:45:47,3,0.5603680372238159
a189998ef32e,2020-08-14 09:54:42,2,0.9916515231132508
a196baf4add2,2020-11-24 22:40:04,2,0.9944920241832733
a1baaceda2d8,2020-01-29 21:38:16,2,0.9976032972335815
a1c8637e442c,2020-05-19 10:14:53,1,0.5316579073667527
a1df6a66e5b8,2020-05-18 19:48:46,2,0.9900187849998474
a1ed87b4c558,2020-09-08 08:22:13,2,0.9887433886528015
a2072b37ced5,2020-01-03 19:08:38,2,0.9867354929447174
a23f6de947ac,2020-06-08 18:59:57,1,0.5458720564842224
a2576661bb9b,2020-11-19 21:27:55,1,0.6131771028041839
a257c75ed5e5,2020-05-14 08:53:35,2,0.9976907551288605
a263f83c79f8,2020-03-15 05:25:55,3,0.8511625587940216
a2656a988e34,2020-05-02 08:24:30,2,0.9898061633110047
a28061d4af9b,2020-02-09 16:58:55,1,0.6289458066225052
a28d6f295f76,2020-08-16 16:37:40,2,0.9934145331382751
a28e2ed36c40,2020-11-02 16:13:49,2,0.5435200557112694
a2a3e03c4ef5,2020-09-14 11:24:23,2,0.9962940990924836
a2a859cde6e4,2020-05-29 00:14:26,2,0.9925442218780518
a2c7fa802508,2020-04-11 03:00:04,2,0.9951864004135131
a2ca91830eb8,2020-10-13 09:19:54,1,0.7974689781665802
a2cdd8acdf74,2020-07-24 20:45:36,2,0.9900500059127808
a2d8e697b7a9,2020-08-06 05:33:53,2,0.9960768401622773
a2f314b626e9,2020-05-25 10:40:55,0,0.5837039083242417
a30b2134a6f6,2020-06-02 08:53:22,2,0.9682319164276123
a338de214532,2020-06-10 13:41:39,2,0.9964357137680053
a34ef94db80b,2020-10-20 10:58:42,2,0.9898492455482483
a35b69696422,2020-03-19 19:37:55,0,0.6084836721420288
a36d87aead7a,2020-02-11 15:45:56,2,0.9938861787319183
a36d9dcdca58,2020-04-07 19:18:56,2,0.9955749571323395
a39b407bcb95,2020-08-07 16:22:00,2,0.9956952214241028
a3ae592e8eb8,2020-05-24 20:59:43,2,0.9890628159046173
a3bf06880cd9,2020-07-16 14:01:33,2,0.9966065347194671
a3c0de91052c,2020-08-30 18:40:07,3,0.5678848803043366
a3c9ea49c51e,2020-07-04 11:03:30,2,0.989056795835495
a3d2b42488e2,2020-04-14 16:28:17,2,0.9725475966930389
a3fa2733afea,2020-08-20 19:41:55,1,0.5508593410253525
a3fbdf1c177e,2020-10-02 12:19:54,3,0.9861645519733429
a4068a1bdcc2,2020-09-10 09:26:11,3,0.9975736200809479
a41724bc8fda,2020-03-28 01:59:26,2,0.9969963490962982
a43c5839be4c,2020-02-19 03:18:51,2,0.99769287109375
a451b3bb091e,2020-07-30 13:05:49,2,0.9839707255363465
a485139a45b0,2020-09-21 22:55:53,2,0.9911702394485473
a4869477add2,2020-09-25 19:55:54,1,0.5076579838991165
a49286d6ec2b,2020-02-26 10:31:55,3,0.35830420553684234
a4f9ab6dae37,2020-08-14 16:11:34,3,0.9961248993873596
a4fc366d72d0,2020-10-10 05:31:30,2,0.9821473062038422
a5077d0c76d8,2020-09-21 08:04:53,0,0.530959016084671
a515b773bce2,2020-08-29 10:41:44,3,0.9615495026111602
a5398d07c7c4,2020-07-30 13:51:54,0,0.6379917383193969
a5464c448814,2020-09-26 07:49:34,2,0.9234812617301941
a5666bc2fe95,2020-08-04 10:10:55,3,0.3599703282117844
a592e69220bf,2020-09-16 16:26:56,1,0.5059812963008881
a59d6bfd2231,2020-01-29 21:03:52,2,0.9977243185043335
a5ae69a49c30,2020-03-13 11:12:34,2,0.9887278795242309
a5e5f46bd464,2020-07-17 04:20:53,1,0.400472965836525
a5e754092a64,2020-10-29 10:52:54,0,0.6814138650894165
a5f3c543bd48,2020-01-19 06:35:00,2,0.9969484567642212
a61566ac24e4,2020-05-22 04:20:55,3,0.441449236869812
a61861bcaabf,2020-03-02 05:04:47,2,0.9970420122146606
a63356cc0e97,2020-05-17 09:38:55,1,0.7645819544792175
a66f290c826c,2020-06-07 04:41:54,1,0.7938758075237274
a6830f2411a2,2020-08-08 22:23:54,3,0.9816002130508423
a69632b9e921,2020-08-13 23:36:53,1,0.5014440923929214
a69aab4610e3,2020-08-06 21:30:39,2,0.9953737676143646
a6ae3875ce82,2020-11-19 14:33:54,0,0.7591035187244415
a6c931c86035,2020-09-25 22:57:46,3,0.9491109490394593
a6eb1fcb02fb,2020-04-18 01:30:15,2,0.9900092661380768
a6f3ca999376,2020-02-22 04:35:44,2,0.9925251245498657
a6f82c15438c,2020-05-08 16:00:15,2,0.9948227941989899
a6ff75eaf507,2020-10-25 04:56:55,1,0.6476455628871918
a718176a88f1,2020-02-20 21:54:10,2,0.9275736749172211
a74e62f8c7e6,2020-01-27 12:57:55,3,0.7691090106964111
a7765a85b3db,2020-02-10 21:22:54,1,0.6531119465827941
a77e11c9bbaa,2020-02-23 04:20:54,3,0.4838708758354187
a7854b52adda,2020-10-26 22:54:13,3,0.9594809710979462
a78b9f7f1eb9,2020-05-17 07:25:55,1,0.731056672334671
a7add5e5ac7d,2020-04-14 21:31:45,2,0.9825867891311646
a7add5e5ac7d,2020-09-19 21:45:54,3,0.9891522943973541
a7add5e5ac7d,2020-11-22 01:09:09,3,0.9780399620532989
a7d3bc8d8125,2020-10-28 14:02:06,3,0.9954202711582184
a8077593d6c1,2020-10-30 20:21:47,2,0.9912970900535584
a83816d3621c,2020-07-03 09:33:57,3,0.9906026363372803
a84e9101427c,2020-11-09 15:10:26,2,0.9875584304332733
a8517e032d15,2020-09-15 21:09:55,1,0.6528083503246307
a857117d0905,2020-01-25 15:26:38,3,0.9727346122264862
a86a65218f63,2020-03-13 00:44:13,2,0.9968969464302063
a8a2171f8e86,2020-06-21 03:52:54,1,0.6797084748744965
a8e4836bd911,2020-04-20 00:35:54,3,0.5979228794574738
a8e8016b95d5,2020-01-27 09:40:57,2,0.9803310513496399
a8f6e454f53c,2020-01-21 09:50:54,3,0.8855906844139099
a8fc1213135e,2020-02-10 07:46:11,2,0.9873803555965424
a90340c87b96,2020-07-03 00:55:55,1,0.6203065514564514
a90c36e81047,2020-11-18 14:07:54,3,0.9896202385425568
a912f291d361,2020-02-14 06:27:24,2,0.9920515596866608
a96cc4805969,2020-08-11 07:35:48,2,0.995378440618515
a97e9fb3269d,2020-03-12 16:17:55,3,0.8509481489658356
a986aff19696,2020-02-03 01:36:55,3,0.7287826597690582
a988a38263e1,2020-07-07 10:13:55,2,0.9958535432815552
a9df8a06617f,2020-05-25 12:14:36,3,0.9917551696300506
a9ec7c6964c5,2020-04-03 05:55:25,2,0.9944762527942658
aa0141793f42,2020-02-02 14:55:15,2,0.9970308899879455
aa07c18bc725,2020-11-11 23:47:12,2,0.9911184847354889
aa0efb619c33,2020-04-19 10:48:57,1,0.5633675158023834
aa3a61161c25,2020-06-23 22:12:13,2,0.8487537741661072
aa3abf22e932,2020-07-13 11:31:54,1,0.5793060541152955
aa3be19a4844,2020-03-05 18:14:09,2,0.9839218854904175
aa3ccbade26f,2020-09-10 03:34:50,2,0.9864449739456177
aa423d8905c1,2020-01-30 02:50:42,3,0.990277111530304
aa48d1cecab3,2020-09-24 16:22:00,2,0.9940691828727722
aa8fb4f55e27,2020-02-01 17:45:54,0,0.5016110002994537
aa903142cecc,2020-10-31 16:18:53,1,0.5325576007366181
aaa0b7eb13e2,2020-05-05 10:55:08,2,0.9842992305755616
aac47a68e70e,2020-11-16 09:57:54,1,0.730092030763626
aac4aca5944b,2020-06-16 15:57:56,3,0.9026567280292511
aad064b064c7,2020-02-24 14:47:55,3,0.9098178029060364
aad8dcdd4f8e,2020-02-15 20:01:55,2,0.9818474650382996
ab302f39d50a,2020-11-08 11:08:49,3,0.9960840940475464
ab46baa3fb08,2020-01-07 06:38:08,2,0.9144796431064606
ab46baa3fb08,2020-01-07 06:59:55,2,0.619067619740963
ab5de98f6d61,2020-05-03 14:07:46,2,0.9949568986892701
ab753e51e6ef,2020-03-19 09:46:14,2,0.9974695324897767
ab8d7540b1de,2020-07-11 08:10:52,2,0.9871180295944214
aba16bf84c54,2020-01-22 23:28:06,2,0.9311740219593048
aba6049b533f,2020-02-01 23:11:55,1,0.5920899331569671
aba998a70a38,2020-08-15 06:16:38,2,0.8907149076461792
abce24c2a3c2,2020-06-01 19:53:54,1,0.5547476947307587
abd25ec52cc1,2020-03-14 19:13:51,2,0.9904087543487549
abe065531ec1,2020-05-21 14:32:19,2,0.9765333294868469
ac012e74023c,2020-02-08 09:35:54,3,0.9861085653305054
ac08a3fee4dd,2020-03-14 12:43:58,0,0.5747493803501129
ac261ec1f378,2020-05-08 18:15:42,2,0.9903609693050385
ac26c789bc42,2020-04-09 22:45:54,1,0.6460346758365632
ac489d4db3ac,2020-05-21 09:18:02,3,0.9760929882526398
ac5970a76cf6,2020-05-20 21:18:46,2,0.9947187602519989
ac8d2b1794ab,2020-05-11 02:29:56,1,0.6474686980247497
ac902710f881,2020-09-11 03:11:53,2,0.9848178863525391
ac97686b0aa3,2020-02-22 00:19:38,2,0.9860634505748749
ac97686b0aa3,2020-05-03 15:41:20,2,0.9965672671794892
aca83b41a3cc,2020-04-15 14:55:17,2,0.9950377821922303
acab66bceec5,2020-04-17 04:19:55,0,0.8408252716064453
acc1b947d8aa,2020-08-12 18:12:19,3,0.8012978315353394
acc563fd17c0,2020-07-17 07:25:44,2,0.9884921252727509
ad01ed553122,2020-05-25 22:00:12,2,0.9927054882049561
ad0c198700ec,2020-02-25 12:10:16,3,0.8849631965160369
ad1c7a458576,2020-01-19 21:21:52,2,0.9807829082012176
ad1ec060cafb,2020-09-23 15:47:55,0,0.7021523296833039
ad4378697faf,2020-01-04 17:12:50,3,0.6435792922973633
ad462daf386a,2020-02-08 09:23:54,2,0.8537777543067933
ad5aee77bddd,2020-09-25 01:28:54,2,0.9922352015972138
ad6f35d76c79,2020-06-01 07:48:26,2,0.9889222621917725
ad78068de1f9,2020-01-05 12:00:34,3,0.9860096395015716
ad7f57033816,2020-05-29 13:47:54,3,0.9868281841278076
ad8066017a5f,2020-08-13 23:12:19,2,0.995808619260788
add625d4172e,2020-03-17 09:08:56,2,0.6203953415155411
adfc71614666,2020-09-01 22:40:54,1,0.5657076060771942
ae0a03e2c39d,2020-02-24 22:41:54,1,0.5164180755615234
ae0b13622b6e,2020-08-09 16:56:37,2,0.9827702581882477
ae20629f0ebf,2020-06-13 22:15:12,2,0.9960300266742707
ae2bbd62c9f3,2020-08-31 21:11:13,2,0.9893640458583832
ae6c6fc8c82d,2020-01-28 13:22:57,2,0.9498740553855896
ae7696743736,2020-07-02 20:10:44,0,0.6735023587942124
ae83f28c921f,2020-09-27 12:00:01,3,0.965165650844574
ae8fc883253a,2020-07-14 10:46:53,1,0.5036060988903046
aea7ffb3444c,2020-07-29 22:21:24,2,0.9929617345333099
aeb3a85758ef,2020-08-28 08:02:21,2,0.9932703018188477
aee60eb6c4a4,2020-01-22 05:10:56,2,0.9561403572559357
aef6fb53737a,2020-10-28 18:53:39,3,0.9635517954826355
af00915d7bb3,2020-03-18 10:35:54,2,0.9964449942111969
af0a499bacdd,2020-09-26 04:13:34,2,0.9714756667613983
af0a499bacdd,2020-09-26 03:58:42,2,0.9629758596420288
af241f62902c,2020-06-20 07:19:54,0,0.6781979471445083
af3c7e3a1faf,2020-04-28 11:46:14,2,0.9953350186347961
af70f3aecd30,2020-05-18 22:48:26,2,0.9766685426235199
af9313101e46,2020-07-06 09:33:54,3,0.9818775594234467
afa2bf95de88,2020-06-17 16:48:55,0,0.5837272673845291
afb307f9dce4,2020-06-16 19:02:55,3,0.9965365827083588
afb8c0a20b05,2020-01-20 09:39:39,2,0.982364821434021
afdc723b2837,2020-10-13 12:42:54,1,0.6406697690486908
afe2e1aa7c8a,2020-01-09 15:16:35,2,0.9733554124832153
aff48ed43674,2020-07-05 11:51:39,2,0.9968951523303986
aff5e05183e9,2020-07-16 16:05:35,2,0.9971459984779358
aff6e8fd47ab,2020-03-18 12:51:56,1,0.6293859899044036
affa692b9982,2020-01-09 17:22:54,2,0.9239893734455109
b00d6799c266,2020-01-15 04:14:57,3,0.5703841231763362
b0295d9dd368,2020-01-08 06:08:55,3,0.9008897721767426
b03d66fd7ebc,2020-02-07 18:25:54,3,0.9091253042221069
b053504d1cc1,2020-03-03 21:44:54,2,0.864464521408081
b0551f748ca1,2020-03-18 17:53:38,2,0.9968652129173279
b05f081a1027,2020-08-02 19:26:48,2,0.9941713392734528
b0639f223f7f,2020-04-22 04:15:09,1,0.5320257812738418
b080530c4b1d,2020-02-13 10:38:57,2,0.990163117647171
b0ae56e90825,2020-07-16 23:46:12,2,0.9950476169586182
b0cd8262fa81,2020-01-09 17:14:33,3,0.9356973707675934
b0d62c5cf68d,2020-03-07 20:10:56,1,0.5173248916864395
b0f337d802d6,2020-11-04 16:35:54,0,0.5368340075016022
b1083afb249e,2020-11-25 12:29:16,2,0.9756453156471252
b11a3d6c30be,2020-04-27 05:23:15,2,0.9854078471660614
b12261dcc514,2020-02-28 16:48:00,1,0.5776333510875702
b15ab5982e48,2020-09-21 14:57:55,1,0.5922160148620605
b166862baf49,2020-09-16 02:23:54,3,0.5988288044929504
b1812917bfaa,2020-10-10 08:12:55,1,0.6085217833518982
b18ef12e1537,2020-02-21 20:40:55,3,0.9161703705787658
b1c087808b42,2020-06-13 09:55:54,3,0.800836569070816
b1cad36948f5,2020-10-28 23:18:21,3,0.9766314446926116
b1e3b67eb685,2020-10-24 05:45:03,2,0.9381980121135711
b1eb70521394,2020-03-13 11:13:41,2,0.998114949464798
b20ab47c1006,2020-03-17 00:00:54,2,0.6292483061552048
b21bc899768e,2020-09-12 18:40:55,0,0.6017796099185944
b22bce23cf52,2020-05-14 12:36:21,2,0.9872070014476776
b252f4b4bd8b,2020-11-19 04:51:54,1,0.5727325499057769
b252f4b4bd8b,2020-05-09 09:59:26,2,0.9922075390815734
