sn,time,msg,server_model
061e4eefa182,2020-09-24 16:37:08, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM40
06269b34563c,2020-07-07 09:00:01, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM39
06269b34563c,2020-07-07 06:11:04, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM39
06269b34563c,2020-07-07 08:57:22, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM39
06337819b29e,2020-09-02 16:09:14, Memory #0xe2 | Memory Device Disabled | Asserted,SM107
06337819b29e,2020-09-02 16:09:14, Version Change #0x8b | Hardware change detected | Asserted,SM107
06372c9fb33d,2020-08-16 06:00:34, Memory #0xe2 | Correctable ECC | Asserted,SM65
06372c9fb33d,2020-08-16 08:17:50, Memory #0xe2 | Correctable ECC | Asserted,SM65
063ea41768b0,2020-07-11 13:59:49, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM35
063ea41768b0,2020-07-11 19:46:44, Power Supply Power_drop | Failure detected | Asserted,SM35
063ea41768b0,2020-07-11 19:47:21, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
063ea41768b0,2020-07-11 13:17:15, Event Logging Disabled SEL_Status | Log area reset/cleared | Asserted,SM35
063ea41768b0,2020-07-11 19:46:48, Power Supply Power_drop | Failure detected | Deasserted,SM35
063ea41768b0,2020-07-11 19:46:45, Power Supply Power_drop | Failure detected | Asserted,SM35
063ea41768b0,2020-07-11 14:10:58, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
065dec97e11f,2020-08-06 11:14:16, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM16
065dec97e11f,2020-08-06 11:14:24, Microcontroller/Coprocessor #0x16 | Transition to Running | Asserted,SM16
065dec97e11f,2020-08-06 11:14:24, Microcontroller #0x16 | Transition to Running | Asserted,SM16
06647ccff337,2020-04-18 11:59:46, Memory MEM_CHD0_Status | Correctable ECC | Asserted,SM13
0677a6e718f0,2020-04-06 09:43:04, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
0677a6e718f0,2020-04-06 09:43:53, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM16
0677a6e718f0,2020-04-06 09:43:51, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM16
0677a6e718f0,2020-04-06 09:46:26, System Event #0x10 | Timestamp Clock Sync | Asserted,SM16
06a46ac293a7,2020-02-01 09:04:16, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:03:56, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:04:06, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:04:00, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:03:55, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:04:11, Memory Memory_Status | Correctable ECC | Asserted,SM99
06a46ac293a7,2020-02-01 09:04:01, Memory Memory_Status | Correctable ECC | Asserted,SM99
070145bef59f,2020-01-15 19:00:52, Memory #0xe2 | Correctable ECC | Asserted,SM66
070145bef59f,2020-01-15 18:59:45, Memory #0xe2 | Correctable ECC | Asserted,SM66
07066b85c664,2020-03-25 15:08:00, Memory Memory_Status | Correctable ECC | Asserted,SM99
07066b85c664,2020-03-25 15:13:03, Memory Memory_Status | Correctable ECC | Asserted,SM99
07066b85c664,2020-03-25 15:08:06, Memory Memory_Status | Correctable ECC | Asserted,SM99
07066b85c664,2020-03-25 15:08:05, Memory Memory_Status | Correctable ECC | Asserted,SM99
0709c47b4711,2020-05-31 03:56:41, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM100
0709c47b4711,2020-05-31 03:56:41, Memory Memory_Status | Uncorrectable ECC | Asserted,SM100
0709c47b4711,2020-05-31 03:56:35, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM100
0709c47b4711,2020-05-31 03:56:49, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM100
0709c47b4711,2020-05-31 03:56:41, Processor CPU_CATERR | IERR | Asserted,SM100
0709c47b4711,2020-05-31 03:56:35, Memory Memory_Status | Uncorrectable ECC | Asserted,SM100
072dcafe88ec,2020-08-12 13:51:08, Memory CPU0_C4D1 | Memory Device Disabled | Asserted,SM31
072dcafe88ec,2020-08-12 13:51:14, Memory CPU0_C4D1 | Memory Device Disabled | Deasserted,SM31
072dcafe88ec,2020-08-12 13:48:58, Memory CPU0_C4D1 | Correctable ECC | Deasserted,SM31
072dcafe88ec,2020-08-12 13:52:24, Memory CPU0_C4D1 | Memory Device Disabled | Asserted,SM31
0731f4d53c30,2020-01-17 02:05:53, Processor CPU_CATERR | State Asserted | Asserted,SM23
0747e416bd84,2020-05-29 17:18:21, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
0747e416bd84,2020-05-29 12:01:20, Memory CPU0A0_DIMM_Stat | Correctable ECC | Asserted,SM35
0759316e9309,2020-09-19 00:14:24, Unknown #0x19 |  | Asserted,SM103
0759316e9309,2020-09-19 00:14:20, Processor CPU_CATERR | IERR | Asserted,SM103
0759316e9309,2020-09-19 00:22:39, OEM record c3 | 000000 | 0203c0a80101,SM103
075a390bd231,2020-03-22 04:26:01, Memory #0xe2 | Correctable ECC | Asserted,SM51
075d25914caa,2020-04-27 22:11:23, Memory #0xe2 | Correctable ECC | Asserted,SM66
0778754f27bf,2020-11-19 04:59:48, Power Supply PS1_Status | Failure detected | Asserted,SM39
0783cd7f1975,2020-08-14 17:02:04, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM22
0783cd7f1975,2020-08-14 17:01:36, System Event | Timestamp Clock Sync | Asserted,SM22
0783cd7f1975,2020-08-14 17:01:48, System Event | Timestamp Clock Sync | Asserted,SM22
0783cd7f1975,2020-08-14 17:00:44, Processor #0xfa | Configuration Error | Asserted,SM22
0783cd7f1975,2020-08-14 17:02:06, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM22
07c02e43e6ca,2020-03-30 08:31:02, Memory #0xf9 | Correctable ECC | Asserted,SM24
07c02e43e6ca,2020-03-30 07:41:45, Memory #0xf9 | Correctable ECC | Asserted,SM24
07c55eb2f4c6,2019-12-28 01:24:31, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:13:44, Processor CPU_CATERR | State Deasserted | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:13:49, System ACPI Power State ACPI_PWR_Status | Legacy ON state | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:20:25, System ACPI Power State ACPI_PWR_Status | Legacy OFF state | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:24:33, OS Boot #0xe9 | boot completed - device not specified | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:40:15, OEM record c1 | 000000 | 0600c0a80101,SM22
07c55eb2f4c6,2019-12-28 01:14:24, System Event | Timestamp Clock Sync | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:17:20, System Event | Timestamp Clock Sync | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:13:44, System ACPI Power State ACPI_PWR_Status | Legacy OFF state | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:17:30, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:20:26, System ACPI Power State ACPI_PWR_Status | Legacy ON state | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:21:01, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM22
07c55eb2f4c6,2019-12-28 01:13:06, Processor CPU_CATERR | State Asserted | Asserted,SM22
07ca351b725c,2020-07-17 11:24:42, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
07ca351b725c,2020-07-17 11:24:15, Processor CPU0_Status | IERR | Asserted,SM35
07ca351b725c,2020-07-17 11:24:12, Processor CPU1_Status | IERR | Asserted,SM35
07cb347511e3,2020-01-30 17:40:01, OS Boot BIOS_Boot_Up | boot completed - device not specified | Asserted,SM13
07cb347511e3,2020-01-30 17:37:02, System Boot Initiated System Restart | System Restart | Asserted,SM13
07cb347511e3,2020-01-30 17:38:59, Memory MEM_CHF1_Status | Uncorrectable ECC | Asserted,SM13
07ed53e73425,2020-11-24 10:33:36, Memory DIMM160_Status | Correctable ECC | Asserted,SM40
07ed53e73425,2020-11-24 00:49:16, Memory DIMM160_Status | Correctable ECC | Asserted,SM40
07ed53e73425,2020-11-24 00:49:16, Memory #0x9c | Correctable ECC | Asserted,SM40
07f4df229aaa,2020-04-25 04:03:31, Memory #0xe2 | Correctable ECC | Asserted,SM50
07f4df229aaa,2020-04-25 04:04:54, Memory #0xe2 | Correctable ECC | Asserted,SM50
080e9c2a4a68,2020-06-13 06:20:40, Processor CPU_CATERR | State Asserted | Asserted,SM17
080f0c8877c0,2020-10-25 05:17:44, Memory #0xe2 | Correctable ECC | Asserted,SM67
080f0c8877c0,2020-10-25 05:27:50, Memory #0xe2 | Correctable ECC | Asserted,SM67
080f0c8877c0,2020-10-25 05:47:16, Memory #0xe2 | Correctable ECC | Asserted,SM67
080f0c8877c0,2020-10-25 06:11:15, Memory #0xe2 | Correctable ECC | Asserted,SM67
0853138b2900,2020-06-13 02:47:46, Power Supply PS3_Status | Power Supply AC lost | Asserted,SM25
08669954acfd,2020-06-25 11:46:55, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM56
08669954acfd,2020-06-25 15:08:34, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-25 13:58:27, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-22 22:55:24, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-22 23:33:38, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-25 16:53:49, Memory CPU1E0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-25 11:44:31, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM56
08669954acfd,2020-06-25 11:44:20, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM56
08669954acfd,2020-06-25 11:44:12, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM56
08669954acfd,2020-06-25 16:23:29, Memory CPU1A0_DIMM_Stat | Correctable ECC | Asserted,SM56
08669954acfd,2020-06-25 11:44:38, Memory CPU1A0_DIMM_Stat | Correctable ECC | Deasserted,SM56
086f26f0895e,2020-01-17 14:59:59, Processor CPU0_Status | IERR | Deasserted,SM35
086f26f0895e,2020-01-17 15:00:25, Management Subsys Health System_Health | Sensor access degraded or unavailable | Deasserted,SM35
086f26f0895e,2020-01-17 15:00:24, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
086f26f0895e,2020-01-17 14:17:28, Processor CPU0_Status | IERR | Asserted,SM35
086f26f0895e,2020-01-17 15:00:01, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
086f26f0895e,2020-01-17 14:20:11, Management Subsys Health System_Health | Sensor access degraded or unavailable | Asserted,SM35
086f26f0895e,2020-01-17 15:04:22, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
0875d246cf38,2020-02-05 00:06:34, OEM record c1 | 000000 | 0600c0a80101,SM16
088f394a188c,2020-03-03 05:06:27, Processor CPU1_Status | Configuration Error | Asserted,SM35
088f394a188c,2020-03-03 05:06:26, Memory CPU0F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
088f394a188c,2020-03-03 05:07:54, Memory CPU0F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
088f394a188c,2020-03-03 05:05:54, Processor CPU1_Status | Configuration Error | Asserted,SM35
088f394a188c,2020-03-03 05:05:54, Memory CPU0F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
088f394a188c,2020-03-03 05:04:43, Memory CPU0F1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
088f394a188c,2020-03-03 05:04:45, Processor CPU1_Status | Configuration Error | Asserted,SM35
088f394a188c,2020-03-03 05:07:55, Processor CPU0_Status | Configuration Error | Asserted,SM35
08a515af8d1d,2020-04-11 07:41:38, Memory CPU1A1_DIMM_Stat | Uncorrectable ECC | Asserted,SM35
08a515af8d1d,2020-04-11 07:41:39, Processor CPU0_Status | Configuration Error | Asserted,SM35
08c2717f9d58,2020-03-07 09:38:16, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM38
08c2717f9d58,2020-03-07 10:54:03, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-01 00:13:37, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM38
08c2717f9d58,2020-03-01 00:13:37, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM38
08c2717f9d58,2020-03-01 00:06:23, Processor CPU0_Status | IERR | Asserted,SM38
08c2717f9d58,2020-03-01 00:06:23, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM38
08c2717f9d58,2020-03-07 03:36:46, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-01 00:17:20, Temperature CPU2_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM38
08c2717f9d58,2020-03-07 09:34:21, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM38
08c2717f9d58,2020-03-07 03:26:50, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-07 10:41:17, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-07 02:05:41, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-01 00:13:38, Processor CPU0_Status |  | Deasserted,SM38
08c2717f9d58,2020-03-07 10:43:32, Processor CPU0_Status | Configuration Error | Asserted,SM38
08c2717f9d58,2020-03-07 04:01:47, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM38
08c2717f9d58,2020-03-07 09:38:19, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM38
08c2717f9d58,2020-03-01 00:17:20, Temperature CPU1_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM38
08c2717f9d58,2020-03-07 09:34:21, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM38
08c2717f9d58,2020-03-01 00:06:23, Processor CPU0_Status |  | Asserted,SM38
08c2717f9d58,2020-03-01 00:13:38, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM38
08c2717f9d58,2020-03-01 00:17:20, Temperature CPU3_Margin_Temp | Lower Critical going low  | Asserted | Reading 0 &lt; Threshold 1 degrees C,SM38
08cfe774c238,2020-03-07 19:09:02, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM30
08cfe774c238,2020-03-07 16:36:15, Memory CPU0D0_DIMM_Stat | Correctable ECC | Asserted,SM30
08e6340de465,2020-01-28 12:43:04, System Boot Initiated #0xe0 | Initiated by power up | Asserted,SM49
08f3a0f1a1ad,2020-06-07 18:28:40, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
08f3a0f1a1ad,2020-06-07 18:05:31, Processor CPU_CATERR | State Deasserted | Asserted,SM23
08f3a0f1a1ad,2020-06-07 17:32:58, Unknown #0x17 |  | Asserted,SM23
08f3a0f1a1ad,2020-06-07 18:05:32, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM23
08f3a0f1a1ad,2020-06-07 17:33:34, Unknown #0xc5 |  | Asserted,SM23
08f3a0f1a1ad,2020-06-07 18:05:29, Microcontroller #0x16 | Transition to Running | Asserted,SM23
08f3a0f1a1ad,2020-06-07 17:33:02, Processor CPU_CATERR | State Asserted | Asserted,SM23
08f3a0f1a1ad,2020-06-07 18:05:31, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM23
08f3a0f1a1ad,2020-06-07 18:20:24, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM23
08fd082fb995,2020-01-01 19:05:36, Power Supply PS2_Status | Presence detected | Asserted,SM23
08fd082fb995,2020-01-01 19:02:13, Power Supply PS2_Status | Presence detected | Deasserted,SM23
08fe4656dc1e,2020-10-21 10:14:45, Memory #0xf9 | Correctable ECC | Asserted,SM24
08fe4656dc1e,2020-10-21 10:32:26, Memory #0xf9 | Correctable ECC | Asserted,SM24
0900edb8eacd,2020-01-04 16:07:21, Processor CPU0_Status | IERR | Deasserted,SM35
0900edb8eacd,2020-01-04 15:58:49, System Boot Initiated BIOS_Boot_Up | Initiated by warm reset | Asserted,SM35
0900edb8eacd,2020-01-04 16:07:43, System ACPI Power State ACPI_PWR_Status | S0/G0: working | Asserted,SM35
0900edb8eacd,2020-01-04 16:01:08, Slot / Connector PCIE_Status | Fault Status | Asserted,SM35
0900edb8eacd,2020-01-04 16:07:23, System ACPI Power State ACPI_PWR_Status | S4/S5: soft-off | Asserted,SM35
0900edb8eacd,2020-01-04 16:06:38, Processor CPU0_Status | IERR | Asserted,SM35
0900edb8eacd,2020-01-04 15:56:56, Slot / Connector PCIE_Status | Fault Status | Deasserted,SM35
0900edb8eacd,2020-01-04 16:06:33, Slot / Connector PCIE_Status | Fault Status | Deasserted,SM35
091668c2f523,2020-09-16 07:44:26, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
091668c2f523,2020-09-16 07:43:12, Memory #0xf9 | Uncorrectable ECC | Asserted,SM17
091668c2f523,2020-09-16 07:45:02, System Event #0x10 | Timestamp Clock Sync | Asserted,SM17
09316fabc971,2020-10-18 12:33:51, Drive Slot / Bay DISK4_Stat | Drive Fault | Asserted,SM27
094c05cc9ce8,2020-09-05 10:43:52, Processor CPU_Core_Error | Configuration Error | Asserted,SM100
094c05cc9ce8,2020-09-05 10:43:52, OEM record c2 | 001c4c | 000000001401,SM100
0964c5b834c5,2020-04-16 14:36:08, System Event #0x10 | Timestamp Clock Sync | Asserted,SM24
0964c5b834c5,2020-04-16 14:35:02, Memory #0xf9 | Uncorrectable ECC | Asserted,SM24
09654691edbd,2020-01-02 14:17:35, Drive Slot / Bay HDD46 | Drive Present | Asserted,SM92
09654691edbd,2020-01-02 14:16:56, Drive Slot / Bay HDD46 | Drive Present | Deasserted,SM92
09ad176a241b,2020-10-27 11:47:25, Processor CPU1_Status | IERR | Asserted,SM35
09ad176a241b,2020-10-27 11:47:25, Processor CPU0_Status | IERR | Asserted,SM35
09be554d07f1,2020-10-19 12:57:20, Processor CPU0_Status | Uncorrectable machine check exception | Asserted,SM40
09be554d07f1,2020-10-19 13:02:05, Processor CPU0_Status | Configuration Error | Asserted,SM40
09be554d07f1,2020-10-19 12:57:20, Processor CPU1_Status | Configuration Error | Asserted,SM40
09be554d07f1,2020-10-19 13:02:07, Processor CPU1_Status | Uncorrectable machine check exception | Deasserted,SM40
09be554d07f1,2020-10-19 11:00:26, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
09be554d07f1,2020-10-19 13:06:56, Processor CPU0_Status | IERR | Deasserted,SM40
09be554d07f1,2020-10-19 13:06:53, Processor CPU0_Status | IERR | Asserted,SM40
09be554d07f1,2020-10-19 13:02:07, Processor CPU0_Status | Uncorrectable machine check exception | Deasserted,SM40
09be554d07f1,2020-10-19 10:46:21, System Boot Initiated BIOS_Boot_Up | Initiated by power up | Asserted,SM40
09be554d07f1,2020-10-19 12:57:20, Processor CPU1_Status | Uncorrectable machine check exception | Asserted,SM40
09f9309e8fea,2020-06-16 01:54:42, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
09f9309e8fea,2020-06-16 01:53:51, Memory #0xe2 | Uncorrectable ECC | Asserted,SM66
09f98dedca69,2020-07-21 20:12:04, System Boot Initiated BIOS_Boot_UP | Initiated by power up | Asserted,SM66
09f98dedca69,2020-07-21 20:12:53, Memory #0xe2 | Memory Device Disabled | Asserted,SM66
09f98dedca69,2020-07-21 20:11:52, Unknown Chassis_Control |  | Asserted,SM66
09fa18ac4b35,2020-06-22 01:06:19, Processor CPU1_Status | IERR | Asserted,SM35
09fd2e5c8455,2020-05-16 11:52:02, Power Supply PS2_Status | Power Supply AC lost | Asserted,SM32
09fe136a8f26,2020-04-28 18:47:16, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
09fe136a8f26,2020-04-28 19:09:52, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
09fe136a8f26,2020-04-28 18:47:11, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
09fe136a8f26,2020-04-28 18:44:33, System Boot Initiated #0xb8 | Initiated by warm reset | Asserted,SM92
09fe136a8f26,2020-04-28 18:47:24, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
09fe136a8f26,2020-04-28 19:10:23, Critical Interrupt #0xa1 | Bus Uncorrectable error | Asserted,SM92
09fe136a8f26,2020-04-28 19:09:51, Unknown Chassis_control |  | Asserted,SM92
09fe136a8f26,2020-04-28 18:47:27, Processor CPU_CATERR | IERR | Asserted,SM92
09fe136a8f26,2020-04-28 18:47:10, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
09fe136a8f26,2020-04-28 19:10:23, OEM record c0 | 001c4c | 8680006f51ff,SM92
09fe136a8f26,2020-04-28 18:47:22, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
09fe136a8f26,2020-04-28 18:47:17, Processor CPU_CATERR | Uncorrectable machine check exception | Asserted,SM92
0a0e64155acf,2020-03-01 07:23:56, Memory #0xf9 | Correctable ECC | Asserted,SM22
0a0e64155acf,2020-03-01 12:05:29, Memory #0xf9 | Correctable ECC | Asserted,SM22
0a0ee2fc1f87,2020-08-28 00:48:12, Memory Memory_Status | Correctable ECC | Asserted,SM99
0a0ee2fc1f87,2020-08-28 00:48:07, Memory Memory_Status | Correctable ECC | Asserted,SM99
0a0ee2fc1f87,2020-08-28 00:48:02, Memory Memory_Status | Correctable ECC | Asserted,SM99
0a0ee2fc1f87,2020-08-28 00:48:13, Memory Memory_Status | Correctable ECC | Asserted,SM99
0a0ee2fc1f87,2020-08-28 00:48:03, Memory Memory_Status | Correctable ECC | Asserted,SM99
