sn,fault_time,label,positive_p
908c7afc7d9a,2020-06-25 04:34:56,2,0.9950286448001862
90b3dafa5f65,2020-07-19 05:39:55,2,0.9963832139968872
90cb03d70fbe,2020-05-02 12:44:55,1,0.5108988761901856
9106c0745107,2020-06-17 18:21:55,0,0.8558789193630219
91190c4bda58,2020-04-10 17:45:03,2,0.9968713581562042
911e8b9846fa,2020-03-02 04:34:54,2,0.9850727677345276
912a10c179fa,2020-11-25 03:35:54,3,0.7649629473686218
914deac28dd1,2020-01-29 15:13:52,2,0.9873057067394256
916ee0d8fa5c,2020-10-20 03:24:24,2,0.9939666450023651
916ee0d8fa5c,2020-02-28 20:27:06,2,0.9946677803993225
918e8ae49d98,2020-02-01 21:40:54,1,0.5013204753398895
919f80f4bef9,2020-07-23 16:12:35,2,0.9658097386360168
91e97380a539,2020-11-23 06:09:54,0,0.6483475267887115
91f7aa92e0ee,2020-02-20 03:11:57,2,0.9742460548877716
921a2776a57a,2020-04-12 15:11:54,1,0.5986162960529328
922ae9c9ac67,2020-11-11 20:30:57,2,0.8844255387783051
922f4f64b01a,2020-02-23 22:47:32,2,0.9971383154392243
92506d3521c6,2020-08-12 03:13:54,1,0.5164180755615234
92975a251669,2020-03-28 23:18:48,2,0.9952954530715943
929f5cb476ed,2020-01-14 05:42:58,3,0.8949963271617889
92a76e45fa1e,2020-09-24 06:12:05,2,0.9754631698131562
92b126ee3b21,2020-10-06 00:40:54,3,0.9920161306858063
92b126ee3b21,2020-06-15 14:23:54,3,0.9940603911876679
92db6a71027d,2020-11-13 14:36:54,1,0.7181728661060334
92e90315e151,2020-04-04 19:08:33,2,0.9969177484512329
92e9430d9135,2020-01-17 13:38:16,2,0.9963240683078766
92f479be41a6,2020-03-12 22:24:06,3,0.9917471945285797
933101d99276,2020-02-19 12:19:55,2,0.8793354749679565
9344b2b3ddec,2020-01-05 12:13:53,1,0.6596508026123047
934ee7a8c2ce,2020-02-07 18:42:55,2,0.9389512836933136
93688ff1d485,2020-04-16 18:53:38,2,0.9727608799934387
936d9e1c9730,2020-08-01 06:51:53,1,0.6391650199890136
937c4b4c9e3f,2020-02-22 21:04:54,2,0.9391380369663238
938f0107c1f1,2020-04-05 04:14:54,2,0.9896771550178528
939d39f1e25a,2020-04-10 20:18:28,2,0.9416840076446533
93a51d62e454,2020-07-30 14:52:54,1,0.5150746762752533
93a51d62e454,2020-08-20 21:21:54,1,0.5314002215862275
93ccb9b08b68,2020-02-06 16:06:22,3,0.5851723581552506
93d9e49f74f4,2020-05-01 03:52:55,1,0.5485460162162781
93dde8bc0d34,2020-08-17 23:05:05,2,0.9929922163486481
93e83c3c344e,2020-10-26 21:06:53,1,0.6052495837211609
940e1f79c5a5,2020-01-01 01:54:03,3,0.9896551609039307
941641c8cfc7,2020-05-22 03:00:39,2,0.9921577394008636
9418a5cfc6ec,2020-01-11 04:24:31,2,0.9959378361701965
9444c951e54d,2020-11-14 15:17:21,2,0.5996072962880135
94663c71b21c,2020-01-24 20:38:22,2,0.9688645362854004
9467d7530eed,2020-05-31 01:53:54,1,0.6951399862766265
94702848dfc2,2020-05-25 14:45:45,2,0.9204561412334442
948be25441e4,2020-06-06 06:56:31,3,0.9977937519550324
9498953d3527,2020-08-05 01:18:55,1,0.5515207916498184
94a02e2af5e2,2020-11-20 04:15:44,2,0.9761866211891175
94a02e2af5e2,2020-10-22 20:30:51,2,0.9793418109416961
94b740504b9c,2020-05-23 07:11:36,2,0.9959920525550843
94bde2b8e699,2020-07-27 13:48:54,1,0.630736631155014
94c221f2342d,2020-06-19 05:51:34,2,0.49036787152290345
94d21ea36611,2020-04-21 13:48:14,2,0.985071849822998
94da7a59bbe6,2020-11-04 15:51:43,2,0.986934381723404
94ddea769173,2020-02-06 23:24:54,2,0.5622077018022538
955694aebf7d,2020-05-19 13:39:56,3,0.5834878265857697
956b0a3a7c2b,2020-07-05 20:17:54,2,0.9734006285667419
9582b41f4361,2020-02-28 04:23:21,2,0.997810298204422
9582fe5ebde1,2020-06-13 11:01:05,3,0.9969834327697754
95c34ac73cca,2020-07-28 21:41:33,2,0.596596286445856
95f8f9320e6d,2020-11-14 13:23:57,3,0.9223168194293976
96158c91c6a8,2020-08-01 15:04:25,2,0.9960207045078278
96204cc494a4,2020-03-12 16:16:22,2,0.9972998380661011
9633c7d36132,2020-05-13 15:57:55,3,0.9377610862255097
9633d7c23d21,2020-07-08 07:39:44,2,0.9930210590362549
964b0c71ecd7,2020-08-20 16:53:47,2,0.9743420839309692
964c5e56e159,2020-11-19 05:44:56,3,0.9816243410110473
964ff19b346b,2020-01-18 09:11:08,3,0.7935178503394127
9653a816751a,2020-04-03 04:22:54,0,0.8464364349842072
96733074909f,2020-10-28 23:56:38,2,0.9966235101222992
96777d3f000f,2020-04-17 16:40:56,1,0.49779924005270004
968fff5677e7,2020-03-19 16:41:54,0,0.5348202109336853
96c11e43f573,2020-10-13 05:41:03,1,0.7830334186553956
96e349e1f98c,2020-01-31 12:55:53,3,0.5044357731938363
96fbf1bdcb6b,2020-07-11 18:24:41,2,0.9906459510326385
97024f385b14,2020-02-14 10:46:56,2,0.9894651293754577
9704e3b75868,2020-06-08 07:53:30,2,0.9966374218463898
97218b7f09fb,2020-05-09 17:12:54,2,0.9966790556907654
97229ef2b741,2020-04-07 21:41:12,2,0.9854489803314209
97266785c841,2020-03-29 12:11:13,2,0.9928195774555206
972ab51f6693,2020-10-27 12:23:43,2,0.9801319181919098
973af021777a,2020-08-15 18:19:54,1,0.7159379005432129
97409ce51f56,2020-08-02 07:14:16,2,0.977352237701416
9742e46bbfad,2020-11-07 22:41:28,2,0.9606188654899597
9771d4255612,2020-03-17 06:41:27,2,0.9875829815864563
979991b28fd5,2020-09-05 18:48:32,2,0.9970048546791077
979dfa1e51e1,2020-05-14 04:11:00,2,0.9776601195335388
97b6acaddb31,2020-06-17 09:14:47,2,0.9975927948951722
97b8b95e8e52,2020-05-13 10:31:06,2,0.9865378618240357
97e0b06b3d3b,2020-04-07 09:21:57,2,0.9318148255348205
97e5e8847bf4,2020-01-19 10:41:55,1,0.5164180755615234
97e897e3d304,2019-12-29 19:12:53,1,0.5389036267995835
9801f91ad525,2020-08-19 18:48:53,0,0.7284603774547577
98029d6c8d83,2020-08-21 20:13:55,1,0.604070657491684
981ab3ab4950,2020-06-23 10:39:54,3,0.6749711006879806
981b23bde4b6,2020-05-17 06:10:55,1,0.640024283528328
981b23bde4b6,2020-05-02 02:44:54,1,0.6437566161155701
9836db4d0d00,2020-11-23 21:26:56,3,0.9906435012817383
9839d18bdeb6,2020-04-16 18:41:57,2,0.9948212146759033
984275bf9107,2020-09-13 12:16:08,3,0.8308905571699142
986f07869c4e,2020-03-22 07:18:15,3,0.9915141999721527
98a237d47734,2020-07-07 20:53:35,2,0.9082640588283539
98c8681e736a,2020-09-15 17:06:53,2,0.9697840750217438
98e85c03953d,2020-09-26 01:16:27,2,0.9891068339347839
98e85c03953d,2020-09-26 01:19:27,2,0.9958665668964386
98f258848ed0,2020-09-10 10:21:54,3,0.8940226972103119
9915f6f380db,2020-09-17 20:11:01,2,0.9892852365970611
9916ef8fecaa,2020-10-08 06:25:19,3,0.9709912061691284
991d06933b38,2020-03-03 20:42:03,3,0.9982736945152283
9953afd1a228,2020-10-26 13:45:13,2,0.9902786672115326
998621a93021,2020-03-28 05:58:55,2,0.9786804258823395
9988b0cd1880,2020-04-20 07:21:13,2,0.9795734882354736
99a54b49915d,2020-01-10 05:41:54,1,0.673909318447113
99b4bc619f8e,2020-05-20 20:46:54,1,0.5014308810234069
99b6f5fa504b,2020-05-02 14:25:01,2,0.98894784450531
99ca58d2cb84,2020-01-24 07:38:23,3,0.9723284244537354
99d3231c93c4,2020-02-05 05:44:54,2,0.9288691937923431
9a0dc9ad559b,2020-08-12 23:14:54,0,0.7318408071994782
9a28e53601d8,2020-02-28 22:28:06,3,0.9883282601833343
9a464e4cc9df,2020-08-05 18:41:54,3,0.5009548664093018
9a6f92aef703,2020-01-03 21:19:15,2,0.9902786672115326
9a9388ac8ff0,2020-03-01 10:21:55,2,0.9479210257530213
9ad92069d417,2020-06-20 12:12:54,1,0.6325697243213654
9aeb89ca9d77,2020-07-21 05:16:55,1,0.545385080575943
9aefb13b0dc6,2020-04-23 10:56:24,3,0.9776836454868316
9afcf27846cc,2020-01-19 01:46:54,2,0.9782143533229828
9b015f8cb8ee,2020-05-20 03:20:49,2,0.96584233045578
9b0827831053,2020-01-22 14:14:11,2,0.9969581663608551
9b0f7266eb01,2020-03-19 16:13:15,3,0.6389594212174415
9b21b78b0a0c,2020-06-14 23:04:54,1,0.5052386432886123
9b2522adaefb,2020-01-20 20:30:07,2,0.9753721535205842
9b336efa13a7,2020-01-18 13:11:54,2,0.989002388715744
9b710d62d08f,2020-10-27 11:09:54,3,0.8070666551589966
9b73f999fab3,2020-02-09 16:06:34,2,0.9762153029441833
9b8f72b72004,2020-09-03 13:47:59,3,0.9893249988555908
9bbca5cb8936,2020-09-30 02:40:17,2,0.982848834991455
9bc6312a98de,2020-09-02 12:37:54,0,0.6933502346277237
9bdc39fdf422,2020-03-06 16:39:07,2,0.9654111862182617
9be96b4e2a37,2020-01-20 06:41:47,2,0.987852293252945
9bf231139b99,2020-06-26 22:41:27,2,0.9921928465366363
9bfc50d7f53e,2020-04-05 16:10:52,2,0.9833028554916382
9c2a383fa649,2020-01-24 13:55:15,2,0.9949901700019836
9c37c23a2f1d,2020-02-26 01:12:55,2,0.7297575533390045
9c44a2e044f8,2020-05-12 19:08:53,3,0.9249256551265717
9c4cfe9bee45,2020-05-13 01:33:17,2,0.9971459984779358
9c5d285ade71,2020-01-17 00:22:58,2,0.3898312345147133
9c5d4394e4d0,2020-06-26 01:14:57,3,0.8682721018791199
9c7917053f8a,2020-08-13 15:00:16,3,0.8562832236289978
9c7917053f8a,2020-07-24 19:44:38,2,0.9928673923015594
9cb0d63e7e30,2020-02-07 20:42:55,3,0.9804188787937165
9cd95536f12c,2020-04-02 22:43:48,2,0.9967535495758056
9cfbb760f2a9,2020-02-21 08:23:08,2,0.9808914303779602
9cfcbe601e8c,2020-02-05 21:01:54,3,0.9443560421466828
9d291bb83449,2020-03-11 09:12:54,0,0.5043058633804322
9d29bb1d67c2,2020-05-29 18:56:09,2,0.9967569887638092
9d2ba4535e06,2020-03-03 12:07:54,2,0.9475819647312165
9d6dd9690046,2020-06-09 16:49:10,3,0.9934290647506714
9da5bda8ee9b,2020-09-18 13:39:55,3,0.9606858193874359
9ddad664d900,2020-01-11 00:25:46,2,0.9967349410057068
9de15c4ef292,2020-06-25 00:16:51,2,0.9904099106788635
9de15c4ef292,2020-06-24 23:50:38,2,0.9932448446750641
9df2d15a547c,2020-07-22 14:00:52,2,0.994768488407135
9df765382d1e,2020-11-21 18:02:58,3,0.8777772784233093
9e03bf12543a,2020-04-07 23:33:35,2,0.9844083070755005
9e0fd15fa708,2020-03-03 07:57:54,2,0.9321069955825806
9e3307142a62,2020-02-26 15:07:57,1,0.5225716292858124
9e4b16b04664,2020-01-12 10:10:37,0,0.46889055222272874
9e7ffacadf5a,2020-09-26 07:08:39,3,0.9917551696300506
9e9b515f353a,2020-09-10 18:19:24,2,0.996181309223175
9ea8aed7d4f7,2020-10-16 17:53:55,1,0.6668874979019165
9eb1e19066b1,2020-07-02 06:18:34,2,0.9454201400279999
9ebb297ed9fc,2020-06-14 10:28:51,2,0.9842289030551911
9f3e89e0f807,2020-07-09 15:20:40,2,0.9906478106975556
9f4c2c18e9e4,2020-05-18 23:09:19,2,0.9818252384662628
9f50bf584b09,2020-11-17 15:23:40,3,0.9473292231559753
9f56272e63f3,2020-04-26 02:39:30,2,0.9949135601520538
9f5d0e6f228e,2020-09-19 21:18:31,2,0.9908200860023498
9f741b38cfc6,2020-02-05 01:08:53,3,0.5066895842552185
9f959fd56a36,2020-05-16 19:38:12,3,0.9973349928855896
9fa3984c4374,2020-01-10 23:00:35,2,0.9916421473026276
9faecafb7c8f,2020-05-06 19:54:53,0,0.6821359515190124
9fd43eeabc01,2020-01-08 06:09:58,2,0.9960951864719391
9fecd28b4424,2020-05-02 00:09:25,2,0.9979372501373291
9fef7a46eeb8,2020-04-16 13:26:17,2,0.9741318821907043
9ff445794a75,2020-09-18 11:41:53,0,0.7158775150775909
a01fc70c7648,2020-07-10 13:41:22,3,0.8867784082889557
a02c9e16bfff,2020-11-25 19:37:54,1,0.5970856785774231
a034ff24a30b,2020-02-16 20:53:55,1,0.5709191173315048
a03f36b52c23,2020-06-28 14:18:54,1,0.6984809517860413
a0484f96c746,2020-07-28 11:11:22,2,0.9634801030158997
a06f07151d03,2020-03-04 12:30:54,2,0.6092008084058762
a0716d710173,2020-05-03 22:15:54,3,0.9361840605735778
a07565f55ad0,2020-07-13 17:13:54,1,0.6368492007255554
a0839078d3ec,2020-03-08 22:55:55,2,0.9788852989673614
a0859d558aaa,2020-06-23 14:11:54,0,0.6491720169782639
a0912f4f7c1a,2020-05-14 13:46:32,2,0.9929917633533478
a0e1bdc854e2,2020-07-18 01:34:53,1,0.5758069068193435
a1416998052c,2020-06-01 13:08:54,0,0.5303681403398514
a1424519b4e7,2020-05-03 06:54:54,1,0.5849595695734024
a14aa05cb8d9,2020-07-19 02:04:40,2,0.9790858328342438
a17788cb80af,2020-02-07 01:59:55,3,0.9902894616127014
a17f7176276c,2020-05-27 22:20:01,2,0.9920301675796509
a18316ef7ffb,2020-10-31 07:50:14,2,0.9816530406475067
a19869ea2872,2020-02-13 16:32:05,2,0.9962503015995026
a1a29c984172,2020-01-26 07:24:55,3,0.8898372888565064
a1add286afa5,2020-08-14 11:19:53,1,0.5036066681146621
a1ae26d24f4d,2020-04-20 05:31:41,2,0.9934560060501099
a1cbd32a8301,2020-03-06 05:54:54,2,0.9955207705497742
a1e6b56a1716,2020-09-15 17:15:12,2,0.9926168143749237
a2023f91bc73,2020-05-16 19:49:41,3,0.7229996949434281
a2023f91bc73,2020-05-16 08:53:54,3,0.7428606003522873
a21ab322b163,2020-01-20 07:18:55,2,0.9699188292026519
a23476998411,2020-07-31 14:08:54,0,0.6403881400823593
a24fda9aa702,2020-09-04 15:37:54,1,0.5230897217988968
a267f55f52ce,2020-04-09 20:14:55,3,0.7114388167858123
a26c43bb0d4b,2020-05-06 07:23:13,2,0.9971782565116882
a292965a8f8a,2020-10-12 22:09:42,2,0.9895704805850982
a2bd203d3cc0,2020-04-08 20:12:56,1,0.6796022117137909
a2c0d813093b,2020-07-01 17:08:06,2,0.9844676494598389
a2d26b6395fc,2020-03-17 22:46:12,2,0.9916515231132508
a2db4f478938,2020-09-22 19:46:14,2,0.9738497197628021
a2e1999467d3,2020-11-10 22:19:44,2,0.9957279026508331
a31a69308594,2020-11-23 01:00:54,3,0.51873599588871
a31b33b51999,2020-03-04 10:36:55,3,0.8497284591197968
a321422b9cb2,2020-07-19 16:16:54,1,0.5875064611434937
a33dc706f2e2,2020-04-09 23:18:55,0,0.7140115678310395
a3467cbac260,2020-04-21 11:54:54,1,0.5630235761404038
a360be64838e,2020-06-26 02:04:02,2,0.9647121429443359
a3673bf70d74,2020-07-28 04:27:56,1,0.6124167829751969
a371dbf652c9,2020-07-08 08:52:53,2,0.9878008663654327
a3778471f781,2020-07-31 23:18:43,2,0.9971562564373017
a3918429a1d9,2020-01-29 13:39:54,3,0.9161315441131592
a3a065540136,2020-10-19 19:36:09,3,0.7148601531982421
a3a13a8bd136,2020-10-20 07:47:54,1,0.7014890372753143
a3a53e83acb3,2020-07-14 19:47:53,1,0.5376720488071441
a3adf8fb67e4,2020-02-19 21:48:56,3,0.866210526227951
a3c0872b8dab,2020-11-24 06:31:08,2,0.9875800132751464
a3e5fc2575bd,2020-08-04 01:02:24,3,0.9896985709667205
a4096bc55b0c,2020-09-28 11:37:15,2,0.9793809175491333
a41efa986d26,2020-01-02 12:00:23,2,0.9890250861644745
a433a258fd47,2020-11-09 10:52:01,2,0.9849499702453614
a4503e17f9be,2020-10-11 09:11:54,1,0.6497726023197175
a4589015f8fd,2020-02-13 20:07:59,2,0.9976048648357392
a479caafe286,2020-04-24 17:53:29,2,0.9958956718444825
a4969a327d47,2020-03-08 18:56:55,1,0.6228045701980591
a49f03aa6bd9,2020-07-13 09:45:22,2,0.9970375955104828
a49f03aa6bd9,2020-02-05 14:47:40,2,0.9969752371311188
a49f03aa6bd9,2020-02-27 00:18:35,2,0.9983867526054382
a4a31864ad16,2020-04-09 13:26:54,2,0.9618400633335114
a4abac6a9ae1,2020-09-16 05:46:54,1,0.6114297688007355
a4b04b637b68,2020-04-24 22:06:25,2,0.9947348713874817
a4c812f2cd9e,2020-08-03 07:23:26,2,0.9755719423294067
a4cbf24610c1,2020-03-30 05:45:04,3,0.9610700130462646
a4d2bdfd1fcf,2020-07-07 18:47:54,3,0.9903532564640045
a4dea21a6383,2020-04-27 16:20:41,2,0.9876847863197327
a4ef687b25e0,2020-03-04 14:07:55,3,0.8821342349052429
a4f90ed19e86,2020-09-14 22:23:54,1,0.5174494028091431
a4fce7472e5a,2020-09-06 21:23:51,2,0.9453136026859283
a51d08f35abe,2020-02-05 11:11:59,1,0.5890581548213959
a54d15270e45,2020-05-26 19:29:54,3,0.9858135879039764
a57c2ad141b0,2020-04-19 06:22:32,2,0.9880664885044098
a591e5dbc2b4,2020-04-14 16:49:09,2,0.9295610845088959
a5b27f1e7107,2020-04-09 05:41:28,2,0.9913214445114136
a5f47077e761,2020-02-22 09:43:13,3,0.8287633895874024
a5f754c9f3ba,2020-03-05 19:31:56,2,0.9782510221004486
a608ce0fe742,2020-09-26 21:53:21,3,0.965165650844574
a60f76adb7d4,2020-06-13 13:41:54,3,0.9422001898288727
a6109e909765,2020-05-28 19:32:43,0,0.6095641195774079
a63910a2c198,2020-02-27 08:52:14,2,0.9788023948669433
a63910a2c198,2020-02-27 09:05:55,2,0.9453649878501892
a64caa8535a7,2020-05-07 22:29:50,2,0.9873167395591735
a65b143fbd50,2020-06-02 01:46:54,1,0.5008998185396194
a6966ac00433,2020-06-02 09:43:54,1,0.5323046296834946
a6ad836ed849,2020-01-16 22:43:14,2,0.9963563680648804
a6b9645de126,2020-02-13 22:01:13,2,0.9973814845085144
a6ba02ea1091,2020-04-17 19:18:17,2,0.989348727464676
a6c3f4bae415,2020-06-12 14:13:54,1,0.6528083503246307
a6c42c7264a2,2020-11-18 21:17:54,3,0.9753138542175293
a6c68455e66c,2020-06-09 21:01:04,2,0.9687219381332397
a6f459c8bea0,2020-03-28 17:35:35,2,0.9901339292526246
a6f583144ebb,2020-10-27 15:15:22,3,0.6774556055665016
a71773f207a9,2020-09-08 03:01:55,1,0.5714499145746231
a71da7ceedf6,2020-06-25 16:02:59,3,0.993623423576355
a729bcf5f682,2020-01-22 10:58:54,1,0.5463537842035293
a76208d346d4,2020-06-09 16:23:38,3,0.9959710776805878
a76fde7ad583,2020-07-04 16:53:53,0,0.8959665715694427
a7a6e6f18911,2020-01-14 11:40:19,2,0.9776855349540711
a7ac002129b8,2020-05-06 05:42:53,0,0.7049484789371491
a7b39201b393,2020-05-11 00:03:49,2,0.9979372501373291
a7b745c212d7,2020-07-05 03:09:07,2,0.9649656414985657
a7e81949ba0c,2020-05-18 05:54:08,2,0.9928306043148041
a7e981af4a95,2020-01-06 17:40:54,1,0.7269877374172211
a81e703e9a01,2020-07-29 13:28:56,3,0.9082394719123841
a82bf95eb654,2020-04-11 04:19:55,3,0.9868418514728546
a84e399f1cef,2020-08-03 05:42:54,1,0.5926192373037338
a85c316ead52,2020-01-06 15:16:55,2,0.9782049477100372
a87e63b78bae,2020-09-26 12:03:54,0,0.7175584256649017
a88e8d342110,2020-04-09 21:08:54,2,0.9953350186347961
a8a82e19009d,2020-06-25 15:52:57,3,0.9358870387077332
a8c7b1d249a6,2020-01-28 21:51:24,2,0.9966655731201172
a8db8ad1e96d,2020-01-03 11:41:18,2,0.9912733376026154
a8fe9c24a462,2020-01-31 15:19:57,3,0.8915850877761841
a91c6a68498c,2020-07-14 11:57:37,2,0.9955297470092773
a9261425de8c,2020-02-18 18:53:22,2,0.9979372501373291
a9298723fb79,2020-05-21 13:12:04,2,0.9827963471412658
a94214cdf0b8,2020-03-12 21:23:54,3,0.9824193716049194
a9a04652824d,2020-05-22 01:17:51,2,0.9919471323490143
a9a04652824d,2020-05-22 01:23:49,2,0.9898533523082733
a9b627c124d1,2020-07-07 05:33:53,1,0.5560951620340348
a9b627c124d1,2020-07-11 04:23:55,1,0.5014234006404876
a9d7b466f570,2020-06-27 22:17:54,1,0.5709191173315048
a9e0770e6718,2020-06-15 17:20:45,2,0.9933872640132904
aa22167b9923,2020-08-03 07:41:54,3,0.8104725658893586
aa875003f0bc,2020-07-09 11:50:33,3,0.9890392422676086
aaa51d4e6dc1,2020-06-14 23:00:37,2,0.9700780272483825
aaa8c1864654,2020-03-11 14:14:55,0,0.8513004779815674
aab8f9b5f5b4,2020-04-01 16:35:47,2,0.9874345541000367
aaebd9a2052d,2020-05-27 07:21:54,3,0.8991782188415527
aafedc51bf3e,2020-05-14 13:57:17,2,0.998049134016037
ab2d8a2cc63a,2020-09-29 21:02:15,2,0.9528291344642639
ab2d8a2cc63a,2020-09-29 21:09:44,2,0.9720361053943634
ab33b272c7cd,2020-09-21 01:04:53,2,0.997739976644516
ab460804f635,2020-04-02 05:03:59,2,0.9872331142425537
ab4ff14789e5,2020-07-25 17:49:44,2,0.9863610029220581
ab76f60856bf,2020-08-20 15:52:12,2,0.9958969295024872
ab7dc4090480,2020-08-21 11:18:26,0,0.47932483851909635
abe3ef12ecbe,2020-05-09 14:20:38,2,0.9958943128585815
abea6467062e,2020-06-29 11:27:30,2,0.9922963619232178
abead667a15e,2020-10-10 16:17:57,1,0.6637396931648254
abf2edfd39de,2020-01-08 12:32:36,2,0.9472192227840424
abffd7141284,2020-08-11 19:15:11,3,0.9933926463127136
ac05138fd6ef,2020-08-18 15:27:55,3,0.725770366191864
ac26a8af36bd,2020-02-12 03:41:55,1,0.41357822716236115
ac34e1c4aec6,2020-03-24 20:11:07,1,0.6201793015003204
ac39b1dfc6bc,2020-09-16 07:09:06,3,0.9891941845417023
ac76e8858ea7,2020-03-21 01:36:58,2,0.9552019119262696
acc87caef722,2020-03-21 12:38:41,3,0.9932904601097107
acd079125968,2020-07-08 09:23:55,1,0.6328966200351716
aceb1dfd5774,2020-02-02 13:45:54,1,0.6589429795742034
ad3f7523b9b2,2020-11-07 17:56:54,3,0.8370903432369232
ad55ccf6e075,2020-11-13 17:55:08,2,0.9962467014789581
ad781f580038,2020-09-01 02:55:53,3,0.7745383977890015
ad91e30fbb72,2020-07-01 06:31:21,2,0.9940153002738953
ad953ae881aa,2020-04-18 23:36:38,2,0.9676514267921448
ada9d0992b1a,2020-04-25 15:14:11,2,0.9838755965232849
ada9fc9d32d9,2020-06-16 06:41:01,2,0.9825424551963806
adaf3f4b26fd,2020-08-30 05:37:10,2,0.9956241846084595
adb4dc712f09,2020-08-29 06:08:55,3,0.9941857337951661
adc4400ae72a,2020-01-20 01:44:54,1,0.6931564569473266
adc59f0b5be5,2020-03-28 20:12:55,2,0.9844575762748718
adc59f0b5be5,2020-03-28 19:49:03,2,0.9915000081062317
adef7227af2e,2020-10-21 15:36:54,3,0.8537272572517395
adf189c1ade4,2020-01-30 01:12:54,2,0.9482865810394288
adf6f7818362,2020-10-25 05:52:56,2,0.9897427499294281
ae13b677726e,2020-06-25 12:12:54,0,0.6821359515190124
ae246a9a6cf0,2020-09-05 21:45:15,2,0.998694795370102
ae2d90445cf8,2020-04-08 18:28:56,2,0.9672905206680298
ae3f1c71fec8,2020-01-09 18:23:55,2,0.9440777420997619
ae46530efa51,2020-09-07 03:38:52,3,0.9929856121540069
ae5b97c6701d,2020-02-01 22:12:56,2,0.9871312320232392
aee0d5f2f896,2020-08-22 15:36:55,1,0.7045169591903686
aee35ea25b1c,2020-01-01 13:18:04,2,0.9958406984806061
aeef50c08b9a,2020-05-19 04:15:15,2,0.9939725756645202
aef875666bd8,2020-10-08 17:34:43,2,0.9898989379405976
af2e3bbf41eb,2020-04-22 02:03:20,2,0.9524908125400543
af347f140ee5,2020-01-02 21:21:53,1,0.6463765799999237
af44a057a33b,2020-11-14 11:31:55,0,0.5812986880540848
af468f4bedc6,2020-01-02 01:23:54,2,0.975445544719696
af56087ebf42,2020-05-16 20:02:34,2,0.9865114331245423
af62ee84c85f,2020-07-03 12:22:04,2,0.9880866527557373
af648bdc7dca,2020-07-23 19:08:54,3,0.73013456761837
af8b1552b120,2020-05-30 07:18:27,2,0.9981608629226685
afa29854e95c,2020-04-10 06:15:53,1,0.5890581548213959
afd6ce2b2968,2020-03-06 12:39:54,1,0.604274469614029
afd9133c65dd,2020-07-23 14:11:00,3,0.99566929936409
afdbdf73b262,2020-02-20 21:41:26,3,0.925005829334259
b009db9c9be9,2020-05-11 00:48:02,3,0.9953593075275421
b00dfd8f0a18,2020-04-09 15:46:54,3,0.7953821122646332
b030eaf56a77,2020-09-04 08:28:55,1,0.607387438416481
b03245ecd469,2020-09-20 14:57:56,2,0.9770837664604187
b03db96d5cf1,2020-08-27 06:39:01,2,0.9876297235488891
b05d145f946c,2020-05-06 14:01:09,3,0.9977632701396942
b06ad4d85d4d,2020-08-18 22:03:54,3,0.8829972207546234
b0e788e70c88,2020-05-18 11:21:54,3,0.6740465462207794
b0f6bf5b092f,2020-04-21 12:08:56,0,0.6967027068138123
b10291eade14,2020-03-08 10:26:13,2,0.9965456664562226
b10291eade14,2020-03-08 12:07:54,1,0.6103683531284332
b1097dad0679,2020-09-07 21:38:23,2,0.9929877102375031
b10ab243ec75,2020-09-20 02:39:00,2,0.9442387223243713
b111e8f31d4e,2020-01-12 12:43:58,0,0.8860356271266937
b1139885bb78,2020-04-24 16:50:49,2,0.9941235363483429
b1185098a9ab,2020-01-08 18:37:54,0,0.5223350375890732
b13885faf01c,2020-02-01 10:09:57,2,0.9975092768669128
b165f829ca30,2020-03-16 09:53:25,2,0.9881303250789643
b182964bf2a1,2020-08-22 05:41:54,3,0.7877495884895325
b18d4bd3ede1,2020-10-04 18:56:13,2,0.9923464596271515
b1961a3f9d27,2020-09-09 02:02:54,1,0.7379935920238495
b1ae8972ac69,2020-10-31 02:32:56,0,0.5368340075016022
b1af66c799b3,2020-01-15 00:32:54,2,0.4887832671403885
b1ea1448d41f,2020-03-27 11:11:57,1,0.6393655717372895
b21f069f7b9c,2020-05-22 04:59:25,2,0.9709702134132385
b2245344b015,2020-04-18 08:41:54,0,0.5347640991210938
b2529bc311e4,2020-06-07 02:14:31,2,0.9588685631752014
b26f75f0f232,2020-02-26 08:25:23,2,0.9968271017074585
b27e7ec0abb3,2020-07-04 10:15:01,2,0.9902414917945862
b293447f9cd4,2020-04-25 21:25:55,0,0.8151991665363312
b2bdec29c8ce,2020-01-14 12:26:55,0,0.49841123521327974
b2c03f762f4e,2020-10-20 10:40:13,3,0.9962299048900605
b2d4ac7b726d,2020-04-07 09:15:56,1,0.6085217833518982
b2dd2c8f1a57,2020-07-02 14:32:45,2,0.9417076945304871
b2fbd201c061,2020-10-07 18:05:30,2,0.994789856672287
b30c7db41544,2020-10-06 23:07:55,3,0.48042638450860975
b30f37eaf646,2020-09-07 06:35:54,3,0.9255929887294769
b320a27ab713,2020-11-10 04:01:06,2,0.9958233773708344
b363e2843efd,2020-04-20 12:56:08,2,0.9772269546985626
b3a906002689,2020-05-03 10:42:07,3,0.944946950674057
b3ad2cb0a47d,2020-08-10 15:57:08,2,0.9975247621536255
b40ac405b465,2020-04-28 13:11:07,2,0.9863411009311676
b40fb6745ddd,2020-07-11 18:59:55,1,0.49984480142593385
b41649708369,2020-10-29 09:05:54,1,0.5244885325431824
