sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.354382187128067, 0.6413597464561462, 0.0009159019682556391, 0.0033422554843127728]","[0.37961262464523315, 0.6192023158073425, 0.00015963063924573362, 0.0010254159569740295]","[0.29137539863586426, 0.7053726315498352, 0.0004909473937004805, 0.0027609565295279026]","[0.35618409514427185, 0.6401762962341309, 0.0006812983192503452, 0.0029583373107016087]","[0.39345812797546387, 0.6042599081993103, 0.0005273057031445205, 0.0017546769231557846]","[0.29064053297042847, 0.707587480545044, 0.0003533681738190353, 0.0014186983462423086]","[0.30165591835975647, 0.6935510039329529, 0.0009246922563761473, 0.0038683812599629164]","[0.33559712767601013, 0.6632434725761414, 0.0003752024204004556, 0.0007841812912374735]","[0.4054567813873291, 0.5921857357025146, 0.0006108918460085988, 0.0017466205172240734]"
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4, 39, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0031929477117955685, 0.002882045693695545, 0.0019571182783693075, 0.9919678568840027]","[0.0023945323191583157, 0.0031942538917064667, 0.0020001791417598724, 0.9924110174179077]","[0.001523899962194264, 0.002688501961529255, 0.010125170461833477, 0.9856624007225037]","[0.003303405363112688, 0.0031524156220257282, 0.005684538744390011, 0.9878596663475037]","[0.0014936701627448201, 0.000793889572378248, 0.0002661175967659801, 0.9974462985992432]","[0.0010922104120254517, 0.0014891144819557667, 0.0007246301975101233, 0.9966940879821777]","[0.0006485881749540567, 0.001873074914328754, 0.0018775558564811945, 0.9956008195877075]","[0.002922691171988845, 0.007832081988453865, 0.020852889865636826, 0.9683923721313477]","[0.0004103652318008244, 0.003549446351826191, 0.0001407559320796281, 0.9958993792533875]"
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4, 27, 1, 0], [257, 258, 4, 14, 2, 2], [2, 243, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.018920423462986946, 0.030225466936826706, 0.948157787322998, 0.0026963234413415194]","[0.01666783168911934, 0.012780468910932541, 0.9691138863563538, 0.0014378088526427746]","[0.009026695974171162, 0.014874609187245369, 0.9749283194541931, 0.0011703668860718608]","[0.012658986262977123, 0.02788499929010868, 0.9566382765769958, 0.002817700617015362]","[0.007604583166539669, 0.011635344475507736, 0.9769815802574158, 0.0037785114254802465]","[0.0028229395393282175, 0.003981822170317173, 0.9873242378234863, 0.005871062632650137]","[0.004646558314561844, 0.006660433951765299, 0.9862116575241089, 0.0024813401978462934]","[0.012370344251394272, 0.011266377754509449, 0.9750823378562927, 0.0012810064945369959]","[0.015434414148330688, 0.013935030438005924, 0.9681628346443176, 0.0024677556939423084]"
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4, 19, 2, 5]]",45,"[[0, 0, 0, 0]]",0,"[0.0013515119208022952, 0.0012988256057724357, 0.9943206310272217, 0.00302893971092999]","[0.0013621911639347672, 0.0015684026293456554, 0.994354248046875, 0.002715223701670766]","[0.002829440636560321, 0.0010129287838935852, 0.9928251504898071, 0.0033324493560940027]","[0.0010403627529740334, 0.0007325598853640258, 0.9948075413703918, 0.0034195189364254475]","[0.001513911411166191, 0.0015673204325139523, 0.9931281805038452, 0.0037906195502728224]","[0.002583305584266782, 0.0035333330743014812, 0.992212176322937, 0.001671143458224833]","[0.002423638477921486, 0.0011229341616854072, 0.9940808415412903, 0.0023725409992039204]","[8.81261148606427e-05, 0.00027731581940315664, 0.9979220032691956, 0.0017125444719567895]","[0.0007879692711867392, 0.000842125213239342, 0.9973645806312561, 0.0010053911246359348]"
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4, 38, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 34, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.21795961260795593, 0.758690595626831, 0.01748337596654892, 0.005866528954356909]","[0.20067527890205383, 0.7429435849189758, 0.05412208288908005, 0.0022590714506804943]","[0.21449007093906403, 0.4928150475025177, 0.25419455766677856, 0.038500312715768814]","[0.3486679494380951, 0.6017141938209534, 0.04520110785961151, 0.004416797775775194]","[0.196952223777771, 0.7451935410499573, 0.044610731303691864, 0.01324350107461214]","[0.2507410943508148, 0.6881898045539856, 0.057228077203035355, 0.003840975696220994]","[0.34026139974594116, 0.6256083250045776, 0.03037044033408165, 0.0037598905619233847]","[0.19960300624370575, 0.7290506958961487, 0.06397789716720581, 0.007368345279246569]","[0.1467324048280716, 0.7412250638008118, 0.07553403079509735, 0.036508530378341675]"
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 1, 0], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 80, 2, 7], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3595774471759796, 0.6354827284812927, 0.001600506016984582, 0.003339334623888135]","[0.302961528301239, 0.6881023645401001, 0.003997685853391886, 0.004938347730785608]","[0.2711547315120697, 0.7256433367729187, 0.0012546860380098224, 0.0019473549909889698]","[0.2744883894920349, 0.7232900261878967, 0.0014732026029378176, 0.0007483381195925176]","[0.46333035826683044, 0.5349566340446472, 0.000720803567674011, 0.0009922455064952374]","[0.3385274410247803, 0.6571922302246094, 0.0031729391776025295, 0.0011074761860072613]","[0.32753798365592957, 0.6676068902015686, 0.002371253678575158, 0.0024839211255311966]","[0.2957674562931061, 0.7010624408721924, 0.0018688214477151632, 0.0013012279523536563]","[0.31653815507888794, 0.6824062466621399, 0.00021787385048810393, 0.0008377269259653986]"
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4, 13, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007793847471475601, 0.001518702949397266, 0.9913927316665649, 0.006309203803539276]","[0.0004818399902433157, 0.0008995039388537407, 0.9865632057189941, 0.012055458500981331]","[0.0007359970477409661, 0.004464000929147005, 0.9928582906723022, 0.001941631082445383]","[0.001496827811934054, 0.006820006761699915, 0.9870396256446838, 0.00464346818625927]","[0.00027094068354927003, 0.0016582936514168978, 0.9937965869903564, 0.0042740944772958755]","[0.0012041290756314993, 0.002863934263586998, 0.990908145904541, 0.005023907404392958]","[0.0005799896898679435, 0.0028452419210225344, 0.9943892359733582, 0.0021855072118341923]","[0.00015060818986967206, 0.0012609391706064343, 0.9730945229530334, 0.025493992492556572]","[0.00036095245741307735, 0.0013787951320409775, 0.9968104958534241, 0.0014497068477794528]"
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4, 51, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00016087296535260975, 0.00123872933909297, 0.9978623986244202, 0.0007379823364317417]","[0.0005256064468994737, 0.0017340085469186306, 0.9973369240760803, 0.00040340941632166505]","[0.0026057495269924402, 0.004107729531824589, 0.9924778342247009, 0.0008086793823167682]","[0.0012449099449440837, 0.007173571269959211, 0.9905015230178833, 0.0010798892471939325]","[0.0004574794147629291, 0.0017284919740632176, 0.99480801820755, 0.0030060342978686094]","[0.0007423196220770478, 0.002219949848949909, 0.992451012134552, 0.004586733877658844]","[0.0007505292887799442, 0.003376225708052516, 0.9948916435241699, 0.0009816802339628339]","[0.0003160129126626998, 0.0012644953094422817, 0.9979280233383179, 0.0004914416931569576]","[0.0020742553751915693, 0.009682750329375267, 0.9871720671653748, 0.001070952508598566]"
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4, 8, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0001187162270070985, 0.001087547861970961, 0.9979668259620667, 0.0008269337122328579]","[0.0005785587127320468, 0.0016862432239577174, 0.9970744848251343, 0.000660777383018285]","[0.0008457626099698246, 0.0010292198276147246, 0.9976250529289246, 0.0004999692901037633]","[0.0006648253765888512, 0.00383090996183455, 0.9941767454147339, 0.0013275145320221782]","[0.00025931536220014095, 0.0014800032367929816, 0.9967549443244934, 0.0015056758420541883]","[0.00025086020468734205, 0.0014076896477490664, 0.9964324235916138, 0.0019090118585154414]","[0.0003760765539482236, 0.0015376252122223377, 0.9975383281707764, 0.0005479233805090189]","[5.8829085901379585e-05, 0.00028679033857770264, 0.9993041753768921, 0.0003502792678773403]","[0.0007030299748294055, 0.0011278620222583413, 0.9978991746902466, 0.0002698766184039414]"
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.8810131549835205, 0.11746561527252197, 0.0004657648387365043, 0.0010555508779361844]","[0.9075215458869934, 0.08907695859670639, 0.00024231609131675214, 0.0031592287123203278]","[0.9446991086006165, 0.05175810679793358, 0.0011037759250029922, 0.0024390111211687326]","[0.9419705867767334, 0.0545697920024395, 0.000507699849549681, 0.002951973583549261]","[0.9274861812591553, 0.07042950391769409, 0.0004144471022300422, 0.0016698881518095732]","[0.908323347568512, 0.08755343407392502, 0.0012571440311148763, 0.002866029739379883]","[0.8877057433128357, 0.10448072850704193, 0.00022243101557251066, 0.007591066882014275]","[0.9301940202713013, 0.06898371875286102, 2.8834781915065832e-05, 0.0007934036548249424]","[0.9574779272079468, 0.03970879316329956, 0.0005617101560346782, 0.002251520985737443]"
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4, 63, 1, 0], [233, 26, 4, 55, 1, 0], [271, 36, 9, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 54, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.34492504596710205, 0.6525997519493103, 0.0002843406400643289, 0.002190888626500964]","[0.41484004259109497, 0.5784456729888916, 0.003961935173720121, 0.002752359490841627]","[0.36649879813194275, 0.6306669116020203, 0.0008173594251275063, 0.002016911981627345]","[0.31412404775619507, 0.6825743317604065, 0.0014188308268785477, 0.001882778713479638]","[0.30543291568756104, 0.6851363182067871, 0.0008464395068585873, 0.00858422089368105]","[0.39143654704093933, 0.6036998629570007, 0.00213333941064775, 0.0027302380185574293]","[0.3551928997039795, 0.6414710283279419, 0.0012687923153862357, 0.002067304914817214]","[0.3622961938381195, 0.635169267654419, 0.0006488204235211015, 0.0018857322866097093]","[0.26924705505371094, 0.7177215218544006, 0.0006804994191043079, 0.012350870296359062]"
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4, 39, 1, 0], [234, 242, 4, 37, 1, 0]]",59,"[[0, 0, 0, 0]]",0,"[0.008918454870581627, 0.004212311469018459, 0.9760370254516602, 0.010832208208739758]","[0.11948692798614502, 0.022947490215301514, 0.8547285795211792, 0.0028369876090437174]","[0.021285459399223328, 0.007619109004735947, 0.9674770832061768, 0.003618281101807952]","[0.015244311653077602, 0.004425928927958012, 0.9730216860771179, 0.007308008149266243]","[0.04542001336812973, 0.018058577552437782, 0.9306018352508545, 0.005919615738093853]","[0.040982168167829514, 0.03209942951798439, 0.9109949469566345, 0.015923498198390007]","[0.0218589436262846, 0.0069641233421862125, 0.9590686559677124, 0.01210837159305811]","[0.00939857680350542, 0.004586515482515097, 0.9753579497337341, 0.0106569929048419]","[0.007569471374154091, 0.002409834647551179, 0.9744309186935425, 0.015589769929647446]"
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4, 30, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.007304743397980928, 0.007749615237116814, 0.9759383797645569, 0.0090072862803936]","[0.03260171413421631, 0.028252987191081047, 0.9367170929908752, 0.002428212435916066]","[0.01889735832810402, 0.03350278362631798, 0.9448797106742859, 0.002720081713050604]","[0.018089530989527702, 0.0281117781996727, 0.944936215877533, 0.008862515911459923]","[0.014445679262280464, 0.022036811336874962, 0.9567663669586182, 0.0067512234672904015]","[0.020837269723415375, 0.024765828624367714, 0.9508185386657715, 0.003578340169042349]","[0.013018596917390823, 0.01850428618490696, 0.9652758240699768, 0.003201285842806101]","[0.004751783795654774, 0.010348067618906498, 0.9800456762313843, 0.004854442551732063]","[0.007730205077677965, 0.016486691311001778, 0.9696575403213501, 0.0061255283653736115]"
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4, 5, 1, 0], [271, 8, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0020998374093323946, 0.004647514782845974, 0.9911664128303528, 0.0020862820092588663]","[0.030681757256388664, 0.03085138089954853, 0.934087336063385, 0.004379503428936005]","[0.029891464859247208, 0.023686347529292107, 0.9354207515716553, 0.011001492850482464]","[0.016721153631806374, 0.008950269781053066, 0.9679561257362366, 0.00637240381911397]","[0.0065672388300299644, 0.003061942756175995, 0.9886566400527954, 0.0017142730066552758]","[0.03247610479593277, 0.01244384329766035, 0.9539566040039062, 0.0011234777048230171]","[0.00955140870064497, 0.016679110005497932, 0.9714918732643127, 0.002277662744745612]","[0.01593933068215847, 0.014278980903327465, 0.9616965651512146, 0.008085139095783234]","[0.01810316927731037, 0.02815093658864498, 0.9477435350418091, 0.006002440582960844]"
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4, 72, 1, 0], [234, 242, 4, 67, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5030201077461243, 0.46617719531059265, 0.029745914041996002, 0.001056824577972293]","[0.4555754065513611, 0.4889630377292633, 0.05089426040649414, 0.004567269701510668]","[0.4846608638763428, 0.465016633272171, 0.04940435662865639, 0.000918146746698767]","[0.372597336769104, 0.5969343781471252, 0.029250232502818108, 0.0012181170750409365]","[0.45340362191200256, 0.4920632541179657, 0.05144618824124336, 0.0030868740286678076]","[0.43518757820129395, 0.4865930378437042, 0.07685371488332748, 0.0013657084200531244]","[0.40289589762687683, 0.5711942911148071, 0.023798223584890366, 0.002111497102305293]","[0.43486714363098145, 0.5070561766624451, 0.053108278661966324, 0.0049683828838169575]","[0.48751595616340637, 0.4820724129676819, 0.026595797389745712, 0.0038158607203513384]"
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.009323344565927982, 0.01669427379965782, 0.9722442626953125, 0.0017381910001859069]","[0.005940564908087254, 0.005715661216527224, 0.9876992702484131, 0.0006445092731155455]","[0.016627149656414986, 0.022267838940024376, 0.9600634574890137, 0.0010415760334581137]","[0.017400819808244705, 0.021790701895952225, 0.9584956169128418, 0.0023128597531467676]","[0.01911836303770542, 0.028322288766503334, 0.9491272568702698, 0.0034319947008043528]","[0.020712971687316895, 0.024673761799931526, 0.9457418322563171, 0.008871526457369328]","[0.012969020754098892, 0.012044797651469707, 0.9703599214553833, 0.004626342095434666]","[0.014291513711214066, 0.009161164984107018, 0.9753748774528503, 0.0011725126532837749]","[0.019088393077254295, 0.035048194229602814, 0.9440217018127441, 0.0018416738603264093]"
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5025032758712769, 0.494306743144989, 0.0008008867152966559, 0.002389070810750127]","[0.5452916026115417, 0.4484986662864685, 0.0021607244852930307, 0.004048971459269524]","[0.45933258533477783, 0.5366469621658325, 0.00081759033491835, 0.0032029529102146626]","[0.4104049801826477, 0.5863333344459534, 0.0008311994024552405, 0.002430507680401206]","[0.4983956515789032, 0.49976223707199097, 0.0005457187071442604, 0.0012964056804776192]","[0.4617849290370941, 0.5367852449417114, 0.000557197374291718, 0.0008726072264835238]","[0.5073114633560181, 0.4870685338973999, 0.0005588092026300728, 0.005061236210167408]","[0.5460862517356873, 0.45171353220939636, 0.0009803035063669086, 0.001219972618855536]","[0.4553532302379608, 0.543501615524292, 0.00042549471254460514, 0.0007197298109531403]"
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]","[0.3996672034263611, 0.5969594717025757, 0.0018312088213860989, 0.0015420736744999886]","[0.4437408149242401, 0.555224597454071, 0.000468920188723132, 0.0005656599532812834]","[0.4022122025489807, 0.5962196588516235, 0.0009100280585698783, 0.0006580798653885722]","[0.49411705136299133, 0.5048787593841553, 0.0005682036280632019, 0.000435929890954867]","[0.29690179228782654, 0.6986454129219055, 0.002887318143621087, 0.001565521233715117]","[0.38683009147644043, 0.6116452813148499, 0.0006635962636210024, 0.0008610162185505033]","[0.3192909061908722, 0.6791743040084839, 0.000948659551795572, 0.0005861915415152907]","[0.4919230043888092, 0.5069618225097656, 0.00039713087608106434, 0.0007179715321399271]"
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5939333438873291, 0.4039396345615387, 0.0007843494531698525, 0.001342662493698299]","[0.546379566192627, 0.4492797255516052, 0.00284061161801219, 0.0015000832499936223]","[0.38328489661216736, 0.615266740322113, 0.0009643606026656926, 0.00048405941925011575]","[0.534325897693634, 0.46445778012275696, 0.0008209914085455239, 0.00039535874384455383]","[0.5184755921363831, 0.4793928861618042, 0.0009112616535276175, 0.0012203492224216461]","[0.4636286199092865, 0.5339162945747375, 0.0011863430263474584, 0.001268681837245822]","[0.46857744455337524, 0.5291386842727661, 0.0012227840488776565, 0.00106106698513031]","[0.4523463547229767, 0.54582279920578, 0.00040490698302164674, 0.0014259382151067257]","[0.5023274421691895, 0.49632319808006287, 0.0006351066986098886, 0.0007142415852285922]"
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.009458905085921288, 0.018465431407094002, 0.9698882102966309, 0.002187425037845969]","[0.0054971990175545216, 0.008467033505439758, 0.9830037355422974, 0.0030319662764668465]","[0.003388116369023919, 0.003766547190025449, 0.9909453392028809, 0.0018999711610376835]","[0.004759221337735653, 0.004200090188533068, 0.9845831394195557, 0.006457515060901642]","[0.0024290988221764565, 0.004191698506474495, 0.9898831248283386, 0.003496054792776704]","[0.0022363518364727497, 0.0020237271673977375, 0.993263304233551, 0.0024766316637396812]","[0.0038430714048445225, 0.002311946591362357, 0.9923925399780273, 0.001452370430342853]","[0.0028912131674587727, 0.007982431910932064, 0.9879348278045654, 0.0011914772912859917]","[0.006768686231225729, 0.002690476132556796, 0.9883070588111877, 0.002233766485005617]"
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.1152171790599823, 0.032072603702545166, 0.846761167049408, 0.005948999430984259]","[0.2200794368982315, 0.05783804878592491, 0.7184404134750366, 0.0036421045660972595]","[0.14222268760204315, 0.026903964579105377, 0.8240204453468323, 0.006852892227470875]","[0.10266868025064468, 0.04452343285083771, 0.8441227078437805, 0.008685151115059853]","[0.12257944792509079, 0.033616144210100174, 0.830631673336029, 0.013172842562198639]","[0.16753558814525604, 0.03874398022890091, 0.7897740602493286, 0.003946424927562475]","[0.07392459362745285, 0.030411850661039352, 0.8924809694290161, 0.003182563465088606]","[0.1129649206995964, 0.0547092966735363, 0.828446626663208, 0.0038791128899902105]","[0.0357738733291626, 0.016582192853093147, 0.9450470209121704, 0.0025968574918806553]"
