sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26274,2020-03-25 17:39:00,0,"[[207, 13, 4, 78, 1, 0], [214, 13, 4, 78, 1, 0], [233, 20, 4, 78, 3, 8], [240, 131, 4, 78, 1, 0], [234, 242, 4, 77, 1, 0], [804, 252, 4, 46, 3, 7], [233, 26, 4, 42, 2, 7], [234, 805, 4, 35, 2, 6], [236, 3, 4, 13, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_26631,2020-08-24 20:10:00,0,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0], [256, 132, 0, 77, 1, 0], [256, 132, 4, 77, 1, 0], [806, 349, 4, 77, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_26277,2020-10-20 14:01:00,0,"[[236, 3, 4, 66, 1, 0], [233, 26, 4, 66, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_26589,2019-12-28 05:39:00,0,"[[233, 26, 4, 64, 2, 3], [233, 20, 4, 64, 2, 3], [234, 242, 4, 64, 2, 3], [282, 189, 4, 63, 1, 0], [804, 252, 4, 60, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_27693,2020-10-17 17:39:00,0,"[[985, 986, 4, 47, 1, 0], [981, 258, 4, 45, 6, 6], [985, 986, 9, 45, 1, 0], [982, 242, 4, 44, 3, 6], [991, 132, 4, 43, 2, 5], [984, 132, 4, 43, 2, 5], [997, 293, 4, 43, 1, 0], [997, 161, 4, 43, 1, 0], [989, 394, 4, 40, 1, 0], [983, 255, 4, 39, 2, 5]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27722,2020-07-26 10:42:00,0,"[[984, 132, 4, 82, 12, 8], [989, 394, 4, 82, 11, 7], [982, 242, 4, 82, 11, 7], [983, 255, 4, 82, 11, 7], [981, 258, 4, 82, 14, 7], [991, 132, 4, 82, 11, 7], [988, 189, 4, 80, 2, 7], [988, 290, 4, 80, 2, 7], [988, 189, 9, 80, 2, 7], [988, 290, 9, 80, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27701,2020-05-12 21:43:00,0,"[[984, 132, 4, 83, 1, 0], [991, 132, 4, 83, 1, 0], [985, 986, 4, 83, 1, 0], [991, 132, 9, 83, 1, 0], [984, 132, 9, 83, 1, 0], [981, 258, 4, 83, 2, 7], [985, 986, 9, 83, 1, 0], [982, 242, 4, 78, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27708,2020-07-30 14:46:00,0,"[[981, 258, 4, 78, 13, 8], [982, 243, 4, 75, 1, 0], [984, 132, 4, 75, 10, 7], [991, 132, 4, 75, 10, 7], [989, 394, 4, 74, 10, 7], [983, 255, 4, 74, 10, 7], [982, 242, 4, 74, 10, 7], [988, 189, 4, 68, 1, 0], [988, 290, 4, 68, 1, 0], [988, 290, 9, 68, 1, 0], [988, 189, 9, 68, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_19136,2020-03-01 11:14:00,0,"[[228, 23, 4, 78, 3, 4], [1040, 8, 4, 78, 1, 0], [259, 132, 0, 78, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18528,2020-03-04 09:19:00,0,"[[228, 23, 4, 72, 14, 3], [1040, 8, 4, 71, 1, 0], [259, 132, 4, 71, 1, 0], [233, 26, 4, 71, 1, 0], [233, 20, 4, 70, 1, 0], [234, 242, 4, 69, 1, 0]]",63,"[[0, 0, 0, 0]]",0,1
SERVER_27127,2020-09-21 16:45:00,0,"[[216, 132, 4, 74, 1, 0], [2, 242, 4, 74, 2, 7]]",60,"[[0, 0, 0, 0]]",0,2
SERVER_26945,2020-02-02 01:11:00,0,"[[233, 26, 4, 73, 2, 4], [233, 20, 4, 73, 2, 4], [2, 242, 4, 70, 2, 7], [2, 243, 4, 69, 1, 0], [5, 8, 4, 66, 1, 0], [5, 8, 9, 57, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19276,2020-03-02 10:23:00,0,"[[259, 132, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0]]",67,"[[0, 0, 0, 0]]",0,1
SERVER_26966,2020-01-19 03:24:00,0,"[[377, 95, 4, 18, 1, 0], [271, 8, 4, 18, 1, 0], [271, 8, 9, 11, 1, 0], [377, 95, 9, 11, 1, 0], [2, 243, 4, 9, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19900,2020-01-30 11:41:00,0,"[[384, 172, 4, 74, 1, 0], [407, 172, 4, 74, 1, 0], [5, 8, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [5, 8, 9, 44, 1, 0], [407, 172, 9, 44, 1, 0], [384, 172, 9, 44, 1, 0], [233, 26, 4, 44, 1, 0], [233, 20, 4, 44, 1, 0], [5, 36, 9, 42, 1, 0], [2, 242, 4, 42, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26962,2020-06-22 15:42:00,0,"[[5, 36, 4, 73, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26964,2020-07-23 08:52:00,0,"[[233, 20, 4, 87, 2, 3], [374, 23, 9, 87, 1, 0], [233, 26, 4, 87, 1, 0], [2, 242, 4, 87, 1, 0], [374, 23, 4, 87, 1, 0], [374, 95, 4, 62, 1, 0], [271, 8, 4, 62, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19883,2020-04-18 04:50:00,0,"[[228, 95, 4, 100, 8, 7], [234, 242, 4, 100, 8, 7], [228, 23, 4, 100, 20, 7], [228, 23, 4, 89, 22, 9], [228, 95, 4, 89, 12, 9], [234, 242, 4, 89, 12, 9], [228, 23, 4, 22, 12, 6]]",64,"[[0, 0, 0, 0]]",0,2
SERVER_27001,2020-08-15 23:36:00,0,"[[981, 258, 4, 60, 2, 5], [428, 8, 4, 59, 8, 2], [2, 242, 4, 56, 1, 0], [5, 13, 4, 56, 1, 0], [271, 13, 4, 56, 1, 0], [214, 13, 4, 56, 1, 0], [1160, 13, 4, 56, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27002,2020-04-03 15:46:00,0,"[[2, 243, 4, 59, 1, 0], [271, 13, 4, 59, 3, 7], [5, 13, 4, 59, 3, 7], [1160, 13, 4, 59, 3, 7], [214, 13, 4, 59, 3, 7], [981, 258, 4, 57, 5, 7], [428, 8, 4, 56, 1, 0], [2, 242, 4, 55, 2, 7]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_26991,2020-10-11 02:39:00,0,"[[271, 13, 4, 60, 12, 7], [1160, 13, 4, 60, 12, 7], [5, 13, 4, 60, 12, 7], [214, 13, 4, 60, 12, 7], [981, 258, 4, 58, 13, 7], [428, 8, 4, 57, 11, 7], [2, 243, 4, 56, 12, 7]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27794,2020-09-06 21:02:00,0,"[[981, 258, 4, 100, 1, 0], [981, 258, 4, 96, 5, 6], [752, 8, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0], [214, 13, 4, 96, 2, 5], [1160, 13, 4, 96, 2, 5], [5, 13, 4, 96, 2, 5], [271, 13, 4, 96, 2, 5], [2, 243, 4, 96, 1, 0], [2, 242, 4, 84, 7, 8], [214, 13, 4, 84, 12, 8], [1160, 13, 4, 84, 12, 8], [5, 13, 4, 84, 12, 8], [271, 13, 4, 84, 12, 8], [981, 258, 4, 84, 14, 8], [2, 243, 4, 84, 7, 8]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_21348,2020-11-19 14:34:00,0,"[[1182, 161, 4, 98, 6, 8], [1182, 161, 9, 98, 6, 8], [233, 26, 4, 91, 1, 0], [233, 20, 4, 91, 1, 0], [234, 242, 4, 91, 1, 0], [220, 152, 4, 90, 1, 0], [282, 290, 4, 89, 1, 0], [282, 189, 4, 88, 1, 0]]",61,"[[0, 0, 0, 0]]",0,0
SERVER_21295,2020-07-27 04:00:00,0,"[[234, 242, 4, 59, 4, 7], [1040, 8, 4, 55, 4, 6], [267, 263, 4, 52, 1, 0]]",61,"[[0, 0, 0, 0]]",0,1
SERVER_27162,2020-05-27 18:10:00,0,"[[991, 132, 4, 85, 1, 0], [984, 132, 4, 85, 1, 0], [984, 132, 9, 85, 1, 0], [991, 132, 9, 85, 1, 0], [985, 986, 4, 85, 3, 9], [985, 986, 9, 85, 2, 8], [981, 258, 4, 85, 3, 8], [982, 242, 4, 83, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27211,2020-04-27 20:40:00,0,"[[985, 986, 4, 80, 1, 0], [985, 986, 9, 80, 1, 0], [981, 258, 4, 80, 16, 8], [982, 242, 4, 79, 13, 8], [979, 132, 4, 78, 13, 8], [980, 132, 4, 78, 13, 8], [997, 293, 4, 78, 1, 0], [997, 161, 4, 78, 1, 0], [987, 394, 4, 77, 13, 8], [994, 255, 4, 77, 13, 8], [988, 290, 4, 71, 3, 7], [988, 189, 4, 71, 3, 7], [988, 290, 9, 71, 3, 7], [988, 189, 9, 71, 3, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27206,2020-04-15 13:13:00,0,"[[985, 986, 4, 79, 1, 0], [981, 258, 4, 79, 15, 8], [985, 986, 9, 79, 1, 0], [982, 242, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [984, 132, 4, 79, 13, 8], [989, 394, 4, 78, 13, 8], [983, 255, 4, 77, 13, 8], [988, 189, 4, 73, 3, 7], [988, 290, 4, 73, 3, 7], [988, 290, 9, 73, 3, 7], [988, 189, 9, 73, 3, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27229,2020-08-14 16:43:00,0,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0], [985, 986, 4, 76, 2, 8], [991, 132, 9, 76, 1, 0], [984, 132, 9, 76, 1, 0], [981, 258, 4, 75, 2, 4], [985, 986, 9, 75, 1, 0], [982, 242, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27311,2020-08-29 03:45:00,0,"[[981, 258, 4, 82, 17, 8], [985, 986, 9, 82, 2, 5], [982, 242, 4, 81, 14, 8], [985, 986, 4, 81, 1, 0], [991, 132, 4, 81, 14, 8], [984, 132, 4, 81, 14, 8], [989, 394, 4, 81, 14, 8], [983, 255, 4, 81, 14, 8], [988, 189, 4, 36, 2, 5], [988, 290, 4, 36, 2, 5], [988, 189, 9, 36, 2, 5], [988, 290, 9, 36, 2, 5]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27296,2020-03-07 10:12:00,0,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [985, 986, 4, 76, 2, 8], [984, 132, 9, 76, 1, 0], [991, 132, 9, 76, 1, 0], [981, 258, 4, 76, 3, 8], [985, 986, 9, 76, 2, 8], [982, 242, 4, 74, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27339,2020-08-27 16:03:00,0,"[[5, 36, 4, 74, 1, 0], [233, 26, 4, 68, 2, 5], [254, 255, 4, 68, 2, 5], [265, 255, 4, 68, 2, 5], [233, 20, 4, 67, 2, 5], [5, 36, 9, 67, 1, 0], [2, 242, 4, 67, 2, 5], [556, 258, 4, 62, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27518,2020-10-21 09:49:00,0,"[[320, 189, 190, 34, 1, 0], [313, 189, 190, 34, 1, 0], [317, 189, 190, 34, 1, 0], [319, 189, 190, 34, 1, 0], [315, 189, 4, 34, 1, 0], [296, 189, 4, 34, 1, 0], [321, 189, 190, 34, 1, 0], [1058, 161, 1797, 33, 1, 0], [1058, 161, 4, 33, 1, 0], [1619, 132, 0, 33, 5, 3], [1619, 132, 4, 33, 4, 3], [1619, 132, 9, 33, 2, 1], [1058, 293, 4, 32, 1, 0], [1058, 293, 1770, 32, 1, 0], [1724, 132, 0, 32, 13, 3], [1724, 132, 4, 32, 12, 3], [1724, 132, 9, 32, 11, 3], [1046, 161, 1797, 32, 1, 0], [1046, 161, 4, 32, 1, 0], [1046, 293, 1770, 32, 1, 0], [1046, 293, 4, 32, 1, 0], [271, 163, 4, 29, 1, 0], [233, 26, 4, 29, 1, 0], [222, 22, 4, 7, 1, 0], [315, 189, 9, 7, 1, 0], [315, 189, 1794, 7, 1, 0], [296, 189, 789, 7, 1, 0], [296, 189, 9, 7, 1, 0], [317, 189, 1816, 7, 1, 0], [320, 189, 9, 7, 1, 0], [321, 189, 9, 7, 1, 0], [321, 189, 1794, 7, 1, 0], [317, 189, 9, 7, 1, 0], [320, 189, 1831, 7, 1, 0], [233, 20, 4, 7, 1, 0], [234, 243, 4, 7, 2, 1], [313, 189, 9, 7, 1, 0], [319, 189, 9, 7, 1, 0], [1046, 293, 9, 7, 1, 0], [1046, 293, 1782, 7, 1, 0], [1058, 161, 1804, 7, 1, 0], [313, 189, 803, 7, 1, 0], [1046, 161, 1782, 7, 1, 0], [318, 189, 9, 7, 1, 0], [1046, 161, 9, 7, 1, 0], [1058, 293, 9, 7, 1, 0], [1058, 293, 1804, 7, 1, 0], [319, 189, 1786, 7, 1, 0], [1058, 161, 9, 7, 1, 0], [318, 189, 1786, 7, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24131,2020-07-27 12:43:00,0,"[[228, 23, 4, 93, 4, 6], [216, 132, 4, 93, 2, 3], [233, 26, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [234, 243, 4, 93, 2, 1], [236, 132, 4, 85, 1, 0], [236, 36, 4, 84, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24292,2020-10-20 12:07:00,0,"[[0, 0, 0, 0, 0, 0]]",87,"[[0, 0, 0, 0]]",0,2
SERVER_24593,2020-06-15 04:41:00,0,"[[1839, 161, 9, 76, 2, 4], [1839, 293, 9, 76, 2, 4], [496, 161, 4, 76, 3, 5], [1839, 293, 4, 76, 3, 5], [496, 293, 4, 76, 3, 5], [1839, 161, 4, 76, 3, 5], [1837, 293, 4, 76, 3, 5], [1148, 161, 4, 76, 3, 5], [1148, 293, 4, 76, 3, 5], [1837, 161, 4, 76, 3, 5], [496, 293, 9, 76, 2, 4], [1837, 293, 9, 76, 2, 4], [1837, 161, 9, 76, 2, 4], [496, 161, 9, 76, 2, 4], [1148, 293, 9, 76, 2, 4], [1148, 161, 9, 76, 2, 4], [1839, 293, 9, 76, 2, 4], [1839, 161, 9, 76, 2, 4], [1953, 737, 4, 76, 1, 0], [496, 161, 9, 75, 3, 5], [496, 293, 9, 75, 3, 5], [1837, 161, 9, 75, 3, 5], [1837, 293, 9, 75, 3, 5], [1148, 161, 9, 75, 3, 5], [1148, 293, 9, 75, 3, 5], [1839, 293, 9, 75, 3, 5], [1839, 161, 9, 75, 3, 5], [1839, 161, 4, 75, 3, 5], [1839, 293, 4, 75, 3, 5], [1148, 161, 4, 75, 3, 5], [1148, 293, 4, 75, 3, 5], [1837, 293, 4, 75, 2, 4], [496, 293, 4, 75, 2, 4], [496, 161, 4, 75, 2, 4], [1837, 161, 4, 75, 2, 4], [1837, 293, 4, 74, 1, 0], [496, 161, 4, 74, 1, 0], [1837, 161, 4, 74, 1, 0], [496, 293, 4, 74, 1, 0], [496, 293, 9, 74, 1, 0], [1839, 161, 9, 74, 1, 0], [496, 161, 9, 74, 1, 0], [1839, 293, 9, 74, 1, 0], [1837, 161, 9, 74, 1, 0], [1148, 161, 9, 74, 1, 0], [1148, 293, 9, 74, 1, 0], [1837, 293, 9, 74, 1, 0], [282, 290, 9, 74, 1, 0], [282, 189, 9, 74, 1, 0], [1846, 132, 4, 74, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27640,2020-05-09 11:34:00,0,"[[2031, 280, 2222, 96, 1, 0], [1957, 26, 4, 96, 1, 0], [216, 132, 4, 96, 2, 7], [236, 6, 4, 96, 11, 3], [2, 243, 4, 96, 4, 7], [1957, 20, 4, 96, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24845,2020-07-15 22:50:00,0,"[[2031, 280, 2222, 73, 1, 0], [236, 6, 4, 59, 16, 3], [1957, 20, 4, 58, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27607,2020-05-15 17:40:00,0,"[[2031, 280, 2222, 69, 1, 0], [236, 6, 4, 57, 15, 3], [1957, 20, 4, 56, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27578,2020-07-25 12:03:00,0,"[[2031, 280, 2222, 73, 1, 0], [236, 6, 4, 60, 13, 3], [1957, 20, 4, 59, 1, 0], [2, 243, 4, 59, 3, 7], [216, 132, 4, 19, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27570,2020-10-24 06:21:00,0,"[[236, 36, 4, 38, 1, 0], [1957, 26, 4, 37, 2, 5], [1957, 20, 4, 37, 2, 5], [2, 243, 4, 37, 5, 5], [216, 132, 4, 33, 3, 5], [236, 36, 9, 33, 1, 0]]",2,"[[0, 0, 0, 0]]",16,0
SERVER_27591,2020-07-08 08:07:00,0,"[[236, 6, 4, 56, 4, 3], [236, 36, 4, 56, 1, 0], [282, 189, 4, 56, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 6], [282, 189, 9, 54, 1, 0], [216, 132, 4, 52, 3, 5], [236, 36, 9, 52, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27598,2020-06-02 03:05:00,0,"[[236, 6, 4, 63, 3, 3], [236, 36, 4, 63, 1, 0], [1957, 26, 4, 62, 2, 5], [1957, 20, 4, 62, 2, 5], [2, 243, 4, 62, 5, 6], [216, 132, 4, 55, 3, 5], [236, 36, 9, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_25043,2020-01-29 11:56:00,0,"[[236, 6, 4, 75, 12, 3], [236, 36, 4, 75, 1, 0], [1846, 132, 4, 75, 1, 0], [1953, 737, 4, 74, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25077,2020-04-29 23:31:00,0,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_12,2020-10-06 12:46:00,2,"[[7, 8, 9, 65, 4, 7], [33, 13, 9, 65, 4, 7], [18, 13, 9, 65, 4, 7], [25, 13, 9, 65, 4, 7], [28, 13, 9, 65, 4, 7], [7, 23, 9, 65, 4, 7], [12, 13, 9, 65, 4, 7], [24, 13, 9, 65, 4, 7], [29, 13, 9, 65, 4, 7], [7, 13, 9, 65, 4, 7], [10, 11, 4, 65, 7, 7], [19, 26, 4, 65, 4, 7], [19, 20, 4, 65, 3, 7], [24, 13, 4, 65, 4, 7], [7, 13, 4, 65, 4, 7], [25, 13, 4, 65, 4, 7], [28, 13, 4, 65, 4, 7], [12, 13, 4, 65, 4, 7], [29, 13, 4, 65, 4, 7], [18, 13, 4, 65, 4, 7], [33, 13, 4, 65, 4, 7], [7, 8, 4, 65, 12, 7], [7, 23, 4, 64, 4, 7], [21, 22, 4, 40, 3, 3], [37, 3, 0, 40, 1, 0]]",27,"[[0, 0, 0, 0]]",0,0
SERVER_32,2020-08-14 06:51:00,2,"[[10, 11, 4, 25, 3, 5], [16, 17, 4, 25, 3, 5], [19, 20, 4, 25, 3, 5], [30, 13, 4, 25, 3, 5], [24, 13, 4, 25, 3, 5], [38, 17, 4, 25, 3, 5], [18, 13, 4, 25, 3, 5], [12, 13, 4, 25, 3, 5], [27, 17, 4, 25, 3, 5], [7, 13, 4, 25, 3, 5], [33, 13, 4, 25, 3, 5], [25, 13, 4, 25, 3, 5], [24, 23, 4, 25, 3, 5], [28, 13, 4, 25, 3, 5], [35, 13, 4, 25, 3, 5], [29, 13, 4, 25, 3, 5], [56, 32, 4, 25, 3, 5], [53, 32, 4, 25, 3, 5], [61, 32, 4, 25, 3, 5], [66, 32, 4, 25, 3, 5], [52, 32, 4, 25, 3, 5], [46, 32, 4, 25, 3, 5], [55, 32, 4, 25, 3, 5], [62, 32, 4, 25, 3, 5], [57, 32, 4, 25, 3, 5], [50, 32, 4, 25, 3, 5], [59, 32, 4, 25, 3, 5], [58, 32, 4, 25, 3, 5], [43, 42, 4, 25, 3, 5]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_472,2020-09-20 02:26:00,3,"[[19, 20, 4, 80, 2, 5], [10, 11, 4, 80, 2, 5], [16, 17, 4, 80, 2, 5], [33, 13, 4, 80, 2, 5], [18, 13, 4, 80, 2, 5], [25, 13, 4, 80, 2, 5], [28, 13, 4, 80, 2, 5], [35, 13, 4, 80, 2, 5], [38, 17, 4, 80, 2, 5], [30, 13, 4, 80, 2, 5], [29, 13, 4, 80, 2, 5], [12, 13, 4, 80, 2, 5], [7, 13, 4, 80, 2, 5], [27, 17, 4, 80, 2, 5], [24, 13, 4, 80, 2, 5], [55, 32, 4, 80, 2, 5], [46, 32, 4, 80, 2, 5], [66, 32, 4, 80, 2, 5], [56, 32, 4, 80, 2, 5], [50, 32, 4, 80, 2, 5], [52, 32, 4, 80, 2, 5], [58, 32, 4, 80, 2, 5], [62, 32, 4, 80, 2, 5], [57, 32, 4, 80, 2, 5], [61, 32, 4, 80, 2, 5], [59, 32, 4, 80, 2, 5], [53, 32, 4, 80, 2, 5]]",38,"[[0, 0, 0, 0]]",0,3
SERVER_588,2020-03-19 05:33:00,1,"[[88, 92, 4, 85, 2, 7], [79, 11, 4, 81, 7, 8], [88, 92, 9, 81, 2, 7], [81, 82, 4, 81, 3, 8], [94, 13, 9, 81, 3, 8], [110, 26, 4, 81, 3, 8], [85, 13, 9, 81, 3, 8], [100, 13, 9, 81, 3, 8], [83, 13, 9, 81, 3, 8], [77, 13, 9, 81, 3, 8], [74, 13, 9, 81, 3, 8], [81, 82, 9, 81, 3, 8], [80, 13, 9, 81, 3, 8], [107, 13, 9, 81, 3, 8], [120, 32, 9, 81, 2, 7], [111, 13, 9, 81, 3, 8], [97, 32, 9, 81, 3, 8], [87, 13, 9, 81, 3, 8], [115, 13, 9, 81, 3, 8], [88, 13, 9, 81, 3, 8], [104, 13, 9, 81, 3, 8], [98, 13, 9, 81, 3, 8], [113, 13, 9, 81, 3, 8], [73, 13, 9, 81, 3, 8], [110, 20, 4, 81, 3, 8], [94, 13, 4, 81, 3, 8], [74, 13, 4, 81, 3, 8], [77, 13, 4, 81, 3, 8], [83, 13, 4, 81, 3, 8], [85, 13, 4, 81, 3, 8], [100, 13, 4, 81, 3, 8], [98, 13, 4, 81, 3, 8], [113, 13, 4, 81, 3, 8], [107, 13, 4, 81, 3, 8], [104, 13, 4, 81, 3, 8], [87, 13, 4, 81, 3, 8], [80, 13, 4, 81, 3, 8], [115, 13, 4, 81, 3, 8], [73, 13, 4, 81, 3, 8], [120, 32, 4, 81, 2, 7], [88, 13, 4, 81, 3, 8], [97, 32, 4, 81, 3, 8], [111, 13, 4, 81, 3, 8], [88, 95, 4, 70, 1, 0], [88, 95, 9, 55, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_441,2020-05-21 15:24:00,2,"[[122, 17, 0, 49, 1, 0], [123, 17, 0, 49, 1, 0], [123, 17, 4, 49, 1, 0], [138, 139, 0, 49, 1, 0], [138, 139, 4, 49, 1, 0], [164, 32, 4, 49, 1, 0], [170, 32, 4, 49, 1, 0], [130, 131, 4, 49, 1, 0], [129, 32, 4, 49, 1, 0], [136, 131, 4, 49, 1, 0], [136, 131, 0, 49, 1, 0], [96, 32, 4, 49, 1, 0], [144, 32, 4, 49, 1, 0], [142, 32, 4, 49, 1, 0], [157, 32, 4, 49, 1, 0], [103, 32, 4, 49, 1, 0], [116, 32, 4, 49, 1, 0], [120, 32, 4, 49, 1, 0], [119, 32, 4, 49, 1, 0], [134, 32, 4, 49, 1, 0], [117, 32, 4, 49, 1, 0], [97, 32, 4, 49, 1, 0], [101, 76, 4, 49, 1, 0], [89, 32, 4, 49, 1, 0], [102, 76, 4, 49, 1, 0], [137, 32, 4, 49, 1, 0], [75, 76, 4, 49, 1, 0], [99, 32, 4, 49, 1, 0], [126, 32, 4, 49, 1, 0], [112, 76, 4, 49, 1, 0], [110, 20, 4, 49, 1, 0], [121, 22, 4, 49, 1, 0], [100, 13, 4, 49, 1, 0], [94, 13, 4, 49, 1, 0], [77, 13, 4, 49, 1, 0], [74, 13, 4, 49, 1, 0], [83, 13, 4, 49, 1, 0], [85, 13, 4, 49, 1, 0], [113, 13, 4, 49, 1, 0], [73, 13, 4, 49, 1, 0], [115, 13, 4, 49, 1, 0], [107, 13, 4, 49, 1, 0], [111, 13, 4, 49, 1, 0], [87, 13, 4, 49, 1, 0], [80, 13, 4, 49, 1, 0], [88, 13, 4, 49, 1, 0], [104, 13, 4, 49, 1, 0], [98, 13, 4, 49, 1, 0], [79, 11, 4, 49, 1, 0], [74, 8, 4, 49, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_694,2020-06-09 18:43:00,2,"[[110, 26, 4, 15, 1, 0], [94, 13, 9, 15, 1, 0], [100, 13, 9, 15, 1, 0], [83, 13, 9, 15, 1, 0], [85, 13, 9, 15, 1, 0], [77, 13, 9, 15, 1, 0], [74, 13, 9, 15, 1, 0], [98, 13, 9, 15, 1, 0], [107, 13, 9, 15, 1, 0], [104, 13, 9, 15, 1, 0], [115, 13, 9, 15, 1, 0], [73, 13, 9, 15, 1, 0], [80, 13, 9, 15, 1, 0], [111, 13, 9, 15, 1, 0], [88, 13, 9, 15, 1, 0], [87, 13, 9, 15, 1, 0], [113, 13, 9, 15, 1, 0], [94, 13, 4, 14, 1, 0], [79, 11, 4, 14, 1, 0], [110, 20, 4, 14, 1, 0], [77, 13, 4, 14, 1, 0], [74, 13, 4, 14, 1, 0], [100, 13, 4, 14, 1, 0], [83, 13, 4, 14, 1, 0], [85, 13, 4, 14, 1, 0], [115, 13, 4, 14, 1, 0], [98, 13, 4, 14, 1, 0], [107, 13, 4, 14, 1, 0], [104, 13, 4, 14, 1, 0], [73, 13, 4, 14, 1, 0], [80, 13, 4, 14, 1, 0], [87, 13, 4, 13, 1, 0], [111, 13, 4, 13, 1, 0], [88, 13, 4, 13, 1, 0], [113, 13, 4, 13, 1, 0], [87, 8, 4, 12, 1, 0], [111, 8, 4, 12, 1, 0], [87, 23, 4, 8, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_605,2020-11-19 01:13:00,2,"[[87, 92, 4, 26, 1, 0], [79, 11, 4, 26, 3, 5], [87, 92, 9, 26, 1, 0], [81, 82, 4, 25, 1, 0], [81, 82, 0, 25, 2, 3], [110, 26, 4, 25, 2, 3], [98, 13, 9, 25, 2, 3], [85, 13, 9, 25, 2, 3], [94, 13, 9, 25, 2, 3], [77, 13, 9, 25, 2, 3], [104, 13, 9, 25, 2, 3], [73, 13, 9, 25, 2, 3], [87, 13, 9, 25, 2, 3], [113, 13, 9, 25, 2, 3], [81, 82, 9, 25, 1, 0], [120, 32, 9, 25, 2, 3], [97, 32, 9, 25, 2, 3], [110, 20, 4, 25, 2, 5], [98, 13, 4, 25, 2, 5], [77, 13, 4, 25, 2, 5], [87, 13, 4, 25, 2, 5], [85, 13, 4, 25, 2, 5], [113, 13, 4, 25, 2, 5], [104, 13, 4, 25, 2, 5], [73, 13, 4, 25, 2, 5], [94, 13, 4, 25, 2, 5], [120, 32, 4, 25, 2, 5], [97, 32, 4, 25, 2, 5]]",55,"[[0, 0, 0, 0]]",0,2
