sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_23064,2020-10-28 22:34:00,0,"[[240, 131, 4, 100, 2, 9], [238, 131, 4, 100, 2, 9], [5, 13, 4, 100, 2, 9], [271, 13, 4, 100, 2, 9], [233, 26, 4, 100, 3, 9], [214, 13, 4, 100, 2, 9], [207, 13, 4, 100, 2, 9], [222, 22, 4, 100, 1, 0], [233, 20, 4, 100, 3, 9], [5, 8, 4, 100, 2, 8], [2, 242, 4, 100, 2, 8], [207, 42, 4, 100, 1, 0], [207, 764, 4, 100, 1, 0], [207, 42, 9, 100, 1, 0], [207, 764, 9, 100, 1, 0], [214, 42, 4, 100, 1, 0], [214, 764, 4, 100, 1, 0], [214, 42, 9, 100, 1, 0], [214, 764, 9, 100, 1, 0], [5, 8, 9, 99, 1, 0], [2, 243, 4, 99, 1, 0], [233, 26, 4, 99, 1, 0], [233, 20, 4, 99, 1, 0], [5, 8, 9, 35, 1, 0], [5, 8, 4, 35, 1, 0], [2, 242, 4, 34, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_13498,2020-11-17 11:04:00,0,"[[228, 23, 4, 68, 19, 5], [228, 95, 4, 65, 2, 5], [236, 3, 4, 62, 1, 0]]",47,"[[8, 9, 10, 245]]",24,0
SERVER_26671,2020-11-06 21:03:00,0,"[[228, 23, 4, 59, 1, 0], [236, 3, 4, 56, 1, 0], [808, 8, 4, 56, 2, 1], [233, 26, 4, 56, 1, 0]]",47,"[[2, 3, 4, 250]]",24,1
SERVER_9723,2020-01-17 11:38:00,0,"[[228, 23, 4, 100, 1, 0], [228, 23, 4, 98, 4, 8], [228, 23, 4, 68, 1, 0], [808, 8, 4, 68, 1, 0], [256, 132, 4, 68, 1, 0], [236, 3, 4, 67, 1, 0], [233, 26, 4, 66, 1, 0], [233, 20, 4, 65, 1, 0], [234, 242, 4, 65, 1, 0], [804, 252, 4, 59, 1, 0]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_25300,2020-10-10 13:14:00,0,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_26924,2020-09-25 12:53:00,0,"[[282, 189, 4, 99, 2, 5], [282, 189, 9, 99, 2, 5], [282, 189, 4, 90, 14, 9], [282, 189, 9, 90, 14, 9], [309, 3, 4, 80, 11, 8], [309, 261, 4, 80, 11, 8], [282, 189, 4, 49, 6, 7], [282, 189, 9, 43, 5, 7]]",62,"[[0, 0, 0, 0]]",0,0
SERVER_18524,2020-03-30 06:39:00,0,"[[228, 23, 4, 70, 19, 5], [259, 132, 0, 70, 1, 0], [259, 132, 4, 70, 1, 0], [5, 36, 4, 70, 1, 0], [256, 132, 0, 70, 1, 0], [256, 132, 4, 70, 1, 0], [233, 26, 4, 69, 1, 0], [233, 20, 4, 67, 1, 0], [234, 242, 4, 66, 1, 0], [5, 36, 9, 65, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_27128,2020-09-21 16:19:00,0,"[[2, 242, 4, 100, 3, 7], [216, 132, 4, 100, 4, 7], [233, 26, 4, 100, 2, 7], [233, 20, 4, 100, 2, 7], [1040, 8, 4, 100, 1, 0], [216, 132, 4, 65, 1, 0], [2, 242, 4, 65, 2, 7]]",60,"[[0, 0, 0, 0]]",0,1
SERVER_23231,2020-11-13 19:41:00,0,"[[369, 23, 4, 100, 18, 9], [2, 242, 4, 99, 4, 7], [369, 95, 4, 99, 2, 5], [271, 8, 4, 99, 2, 5], [5, 36, 4, 99, 1, 0], [271, 8, 9, 99, 1, 0], [233, 26, 4, 99, 1, 0], [253, 23, 9, 99, 1, 0], [369, 23, 9, 99, 1, 0], [5, 36, 9, 99, 1, 0], [369, 95, 9, 99, 1, 0], [233, 20, 4, 99, 1, 0]]",66,"[[0, 0, 0, 0]]",19,2
SERVER_27485,2020-03-08 14:38:00,0,"[[2, 242, 4, 63, 1, 0], [375, 23, 4, 62, 21, 5], [375, 95, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [233, 26, 4, 31, 1, 0], [5, 8, 9, 31, 1, 0], [375, 95, 9, 31, 1, 0], [233, 20, 4, 31, 1, 0], [375, 23, 9, 31, 1, 0], [5, 36, 9, 31, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19329,2020-04-07 15:52:00,0,"[[233, 20, 4, 68, 2, 5], [5, 13, 4, 68, 2, 5], [271, 13, 4, 68, 2, 5], [240, 131, 4, 68, 2, 5], [207, 13, 4, 68, 2, 5], [214, 13, 4, 68, 2, 5], [5, 36, 4, 62, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19502,2020-11-18 21:25:00,0,"[[372, 23, 4, 100, 2, 9], [372, 23, 4, 89, 1, 0], [372, 95, 4, 36, 1, 0], [5, 8, 4, 35, 1, 0]]",66,"[[2, 3, 4, 253], [8, 14, 10, 253]]",0,2
SERVER_19978,2020-06-17 18:55:00,0,"[[5, 36, 4, 89, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19897,2020-04-08 06:11:00,0,"[[5, 8, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_27047,2020-09-25 03:51:00,0,"[[2, 243, 4, 68, 4, 5], [214, 13, 4, 68, 5, 7], [1160, 13, 4, 68, 5, 7], [5, 13, 4, 68, 5, 7], [271, 13, 4, 68, 5, 7], [981, 258, 4, 67, 8, 7], [1171, 23, 4, 59, 1, 0], [428, 8, 4, 59, 1, 0], [2, 242, 4, 53, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27049,2020-09-25 04:15:00,0,"[[5, 13, 4, 72, 11, 7], [1160, 13, 4, 72, 11, 7], [271, 13, 4, 72, 11, 7], [214, 13, 4, 72, 11, 7], [981, 258, 4, 72, 12, 7], [2, 243, 4, 72, 10, 7], [1175, 23, 4, 57, 1, 0], [428, 8, 4, 57, 1, 0], [2, 242, 4, 44, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27037,2020-04-20 13:20:00,0,"[[981, 258, 4, 97, 8, 7], [2, 242, 4, 97, 4, 7], [1160, 13, 4, 97, 4, 7], [271, 13, 4, 97, 4, 7], [5, 13, 4, 97, 4, 7], [214, 13, 4, 97, 4, 7], [1177, 8, 4, 96, 1, 0], [2, 242, 4, 82, 4, 7], [1160, 13, 4, 82, 5, 7], [271, 13, 4, 82, 5, 7], [5, 13, 4, 82, 5, 7], [214, 13, 4, 82, 5, 7], [981, 258, 4, 82, 7, 7], [2, 243, 4, 62, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27804,2020-09-27 03:20:00,0,"[[2, 242, 4, 85, 8, 8], [1160, 13, 4, 84, 12, 8], [214, 13, 4, 84, 12, 8], [271, 13, 4, 84, 12, 8], [5, 13, 4, 84, 12, 8], [981, 258, 4, 84, 14, 8], [2, 243, 4, 84, 6, 8]]",70,"[[0, 0, 0, 0]]",0,1
SERVER_27043,2020-07-20 15:54:00,0,"[[2, 243, 4, 62, 1, 0], [1160, 13, 4, 62, 1, 0], [214, 13, 4, 62, 1, 0], [271, 13, 4, 62, 1, 0], [5, 13, 4, 62, 1, 0], [981, 258, 4, 59, 2, 2], [752, 8, 4, 58, 5, 2], [1177, 8, 4, 58, 7, 2]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_20000,2020-06-05 19:08:00,0,"[[2, 243, 4, 61, 1, 0], [214, 13, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0], [1160, 13, 4, 61, 1, 0], [981, 258, 4, 59, 2, 2], [752, 8, 4, 57, 4, 2], [1177, 8, 4, 57, 4, 2]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27301,2020-05-04 03:41:00,0,"[[982, 242, 4, 82, 11, 7], [981, 258, 4, 82, 14, 7], [991, 132, 4, 81, 11, 7], [984, 132, 4, 81, 11, 7], [989, 394, 4, 81, 11, 7], [983, 255, 4, 81, 11, 7], [988, 189, 4, 81, 3, 7], [988, 290, 4, 81, 3, 7], [988, 290, 9, 81, 3, 7], [988, 189, 9, 81, 3, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27274,2020-05-29 21:42:00,0,"[[982, 242, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [979, 132, 4, 82, 14, 8], [980, 132, 4, 82, 14, 8], [987, 394, 4, 81, 14, 8], [994, 255, 4, 81, 14, 8], [988, 290, 4, 81, 4, 8], [988, 189, 4, 81, 4, 8], [988, 189, 9, 81, 4, 8], [988, 290, 9, 81, 4, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27148,2020-09-05 04:19:00,0,"[[991, 132, 4, 82, 1, 0], [984, 132, 4, 82, 1, 0], [985, 986, 4, 82, 13, 8], [991, 132, 9, 82, 1, 0], [984, 132, 9, 82, 1, 0], [985, 986, 9, 82, 13, 8], [981, 258, 4, 82, 15, 8], [982, 242, 4, 76, 13, 8], [989, 394, 4, 75, 13, 8], [1005, 132, 9, 29, 4, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27219,2020-08-20 14:41:00,0,"[[981, 258, 4, 76, 13, 8], [982, 243, 4, 75, 1, 0], [984, 132, 4, 75, 11, 8], [991, 132, 4, 75, 11, 8], [989, 394, 4, 74, 10, 8], [982, 242, 4, 74, 10, 8], [983, 255, 4, 74, 10, 8], [988, 290, 4, 68, 1, 0], [988, 189, 4, 68, 1, 0], [988, 290, 9, 68, 1, 0], [988, 189, 9, 68, 1, 0]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27220,2020-01-21 09:53:00,0,"[[984, 132, 4, 95, 1, 0], [991, 132, 4, 95, 1, 0], [983, 255, 4, 61, 3, 7], [981, 258, 4, 61, 1, 0], [982, 242, 4, 61, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27144,2020-09-19 14:44:00,0,"[[984, 132, 4, 72, 1, 0], [991, 132, 4, 72, 1, 0], [997, 293, 4, 72, 1, 0], [997, 161, 4, 72, 1, 0], [997, 161, 9, 72, 1, 0], [997, 293, 9, 72, 1, 0], [981, 258, 4, 69, 2, 6], [984, 132, 9, 69, 1, 0], [991, 132, 9, 69, 1, 0], [982, 243, 4, 62, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21834,2020-11-11 17:41:00,0,"[[984, 132, 4, 69, 2, 7], [991, 132, 4, 69, 2, 7], [983, 255, 4, 33, 1, 0], [981, 258, 4, 33, 2, 1], [982, 242, 4, 33, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27151,2020-05-03 05:45:00,0,"[[984, 132, 4, 88, 1, 0], [991, 132, 4, 88, 1, 0], [985, 986, 4, 88, 3, 9], [991, 132, 9, 88, 1, 0], [984, 132, 9, 88, 1, 0], [985, 986, 9, 88, 3, 9], [981, 258, 4, 88, 5, 9], [982, 242, 4, 87, 3, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27351,2020-11-18 12:29:00,0,"[[5, 6, 4, 69, 10, 7], [2, 243, 4, 69, 17, 7], [5, 6, 9, 69, 9, 7], [5, 36, 4, 68, 1, 0]]",77,"[[62, 286, 275, 287], [8, 14, 80, 290]]",0,1
SERVER_27385,2020-03-16 12:08:00,0,"[[1222, 258, 4, 98, 9, 9], [1222, 258, 4, 92, 8, 9], [1222, 258, 4, 82, 5, 8], [2, 805, 4, 60, 2, 5], [1231, 261, 9, 60, 2, 5], [1231, 261, 4, 60, 2, 5], [746, 36, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [745, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [1148, 293, 4, 57, 1, 0], [1244, 293, 4, 57, 1, 0], [496, 293, 4, 57, 1, 0], [1242, 293, 4, 57, 1, 0], [1230, 6, 4, 54, 1, 0], [1148, 293, 9, 53, 1, 0], [496, 293, 9, 53, 1, 0], [1244, 293, 9, 53, 1, 0], [1242, 293, 9, 53, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27361,2020-07-08 21:24:00,0,"[[1222, 258, 4, 100, 8, 9], [1222, 258, 4, 100, 8, 9], [1222, 258, 4, 98, 8, 9], [1222, 258, 4, 91, 6, 9], [1222, 258, 4, 72, 4, 7], [2, 805, 4, 60, 4, 6], [1231, 261, 9, 59, 4, 6], [553, 3, 4, 59, 2, 6], [1231, 261, 4, 59, 4, 6], [5, 36, 4, 58, 1, 0], [745, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0], [746, 36, 4, 58, 1, 0], [553, 3, 9, 56, 2, 6], [1242, 293, 4, 56, 1, 0], [1148, 293, 4, 56, 1, 0], [1244, 293, 4, 56, 1, 0], [496, 293, 4, 56, 1, 0], [1230, 6, 4, 55, 2, 1], [1274, 1224, 1275, 54, 1, 0], [1291, 1224, 1292, 54, 1, 0], [1370, 1224, 1285, 54, 1, 0], [1441, 1224, 1333, 54, 1, 0], [1487, 1224, 1270, 54, 1, 0], [1529, 1224, 1331, 54, 1, 0], [1244, 293, 9, 53, 1, 0], [1148, 293, 9, 53, 1, 0], [496, 293, 9, 53, 1, 0], [1242, 293, 9, 53, 1, 0], [366, 258, 4, 51, 2, 3]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_23960,2020-07-15 06:50:00,0,"[[1563, 23, 4, 63, 19, 7], [236, 6, 4, 61, 1, 0], [1563, 95, 4, 61, 1, 0], [1574, 243, 4, 60, 1, 0], [279, 1715, 1732, 60, 1, 0], [1559, 246, 4, 60, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_27509,2020-11-04 03:35:00,0,"[[236, 132, 4, 70, 13, 7], [236, 6, 4, 70, 13, 7], [1574, 243, 4, 69, 13, 7], [1058, 293, 4, 45, 1, 0], [1058, 161, 4, 45, 1, 0], [1058, 293, 9, 44, 1, 0], [1058, 161, 9, 44, 1, 0], [1148, 161, 4, 21, 1, 0], [1148, 293, 4, 21, 1, 0], [1148, 293, 9, 21, 1, 0], [1148, 161, 9, 21, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27514,2020-10-14 08:44:00,0,"[[236, 132, 4, 76, 6, 3], [236, 36, 4, 76, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27562,2020-06-11 05:59:00,0,"[[1756, 349, 4, 67, 2, 1], [1760, 1715, 2091, 67, 1, 0], [236, 6, 4, 67, 14, 5], [236, 132, 4, 67, 14, 5], [236, 36, 4, 67, 2, 5], [1846, 132, 4, 66, 2, 5], [396, 26, 4, 66, 2, 5], [396, 20, 4, 66, 2, 5], [1976, 132, 4, 66, 2, 5], [1979, 243, 4, 66, 4, 5], [1982, 132, 4, 63, 1, 0], [1873, 1715, 2084, 63, 2, 1], [1982, 1977, 4, 63, 1, 0], [234, 242, 4, 60, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27532,2020-09-15 21:53:00,0,"[[236, 6, 4, 60, 1, 0], [1954, 8, 4, 60, 2, 4], [1873, 1715, 2035, 60, 2, 4], [2, 243, 4, 59, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27531,2020-02-10 12:59:00,0,"[[1954, 8, 4, 60, 2, 4], [1873, 1715, 2035, 60, 2, 4], [236, 6, 4, 60, 1, 0], [282, 189, 4, 59, 1, 0], [282, 290, 4, 59, 1, 0], [268, 189, 4, 59, 1, 0], [268, 290, 4, 59, 1, 0], [2, 243, 4, 59, 1, 0], [282, 189, 9, 58, 1, 0], [268, 189, 9, 58, 1, 0], [268, 290, 9, 58, 1, 0], [282, 290, 9, 58, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27557,2020-06-16 05:16:00,0,"[[1148, 293, 1943, 75, 3, 5], [1839, 293, 1943, 75, 3, 5], [1148, 161, 1902, 75, 3, 5], [1837, 293, 1990, 75, 2, 4], [1837, 161, 1916, 75, 2, 4], [496, 161, 1959, 75, 3, 5], [496, 293, 1878, 75, 3, 5], [1148, 161, 1931, 75, 2, 4], [1839, 293, 1920, 75, 2, 4], [496, 161, 1870, 75, 2, 4], [1148, 293, 1920, 75, 2, 4], [1837, 293, 1861, 75, 2, 4], [1839, 161, 1931, 75, 2, 4], [1837, 161, 1870, 75, 2, 4], [496, 293, 1861, 75, 2, 4], [1837, 161, 2016, 75, 1, 0], [1837, 293, 1939, 75, 1, 0], [1839, 293, 1889, 75, 3, 5], [496, 293, 1834, 75, 3, 5], [1837, 161, 1877, 75, 3, 5], [1837, 293, 1834, 75, 3, 5], [496, 161, 1877, 75, 3, 5], [1839, 161, 1910, 75, 3, 5], [1148, 293, 1889, 75, 3, 5], [1148, 161, 1910, 75, 3, 5], [1837, 293, 1021, 75, 2, 4], [1839, 161, 1883, 75, 2, 4], [496, 161, 1859, 75, 2, 4], [496, 293, 1021, 75, 2, 4], [1837, 161, 1859, 75, 2, 4], [1839, 293, 1325, 75, 2, 4], [1148, 293, 1325, 75, 2, 4], [1148, 161, 1883, 75, 2, 4], [1148, 161, 1855, 74, 2, 4], [1837, 293, 1919, 74, 2, 4], [496, 293, 1919, 74, 2, 4], [1839, 293, 1897, 74, 2, 4], [496, 161, 1843, 74, 2, 4], [1837, 161, 1843, 74, 2, 4], [1839, 161, 1855, 74, 2, 4], [1148, 293, 1897, 74, 2, 4], [1837, 161, 1841, 74, 1, 0], [1839, 161, 1896, 74, 1, 0], [496, 293, 1832, 74, 1, 0], [496, 161, 1841, 74, 1, 0], [1148, 293, 1885, 74, 1, 0], [1839, 293, 1885, 74, 1, 0], [1148, 161, 1896, 74, 1, 0], [1837, 293, 1832, 74, 1, 0], [1846, 132, 0, 73, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27583,2020-07-20 20:03:00,0,"[[236, 6, 4, 56, 5, 3], [236, 36, 4, 56, 1, 0], [1837, 293, 4, 55, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 6], [1837, 293, 9, 54, 1, 0], [216, 132, 4, 51, 3, 5], [236, 36, 9, 51, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27681,2020-07-03 06:27:00,0,"[[236, 6, 4, 56, 7, 3], [236, 36, 4, 56, 1, 0], [1846, 132, 4, 56, 1, 0], [1953, 737, 4, 54, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25157,2020-04-11 09:38:00,0,"[[794, 23, 4, 84, 16, 8], [2031, 280, 2222, 81, 1, 0], [794, 239, 4, 81, 12, 8], [234, 243, 4, 73, 2, 7], [5, 8, 4, 61, 1, 0], [794, 95, 4, 61, 2, 7], [271, 8, 4, 33, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25061,2020-10-18 22:56:00,0,"[[782, 23, 4, 100, 7, 9], [782, 23, 4, 98, 4, 9], [782, 95, 4, 94, 1, 0], [5, 8, 4, 94, 1, 0], [2031, 280, 2222, 94, 1, 0], [234, 243, 4, 92, 1, 0]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_24978,2020-01-28 13:39:00,0,"[[236, 6, 4, 56, 5, 3], [236, 36, 4, 56, 1, 0], [1846, 132, 4, 56, 1, 0], [1953, 737, 4, 54, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_29,2020-08-05 17:44:00,2,"[[51, 32, 4, 45, 1, 0], [50, 32, 4, 45, 1, 0], [47, 32, 4, 45, 1, 0], [34, 32, 4, 45, 2, 7], [30, 13, 4, 45, 1, 0], [31, 32, 4, 45, 2, 7], [65, 32, 4, 45, 1, 0], [55, 32, 4, 45, 2, 7], [46, 32, 4, 45, 1, 0], [45, 32, 4, 45, 1, 0], [27, 17, 4, 45, 1, 0], [38, 17, 4, 45, 1, 0], [57, 32, 4, 45, 1, 0], [16, 17, 4, 45, 1, 0], [52, 32, 4, 45, 1, 0], [66, 32, 4, 45, 1, 0], [61, 32, 4, 45, 1, 0], [56, 32, 4, 45, 1, 0], [59, 32, 4, 45, 2, 7], [60, 32, 4, 45, 1, 0], [62, 32, 4, 45, 1, 0], [53, 32, 4, 45, 1, 0], [64, 32, 4, 45, 1, 0], [19, 26, 4, 45, 1, 0], [54, 32, 4, 45, 1, 0], [63, 32, 4, 45, 1, 0], [40, 32, 4, 45, 1, 0], [58, 32, 4, 45, 1, 0], [35, 13, 4, 45, 1, 0], [44, 32, 4, 45, 1, 0], [55, 32, 9, 18, 1, 0], [31, 32, 9, 18, 1, 0], [67, 15, 4, 18, 1, 0], [14, 15, 4, 18, 1, 0], [59, 32, 9, 18, 1, 0], [34, 32, 9, 18, 1, 0], [19, 20, 4, 18, 1, 0], [21, 22, 4, 18, 1, 0], [7, 13, 4, 18, 1, 0], [28, 13, 4, 18, 1, 0], [18, 13, 4, 18, 1, 0], [14, 15, 9, 18, 1, 0], [29, 13, 4, 18, 1, 0], [33, 13, 4, 18, 1, 0], [67, 15, 9, 18, 1, 0], [24, 13, 4, 18, 1, 0], [25, 13, 4, 18, 1, 0], [12, 13, 4, 18, 1, 0], [10, 11, 4, 18, 1, 0], [12, 8, 4, 17, 4, 3]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_513,2020-11-03 22:01:00,2,"[[114, 13, 4, 91, 3, 7], [122, 17, 4, 91, 3, 7], [91, 13, 4, 91, 3, 7], [147, 17, 4, 91, 3, 7], [136, 131, 4, 91, 3, 7], [138, 139, 4, 91, 3, 7], [123, 17, 4, 91, 3, 7], [130, 131, 4, 91, 3, 7], [121, 22, 4, 91, 4, 7], [110, 20, 4, 91, 6, 7], [94, 13, 4, 91, 6, 7], [77, 13, 4, 91, 6, 7], [83, 13, 4, 91, 6, 7], [100, 13, 4, 91, 6, 7], [104, 13, 4, 91, 6, 7], [74, 13, 4, 91, 6, 7], [98, 13, 4, 91, 6, 7], [115, 13, 4, 91, 6, 7], [85, 13, 4, 91, 6, 7], [87, 13, 4, 91, 6, 7], [73, 13, 4, 91, 7, 7], [111, 13, 4, 91, 6, 7], [107, 13, 4, 91, 6, 7], [80, 13, 4, 91, 7, 7], [113, 13, 4, 91, 6, 7], [88, 13, 4, 91, 6, 7], [79, 11, 4, 91, 6, 7], [80, 8, 4, 91, 5, 7], [110, 26, 4, 91, 5, 7], [158, 49, 4, 91, 2, 6], [83, 13, 9, 91, 4, 7], [73, 13, 9, 91, 5, 7], [77, 13, 9, 91, 4, 7], [115, 13, 9, 91, 4, 7], [85, 13, 9, 91, 4, 7], [74, 13, 9, 91, 4, 7], [104, 13, 9, 91, 4, 7], [100, 13, 9, 91, 4, 7], [94, 13, 9, 91, 4, 7], [107, 13, 9, 91, 4, 7], [98, 13, 9, 91, 4, 7], [80, 8, 9, 91, 3, 7], [111, 13, 9, 91, 3, 6], [87, 13, 9, 91, 3, 6], [80, 13, 9, 91, 4, 6], [113, 13, 9, 91, 3, 6], [88, 13, 9, 91, 3, 6], [73, 8, 4, 90, 1, 0], [120, 32, 4, 90, 1, 0], [97, 32, 4, 90, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_331,2020-02-28 20:12:00,3,"[[79, 11, 4, 25, 2, 4], [74, 8, 4, 24, 2, 4], [81, 82, 0, 24, 2, 2], [81, 82, 4, 24, 1, 0], [100, 13, 9, 24, 1, 0], [83, 13, 9, 24, 1, 0], [77, 13, 9, 24, 1, 0], [85, 13, 9, 24, 1, 0], [74, 13, 9, 24, 1, 0], [110, 26, 4, 24, 1, 0], [94, 13, 9, 24, 1, 0], [81, 82, 9, 24, 1, 0], [74, 8, 9, 24, 1, 0], [115, 13, 9, 24, 1, 0], [98, 13, 9, 24, 1, 0], [110, 20, 4, 24, 1, 0], [98, 13, 4, 24, 1, 0], [100, 13, 4, 24, 1, 0], [115, 13, 4, 24, 1, 0], [77, 13, 4, 24, 1, 0], [85, 13, 4, 24, 1, 0], [94, 13, 4, 24, 1, 0], [74, 13, 4, 24, 1, 0], [83, 13, 4, 24, 1, 0], [75, 76, 4, 21, 1, 0], [102, 76, 4, 21, 1, 0], [75, 76, 9, 20, 1, 0], [102, 76, 9, 20, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_292,2020-03-13 18:16:00,2,"[[75, 76, 4, 99, 1, 0], [101, 76, 4, 99, 1, 0], [101, 76, 9, 99, 1, 0], [75, 76, 9, 99, 1, 0], [75, 76, 4, 92, 1, 0], [101, 76, 4, 92, 1, 0], [101, 76, 9, 92, 1, 0], [75, 76, 9, 92, 1, 0], [100, 92, 4, 27, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_508,2020-09-19 17:33:00,3,"[[93, 76, 9, 100, 13, 9], [93, 76, 4, 100, 13, 9], [93, 76, 9, 98, 15, 9], [93, 76, 4, 98, 15, 9], [93, 76, 9, 92, 14, 9], [93, 76, 4, 92, 14, 9], [93, 76, 9, 81, 12, 8], [93, 76, 4, 81, 12, 8]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_696,2020-05-11 01:48:00,3,"[[94, 13, 9, 11, 1, 0], [110, 26, 4, 11, 1, 0], [83, 13, 9, 11, 1, 0], [100, 13, 9, 11, 1, 0], [85, 13, 9, 11, 1, 0], [77, 13, 9, 10, 1, 0], [98, 13, 9, 10, 1, 0], [74, 13, 9, 10, 1, 0], [115, 13, 9, 10, 1, 0], [107, 13, 9, 10, 1, 0], [104, 13, 9, 10, 1, 0], [73, 13, 9, 10, 1, 0], [80, 13, 9, 10, 1, 0], [113, 13, 9, 10, 1, 0], [88, 13, 9, 10, 1, 0], [87, 13, 9, 10, 1, 0], [111, 13, 9, 10, 1, 0], [110, 20, 4, 7, 1, 0], [79, 11, 4, 7, 1, 0], [85, 13, 4, 7, 1, 0], [100, 13, 4, 7, 1, 0], [94, 13, 4, 7, 1, 0], [83, 13, 4, 7, 1, 0], [74, 13, 4, 7, 1, 0], [98, 13, 4, 7, 1, 0], [77, 13, 4, 7, 1, 0], [115, 13, 4, 7, 1, 0], [104, 13, 4, 7, 1, 0], [73, 13, 4, 7, 1, 0], [107, 13, 4, 7, 1, 0], [113, 13, 4, 7, 1, 0], [80, 13, 4, 7, 1, 0], [87, 13, 4, 7, 1, 0], [111, 13, 4, 7, 1, 0], [88, 13, 4, 7, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_214,2020-04-16 07:10:00,2,"[[114, 36, 4, 56, 1, 0], [114, 6, 4, 56, 1, 0], [91, 36, 4, 56, 1, 0], [91, 6, 4, 56, 1, 0], [79, 11, 4, 14, 2, 4], [91, 36, 9, 14, 1, 0], [91, 6, 9, 14, 1, 0], [114, 36, 9, 14, 1, 0], [114, 6, 9, 13, 1, 0], [77, 95, 4, 13, 1, 0], [94, 13, 9, 12, 1, 0], [110, 26, 4, 12, 1, 0], [98, 13, 9, 12, 1, 0], [77, 13, 9, 12, 1, 0], [85, 13, 9, 12, 1, 0], [77, 95, 9, 12, 1, 0], [110, 20, 4, 12, 1, 0], [104, 13, 9, 12, 1, 0], [94, 13, 4, 12, 1, 0], [85, 13, 4, 12, 1, 0], [77, 13, 4, 12, 1, 0], [98, 13, 4, 12, 1, 0], [104, 13, 4, 12, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
