sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_27755,2020-05-02 23:21:00,0,"[[991, 132, 4, 82, 1, 0], [984, 132, 4, 82, 1, 0], [985, 986, 4, 81, 2, 8], [991, 132, 9, 81, 1, 0], [984, 132, 9, 81, 1, 0], [985, 986, 9, 81, 2, 8], [981, 258, 4, 81, 4, 8], [982, 242, 4, 79, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27742,2020-09-09 09:08:00,0,"[[991, 132, 4, 74, 1, 0], [984, 132, 4, 74, 1, 0], [997, 161, 4, 74, 1, 0], [997, 293, 4, 74, 1, 0], [988, 290, 4, 74, 1, 0], [988, 189, 4, 74, 1, 0], [988, 189, 9, 74, 1, 0], [997, 161, 9, 74, 1, 0], [988, 290, 9, 74, 1, 0], [997, 293, 9, 74, 1, 0], [985, 986, 4, 73, 1, 0], [984, 132, 9, 73, 1, 0], [991, 132, 9, 73, 1, 0], [985, 986, 9, 72, 1, 0], [981, 258, 4, 72, 2, 7], [982, 242, 4, 61, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_26919,2020-11-09 01:06:00,0,"[[1040, 8, 4, 38, 1, 0], [234, 242, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_20926,2020-03-05 13:09:00,0,"[[233, 26, 4, 100, 2, 8], [222, 22, 4, 100, 2, 3], [233, 20, 4, 100, 2, 8], [234, 242, 4, 100, 3, 8], [220, 152, 4, 100, 1, 0], [234, 242, 4, 100, 2, 7], [228, 23, 4, 99, 3, 8], [234, 242, 4, 86, 2, 5], [228, 23, 4, 83, 11, 8]]",62,"[[0, 0, 0, 0]]",0,2
SERVER_19312,2020-06-22 04:51:00,0,"[[375, 23, 4, 71, 21, 5], [375, 95, 4, 71, 1, 0], [271, 8, 4, 71, 1, 0], [375, 23, 9, 70, 1, 0], [375, 95, 9, 70, 1, 0], [271, 8, 9, 70, 1, 0], [271, 13, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [240, 131, 4, 69, 1, 0], [779, 132, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_27488,2020-07-29 00:48:00,0,"[[5, 8, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 8, 9, 54, 1, 0], [233, 26, 4, 54, 1, 0], [5, 36, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [2, 242, 4, 51, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_23222,2020-07-18 17:14:00,0,"[[369, 23, 4, 100, 4, 9], [369, 23, 4, 97, 4, 9], [369, 23, 4, 84, 2, 8], [5, 8, 4, 61, 1, 0], [369, 95, 4, 61, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_27790,2020-08-17 14:19:00,0,"[[5, 36, 4, 78, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19729,2020-06-21 01:41:00,0,"[[374, 23, 9, 76, 1, 0], [233, 20, 4, 76, 2, 3], [371, 23, 9, 76, 1, 0], [233, 26, 4, 76, 1, 0], [2, 242, 4, 75, 1, 0], [374, 23, 4, 72, 1, 0], [371, 95, 4, 60, 1, 0], [5, 8, 4, 59, 1, 0], [371, 23, 4, 41, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26957,2020-10-24 06:39:00,0,"[[369, 95, 4, 31, 4, 5], [5, 8, 4, 30, 2, 2], [271, 8, 4, 30, 2, 5], [5, 36, 4, 28, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19988,2020-03-25 01:35:00,0,"[[750, 95, 9, 66, 1, 0], [750, 23, 9, 66, 1, 0], [5, 8, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_27024,2020-04-25 16:51:00,0,"[[5, 6, 4, 64, 1, 0], [5, 132, 4, 64, 1, 0], [5, 132, 9, 63, 1, 0], [5, 6, 9, 63, 1, 0], [5, 36, 4, 63, 1, 0], [5, 36, 9, 63, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_27021,2020-03-15 03:26:00,0,"[[5, 6, 4, 81, 1, 0], [5, 36, 4, 81, 1, 0], [5, 6, 9, 81, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_21227,2020-11-18 01:13:00,0,"[[233, 26, 4, 48, 2, 5], [5, 163, 4, 48, 2, 5], [233, 20, 4, 48, 1, 0], [234, 242, 4, 48, 1, 0], [282, 189, 9, 47, 1, 0], [282, 290, 9, 47, 4, 4], [282, 290, 4, 47, 3, 3]]",61,"[[0, 0, 0, 0]]",0,0
SERVER_27241,2020-04-09 20:21:00,0,"[[984, 132, 4, 82, 14, 8], [989, 394, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [983, 255, 4, 82, 14, 8], [982, 242, 4, 82, 14, 8], [991, 132, 4, 82, 14, 8], [988, 189, 4, 79, 2, 7], [988, 290, 4, 79, 2, 7], [988, 189, 9, 79, 2, 7], [988, 290, 9, 79, 2, 7]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27172,2020-10-08 05:15:00,0,"[[991, 132, 4, 76, 1, 0], [980, 132, 4, 76, 1, 0], [979, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27310,2020-11-23 20:09:00,0,"[[985, 986, 4, 74, 1, 0], [985, 986, 9, 74, 1, 0], [982, 242, 4, 74, 12, 8], [991, 132, 4, 74, 12, 8], [984, 132, 4, 74, 12, 8], [989, 394, 4, 72, 11, 8], [983, 255, 4, 70, 11, 7], [981, 258, 4, 70, 14, 7], [988, 290, 4, 52, 1, 0], [988, 189, 4, 52, 1, 0], [988, 189, 9, 52, 1, 0], [988, 290, 9, 52, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27252,2020-11-21 02:11:00,0,"[[981, 258, 4, 54, 12, 7], [985, 986, 9, 54, 2, 5], [982, 242, 4, 51, 9, 7], [985, 986, 4, 51, 1, 0], [991, 132, 4, 51, 8, 7], [984, 132, 4, 51, 8, 7], [989, 394, 4, 48, 7, 7], [983, 255, 4, 48, 7, 7], [988, 189, 4, 40, 1, 0], [988, 290, 4, 40, 1, 0], [988, 290, 9, 40, 1, 0], [988, 189, 9, 40, 1, 0]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27314,2020-09-19 13:35:00,0,"[[984, 132, 4, 40, 1, 0], [991, 132, 4, 40, 1, 0], [985, 986, 4, 37, 1, 0], [984, 132, 9, 37, 1, 0], [991, 132, 9, 37, 1, 0], [985, 986, 9, 37, 1, 0], [981, 258, 4, 37, 2, 6], [982, 242, 4, 25, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27299,2020-08-14 13:18:00,0,"[[985, 986, 9, 66, 2, 6], [981, 258, 4, 66, 13, 7], [982, 242, 4, 58, 10, 7], [982, 243, 4, 57, 1, 0], [985, 986, 4, 57, 1, 0], [984, 132, 4, 57, 9, 7], [991, 132, 4, 57, 9, 7], [989, 394, 4, 53, 8, 7], [983, 255, 4, 53, 9, 7], [988, 290, 4, 25, 1, 0], [988, 189, 4, 25, 1, 0], [988, 189, 9, 25, 1, 0], [988, 290, 9, 25, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27194,2020-01-09 12:36:00,0,"[[981, 258, 4, 85, 9, 8], [982, 243, 4, 84, 2, 8], [982, 242, 4, 82, 2, 7], [983, 255, 4, 82, 2, 7], [991, 132, 4, 68, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21766,2020-03-05 10:11:00,0,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [985, 986, 4, 79, 2, 7], [984, 132, 9, 78, 1, 0], [991, 132, 9, 78, 1, 0], [982, 242, 4, 78, 2, 7], [981, 258, 4, 78, 3, 7], [985, 986, 9, 78, 2, 7], [1005, 132, 9, 39, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27321,2020-11-20 01:59:00,0,"[[5, 6, 4, 42, 1, 0], [5, 36, 4, 42, 1, 0], [2, 243, 4, 42, 1, 0], [233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 2, 5], [2, 242, 4, 38, 2, 5], [233, 20, 4, 38, 2, 5], [5, 6, 9, 38, 1, 0], [5, 36, 9, 38, 1, 0], [556, 258, 4, 33, 1, 0], [558, 32, 4, 32, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27331,2020-06-25 20:10:00,0,"[[5, 132, 4, 74, 1, 0], [5, 6, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27356,2020-04-27 10:00:00,0,"[[556, 258, 4, 97, 1, 0], [5, 6, 4, 69, 1, 0], [5, 36, 4, 68, 1, 0], [2, 243, 4, 68, 1, 0], [233, 26, 4, 68, 3, 5], [265, 255, 4, 68, 3, 5], [2, 242, 4, 68, 3, 5], [233, 20, 4, 68, 3, 5], [5, 6, 9, 68, 1, 0], [5, 36, 9, 68, 1, 0]]",77,"[[0, 0, 0, 0]]",0,0
SERVER_27358,2020-05-07 23:35:00,0,"[[5, 36, 4, 67, 1, 0], [233, 26, 4, 66, 3, 7], [265, 255, 4, 66, 3, 7], [2, 242, 4, 65, 3, 7], [233, 20, 4, 65, 3, 7], [5, 36, 9, 65, 1, 0]]",77,"[[0, 0, 0, 0]]",0,0
SERVER_27366,2020-06-17 18:23:00,0,"[[1222, 258, 4, 100, 6, 9], [1222, 258, 4, 99, 9, 9], [1222, 258, 4, 93, 8, 9], [1222, 258, 4, 84, 6, 8], [366, 258, 4, 65, 2, 5], [2, 805, 4, 64, 1, 0], [1231, 261, 9, 62, 2, 5], [553, 3, 4, 62, 1, 0], [1231, 261, 4, 62, 2, 5], [5, 6, 4, 59, 1, 0], [745, 6, 4, 59, 1, 0], [746, 6, 4, 59, 1, 0], [271, 6, 4, 59, 1, 0], [271, 36, 4, 59, 1, 0], [746, 36, 4, 59, 1, 0], [745, 36, 4, 59, 1, 0], [5, 36, 4, 59, 1, 0], [553, 3, 9, 57, 1, 0], [1259, 1260, 9, 53, 1, 0], [1259, 1260, 4, 51, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_22734,2020-06-17 21:12:00,0,"[[1222, 258, 4, 100, 8, 9], [1328, 1224, 1329, 100, 1, 0], [1401, 1224, 1402, 100, 1, 0], [1543, 1224, 1421, 100, 1, 0], [777, 92, 4, 100, 1, 0], [1222, 258, 4, 100, 7, 9], [1222, 258, 4, 98, 8, 9], [1222, 258, 4, 91, 9, 9], [1222, 258, 4, 72, 4, 7], [1231, 261, 9, 10, 2, 5], [1231, 261, 4, 10, 2, 5], [5, 6, 4, 10, 1, 0], [746, 6, 4, 10, 1, 0], [745, 6, 4, 10, 1, 0], [271, 6, 4, 10, 1, 0], [745, 36, 4, 9, 1, 0], [271, 36, 4, 9, 1, 0], [5, 36, 4, 9, 1, 0], [746, 36, 4, 9, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27393,2020-05-31 23:21:00,0,"[[233, 26, 4, 70, 2, 4], [233, 20, 4, 70, 2, 4], [1343, 805, 4, 70, 3, 4], [366, 258, 4, 70, 4, 5], [1222, 258, 4, 70, 4, 5], [2, 805, 4, 66, 1, 0], [1231, 261, 9, 65, 2, 5], [1231, 261, 4, 65, 2, 5], [271, 6, 4, 64, 1, 0], [5, 6, 4, 64, 1, 0], [745, 6, 4, 64, 1, 0], [746, 6, 4, 64, 1, 0], [745, 36, 4, 64, 1, 0], [746, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [1259, 1260, 9, 48, 2, 5], [1259, 1260, 4, 47, 2, 5]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27371,2020-06-20 12:30:00,0,"[[1222, 258, 4, 98, 6, 9], [1222, 258, 4, 92, 7, 9], [1222, 258, 4, 81, 7, 8], [2, 805, 4, 65, 1, 0], [366, 258, 4, 64, 2, 2], [1231, 261, 9, 64, 2, 5], [553, 3, 4, 64, 1, 0], [1231, 261, 4, 64, 2, 5], [745, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [746, 36, 4, 63, 1, 0], [1244, 293, 4, 62, 1, 0], [496, 293, 4, 62, 1, 0], [1242, 293, 4, 62, 1, 0], [1148, 293, 4, 62, 1, 0], [553, 3, 9, 60, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27493,2020-09-06 06:05:00,0,"[[1564, 13, 4, 90, 4, 5], [1562, 13, 4, 90, 4, 5], [1561, 163, 4, 12, 1, 0], [1565, 163, 4, 12, 1, 0], [1564, 13, 4, 12, 4, 5], [1562, 13, 4, 12, 4, 5]]",80,"[[0, 0, 0, 0]]",0,0
SERVER_23414,2020-04-05 10:39:00,0,"[[1563, 23, 4, 81, 5, 7], [1563, 95, 4, 64, 1, 0], [236, 6, 4, 64, 1, 0], [1574, 243, 4, 64, 1, 0], [1148, 293, 4, 63, 1, 0], [1148, 161, 4, 63, 1, 0], [1148, 161, 9, 62, 1, 0], [1148, 293, 9, 62, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_23463,2020-03-23 21:09:00,0,"[[236, 36, 4, 67, 1, 0], [216, 132, 4, 65, 2, 5], [1570, 986, 4, 65, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 62, 1, 0], [1574, 243, 4, 62, 2, 1]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27525,2020-06-23 14:45:00,0,"[[320, 189, 190, 50, 1, 0], [319, 189, 190, 50, 1, 0], [313, 189, 190, 50, 1, 0], [296, 189, 190, 50, 1, 0], [321, 189, 190, 50, 1, 0], [318, 189, 190, 50, 1, 0], [315, 189, 190, 50, 1, 0], [317, 189, 190, 50, 1, 0], [1058, 161, 1797, 48, 1, 0], [1619, 132, 0, 48, 22, 6], [1619, 132, 9, 48, 21, 6], [1619, 132, 4, 48, 21, 6], [1724, 132, 4, 48, 10, 4], [1724, 132, 0, 48, 11, 4], [1724, 132, 9, 48, 8, 3], [1046, 161, 4, 48, 1, 0], [1046, 161, 1797, 48, 1, 0], [1046, 293, 1770, 48, 1, 0], [1046, 293, 4, 48, 1, 0], [1058, 293, 4, 47, 9, 6], [1058, 293, 1770, 47, 9, 6], [1058, 293, 9, 47, 9, 6], [1058, 293, 1797, 47, 9, 6], [5, 163, 4, 42, 1, 0], [233, 26, 4, 42, 1, 0], [216, 132, 4, 10, 1, 0], [233, 20, 4, 10, 1, 0], [234, 243, 4, 10, 2, 1], [313, 189, 9, 9, 1, 0], [315, 189, 9, 9, 1, 0], [320, 189, 9, 9, 1, 0], [320, 189, 1805, 9, 1, 0], [321, 189, 1806, 9, 1, 0], [296, 189, 9, 9, 1, 0], [317, 189, 9, 9, 1, 0], [321, 189, 9, 9, 1, 0], [319, 189, 9, 9, 1, 0], [296, 189, 803, 9, 1, 0], [313, 189, 803, 9, 1, 0], [315, 189, 1826, 9, 1, 0], [318, 189, 1795, 9, 1, 0], [318, 189, 9, 9, 1, 0], [317, 189, 1830, 9, 1, 0], [319, 189, 1795, 9, 1, 0], [1046, 293, 1114, 9, 1, 0], [1058, 161, 9, 9, 1, 0], [1058, 161, 1114, 9, 1, 0], [1046, 161, 1114, 9, 1, 0], [1046, 161, 9, 9, 1, 0], [1046, 293, 9, 9, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24186,2020-07-18 14:37:00,0,"[[268, 189, 9, 69, 1, 0], [267, 263, 4, 69, 1, 0], [282, 290, 9, 69, 1, 0], [268, 189, 9, 69, 1, 0], [268, 290, 9, 69, 1, 0], [1957, 26, 4, 69, 2, 5], [282, 189, 9, 69, 1, 0], [1957, 20, 4, 69, 3, 5], [236, 36, 9, 69, 1, 0], [2, 243, 4, 69, 6, 5], [236, 6, 4, 68, 2, 3], [236, 36, 4, 68, 1, 0], [1846, 132, 4, 68, 1, 0], [1846, 132, 9, 68, 1, 0], [282, 290, 4, 68, 3, 3], [282, 189, 4, 68, 3, 3], [268, 189, 4, 68, 2, 2], [268, 290, 4, 68, 2, 2], [1839, 161, 4, 68, 1, 0], [1839, 293, 4, 68, 1, 0], [1148, 161, 4, 68, 1, 0], [1148, 293, 4, 68, 1, 0], [1148, 293, 9, 68, 1, 0], [1839, 161, 9, 68, 1, 0], [1148, 161, 9, 68, 1, 0], [1839, 293, 9, 68, 1, 0], [268, 189, 9, 68, 1, 0], [282, 189, 9, 68, 1, 0], [268, 290, 9, 68, 1, 0], [282, 290, 9, 68, 1, 0], [268, 189, 9, 68, 2, 2], [268, 290, 9, 68, 2, 2], [282, 189, 9, 68, 2, 2], [282, 290, 9, 68, 2, 2], [268, 189, 4, 68, 1, 0], [268, 290, 4, 68, 1, 0], [1570, 1765, 4, 68, 1, 0], [2012, 131, 4, 66, 1, 0], [1985, 17, 4, 66, 1, 0], [1907, 17, 4, 66, 1, 0], [1992, 139, 4, 66, 1, 0], [2015, 17, 4, 66, 1, 0], [1951, 17, 4, 66, 1, 0], [1964, 139, 4, 66, 1, 0], [1995, 139, 4, 66, 1, 0], [1884, 17, 4, 66, 1, 0], [222, 22, 4, 65, 1, 0], [2031, 280, 2050, 64, 1, 0], [1944, 1180, 4, 63, 1, 0], [207, 156, 4, 63, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24185,2020-09-16 17:17:00,0,"[[2, 243, 4, 81, 1, 0], [236, 36, 4, 80, 1, 0], [1846, 132, 4, 78, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27559,2020-03-17 21:53:00,0,"[[282, 290, 4, 85, 2, 2], [282, 189, 4, 85, 2, 2], [268, 189, 9, 85, 3, 3], [282, 290, 9, 85, 3, 3], [268, 290, 9, 85, 3, 3], [282, 189, 9, 85, 3, 3], [282, 290, 4, 85, 3, 3], [268, 189, 4, 85, 3, 3], [282, 189, 4, 85, 3, 3], [268, 290, 4, 85, 3, 3], [282, 189, 9, 85, 2, 2], [282, 290, 9, 85, 2, 2], [268, 290, 9, 85, 2, 2], [268, 189, 9, 85, 2, 2], [268, 189, 4, 85, 2, 2], [268, 290, 4, 85, 2, 2], [282, 189, 4, 85, 2, 2], [282, 290, 4, 85, 2, 2], [268, 189, 9, 85, 3, 3], [282, 189, 9, 85, 3, 3], [268, 290, 9, 85, 3, 3], [282, 290, 9, 85, 3, 3], [268, 189, 4, 85, 3, 3], [282, 189, 4, 85, 3, 3], [282, 290, 4, 85, 3, 3], [268, 290, 4, 85, 3, 3], [268, 290, 9, 85, 2, 2], [282, 189, 9, 85, 2, 2], [282, 290, 9, 85, 2, 2], [268, 189, 9, 85, 2, 2], [282, 189, 4, 85, 2, 2], [282, 290, 4, 85, 2, 2], [268, 189, 4, 85, 2, 2], [268, 290, 4, 85, 2, 2], [282, 189, 9, 85, 1, 0], [268, 290, 9, 85, 3, 3], [282, 290, 9, 85, 1, 0], [268, 189, 9, 85, 3, 3], [282, 290, 9, 85, 2, 2], [282, 189, 9, 85, 2, 2], [268, 189, 4, 85, 3, 3], [268, 290, 4, 85, 3, 3], [282, 290, 4, 85, 3, 3], [282, 189, 4, 85, 3, 3], [268, 189, 9, 85, 2, 3], [1846, 132, 4, 85, 1, 0], [1957, 26, 4, 62, 1, 0], [1957, 20, 4, 62, 1, 0], [236, 36, 9, 62, 1, 0], [2, 243, 4, 62, 2, 2]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27640,2020-06-17 13:33:00,0,"[[2031, 280, 2362, 69, 1, 0], [2031, 280, 2222, 69, 2, 7], [236, 6, 4, 57, 16, 3], [1957, 20, 4, 57, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24787,2020-05-24 09:46:00,0,"[[2031, 280, 2222, 69, 1, 0], [236, 6, 4, 56, 17, 3], [1957, 20, 4, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27571,2020-02-04 22:50:00,0,"[[236, 6, 4, 63, 3, 3], [236, 36, 4, 63, 1, 0], [1837, 293, 4, 63, 1, 0], [1957, 26, 4, 63, 2, 5], [1957, 20, 4, 63, 2, 5], [2, 243, 4, 63, 5, 5], [1837, 293, 9, 61, 1, 0], [216, 132, 4, 58, 3, 5], [236, 36, 9, 58, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27653,2020-06-16 17:54:00,0,"[[236, 6, 4, 57, 6, 2], [268, 189, 4, 57, 1, 0], [236, 36, 4, 56, 1, 0], [268, 189, 9, 56, 1, 0], [1846, 132, 4, 56, 1, 0], [396, 26, 4, 55, 1, 0], [396, 20, 4, 54, 1, 0], [236, 36, 9, 54, 1, 0], [234, 243, 4, 52, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_16,2020-09-04 08:03:00,2,"[[16, 17, 4, 33, 1, 0], [10, 11, 4, 33, 1, 0], [19, 20, 4, 33, 1, 0], [25, 13, 4, 33, 1, 0], [28, 13, 4, 33, 1, 0], [35, 13, 4, 33, 1, 0], [12, 23, 4, 33, 1, 0], [33, 13, 4, 33, 1, 0], [38, 17, 4, 33, 1, 0], [7, 13, 4, 33, 1, 0], [18, 13, 4, 33, 1, 0], [30, 13, 4, 33, 1, 0], [29, 13, 4, 33, 1, 0], [12, 13, 4, 33, 1, 0], [24, 13, 4, 33, 1, 0], [27, 17, 4, 33, 1, 0], [29, 23, 4, 33, 1, 0], [57, 32, 4, 33, 1, 0], [62, 32, 4, 33, 1, 0], [53, 32, 4, 33, 1, 0], [61, 32, 4, 33, 1, 0], [55, 32, 4, 33, 1, 0], [52, 32, 4, 33, 1, 0], [66, 32, 4, 33, 1, 0], [59, 32, 4, 33, 1, 0], [46, 32, 4, 33, 1, 0], [56, 32, 4, 33, 1, 0], [50, 32, 4, 33, 1, 0], [58, 32, 4, 33, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_426,2020-01-31 21:39:00,2,"[[79, 11, 4, 54, 3, 7], [85, 95, 4, 54, 1, 0], [108, 109, 4, 54, 1, 0], [108, 109, 9, 26, 1, 0], [85, 95, 9, 26, 1, 0], [83, 13, 9, 25, 1, 0], [110, 26, 4, 25, 1, 0], [94, 13, 9, 25, 1, 0], [85, 13, 9, 25, 1, 0], [115, 13, 9, 25, 1, 0], [100, 13, 9, 25, 1, 0], [77, 13, 9, 25, 1, 0], [107, 13, 9, 25, 1, 0], [74, 13, 9, 25, 1, 0], [98, 13, 9, 25, 1, 0], [104, 13, 9, 25, 1, 0], [73, 13, 9, 25, 1, 0], [88, 13, 9, 25, 1, 0], [87, 13, 9, 25, 1, 0], [111, 13, 9, 25, 1, 0], [113, 13, 9, 25, 1, 0], [80, 13, 9, 25, 1, 0], [110, 20, 4, 25, 1, 0], [94, 13, 4, 25, 1, 0], [77, 13, 4, 25, 1, 0], [73, 13, 4, 25, 1, 0], [85, 13, 4, 25, 1, 0], [100, 13, 4, 25, 1, 0], [83, 13, 4, 25, 1, 0], [98, 13, 4, 25, 1, 0], [115, 13, 4, 25, 1, 0], [107, 13, 4, 25, 1, 0], [74, 13, 4, 25, 1, 0], [104, 13, 4, 25, 1, 0], [88, 13, 4, 25, 1, 0], [80, 13, 4, 25, 1, 0], [87, 13, 4, 25, 1, 0], [111, 13, 4, 25, 1, 0], [113, 13, 4, 25, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_343,2020-04-11 09:24:00,2,"[[75, 76, 9, 93, 22, 9], [150, 151, 9, 93, 2, 9], [75, 76, 4, 93, 22, 9], [75, 76, 9, 75, 22, 8], [150, 151, 9, 75, 1, 0], [75, 76, 4, 75, 22, 8], [135, 3, 0, 33, 2, 7], [135, 3, 4, 33, 2, 7], [121, 22, 4, 14, 1, 0], [110, 20, 4, 14, 1, 0], [85, 13, 4, 14, 1, 0], [94, 13, 4, 14, 1, 0], [98, 13, 4, 14, 1, 0], [77, 13, 4, 14, 1, 0], [79, 11, 4, 13, 1, 0], [98, 8, 4, 13, 1, 0], [102, 76, 4, 8, 1, 0], [102, 76, 9, 8, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_742,2020-07-23 12:47:00,1,"[[94, 13, 9, 82, 5, 8], [74, 13, 9, 82, 4, 7], [83, 13, 9, 82, 4, 7], [77, 13, 9, 82, 5, 8], [85, 13, 9, 82, 5, 8], [88, 13, 4, 82, 3, 7], [73, 13, 4, 82, 3, 7], [107, 13, 4, 82, 3, 7], [115, 13, 4, 82, 3, 7], [113, 13, 4, 82, 3, 7], [87, 13, 4, 82, 3, 7], [104, 13, 4, 82, 3, 7], [80, 13, 4, 82, 3, 7], [111, 13, 4, 82, 3, 7], [79, 11, 4, 82, 6, 8], [111, 13, 9, 82, 3, 7], [80, 13, 9, 82, 3, 7], [107, 13, 9, 82, 3, 7], [115, 13, 9, 82, 3, 7], [87, 13, 9, 82, 3, 7], [73, 13, 9, 82, 3, 7], [104, 13, 9, 82, 3, 7], [88, 13, 9, 82, 3, 7], [113, 13, 9, 82, 3, 7], [114, 163, 9, 82, 1, 0], [71, 72, 4, 82, 1, 0], [158, 49, 4, 82, 2, 8], [118, 42, 4, 82, 2, 8], [84, 17, 4, 81, 2, 8], [114, 13, 4, 81, 2, 8], [122, 17, 4, 81, 2, 8], [123, 17, 4, 81, 2, 8], [91, 13, 4, 81, 2, 8], [136, 131, 4, 81, 2, 8], [138, 139, 4, 81, 2, 8], [86, 32, 4, 81, 2, 8], [116, 32, 4, 81, 2, 8], [97, 32, 4, 81, 2, 8], [134, 32, 4, 81, 2, 8], [142, 32, 4, 81, 2, 8], [70, 32, 4, 81, 2, 8], [157, 32, 4, 81, 2, 8], [144, 32, 4, 81, 2, 8], [154, 32, 4, 81, 2, 8], [103, 32, 4, 81, 2, 8], [137, 32, 4, 81, 2, 8], [99, 32, 4, 81, 2, 8], [102, 76, 9, 35, 2, 6], [75, 76, 9, 35, 1, 0], [105, 42, 4, 21, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_793,2020-04-15 07:22:00,3,"[[75, 76, 4, 40, 1, 0], [102, 76, 4, 40, 1, 0], [102, 76, 9, 40, 1, 0], [75, 76, 9, 40, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
