sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_8898,2020-01-26 12:29:00,0,"[[381, 23, 4, 98, 3, 9], [381, 95, 4, 96, 1, 0], [271, 8, 4, 96, 1, 0], [381, 23, 4, 91, 3, 9]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26537,2020-02-01 15:48:00,0,"[[5, 36, 4, 64, 2, 7], [733, 125, 4, 63, 1, 0], [233, 26, 4, 62, 2, 7], [5, 36, 9, 62, 2, 7], [233, 20, 4, 61, 2, 7], [733, 125, 9, 61, 1, 0], [2, 243, 4, 57, 2, 7], [5, 8, 4, 47, 1, 0], [271, 36, 4, 47, 1, 0], [271, 36, 9, 45, 1, 0], [5, 8, 9, 45, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26344,2020-03-07 04:19:00,0,"[[2, 243, 4, 73, 9, 7], [384, 172, 4, 67, 4, 7], [384, 172, 9, 66, 3, 7], [5, 8, 4, 58, 1, 0], [5, 8, 9, 57, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26443,2020-01-30 14:02:00,0,"[[5, 36, 4, 96, 1, 0], [5, 8, 4, 96, 1, 0], [5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [5, 8, 9, 95, 1, 0], [2, 242, 4, 95, 1, 0], [2, 243, 4, 95, 1, 0], [378, 23, 9, 71, 1, 0], [2, 243, 4, 71, 1, 0]]",33,"[[0, 0, 0, 0]]",0,0
SERVER_26538,2020-02-16 13:38:00,0,"[[5, 36, 4, 76, 1, 0], [271, 36, 4, 76, 1, 0], [5, 8, 4, 76, 1, 0], [738, 125, 4, 76, 3, 7], [733, 125, 4, 76, 3, 7], [733, 125, 9, 75, 2, 7], [738, 125, 9, 75, 2, 7]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26530,2020-10-08 15:49:00,0,"[[2, 243, 4, 96, 1, 0], [373, 23, 4, 63, 1, 0], [372, 95, 4, 56, 1, 0], [5, 8, 4, 56, 1, 0]]",33,"[[2, 3, 4, 188]]",0,1
SERVER_7617,2020-03-04 19:29:00,0,"[[271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,1
SERVER_26582,2020-11-09 18:02:00,0,"[[220, 152, 4, 93, 1, 0], [233, 26, 4, 86, 1, 0], [233, 20, 4, 86, 2, 7], [234, 805, 4, 86, 1, 0], [804, 252, 4, 86, 3, 7], [214, 13, 4, 85, 1, 0], [207, 13, 4, 85, 1, 0], [238, 131, 4, 85, 1, 0], [240, 131, 4, 85, 1, 0], [234, 242, 4, 83, 2, 6], [220, 152, 4, 82, 1, 0], [808, 8, 4, 65, 2, 1]]",43,"[[181, 105, 199, 200], [71, 105, 176, 201]]",0,1
SERVER_12168,2020-04-14 12:04:00,0,"[[228, 23, 4, 65, 18, 4], [256, 132, 4, 63, 1, 0], [236, 3, 4, 63, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [234, 242, 4, 60, 1, 0], [804, 252, 4, 58, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_13298,2020-11-03 11:06:00,0,"[[228, 23, 4, 32, 12, 3], [236, 3, 4, 32, 1, 0]]",43,"[[0, 0, 0, 0]]",19,1
SERVER_27113,2020-07-23 18:21:00,0,"[[234, 805, 4, 76, 4, 7], [804, 252, 4, 76, 3, 7], [808, 8, 4, 56, 1, 0], [236, 3, 4, 56, 1, 0], [233, 26, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26248,2020-05-30 20:52:00,0,"[[236, 3, 0, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26620,2020-03-28 12:21:00,0,"[[807, 3, 4, 55, 22, 7], [807, 261, 4, 55, 22, 7], [268, 290, 4, 55, 15, 7], [268, 290, 9, 50, 14, 7], [234, 805, 4, 41, 3, 5], [268, 290, 9, 41, 13, 7], [268, 290, 4, 40, 12, 7]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_26675,2020-03-12 02:08:00,0,"[[236, 3, 4, 57, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13446,2020-03-12 01:31:00,0,"[[236, 3, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_20355,2020-04-23 05:40:00,0,"[[271, 36, 4, 77, 1, 0], [5, 36, 4, 77, 1, 0], [733, 849, 4, 77, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_20369,2020-04-22 06:48:00,0,"[[2, 242, 4, 58, 1, 0]]",48,"[[0, 0, 0, 0]]",0,3
SERVER_26377,2020-04-16 02:11:00,0,"[[808, 8, 4, 79, 1, 0], [360, 17, 0, 79, 1, 0], [234, 805, 4, 79, 1, 0], [804, 252, 4, 79, 1, 0], [233, 26, 4, 78, 1, 0]]",45,"[[0, 0, 0, 0]]",0,0
SERVER_20597,2020-07-28 22:09:00,0,"[[238, 131, 4, 99, 2, 6], [222, 22, 4, 99, 3, 4], [240, 131, 4, 99, 2, 6], [233, 26, 4, 99, 5, 7], [5, 13, 4, 99, 2, 6], [271, 13, 4, 99, 2, 6], [233, 20, 4, 99, 4, 7], [214, 13, 4, 99, 2, 6], [214, 42, 4, 99, 1, 0], [214, 764, 4, 99, 1, 0], [207, 13, 4, 99, 2, 6], [271, 36, 4, 99, 1, 0], [271, 36, 9, 99, 1, 0], [2, 242, 4, 99, 2, 7], [2, 243, 4, 99, 2, 7], [2, 243, 4, 60, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_26652,2020-04-20 12:41:00,0,"[[808, 8, 4, 79, 1, 0], [233, 26, 4, 78, 2, 7], [233, 20, 4, 78, 2, 7], [234, 242, 4, 78, 2, 7], [804, 252, 4, 77, 2, 7]]",47,"[[0, 0, 0, 0]]",0,0
SERVER_27740,2020-09-24 20:49:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 16, 8], [982, 242, 4, 80, 13, 8], [991, 132, 4, 80, 13, 8], [984, 132, 4, 80, 13, 8], [989, 394, 4, 79, 13, 8], [983, 255, 4, 79, 13, 8], [988, 189, 4, 66, 3, 7], [988, 290, 4, 66, 3, 7], [988, 189, 9, 66, 3, 7], [988, 290, 9, 66, 3, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27769,2020-06-28 18:23:00,0,"[[985, 986, 4, 82, 1, 0], [985, 986, 9, 82, 1, 0], [981, 258, 4, 82, 16, 8], [982, 242, 4, 80, 13, 8], [984, 132, 4, 80, 13, 8], [991, 132, 4, 80, 13, 8], [997, 293, 4, 80, 1, 0], [997, 161, 4, 80, 1, 0], [989, 394, 4, 79, 13, 8], [983, 255, 4, 79, 13, 8], [988, 290, 4, 71, 6, 7], [988, 189, 4, 71, 6, 7], [988, 290, 9, 71, 6, 7], [988, 189, 9, 71, 6, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27705,2020-05-02 02:43:00,0,"[[985, 986, 4, 79, 1, 0], [985, 986, 9, 78, 1, 0], [981, 258, 4, 78, 14, 8], [982, 242, 4, 73, 12, 8], [991, 132, 4, 73, 12, 8], [984, 132, 4, 73, 12, 8], [997, 161, 4, 73, 1, 0], [997, 293, 4, 73, 1, 0], [988, 290, 4, 73, 2, 5], [988, 189, 4, 73, 2, 5], [988, 290, 9, 73, 2, 5], [988, 189, 9, 73, 2, 5], [989, 394, 4, 72, 12, 8], [983, 255, 4, 72, 11, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27735,2020-11-11 14:02:00,0,"[[985, 986, 4, 74, 1, 0], [981, 258, 4, 74, 14, 8], [985, 986, 9, 74, 1, 0], [982, 242, 4, 70, 11, 7], [984, 132, 4, 70, 11, 7], [991, 132, 4, 70, 11, 7], [989, 394, 4, 68, 11, 7], [983, 255, 4, 68, 11, 7], [988, 189, 4, 30, 2, 7], [988, 290, 4, 30, 2, 7], [988, 189, 9, 30, 2, 7], [988, 290, 9, 30, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27710,2020-10-31 18:36:00,0,"[[985, 986, 4, 67, 1, 0], [985, 986, 9, 67, 1, 0], [981, 258, 4, 67, 12, 7], [982, 242, 4, 53, 9, 7], [984, 132, 4, 53, 9, 7], [991, 132, 4, 53, 9, 7], [997, 161, 4, 53, 1, 0], [997, 293, 4, 53, 1, 0], [989, 394, 4, 50, 8, 7], [983, 255, 4, 50, 8, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27728,2020-07-05 08:59:00,0,"[[782, 1033, 4, 33, 1, 0], [991, 132, 4, 33, 1, 0], [984, 132, 4, 33, 1, 0], [991, 132, 9, 32, 1, 0], [984, 132, 9, 32, 1, 0], [985, 986, 4, 32, 1, 0], [985, 986, 9, 30, 1, 0], [981, 258, 4, 30, 2, 5], [982, 242, 4, 27, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_19074,2020-01-23 01:02:00,0,"[[234, 242, 4, 69, 1, 0], [282, 189, 274, 5, 1, 0], [282, 189, 4, 5, 1, 0], [309, 3, 4, 5, 3, 4], [309, 3, 0, 5, 3, 4], [309, 261, 0, 4, 3, 4], [309, 261, 4, 4, 3, 4]]",59,"[[0, 0, 0, 0]]",0,0
SERVER_26918,2020-11-13 09:04:00,0,"[[1040, 8, 4, 38, 1, 0], [216, 132, 4, 37, 2, 3], [233, 26, 4, 37, 1, 0], [233, 20, 4, 36, 1, 0], [234, 242, 4, 36, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_19840,2020-10-31 08:12:00,0,"[[373, 23, 4, 56, 16, 3], [373, 95, 4, 56, 3, 2], [271, 8, 4, 56, 1, 0], [5, 8, 4, 56, 2, 1], [5, 36, 4, 56, 1, 0]]",37,"[[2, 3, 4, 259], [8, 9, 10, 260]]",24,0
SERVER_26963,2020-08-08 14:51:00,0,"[[271, 8, 4, 30, 1, 0], [371, 95, 4, 30, 1, 0], [271, 8, 9, 19, 1, 0], [371, 95, 9, 19, 1, 0], [371, 23, 9, 19, 1, 0], [373, 239, 4, 19, 1, 0], [2, 243, 4, 18, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_20002,2020-05-04 09:32:00,0,"[[981, 258, 4, 97, 20, 9], [2, 243, 4, 97, 19, 9], [5, 13, 4, 97, 19, 9], [271, 13, 4, 97, 19, 9], [1160, 13, 4, 97, 19, 9], [214, 13, 4, 97, 19, 9], [981, 258, 4, 88, 20, 9], [2, 243, 4, 88, 19, 9], [5, 13, 4, 88, 19, 9], [271, 13, 4, 88, 19, 9], [1160, 13, 4, 88, 19, 9], [214, 13, 4, 88, 19, 9], [1177, 8, 4, 66, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27122,2020-08-22 15:18:00,0,"[[2, 243, 4, 83, 3, 8], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [5, 8, 4, 62, 1, 0], [5, 36, 9, 59, 1, 0], [271, 36, 9, 59, 1, 0], [233, 26, 4, 59, 1, 0], [233, 20, 4, 58, 1, 0], [5, 8, 9, 58, 1, 0], [2, 242, 4, 57, 1, 0]]",57,"[[0, 0, 0, 0]]",0,1
SERVER_27196,2020-07-28 17:14:00,0,"[[985, 986, 4, 80, 1, 0], [985, 986, 9, 79, 1, 0], [981, 258, 4, 79, 17, 8], [982, 242, 4, 79, 14, 8], [980, 132, 4, 79, 14, 8], [979, 132, 4, 79, 14, 8], [987, 394, 4, 78, 11, 8], [994, 255, 4, 78, 14, 8], [988, 189, 4, 70, 2, 7], [988, 290, 4, 70, 2, 7], [988, 189, 9, 70, 2, 7], [988, 290, 9, 70, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27272,2020-11-23 08:07:00,0,"[[985, 986, 4, 72, 1, 0], [985, 986, 9, 72, 1, 0], [981, 258, 4, 72, 14, 7], [982, 242, 4, 71, 11, 7], [991, 132, 4, 71, 11, 7], [984, 132, 4, 71, 11, 7], [989, 394, 4, 69, 11, 7], [983, 255, 4, 69, 11, 7], [988, 189, 4, 58, 2, 7], [988, 290, 4, 58, 2, 7], [988, 290, 9, 58, 2, 7], [988, 189, 9, 58, 2, 7]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27188,2020-08-11 08:11:00,0,"[[981, 258, 4, 73, 15, 8], [985, 986, 9, 73, 2, 5], [982, 242, 4, 72, 12, 8], [982, 243, 4, 72, 1, 0], [985, 986, 4, 72, 1, 0], [984, 132, 4, 72, 12, 8], [991, 132, 4, 72, 12, 8], [989, 394, 4, 71, 11, 7], [983, 255, 4, 70, 11, 7], [988, 189, 4, 55, 4, 7], [988, 290, 4, 55, 4, 7], [988, 189, 9, 55, 4, 7], [988, 290, 9, 55, 4, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27180,2020-05-22 11:14:00,0,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0], [991, 132, 9, 80, 1, 0], [985, 986, 4, 80, 2, 8], [984, 132, 9, 80, 1, 0], [985, 986, 9, 80, 2, 8], [981, 258, 4, 80, 4, 8], [982, 242, 4, 76, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27207,2020-10-22 14:03:00,0,"[[985, 986, 4, 71, 1, 0], [981, 258, 4, 71, 3, 7], [985, 986, 9, 71, 1, 0], [982, 242, 4, 67, 2, 5], [984, 132, 4, 67, 1, 0], [991, 132, 4, 67, 1, 0], [989, 394, 4, 63, 1, 0]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27372,2020-06-24 10:24:00,0,"[[745, 132, 4, 37, 1, 0], [271, 132, 4, 37, 1, 0], [5, 6, 4, 37, 1, 0], [271, 6, 4, 37, 1, 0], [5, 36, 4, 37, 1, 0], [745, 6, 4, 37, 1, 0], [5, 132, 4, 37, 1, 0], [746, 6, 4, 37, 1, 0], [746, 132, 4, 37, 1, 0], [1238, 1224, 1239, 30, 1, 0], [1250, 1224, 1251, 30, 1, 0], [1265, 1224, 1266, 30, 1, 0], [1282, 1224, 1283, 30, 1, 0], [1288, 1224, 1289, 30, 1, 0], [1296, 1224, 1297, 30, 1, 0], [1317, 1224, 1318, 30, 1, 0], [1323, 1224, 1324, 30, 1, 0], [1356, 1224, 1357, 30, 1, 0], [1373, 1224, 1270, 30, 1, 0], [1376, 1224, 1357, 30, 1, 0], [1383, 1224, 1384, 30, 1, 0], [1388, 1224, 1389, 30, 1, 0], [1390, 1224, 1391, 30, 1, 0], [1396, 1224, 1397, 30, 1, 0], [1398, 1224, 1399, 30, 1, 0], [1400, 1224, 1275, 30, 1, 0], [1404, 1224, 1405, 30, 1, 0], [1417, 1224, 1418, 30, 1, 0], [1430, 1224, 1270, 30, 1, 0], [1432, 1224, 1433, 30, 1, 0], [1438, 1224, 1439, 30, 1, 0], [1444, 1224, 1445, 30, 1, 0], [1450, 1224, 1451, 30, 1, 0], [1454, 1224, 1266, 30, 1, 0], [1456, 1224, 1433, 30, 1, 0], [1457, 1224, 1357, 30, 1, 0], [1458, 1224, 1397, 30, 1, 0], [1461, 1224, 1462, 30, 1, 0], [1463, 1224, 1464, 30, 1, 0], [1478, 1224, 1479, 30, 1, 0], [1485, 1224, 1289, 30, 1, 0], [1486, 1224, 1433, 30, 1, 0], [1488, 1224, 1275, 30, 1, 0], [1520, 1224, 1521, 30, 1, 0], [1526, 1224, 1527, 30, 1, 0], [1540, 1224, 1541, 30, 1, 0], [1542, 1224, 1433, 30, 1, 0], [1557, 1224, 1439, 30, 1, 0], [1262, 6, 4, 18, 1, 0], [1262, 132, 4, 18, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_23371,2020-08-31 15:46:00,0,"[[236, 36, 4, 79, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27535,2020-08-30 12:41:00,0,"[[496, 161, 9, 73, 1, 0], [496, 161, 9, 73, 1, 0], [1148, 161, 9, 73, 1, 0], [496, 161, 9, 73, 1, 0], [1148, 161, 9, 73, 1, 0], [496, 161, 9, 73, 2, 5], [496, 161, 9, 73, 1, 0], [496, 161, 9, 73, 1, 0], [496, 161, 9, 73, 1, 0], [496, 161, 9, 73, 2, 1], [496, 161, 4, 73, 2, 1], [496, 161, 9, 73, 1, 0], [496, 293, 9, 73, 1, 0], [496, 293, 4, 73, 4, 2], [496, 293, 4, 73, 1, 0], [496, 293, 4, 73, 1, 0], [496, 161, 4, 73, 1, 0], [496, 161, 4, 72, 2, 4], [1148, 161, 4, 72, 2, 4], [496, 293, 4, 72, 4, 4], [1148, 293, 9, 72, 10, 4], [1148, 293, 4, 72, 3, 5], [1148, 293, 4, 72, 2, 4], [1148, 293, 4, 72, 2, 4], [1148, 293, 4, 72, 3, 5], [1148, 293, 4, 72, 2, 4], [496, 161, 9, 72, 2, 4], [1148, 161, 4, 72, 2, 4], [1148, 161, 9, 72, 2, 4], [1148, 161, 9, 72, 1, 0], [1148, 293, 4, 72, 1, 0], [496, 161, 9, 72, 1, 0], [496, 161, 4, 72, 5, 2], [1148, 161, 4, 72, 4, 2], [496, 293, 9, 72, 1, 0], [1148, 293, 9, 72, 1, 0], [496, 161, 9, 72, 1, 0], [496, 161, 9, 72, 1, 0], [1148, 161, 9, 72, 1, 0], [1148, 161, 4, 72, 1, 0], [496, 161, 9, 72, 1, 0], [1148, 293, 9, 72, 5, 2], [1148, 293, 4, 72, 1, 0], [1148, 293, 4, 72, 1, 0], [1846, 132, 4, 72, 1, 0], [1957, 26, 4, 37, 1, 0], [1957, 20, 4, 36, 1, 0], [236, 36, 9, 36, 1, 0], [2, 243, 4, 36, 3, 5], [1953, 737, 9, 35, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24503,2020-03-06 08:18:00,0,"[[496, 293, 9, 77, 1, 0], [496, 161, 9, 77, 1, 0], [1837, 161, 9, 77, 1, 0], [1148, 293, 9, 77, 1, 0], [1148, 161, 9, 77, 1, 0], [1837, 293, 9, 77, 1, 0], [1148, 161, 9, 77, 3, 5], [496, 293, 9, 77, 3, 5], [496, 161, 9, 77, 3, 5], [1837, 161, 9, 77, 3, 5], [1837, 293, 9, 77, 3, 5], [1148, 293, 9, 77, 3, 5], [1839, 161, 9, 77, 3, 5], [1839, 293, 9, 77, 3, 5], [1837, 161, 4, 77, 2, 4], [1148, 293, 4, 77, 2, 4], [496, 161, 4, 77, 2, 4], [496, 293, 4, 77, 2, 4], [1837, 293, 4, 77, 2, 4], [1148, 161, 4, 77, 2, 4], [1839, 161, 4, 77, 2, 4], [1839, 293, 4, 77, 2, 4], [1930, 737, 4, 76, 1, 0], [1837, 293, 4, 76, 3, 5], [1839, 293, 4, 76, 3, 5], [1837, 161, 4, 76, 3, 5], [496, 161, 4, 76, 3, 5], [1839, 161, 4, 76, 3, 5], [496, 293, 4, 76, 3, 5], [1148, 161, 4, 76, 3, 5], [1148, 293, 4, 76, 3, 5], [1148, 161, 9, 76, 2, 4], [1837, 161, 9, 76, 2, 4], [1839, 161, 9, 76, 2, 4], [496, 293, 9, 76, 2, 4], [1837, 293, 9, 76, 2, 4], [1839, 293, 9, 76, 2, 4], [496, 161, 9, 76, 2, 4], [1148, 293, 9, 76, 2, 4], [496, 161, 9, 76, 1, 0], [1837, 161, 9, 76, 1, 0], [1148, 293, 9, 76, 1, 0], [1839, 293, 9, 76, 1, 0], [1837, 293, 9, 76, 1, 0], [1148, 161, 9, 76, 1, 0], [496, 293, 9, 76, 1, 0], [1839, 161, 9, 76, 1, 0], [282, 290, 9, 75, 1, 0], [282, 189, 9, 75, 1, 0], [1846, 132, 4, 75, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27588,2020-04-07 13:44:00,0,"[[236, 6, 4, 56, 6, 3], [236, 36, 4, 55, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 5], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27641,2020-02-18 15:02:00,0,"[[268, 189, 4, 54, 1, 0], [268, 189, 9, 54, 3, 5], [1058, 293, 9, 54, 1, 0], [282, 189, 9, 53, 2, 5], [268, 189, 9, 53, 2, 5], [1839, 293, 4, 53, 1, 0], [268, 189, 4, 53, 1, 0], [282, 189, 4, 53, 1, 0], [282, 189, 9, 53, 1, 0], [268, 189, 9, 53, 1, 0], [268, 189, 9, 53, 2, 5], [268, 189, 4, 53, 1, 0], [282, 189, 4, 53, 1, 0], [1837, 293, 4, 53, 1, 0], [268, 189, 9, 53, 2, 5], [282, 189, 9, 53, 2, 5], [282, 189, 4, 53, 3, 5], [268, 189, 4, 53, 4, 5], [268, 189, 4, 52, 2, 5], [1046, 293, 4, 52, 2, 5], [282, 189, 4, 52, 2, 5], [1058, 293, 4, 52, 2, 5], [268, 189, 4, 52, 1, 0], [282, 189, 4, 52, 1, 0], [1058, 293, 9, 52, 1, 0], [1046, 293, 9, 52, 1, 0], [1046, 293, 4, 52, 1, 0], [1058, 293, 4, 52, 1, 0], [1058, 293, 9, 52, 1, 0], [1046, 293, 9, 52, 1, 0], [1837, 293, 4, 52, 1, 0], [1839, 293, 4, 52, 1, 0], [1837, 293, 9, 52, 1, 0], [268, 189, 4, 52, 1, 0], [282, 189, 4, 52, 1, 0], [1148, 293, 4, 52, 1, 0], [496, 293, 4, 52, 1, 0], [496, 293, 9, 52, 1, 0], [1148, 293, 9, 52, 1, 0], [1058, 293, 9, 52, 1, 0], [282, 189, 9, 51, 2, 2], [1058, 293, 9, 51, 1, 0], [268, 189, 4, 51, 1, 0], [282, 189, 4, 51, 1, 0], [268, 189, 9, 51, 1, 0], [282, 189, 9, 51, 1, 0], [1046, 293, 9, 51, 1, 0], [268, 189, 9, 51, 2, 2], [1058, 293, 9, 51, 1, 0], [282, 189, 9, 51, 2, 2]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27609,2020-05-15 17:40:00,0,"[[2031, 280, 2222, 70, 1, 0], [236, 6, 4, 58, 12, 3], [2, 243, 4, 57, 1, 0], [1957, 20, 4, 57, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27611,2020-05-22 21:08:00,0,"[[2031, 280, 2222, 71, 1, 0], [236, 6, 4, 61, 15, 3], [1957, 20, 4, 60, 1, 0], [216, 132, 4, 23, 1, 0], [2, 243, 4, 23, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27617,2020-07-29 22:58:00,0,"[[236, 6, 4, 58, 18, 5], [1957, 20, 4, 55, 1, 0], [216, 132, 4, 31, 1, 0], [2, 243, 4, 31, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27619,2020-07-14 18:12:00,0,"[[1957, 26, 4, 60, 2, 4], [216, 132, 4, 60, 1, 0], [236, 6, 4, 60, 8, 2], [2, 243, 4, 60, 4, 4], [1957, 20, 4, 60, 2, 3]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27595,2020-06-03 12:42:00,0,"[[236, 6, 4, 56, 3, 3], [236, 36, 4, 56, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 6, 6], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24790,2020-06-16 10:33:00,0,"[[2031, 280, 2222, 70, 1, 0], [236, 6, 4, 59, 12, 3], [1957, 20, 4, 58, 1, 0], [2, 243, 4, 58, 2, 7], [216, 132, 4, 1, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27644,2020-05-06 07:29:00,0,"[[236, 6, 4, 66, 6, 3], [236, 36, 4, 66, 1, 0], [1957, 26, 4, 65, 2, 5], [1957, 20, 4, 65, 2, 5], [2, 243, 4, 65, 5, 6], [216, 132, 4, 58, 3, 5], [236, 36, 9, 58, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24741,2020-03-18 16:24:00,0,"[[482, 23, 4, 70, 17, 7], [216, 132, 4, 19, 1, 0], [2, 243, 4, 19, 4, 4], [1954, 1977, 4, 17, 1, 0], [1873, 1715, 2340, 17, 1, 0], [1957, 26, 4, 17, 1, 0], [1957, 20, 4, 17, 1, 0]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_27673,2020-07-21 18:03:00,0,"[[234, 243, 4, 80, 3, 7], [236, 36, 4, 63, 1, 0], [1976, 132, 4, 63, 1, 0], [1846, 132, 4, 62, 1, 0], [1953, 502, 4, 61, 1, 0], [396, 26, 4, 54, 1, 0], [396, 20, 4, 54, 1, 0], [236, 36, 9, 54, 1, 0], [1953, 502, 9, 53, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25135,2020-09-09 19:51:00,0,"[[236, 6, 4, 96, 1, 0], [5, 8, 4, 96, 2, 4], [234, 243, 4, 96, 1, 0]]",4,"[[2, 3, 4, 5], [8, 14, 10, 301]]",0,0
SERVER_25,2020-11-21 00:59:00,2,"[[10, 11, 4, 35, 1, 0], [19, 20, 4, 35, 1, 0], [16, 17, 4, 35, 1, 0], [27, 17, 4, 35, 1, 0], [25, 13, 4, 35, 1, 0], [12, 13, 4, 35, 1, 0], [24, 13, 4, 35, 1, 0], [7, 13, 4, 35, 1, 0], [33, 13, 4, 35, 1, 0], [38, 17, 4, 35, 1, 0], [28, 13, 4, 35, 1, 0], [29, 13, 4, 35, 1, 0], [18, 13, 4, 35, 1, 0], [35, 13, 4, 35, 1, 0], [29, 23, 4, 35, 1, 0], [30, 13, 4, 35, 1, 0], [52, 32, 4, 34, 1, 0], [56, 32, 4, 34, 1, 0], [57, 32, 4, 34, 1, 0], [61, 32, 4, 34, 1, 0], [58, 32, 4, 34, 1, 0], [55, 32, 4, 34, 1, 0], [66, 32, 4, 34, 1, 0], [46, 32, 4, 34, 1, 0], [62, 32, 4, 34, 1, 0], [50, 32, 4, 34, 1, 0], [59, 32, 4, 34, 1, 0], [53, 32, 4, 34, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
