sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_27768,2020-07-07 16:51:00,0,"[[982, 242, 4, 82, 12, 8], [981, 258, 4, 82, 14, 8], [984, 132, 4, 82, 12, 8], [991, 132, 4, 82, 12, 8], [989, 394, 4, 82, 11, 7], [983, 255, 4, 82, 11, 7], [988, 290, 4, 58, 1, 0], [988, 189, 4, 58, 1, 0], [988, 189, 9, 58, 1, 0], [988, 290, 9, 58, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27760,2020-06-24 04:18:00,0,"[[984, 132, 4, 83, 12, 8], [991, 132, 4, 83, 12, 8], [989, 394, 4, 82, 12, 8], [983, 255, 4, 82, 12, 8], [981, 258, 4, 82, 14, 8], [982, 242, 4, 82, 12, 8]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27689,2020-09-21 08:18:00,0,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 4, 81, 2, 7], [984, 132, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [985, 986, 9, 81, 1, 0], [982, 242, 4, 77, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27733,2020-08-03 08:11:00,0,"[[981, 258, 4, 72, 14, 7], [985, 986, 9, 72, 2, 6], [982, 242, 4, 68, 11, 7], [982, 243, 4, 68, 1, 0], [985, 986, 4, 68, 1, 0], [984, 132, 4, 68, 11, 7], [991, 132, 4, 68, 11, 7], [989, 394, 4, 65, 10, 7], [983, 255, 4, 64, 10, 7], [988, 290, 4, 55, 1, 0], [988, 189, 4, 55, 1, 0], [988, 290, 9, 55, 1, 0], [988, 189, 9, 55, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_26905,2020-11-21 22:40:00,0,"[[991, 132, 4, 76, 1, 0], [984, 132, 4, 76, 1, 0], [985, 986, 4, 75, 2, 8], [984, 132, 9, 75, 1, 0], [991, 132, 9, 75, 1, 0], [985, 986, 9, 75, 1, 0], [981, 258, 4, 75, 2, 7], [982, 242, 4, 71, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_19389,2020-01-02 01:41:00,0,"[[259, 132, 4, 73, 1, 0], [256, 132, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0]]",63,"[[0, 0, 0, 0]]",0,0
SERVER_19503,2020-11-15 12:00:00,0,"[[2, 242, 4, 87, 3, 9], [220, 152, 4, 86, 1, 0], [270, 23, 4, 48, 3, 5], [374, 95, 4, 33, 1, 0], [271, 8, 4, 33, 2, 7], [5, 8, 4, 6, 1, 0], [374, 95, 9, 5, 1, 0], [270, 23, 9, 5, 1, 0], [5, 8, 9, 5, 1, 0], [271, 8, 9, 5, 1, 0], [389, 239, 4, 4, 1, 0], [372, 239, 4, 4, 1, 0], [377, 239, 4, 4, 1, 0], [375, 239, 4, 4, 1, 0], [374, 239, 4, 4, 1, 0], [2, 243, 4, 1, 1, 0]]",66,"[[2, 3, 4, 252], [8, 14, 10, 252]]",0,2
SERVER_26988,2020-05-21 13:59:00,0,"[[271, 8, 4, 60, 1, 0], [2, 243, 4, 59, 1, 0], [271, 8, 9, 40, 1, 0], [2, 242, 4, 33, 1, 0], [384, 172, 4, 4, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19979,2020-04-21 02:03:00,0,"[[271, 8, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [233, 26, 4, 54, 1, 0], [271, 8, 9, 54, 1, 0], [233, 20, 4, 54, 1, 0], [5, 36, 9, 54, 1, 0], [2, 242, 4, 53, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19598,2020-09-04 07:13:00,0,"[[373, 23, 4, 80, 22, 5], [373, 95, 4, 78, 1, 0], [5, 8, 4, 78, 1, 0], [5, 36, 4, 78, 1, 0]]",37,"[[2, 3, 4, 254], [8, 9, 10, 256]]",24,0
SERVER_26974,2020-01-31 22:54:00,0,"[[207, 13, 4, 98, 2, 9], [214, 13, 4, 98, 2, 9], [214, 42, 4, 98, 3, 4], [214, 42, 9, 98, 2, 3], [2, 242, 4, 98, 2, 9], [233, 26, 4, 98, 1, 0], [222, 22, 4, 98, 1, 0], [233, 20, 4, 92, 4, 7], [5, 36, 4, 92, 1, 0], [233, 26, 4, 91, 3, 7], [222, 22, 4, 91, 1, 0], [5, 36, 9, 91, 1, 0], [2, 242, 4, 91, 3, 7], [2, 243, 4, 58, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_27000,2020-04-03 16:05:00,0,"[[981, 258, 4, 88, 13, 9], [2, 243, 4, 81, 10, 7], [5, 13, 4, 81, 11, 7], [1160, 13, 4, 81, 11, 7], [214, 13, 4, 81, 11, 7], [271, 13, 4, 81, 11, 7], [428, 8, 4, 57, 1, 0], [2, 242, 4, 55, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27006,2020-06-14 15:24:00,0,"[[981, 258, 4, 58, 4, 5], [2, 243, 4, 57, 1, 0], [271, 13, 4, 57, 2, 5], [5, 13, 4, 57, 2, 5], [1160, 13, 4, 57, 2, 5], [214, 13, 4, 57, 2, 5], [428, 8, 4, 56, 2, 1], [2, 242, 4, 55, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27018,2020-09-30 21:39:00,0,"[[5, 6, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [5, 6, 9, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_20002,2020-07-21 12:55:00,0,"[[2, 242, 4, 68, 2, 6], [271, 13, 4, 68, 5, 7], [1160, 13, 4, 68, 5, 7], [214, 13, 4, 68, 5, 7], [5, 13, 4, 68, 5, 7], [981, 258, 4, 67, 8, 7], [2, 243, 4, 65, 3, 6], [1177, 8, 4, 57, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27036,2020-07-29 18:53:00,0,"[[214, 42, 4, 95, 1, 0], [1179, 1181, 9, 95, 1, 0], [1179, 1180, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [1179, 1180, 9, 95, 1, 0], [1179, 1181, 4, 95, 1, 0], [214, 42, 4, 73, 1, 0], [1179, 1181, 9, 73, 1, 0], [1179, 1180, 4, 73, 1, 0], [214, 42, 9, 73, 1, 0], [1179, 1180, 9, 73, 1, 0], [1179, 1181, 4, 73, 1, 0], [2, 243, 4, 60, 1, 0], [271, 13, 4, 59, 2, 6], [5, 13, 4, 59, 2, 6], [214, 13, 4, 59, 2, 6], [1160, 13, 4, 59, 2, 6], [981, 258, 4, 57, 4, 6], [752, 8, 4, 57, 4, 2], [1177, 8, 4, 57, 4, 2], [2, 242, 4, 50, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27134,2020-07-31 10:45:00,0,"[[220, 152, 4, 27, 1, 0], [233, 26, 4, 25, 1, 0], [5, 163, 4, 25, 1, 0], [271, 163, 4, 25, 1, 0]]",61,"[[0, 0, 0, 0]]",0,0
SERVER_27142,2020-05-24 23:19:00,0,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [991, 132, 9, 81, 1, 0], [984, 132, 9, 81, 1, 0], [985, 986, 4, 81, 2, 8], [981, 258, 4, 81, 4, 8], [985, 986, 9, 81, 2, 8], [982, 242, 4, 76, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27303,2020-06-23 13:48:00,0,"[[982, 242, 4, 76, 11, 7], [979, 132, 0, 76, 13, 7], [980, 132, 0, 76, 13, 7], [994, 255, 0, 75, 4, 7], [981, 258, 4, 75, 14, 7], [983, 255, 4, 74, 3, 7], [991, 132, 4, 73, 5, 7], [984, 132, 4, 73, 5, 7], [987, 394, 4, 72, 7, 7], [989, 394, 4, 72, 3, 7], [991, 132, 9, 72, 3, 7], [984, 132, 9, 72, 3, 7], [985, 986, 4, 72, 7, 7], [985, 986, 9, 72, 7, 7], [982, 243, 4, 50, 1, 0], [988, 189, 283, 47, 1, 0], [988, 290, 291, 47, 1, 0], [988, 189, 1197, 47, 1, 0], [988, 290, 1198, 47, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27145,2020-02-11 16:26:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 3, 7], [982, 242, 4, 79, 2, 5], [984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [997, 293, 4, 79, 1, 0], [997, 161, 4, 79, 1, 0], [988, 290, 4, 79, 1, 0], [988, 189, 4, 79, 1, 0], [988, 290, 9, 79, 1, 0], [988, 189, 9, 79, 1, 0], [989, 394, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27251,2020-04-04 11:36:00,0,"[[983, 255, 4, 97, 1, 0], [994, 255, 4, 97, 1, 0], [979, 132, 4, 29, 1, 0], [980, 132, 4, 29, 1, 0], [985, 986, 4, 28, 1, 0], [980, 132, 9, 28, 1, 0], [979, 132, 9, 28, 1, 0], [982, 242, 4, 27, 1, 0], [981, 258, 4, 27, 1, 0], [985, 986, 9, 27, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27193,2020-08-21 14:11:00,0,"[[991, 132, 4, 83, 5, 7], [984, 132, 4, 83, 5, 7], [982, 242, 4, 72, 5, 6], [981, 258, 4, 72, 5, 6], [983, 255, 4, 72, 5, 6]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21752,2020-02-18 17:40:00,0,"[[981, 258, 4, 92, 10, 8], [982, 243, 4, 92, 3, 8], [985, 986, 4, 91, 2, 9], [985, 986, 9, 91, 2, 9], [982, 242, 4, 91, 5, 9], [983, 255, 4, 90, 3, 9], [981, 258, 4, 77, 8, 7], [984, 132, 4, 76, 1, 0], [991, 132, 4, 76, 1, 0], [989, 394, 4, 75, 1, 0], [984, 132, 9, 75, 1, 0], [991, 132, 9, 75, 1, 0], [982, 243, 4, 70, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27287,2020-08-25 10:04:00,0,"[[983, 255, 4, 58, 1, 0], [982, 242, 4, 58, 1, 0], [981, 258, 4, 58, 2, 1]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27163,2020-06-12 10:26:00,0,"[[991, 132, 4, 68, 1, 0], [984, 132, 4, 68, 1, 0], [985, 986, 4, 65, 1, 0], [984, 132, 9, 65, 1, 0], [991, 132, 9, 65, 1, 0], [981, 258, 4, 63, 2, 5], [985, 986, 9, 63, 1, 0], [982, 242, 4, 59, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27247,2020-08-08 19:21:00,0,"[[984, 132, 4, 86, 1, 0], [991, 132, 4, 86, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21675,2020-02-22 10:42:00,0,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27337,2020-11-22 08:47:00,0,"[[5, 36, 4, 37, 1, 0], [233, 26, 4, 33, 1, 0], [265, 255, 4, 33, 2, 5], [2, 242, 4, 31, 2, 5], [233, 20, 4, 31, 2, 5], [5, 36, 9, 31, 1, 0], [556, 258, 4, 27, 1, 0]]",76,"[[62, 41, 42, 282], [40, 41, 42, 282]]",0,1
SERVER_27328,2020-08-10 02:58:00,0,"[[5, 132, 4, 69, 1, 0], [5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 132, 9, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [254, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 54, 2, 5], [550, 32, 4, 51, 1, 0], [558, 32, 4, 51, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27375,2020-07-06 03:14:00,0,"[[1222, 258, 4, 84, 3, 7], [1231, 261, 9, 73, 18, 7], [1231, 261, 4, 73, 18, 7], [553, 3, 4, 73, 14, 7], [1245, 3, 4, 73, 14, 7], [298, 3, 4, 73, 14, 7], [1272, 3, 4, 73, 14, 7], [1245, 3, 9, 73, 14, 7], [1272, 3, 9, 73, 14, 7], [553, 3, 9, 73, 14, 7], [298, 3, 9, 73, 14, 7], [745, 6, 4, 73, 1, 0], [746, 6, 4, 73, 1, 0], [271, 6, 4, 73, 1, 0], [5, 6, 4, 73, 1, 0], [271, 36, 4, 73, 1, 0], [746, 36, 4, 73, 1, 0], [745, 36, 4, 73, 1, 0], [5, 36, 4, 73, 1, 0], [1259, 1260, 9, 71, 2, 7], [1259, 1260, 4, 70, 2, 7]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27381,2020-05-13 10:36:00,0,"[[1222, 258, 4, 97, 8, 9], [1222, 258, 4, 90, 6, 9], [5, 6, 4, 55, 1, 0], [271, 6, 4, 55, 1, 0], [745, 6, 4, 55, 1, 0], [746, 6, 4, 55, 1, 0], [271, 36, 4, 55, 1, 0], [5, 36, 4, 55, 1, 0], [745, 36, 4, 55, 1, 0], [746, 36, 4, 55, 1, 0], [1222, 258, 4, 49, 2, 1]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27509,2020-06-16 17:14:00,0,"[[236, 6, 4, 75, 11, 7], [236, 132, 4, 75, 11, 7], [1574, 243, 4, 75, 12, 7], [216, 132, 4, 75, 2, 5], [1570, 986, 4, 75, 1, 0], [233, 26, 4, 75, 1, 0], [233, 20, 4, 74, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_24172,2020-08-27 13:10:00,0,"[[1962, 131, 4, 92, 1, 0], [2003, 1715, 2004, 92, 1, 0], [2012, 131, 4, 92, 1, 0], [1884, 17, 4, 92, 1, 0], [1951, 139, 4, 92, 1, 0], [1995, 17, 4, 92, 1, 0], [2015, 17, 4, 92, 1, 0], [1907, 139, 4, 92, 1, 0], [1992, 17, 4, 92, 1, 0], [1985, 139, 4, 92, 1, 0], [1964, 17, 4, 92, 1, 0], [1976, 132, 4, 92, 1, 0], [1846, 132, 4, 92, 1, 0], [1953, 502, 4, 92, 1, 0], [1930, 502, 4, 92, 1, 0], [1953, 502, 9, 92, 1, 0], [1930, 502, 9, 92, 1, 0], [1846, 132, 9, 92, 1, 0], [1957, 26, 4, 92, 3, 5], [2, 243, 4, 92, 9, 7], [1957, 20, 4, 92, 3, 5]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_27558,2020-03-11 14:50:00,0,"[[282, 189, 4, 77, 1, 0], [268, 189, 4, 77, 1, 0], [282, 290, 4, 77, 1, 0], [268, 290, 9, 77, 2, 2], [282, 290, 9, 77, 2, 2], [282, 189, 9, 77, 2, 2], [268, 189, 9, 77, 2, 2], [282, 189, 4, 77, 3, 3], [282, 290, 4, 77, 3, 3], [268, 290, 4, 77, 2, 2], [268, 189, 4, 77, 2, 2], [268, 189, 9, 77, 2, 2], [282, 290, 9, 77, 2, 2], [268, 290, 9, 77, 2, 2], [282, 189, 9, 77, 2, 2], [268, 189, 4, 77, 1, 0], [268, 290, 4, 77, 1, 0], [282, 189, 4, 77, 2, 2], [268, 290, 4, 77, 2, 2], [268, 189, 4, 77, 2, 2], [282, 290, 4, 77, 2, 2], [268, 189, 9, 77, 3, 3], [268, 290, 9, 77, 3, 3], [282, 290, 9, 77, 3, 3], [282, 189, 9, 77, 3, 3], [282, 189, 4, 77, 3, 3], [282, 290, 4, 77, 3, 3], [268, 290, 4, 77, 3, 3], [268, 189, 4, 77, 3, 3], [268, 189, 9, 77, 2, 2], [282, 189, 9, 77, 2, 2], [282, 290, 9, 77, 2, 2], [268, 290, 9, 77, 2, 2], [268, 290, 4, 77, 2, 2], [282, 189, 4, 77, 2, 2], [282, 290, 4, 77, 2, 2], [268, 189, 4, 77, 2, 2], [282, 189, 9, 77, 2, 2], [268, 189, 9, 77, 2, 2], [282, 290, 9, 77, 2, 2], [268, 290, 9, 77, 2, 2], [268, 189, 4, 77, 1, 0], [268, 290, 4, 77, 1, 0], [282, 290, 4, 77, 1, 0], [282, 189, 4, 77, 1, 0], [1570, 1765, 4, 77, 1, 0], [2012, 131, 4, 75, 1, 0], [1962, 131, 4, 75, 1, 0], [1957, 20, 4, 75, 1, 0], [2, 243, 4, 75, 4, 6]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27542,2020-07-24 21:36:00,0,"[[268, 189, 9, 63, 2, 2], [282, 290, 9, 63, 2, 2], [282, 189, 9, 63, 2, 2], [268, 290, 9, 63, 2, 2], [268, 290, 4, 63, 3, 3], [268, 189, 4, 63, 3, 3], [282, 290, 4, 63, 3, 3], [282, 189, 4, 63, 3, 3], [282, 290, 9, 63, 3, 3], [282, 189, 9, 63, 3, 3], [268, 290, 9, 63, 3, 3], [268, 189, 9, 63, 3, 3], [282, 290, 4, 62, 3, 3], [282, 189, 4, 62, 3, 3], [268, 189, 4, 62, 2, 2], [268, 290, 4, 62, 2, 2], [282, 290, 9, 62, 2, 2], [268, 189, 9, 62, 2, 2], [282, 189, 9, 62, 2, 2], [268, 290, 9, 62, 2, 2], [268, 290, 4, 62, 3, 4], [268, 189, 4, 62, 3, 4], [282, 189, 4, 62, 2, 2], [282, 290, 4, 62, 2, 2], [268, 189, 9, 62, 1, 0], [268, 290, 9, 62, 1, 0], [1957, 26, 4, 62, 1, 0], [1957, 20, 4, 62, 1, 0], [236, 36, 9, 62, 1, 0], [2, 243, 4, 61, 2, 3], [1148, 293, 4, 61, 1, 0], [1839, 293, 4, 61, 1, 0], [1837, 161, 4, 61, 1, 0], [496, 293, 4, 61, 1, 0], [496, 161, 4, 61, 1, 0], [1837, 293, 4, 61, 1, 0], [1148, 161, 4, 61, 1, 0], [1839, 161, 4, 61, 1, 0], [1839, 293, 9, 60, 1, 0], [496, 161, 9, 60, 1, 0], [282, 290, 9, 60, 1, 0], [268, 290, 9, 60, 1, 0], [1148, 293, 9, 60, 1, 0], [282, 189, 9, 60, 1, 0], [268, 189, 9, 60, 1, 0], [496, 293, 9, 60, 1, 0], [1148, 161, 9, 60, 1, 0], [1839, 161, 9, 60, 1, 0], [1837, 161, 9, 60, 1, 0], [1837, 293, 9, 60, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27548,2020-03-09 06:12:00,0,"[[1837, 293, 4, 79, 2, 4], [496, 293, 4, 79, 2, 4], [1839, 161, 4, 79, 2, 4], [1148, 293, 4, 79, 2, 4], [1839, 293, 4, 79, 2, 4], [1148, 293, 9, 79, 2, 4], [1839, 293, 9, 79, 2, 4], [496, 293, 9, 79, 2, 4], [1837, 161, 9, 79, 2, 4], [1837, 293, 9, 79, 2, 4], [1148, 161, 9, 79, 2, 4], [1839, 161, 9, 79, 2, 4], [496, 161, 9, 79, 2, 4], [1839, 293, 4, 79, 3, 5], [1837, 161, 4, 79, 3, 5], [1839, 161, 4, 79, 3, 5], [1148, 161, 4, 79, 3, 5], [496, 161, 4, 79, 3, 5], [1837, 293, 4, 79, 3, 5], [496, 293, 4, 79, 3, 5], [1148, 293, 4, 79, 3, 5], [1837, 161, 9, 79, 2, 4], [496, 161, 9, 79, 2, 4], [1839, 161, 9, 79, 2, 4], [496, 293, 9, 79, 2, 4], [1839, 293, 9, 79, 2, 4], [1148, 161, 9, 79, 2, 4], [1837, 293, 9, 79, 2, 4], [1148, 293, 9, 79, 2, 4], [1930, 737, 4, 79, 1, 0], [1953, 737, 4, 79, 1, 0], [1148, 293, 9, 78, 3, 5], [1839, 293, 9, 78, 3, 5], [496, 293, 9, 78, 3, 5], [1839, 161, 9, 78, 3, 5], [1837, 293, 9, 78, 3, 5], [496, 161, 9, 78, 3, 5], [1837, 161, 9, 78, 3, 5], [1148, 161, 9, 78, 3, 5], [496, 293, 4, 78, 2, 4], [1837, 293, 4, 78, 2, 4], [1148, 161, 4, 78, 2, 4], [1837, 161, 4, 78, 2, 4], [1839, 161, 4, 78, 2, 4], [1148, 293, 4, 78, 2, 4], [496, 161, 4, 78, 2, 4], [1839, 293, 4, 78, 2, 4], [282, 189, 9, 78, 1, 0], [282, 290, 9, 78, 1, 0], [1846, 132, 4, 77, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_27605,2020-07-15 11:37:00,0,"[[2031, 280, 2222, 96, 1, 0], [236, 6, 4, 96, 16, 3], [2, 243, 4, 96, 3, 7], [1957, 20, 4, 96, 1, 0], [216, 132, 4, 93, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27611,2020-06-19 15:01:00,0,"[[2031, 280, 2222, 96, 1, 0], [236, 6, 4, 96, 16, 3], [1957, 20, 4, 96, 1, 0], [216, 132, 4, 94, 1, 0], [2, 243, 4, 94, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27575,2020-03-24 15:27:00,0,"[[236, 6, 4, 60, 3, 3], [236, 36, 4, 60, 1, 0], [1839, 293, 4, 59, 1, 0], [1837, 293, 4, 59, 1, 0], [1839, 293, 9, 59, 1, 0], [1837, 293, 9, 59, 1, 0], [1957, 26, 4, 59, 2, 5], [1957, 20, 4, 59, 2, 5], [2, 243, 4, 59, 5, 5], [216, 132, 4, 56, 3, 5], [236, 36, 9, 56, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27601,2020-05-05 11:36:00,0,"[[236, 6, 4, 55, 4, 3], [236, 36, 4, 55, 1, 0], [1957, 26, 4, 54, 2, 5], [1957, 20, 4, 54, 2, 5], [2, 243, 4, 54, 5, 5], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27618,2020-09-09 03:20:00,0,"[[236, 6, 4, 58, 16, 3], [1957, 20, 4, 57, 1, 0], [216, 132, 4, 29, 1, 0], [2, 243, 4, 29, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27642,2020-05-18 02:06:00,0,"[[2224, 2219, 4, 37, 2, 7], [2226, 32, 4, 37, 2, 7], [2224, 32, 9, 36, 2, 7], [2225, 156, 9, 36, 2, 7], [2218, 2220, 9, 36, 2, 7], [2233, 2228, 9, 36, 2, 7], [2218, 156, 9, 36, 2, 7], [2218, 90, 9, 36, 2, 7], [2297, 90, 9, 36, 2, 7], [2233, 32, 9, 36, 2, 7], [2249, 90, 9, 36, 2, 7], [2252, 2220, 9, 36, 2, 7], [2225, 32, 9, 36, 2, 7], [2252, 156, 9, 36, 2, 7], [2225, 2219, 9, 36, 2, 7], [2224, 156, 9, 36, 2, 7], [2226, 2220, 9, 36, 2, 7], [2226, 156, 9, 36, 2, 7], [2297, 2219, 9, 36, 2, 7], [2226, 2219, 9, 36, 2, 7], [2249, 156, 9, 36, 2, 7], [2297, 156, 9, 36, 2, 7], [2224, 90, 9, 36, 2, 7], [2233, 2220, 9, 36, 2, 7], [2249, 2219, 9, 36, 2, 7], [2233, 2219, 9, 36, 2, 7], [2233, 156, 9, 36, 2, 7], [2226, 32, 9, 36, 2, 7], [2218, 2219, 9, 36, 2, 7], [2252, 2219, 9, 36, 2, 7], [2233, 90, 9, 36, 2, 7], [2297, 32, 9, 36, 2, 7], [2252, 90, 9, 36, 2, 7], [2297, 2228, 9, 36, 2, 7], [2297, 2220, 9, 36, 2, 7], [2224, 2219, 9, 36, 2, 7], [2218, 2228, 9, 36, 2, 7], [2224, 2220, 9, 36, 2, 7], [2252, 32, 9, 36, 2, 7], [2249, 2220, 9, 36, 2, 7], [2225, 2228, 9, 36, 2, 7], [2226, 90, 9, 36, 2, 7], [2249, 2228, 9, 36, 2, 7], [2249, 32, 9, 36, 2, 7], [2218, 32, 9, 36, 2, 7], [2252, 2228, 9, 36, 2, 7], [2224, 2228, 9, 36, 2, 7], [2225, 90, 9, 36, 2, 7], [2225, 2220, 9, 36, 2, 7], [2226, 2228, 9, 36, 2, 7]]",2,"[[0, 0, 0, 0]]",0,2
SERVER_27622,2020-07-09 11:21:00,0,"[[214, 42, 4, 79, 2, 5], [207, 42, 4, 79, 2, 5], [1570, 1765, 4, 79, 2, 5], [2251, 131, 4, 79, 2, 5], [2279, 131, 0, 79, 2, 5], [367, 13, 4, 79, 2, 5], [207, 13, 4, 79, 2, 5], [1187, 13, 4, 79, 2, 5], [222, 22, 4, 79, 1, 0], [214, 13, 4, 79, 2, 5], [1957, 20, 4, 79, 3, 5], [2, 243, 4, 78, 6, 5], [1957, 26, 4, 78, 1, 0], [236, 132, 4, 78, 4, 2], [236, 6, 4, 78, 4, 2], [2224, 32, 4, 78, 2, 5], [2233, 32, 4, 78, 2, 5], [2225, 32, 4, 78, 2, 5], [2274, 32, 4, 78, 2, 5], [2343, 32, 4, 78, 2, 5], [2249, 32, 4, 78, 2, 5], [2271, 32, 4, 78, 2, 5], [2320, 32, 4, 78, 2, 5], [367, 42, 4, 78, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27633,2020-07-08 18:22:00,0,"[[2031, 280, 2222, 73, 1, 0], [236, 6, 4, 59, 13, 3], [1957, 20, 4, 59, 1, 0], [2, 243, 4, 59, 2, 7], [216, 132, 4, 24, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_77,2020-08-19 22:12:00,2,"[[79, 11, 4, 97, 1, 0], [104, 8, 9, 97, 1, 0], [104, 13, 9, 97, 1, 0], [121, 22, 4, 48, 3, 5], [85, 13, 9, 48, 3, 5], [98, 13, 9, 48, 3, 5], [73, 13, 9, 48, 3, 5], [87, 13, 9, 48, 3, 5], [113, 13, 9, 48, 3, 5], [94, 13, 9, 48, 3, 5], [110, 26, 4, 48, 3, 5], [77, 13, 9, 48, 3, 5], [110, 20, 4, 48, 2, 5], [77, 13, 4, 48, 2, 5], [98, 13, 4, 48, 2, 5], [94, 13, 4, 48, 2, 5], [85, 13, 4, 48, 2, 5], [73, 13, 4, 48, 2, 5], [87, 13, 4, 48, 2, 5], [113, 13, 4, 48, 2, 5], [79, 11, 4, 48, 2, 5], [104, 8, 4, 47, 2, 5], [104, 8, 9, 47, 2, 5]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_242,2020-05-01 02:26:00,3,"[[79, 11, 4, 30, 2, 4], [81, 82, 4, 30, 1, 0], [110, 26, 4, 29, 1, 0], [85, 13, 9, 29, 1, 0], [94, 13, 9, 29, 1, 0], [87, 13, 9, 29, 1, 0], [104, 13, 9, 29, 1, 0], [83, 13, 9, 29, 1, 0], [77, 13, 9, 29, 1, 0], [107, 13, 9, 29, 1, 0], [100, 13, 9, 29, 1, 0], [81, 82, 9, 29, 1, 0], [73, 13, 9, 29, 1, 0], [80, 13, 9, 29, 1, 0], [98, 13, 9, 29, 1, 0], [113, 13, 9, 29, 1, 0], [110, 20, 4, 29, 1, 0], [83, 13, 4, 29, 1, 0], [85, 13, 4, 29, 1, 0], [77, 13, 4, 29, 1, 0], [73, 13, 4, 29, 1, 0], [104, 13, 4, 29, 1, 0], [107, 13, 4, 29, 1, 0], [94, 13, 4, 29, 1, 0], [87, 13, 4, 29, 1, 0], [80, 13, 4, 29, 1, 0], [100, 13, 4, 29, 1, 0], [113, 13, 4, 29, 1, 0], [98, 13, 4, 29, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
