sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_27038,2020-04-20 06:17:00,0,"[[2, 243, 4, 91, 19, 9], [5, 13, 4, 91, 19, 9], [214, 13, 4, 91, 19, 9], [271, 13, 4, 91, 19, 9], [1160, 13, 4, 91, 19, 9], [981, 258, 4, 91, 20, 9], [2, 243, 4, 75, 15, 8], [5, 13, 4, 75, 15, 8], [271, 13, 4, 75, 15, 8], [214, 13, 4, 75, 15, 8], [1160, 13, 4, 75, 15, 8], [981, 258, 4, 74, 17, 8], [752, 8, 4, 56, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27273,2020-07-10 08:22:00,0,"[[989, 394, 4, 82, 12, 8], [983, 255, 4, 82, 12, 8], [981, 258, 4, 82, 14, 8], [982, 242, 4, 82, 12, 8], [991, 132, 4, 82, 11, 7], [984, 132, 4, 82, 12, 8], [988, 189, 4, 82, 1, 0], [988, 290, 4, 82, 1, 0], [988, 189, 9, 82, 1, 0], [988, 290, 9, 82, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27179,2020-09-27 02:45:00,0,"[[985, 986, 4, 80, 1, 0], [981, 258, 4, 80, 16, 8], [985, 986, 9, 80, 1, 0], [982, 242, 4, 79, 13, 8], [984, 132, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [989, 394, 4, 77, 13, 8], [983, 255, 4, 77, 13, 8], [988, 290, 4, 66, 2, 7], [988, 189, 4, 66, 2, 7], [988, 189, 9, 66, 2, 7], [988, 290, 9, 66, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27178,2020-09-30 20:44:00,0,"[[985, 986, 4, 80, 1, 0], [981, 258, 4, 80, 16, 8], [985, 986, 9, 80, 1, 0], [982, 242, 4, 78, 13, 8], [979, 132, 4, 78, 13, 8], [980, 132, 4, 78, 13, 8], [987, 394, 4, 77, 13, 8], [994, 255, 4, 77, 13, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27203,2020-09-21 03:15:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 16, 8], [982, 242, 4, 80, 13, 8], [991, 132, 4, 80, 10, 7], [984, 132, 4, 80, 10, 7], [989, 394, 4, 79, 9, 7], [983, 255, 4, 79, 9, 7], [979, 132, 4, 73, 12, 8], [980, 132, 4, 73, 12, 8], [987, 394, 4, 72, 11, 7], [994, 255, 4, 71, 11, 7], [988, 290, 4, 11, 1, 0], [988, 189, 4, 11, 1, 0], [988, 189, 9, 10, 1, 0], [988, 290, 9, 10, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27242,2020-07-31 08:50:00,0,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [984, 132, 9, 76, 1, 0], [991, 132, 9, 76, 1, 0], [985, 986, 4, 76, 1, 0], [985, 986, 9, 75, 1, 0], [981, 258, 4, 75, 2, 4], [982, 242, 4, 75, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27221,2020-05-30 20:47:00,0,"[[980, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [979, 132, 4, 78, 1, 0], [985, 986, 4, 19, 1, 0], [991, 132, 9, 19, 1, 0], [980, 132, 9, 19, 1, 0], [979, 132, 9, 19, 1, 0], [984, 132, 9, 19, 1, 0], [985, 986, 9, 18, 1, 0], [981, 258, 4, 18, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27349,2020-06-02 10:13:00,0,"[[5, 36, 4, 69, 1, 0], [5, 6, 4, 69, 1, 0], [233, 26, 4, 63, 1, 0], [265, 255, 4, 63, 1, 0], [233, 20, 4, 61, 1, 0], [5, 36, 9, 61, 1, 0], [5, 6, 9, 61, 1, 0], [2, 242, 4, 61, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27323,2020-09-06 15:54:00,0,"[[2, 243, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0], [5, 132, 9, 63, 1, 0], [5, 132, 4, 63, 1, 0], [5, 6, 4, 63, 1, 0], [233, 26, 4, 60, 1, 0], [265, 255, 4, 60, 2, 6], [254, 255, 4, 60, 2, 6], [2, 242, 4, 58, 2, 6], [233, 20, 4, 58, 2, 6], [556, 258, 4, 52, 1, 0], [550, 32, 4, 51, 1, 0], [558, 32, 4, 51, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27349,2020-04-21 02:09:00,0,"[[5, 36, 4, 71, 1, 0], [5, 6, 4, 71, 1, 0], [5, 132, 4, 71, 1, 0], [233, 26, 4, 68, 1, 0], [265, 255, 4, 68, 1, 0], [254, 255, 4, 68, 1, 0], [2, 242, 4, 65, 2, 5], [233, 20, 4, 65, 2, 5], [5, 132, 9, 65, 1, 0], [5, 6, 9, 65, 1, 0], [5, 36, 9, 65, 1, 0], [556, 258, 4, 59, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_22491,2020-01-27 09:14:00,0,"[[5, 6, 4, 69, 9, 6], [2, 243, 4, 69, 9, 6], [5, 6, 9, 69, 9, 6]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27397,2020-01-11 17:21:00,0,"[[1222, 258, 4, 100, 7, 9], [1222, 258, 4, 98, 7, 9], [1222, 258, 4, 92, 10, 9], [2, 805, 4, 91, 2, 4], [1222, 258, 4, 83, 4, 8], [2, 805, 4, 65, 6, 7], [1231, 261, 9, 65, 2, 5], [1231, 261, 4, 65, 2, 5], [271, 36, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [746, 36, 4, 64, 1, 0], [745, 36, 4, 64, 1, 0], [1244, 293, 4, 62, 1, 0], [1242, 293, 4, 62, 1, 0], [1148, 293, 4, 62, 1, 0], [496, 293, 4, 62, 1, 0], [1230, 6, 4, 55, 1, 0], [1148, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1244, 293, 9, 54, 1, 0], [1242, 293, 9, 54, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_22711,2020-06-15 16:02:00,0,"[[1222, 258, 4, 100, 8, 9], [1222, 258, 4, 98, 8, 9], [1222, 258, 4, 91, 7, 9], [1222, 258, 4, 70, 2, 7], [1231, 261, 9, 69, 2, 6], [553, 3, 4, 69, 1, 0], [1231, 261, 4, 69, 2, 6], [5, 6, 4, 69, 1, 0], [271, 6, 4, 69, 1, 0], [746, 6, 4, 69, 1, 0], [745, 6, 4, 69, 1, 0], [745, 36, 4, 69, 1, 0], [746, 36, 4, 69, 1, 0], [271, 36, 4, 69, 1, 0], [5, 36, 4, 69, 1, 0], [553, 3, 9, 58, 1, 0], [2, 805, 4, 56, 1, 0], [496, 293, 4, 54, 1, 0], [1244, 293, 4, 54, 1, 0], [1148, 293, 4, 54, 1, 0], [1242, 293, 4, 54, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_23761,2020-05-26 16:13:00,0,"[[1591, 32, 4, 73, 2, 7], [1647, 32, 4, 73, 2, 7], [1610, 32, 4, 73, 2, 7], [1583, 32, 4, 73, 2, 7], [1706, 32, 4, 73, 2, 7], [1615, 32, 4, 73, 2, 7], [1726, 32, 4, 73, 2, 7], [1668, 32, 4, 73, 2, 7], [1649, 32, 4, 73, 2, 7], [1584, 32, 4, 73, 2, 7], [1640, 32, 4, 73, 2, 7], [1599, 32, 4, 73, 2, 7], [1622, 32, 4, 73, 2, 7], [1719, 32, 4, 73, 2, 7], [1637, 32, 4, 73, 2, 7], [1738, 32, 4, 73, 2, 7], [1604, 32, 4, 73, 2, 7], [1611, 32, 4, 73, 2, 7], [1741, 32, 4, 73, 2, 7], [1735, 32, 4, 73, 2, 7], [1643, 32, 4, 73, 2, 7], [1632, 32, 4, 73, 2, 7], [1678, 32, 4, 73, 2, 7], [1592, 32, 4, 73, 2, 7], [1688, 32, 4, 73, 2, 7], [1596, 32, 4, 73, 2, 7], [1689, 32, 4, 73, 2, 7], [1617, 32, 4, 73, 2, 7], [1679, 32, 4, 73, 2, 7], [1702, 32, 4, 73, 2, 7], [1704, 32, 4, 73, 2, 7], [1751, 32, 4, 73, 2, 7], [1669, 32, 4, 73, 2, 7], [1686, 32, 4, 73, 2, 7], [1753, 32, 4, 73, 2, 7], [1605, 32, 4, 73, 2, 7], [1587, 32, 4, 73, 2, 7], [1665, 32, 4, 73, 2, 7], [1755, 32, 4, 73, 2, 7], [1710, 32, 4, 73, 2, 7], [1594, 32, 4, 73, 2, 7], [1748, 32, 4, 73, 2, 7], [1660, 32, 4, 73, 2, 7], [1625, 32, 4, 73, 2, 7], [1629, 32, 4, 73, 2, 7], [1697, 32, 4, 73, 2, 7], [236, 132, 4, 73, 4, 3], [236, 36, 4, 73, 1, 0], [1570, 986, 4, 73, 3, 7], [233, 26, 4, 73, 3, 7]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27496,2020-06-07 13:26:00,0,"[[1563, 23, 4, 80, 15, 3], [220, 151, 4, 80, 1, 0], [236, 36, 4, 80, 1, 0], [1046, 293, 4, 79, 1, 0], [1046, 161, 4, 79, 1, 0], [1046, 293, 9, 79, 1, 0], [1046, 161, 9, 79, 1, 0], [216, 132, 4, 63, 1, 0], [1574, 243, 4, 63, 1, 0], [1563, 95, 4, 62, 1, 0], [220, 152, 4, 47, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27524,2020-06-23 14:20:00,0,"[[318, 189, 190, 33, 1, 0], [313, 189, 4, 33, 1, 0], [317, 189, 4, 33, 1, 0], [315, 189, 190, 33, 1, 0], [317, 189, 190, 33, 1, 0], [313, 189, 190, 33, 1, 0], [319, 189, 190, 33, 1, 0], [315, 189, 4, 33, 1, 0], [318, 189, 4, 33, 1, 0], [296, 189, 190, 33, 1, 0], [319, 189, 4, 33, 1, 0], [1724, 132, 0, 29, 13, 4], [1046, 161, 1797, 29, 1, 0], [1046, 293, 1770, 28, 2, 2], [1046, 293, 1797, 28, 1, 0], [1619, 132, 0, 28, 21, 6], [1058, 161, 1797, 28, 1, 0], [1619, 132, 9, 26, 19, 5], [1619, 132, 4, 26, 19, 5], [1058, 293, 1770, 22, 3, 4], [1058, 293, 4, 22, 3, 4], [1058, 293, 1797, 22, 3, 4], [1058, 293, 9, 22, 3, 4], [5, 163, 4, 18, 1, 0], [233, 26, 4, 18, 1, 0], [216, 132, 4, 14, 1, 0], [233, 20, 4, 14, 1, 0], [234, 243, 4, 14, 2, 1], [296, 189, 1792, 14, 1, 0], [321, 189, 1799, 14, 1, 0], [319, 189, 9, 14, 1, 0], [321, 189, 9, 14, 1, 0], [318, 189, 9, 14, 1, 0], [318, 189, 1811, 14, 1, 0], [319, 189, 1811, 14, 1, 0], [317, 189, 9, 14, 1, 0], [296, 189, 9, 14, 1, 0], [315, 189, 9, 14, 1, 0], [320, 189, 1786, 14, 1, 0], [317, 189, 1827, 14, 1, 0], [315, 189, 1828, 14, 1, 0], [313, 189, 9, 14, 1, 0], [313, 189, 1792, 14, 1, 0], [320, 189, 9, 14, 1, 0], [1058, 161, 9, 14, 1, 0], [1046, 293, 1810, 14, 1, 0], [1058, 161, 1813, 14, 1, 0], [1046, 293, 9, 14, 1, 0], [1046, 161, 9, 14, 1, 0], [1046, 161, 1810, 14, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_27523,2020-06-23 14:40:00,0,"[[315, 189, 4, 47, 1, 0], [313, 189, 4, 47, 1, 0], [318, 189, 4, 47, 1, 0], [321, 189, 190, 47, 1, 0], [321, 189, 4, 47, 1, 0], [319, 189, 4, 47, 1, 0], [296, 189, 4, 47, 1, 0], [319, 189, 190, 47, 1, 0], [317, 189, 4, 47, 1, 0], [315, 189, 190, 47, 1, 0], [318, 189, 190, 47, 1, 0], [320, 189, 190, 47, 1, 0], [317, 189, 190, 47, 1, 0], [296, 189, 190, 47, 1, 0], [313, 189, 190, 47, 1, 0], [320, 189, 4, 47, 1, 0], [1724, 132, 0, 46, 12, 3], [1724, 132, 9, 46, 10, 3], [1724, 132, 4, 46, 10, 3], [1046, 161, 4, 46, 1, 0], [1046, 161, 1797, 46, 1, 0], [1619, 132, 9, 45, 19, 6], [1619, 132, 0, 45, 20, 6], [1619, 132, 4, 45, 19, 6], [1058, 161, 1797, 45, 1, 0], [1058, 161, 4, 45, 1, 0], [1046, 293, 4, 45, 1, 0], [1046, 293, 1770, 45, 1, 0], [5, 163, 4, 40, 1, 0], [233, 26, 4, 40, 1, 0], [216, 132, 4, 1, 1, 0], [234, 243, 4, 1, 2, 1], [233, 20, 4, 1, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24226,2020-07-09 18:45:00,0,"[[1756, 349, 4, 86, 2, 8], [1760, 1715, 2080, 86, 1, 0], [1563, 23, 4, 86, 10, 8], [1563, 95, 4, 79, 3, 5], [1979, 243, 4, 78, 1, 0], [1559, 1560, 4, 78, 1, 0], [1626, 1560, 4, 78, 1, 0], [279, 1715, 1746, 78, 1, 0], [234, 242, 4, 78, 1, 0], [236, 36, 4, 77, 1, 0], [1760, 1715, 2096, 77, 1, 0], [1756, 287, 4, 77, 1, 0], [1760, 1715, 2083, 77, 1, 0], [1760, 1715, 2098, 77, 1, 0], [1760, 1715, 2121, 77, 1, 0], [1846, 132, 4, 77, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27527,2020-04-21 21:32:00,0,"[[1837, 161, 9, 79, 2, 4], [496, 293, 9, 79, 3, 5], [1837, 293, 9, 79, 3, 5], [496, 161, 9, 79, 3, 5], [1837, 161, 9, 79, 3, 5], [1148, 161, 9, 79, 3, 5], [1839, 293, 9, 79, 3, 5], [1839, 161, 9, 79, 3, 5], [1148, 293, 9, 79, 3, 5], [1148, 293, 4, 79, 2, 4], [1839, 161, 4, 79, 2, 4], [1839, 293, 4, 79, 2, 4], [1148, 161, 4, 79, 2, 4], [496, 161, 4, 79, 2, 4], [1837, 293, 4, 79, 2, 4], [1837, 161, 4, 79, 2, 4], [496, 293, 4, 79, 2, 4], [496, 293, 4, 78, 2, 4], [1148, 161, 4, 78, 1, 0], [1148, 293, 4, 78, 1, 0], [496, 161, 4, 78, 2, 4], [1839, 293, 4, 78, 1, 0], [1837, 161, 4, 78, 2, 4], [1837, 293, 4, 78, 2, 4], [1839, 161, 4, 78, 1, 0], [1148, 161, 9, 78, 1, 0], [496, 293, 9, 78, 2, 4], [496, 161, 9, 78, 2, 4], [1148, 293, 9, 78, 1, 0], [1837, 161, 9, 78, 2, 4], [1839, 161, 9, 78, 1, 0], [1839, 293, 9, 78, 1, 0], [1837, 293, 9, 78, 2, 4], [1148, 293, 4, 78, 1, 0], [1148, 161, 4, 78, 1, 0], [1839, 161, 4, 78, 1, 0], [1839, 293, 4, 78, 1, 0], [282, 290, 9, 78, 1, 0], [282, 189, 9, 78, 1, 0], [1846, 132, 4, 78, 1, 0], [1957, 26, 4, 65, 1, 0], [1957, 20, 4, 65, 1, 0], [236, 36, 9, 65, 1, 0], [2, 243, 4, 65, 2, 3], [1953, 737, 9, 63, 1, 0], [1839, 293, 9, 63, 1, 0], [1148, 293, 9, 63, 1, 0], [1148, 161, 9, 63, 1, 0], [1839, 161, 9, 63, 1, 0], [220, 152, 4, 49, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27530,2019-12-29 13:46:00,0,"[[236, 132, 4, 75, 8, 3], [236, 36, 4, 74, 1, 0], [282, 189, 4, 74, 1, 0], [282, 290, 4, 74, 1, 0], [1957, 26, 4, 74, 1, 0], [1976, 132, 4, 74, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27547,2020-08-07 14:11:00,0,"[[496, 293, 1856, 82, 2, 4], [496, 161, 1903, 82, 1, 0], [1148, 161, 4, 82, 1, 0], [1839, 293, 4, 82, 1, 0], [1837, 293, 1866, 82, 1, 0], [496, 293, 4, 82, 1, 0], [496, 161, 4, 82, 1, 0], [1839, 293, 1836, 82, 1, 0], [1148, 293, 4, 82, 1, 0], [1148, 293, 1836, 82, 1, 0], [1148, 161, 1913, 82, 1, 0], [1839, 161, 4, 82, 1, 0], [496, 293, 1866, 82, 1, 0], [1839, 161, 1913, 82, 1, 0], [1837, 293, 4, 82, 1, 0], [1837, 161, 1903, 82, 1, 0], [1837, 161, 4, 82, 1, 0], [1839, 161, 1936, 82, 1, 0], [1148, 293, 1858, 82, 1, 0], [496, 293, 1888, 82, 1, 0], [496, 293, 9, 82, 1, 0], [1839, 161, 9, 82, 1, 0], [1148, 161, 9, 82, 1, 0], [496, 161, 9, 82, 1, 0], [1839, 293, 9, 82, 1, 0], [496, 161, 1838, 82, 1, 0], [1837, 161, 1838, 82, 1, 0], [1837, 161, 9, 82, 1, 0], [1837, 293, 9, 82, 1, 0], [1837, 293, 1888, 82, 1, 0], [1148, 161, 1936, 82, 1, 0], [1839, 293, 1858, 82, 1, 0], [1148, 293, 9, 82, 1, 0], [282, 290, 9, 82, 1, 0], [282, 290, 2039, 82, 1, 0], [282, 189, 2087, 82, 1, 0], [282, 189, 9, 82, 1, 0], [1846, 132, 4, 82, 1, 0], [1846, 132, 0, 82, 1, 0], [1957, 26, 4, 62, 2, 4], [1957, 20, 4, 62, 2, 3], [236, 36, 9, 62, 1, 0], [1976, 132, 0, 62, 1, 0], [1976, 132, 4, 62, 1, 0], [2, 243, 4, 62, 5, 7], [1954, 132, 4, 60, 2, 1], [1873, 1715, 2084, 60, 2, 1], [1954, 1977, 4, 60, 2, 1], [1953, 737, 9, 59, 1, 0], [1930, 737, 9, 59, 1, 0]]",87,"[[0, 0, 0, 0]]",0,1
SERVER_27560,2020-03-23 08:15:00,0,"[[236, 132, 4, 64, 5, 3], [236, 6, 4, 64, 5, 3], [282, 290, 4, 64, 2, 3], [282, 189, 406, 64, 2, 3], [282, 189, 4, 64, 2, 3], [282, 290, 283, 64, 2, 3], [282, 290, 9, 64, 1, 0], [282, 189, 2133, 64, 1, 0], [282, 189, 9, 64, 1, 0], [282, 290, 2154, 64, 1, 0], [236, 36, 4, 64, 1, 0], [1839, 293, 1908, 64, 1, 0], [1148, 161, 4, 64, 1, 0], [1148, 161, 1852, 64, 1, 0], [1839, 161, 4, 64, 1, 0], [1148, 293, 4, 64, 1, 0], [1148, 293, 1908, 64, 1, 0], [1839, 293, 4, 64, 1, 0], [1839, 161, 1852, 64, 1, 0], [1839, 293, 9, 64, 1, 0], [1839, 161, 9, 64, 1, 0], [1148, 161, 9, 64, 1, 0], [1839, 161, 1923, 64, 1, 0], [1839, 293, 1868, 64, 1, 0], [1148, 293, 9, 64, 1, 0], [1148, 161, 1923, 64, 1, 0], [1148, 293, 1868, 64, 1, 0], [1957, 26, 4, 64, 1, 0], [1957, 20, 4, 63, 1, 0], [1976, 132, 4, 63, 1, 0], [1976, 132, 0, 63, 1, 0], [2, 243, 4, 63, 2, 2], [282, 290, 9, 63, 1, 0], [282, 290, 1899, 63, 1, 0], [282, 189, 9, 63, 1, 0], [282, 189, 1879, 63, 1, 0]]",87,"[[0, 0, 0, 0]]",0,0
SERVER_24800,2020-10-13 16:21:00,0,"[[216, 132, 4, 92, 1, 0], [2, 243, 4, 92, 1, 0], [2047, 342, 4, 92, 1, 0], [1760, 1715, 2331, 92, 1, 0], [216, 132, 4, 66, 4, 7], [2, 243, 4, 66, 4, 7], [1954, 8, 4, 60, 22, 7], [1873, 1715, 1874, 60, 22, 7], [236, 36, 4, 59, 1, 0], [1957, 26, 4, 20, 1, 0], [1957, 20, 4, 20, 1, 0], [236, 36, 9, 20, 1, 0], [2031, 280, 2222, 16, 2, 5]]",2,"[[0, 0, 0, 0]]",45,0
SERVER_27623,2020-03-18 22:21:00,0,"[[282, 189, 2188, 78, 1, 0], [268, 189, 4, 78, 1, 0], [282, 189, 2144, 78, 2, 1], [282, 189, 4, 78, 2, 1], [268, 189, 2184, 78, 1, 0], [268, 189, 9, 78, 1, 0], [268, 189, 2203, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 4, 78, 1, 0], [282, 189, 2059, 78, 1, 0], [268, 189, 4, 78, 1, 0], [282, 189, 2132, 78, 13, 4], [282, 189, 4, 78, 13, 4], [268, 189, 2264, 78, 1, 0], [268, 189, 2146, 78, 1, 0], [268, 189, 4, 78, 1, 0], [268, 189, 2188, 78, 1, 0], [282, 189, 2027, 78, 1, 0], [268, 189, 9, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 4, 78, 1, 0], [268, 189, 9, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 2144, 78, 1, 0], [282, 189, 2314, 78, 1, 0], [268, 189, 1940, 78, 1, 0], [268, 189, 4, 78, 1, 0], [268, 189, 2132, 78, 1, 0], [268, 189, 9, 78, 1, 0], [282, 189, 2133, 78, 1, 0], [268, 189, 2059, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 2027, 78, 1, 0], [268, 189, 9, 78, 1, 0], [282, 189, 2010, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 9, 78, 1, 0], [268, 189, 2314, 78, 1, 0], [282, 189, 2377, 78, 1, 0], [282, 189, 9, 78, 1, 0], [268, 189, 2099, 78, 2, 3], [268, 189, 9, 78, 2, 3], [282, 189, 2263, 78, 1, 0], [268, 189, 2133, 78, 1, 0], [268, 189, 9, 78, 1, 0], [282, 189, 9, 78, 1, 0], [282, 189, 2247, 78, 4, 3], [282, 189, 9, 78, 4, 3], [268, 189, 2221, 78, 4, 3], [268, 189, 9, 78, 4, 3]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27628,2020-07-15 22:48:00,0,"[[2031, 280, 2222, 96, 1, 0], [236, 6, 4, 96, 16, 5], [1957, 20, 4, 96, 1, 0], [216, 132, 4, 92, 7, 7], [2, 243, 4, 92, 10, 7], [2003, 1715, 2300, 92, 1, 0], [2251, 131, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [367, 13, 4, 92, 1, 0], [1187, 13, 4, 92, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27577,2020-07-07 17:55:00,0,"[[2031, 280, 2050, 87, 1, 0], [2031, 280, 2032, 87, 1, 0], [222, 22, 4, 87, 3, 7], [1957, 26, 4, 87, 2, 7], [1957, 20, 4, 87, 4, 9], [2, 243, 4, 87, 8, 9], [1570, 1765, 4, 85, 2, 7], [2251, 131, 4, 85, 4, 7], [1187, 42, 4, 85, 3, 7], [214, 13, 4, 85, 4, 7], [1187, 13, 4, 85, 4, 7], [367, 13, 4, 85, 4, 7], [207, 13, 4, 85, 4, 7], [367, 42, 4, 85, 3, 7], [1187, 156, 4, 85, 3, 7], [367, 156, 4, 85, 2, 7], [1944, 1180, 4, 85, 3, 7], [207, 42, 4, 85, 3, 7], [207, 156, 4, 84, 1, 0], [207, 42, 9, 84, 1, 0], [1187, 42, 9, 84, 1, 0], [207, 156, 9, 84, 1, 0], [1187, 156, 9, 84, 1, 0], [1944, 1181, 4, 84, 2, 7], [2031, 280, 2222, 84, 4, 8], [214, 42, 4, 83, 1, 0], [214, 156, 4, 83, 1, 0], [367, 42, 9, 83, 1, 0], [367, 156, 9, 83, 1, 0], [214, 42, 9, 83, 1, 0], [214, 156, 9, 83, 1, 0], [2003, 1715, 2300, 82, 1, 0], [220, 152, 4, 78, 1, 0], [236, 6, 4, 58, 17, 5], [216, 132, 4, 36, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27592,2020-06-09 02:24:00,0,"[[236, 6, 4, 64, 6, 3], [236, 36, 4, 63, 1, 0], [1957, 26, 4, 63, 2, 5], [1957, 20, 4, 63, 2, 5], [2, 243, 4, 63, 5, 5], [216, 132, 4, 58, 3, 5], [236, 36, 9, 58, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24689,2020-06-09 02:52:00,0,"[[236, 6, 4, 56, 1, 0], [236, 36, 4, 56, 1, 0], [496, 293, 4, 56, 1, 0], [496, 293, 9, 56, 1, 0], [1837, 293, 4, 56, 2, 5], [1837, 293, 9, 56, 5, 5], [1839, 293, 4, 55, 2, 5], [1839, 293, 9, 55, 3, 5], [1837, 293, 4, 55, 1, 0], [1837, 293, 4, 52, 2, 5], [1839, 293, 4, 52, 1, 0], [1837, 293, 4, 52, 1, 0], [496, 293, 4, 51, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_25062,2020-04-17 09:20:00,0,"[[236, 6, 4, 96, 10, 3], [236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [1953, 737, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_27676,2020-05-21 11:00:00,0,"[[236, 6, 4, 57, 14, 3], [236, 36, 4, 57, 1, 0], [1846, 132, 4, 57, 1, 0], [1953, 737, 4, 54, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_342,2020-09-05 09:36:00,2,"[[110, 20, 4, 85, 2, 9], [108, 109, 4, 85, 1, 0], [113, 13, 4, 85, 2, 9], [88, 13, 4, 85, 2, 9], [138, 139, 4, 85, 1, 0], [164, 32, 4, 85, 1, 0], [130, 131, 4, 85, 1, 0], [170, 32, 4, 85, 1, 0], [129, 32, 4, 85, 1, 0], [96, 32, 4, 85, 1, 0], [120, 32, 4, 85, 1, 0], [133, 32, 4, 85, 1, 0], [78, 32, 4, 85, 1, 0], [117, 32, 4, 85, 1, 0], [119, 32, 4, 85, 1, 0], [128, 32, 4, 85, 1, 0], [118, 42, 4, 85, 1, 0], [126, 32, 4, 85, 1, 0], [89, 32, 4, 85, 1, 0], [129, 90, 4, 85, 2, 9], [96, 90, 4, 85, 2, 9], [78, 90, 4, 85, 2, 9], [117, 90, 4, 85, 2, 9], [126, 90, 4, 85, 2, 9], [108, 109, 9, 18, 1, 0], [110, 26, 4, 18, 1, 0], [107, 95, 9, 18, 1, 0], [115, 13, 9, 18, 1, 0], [77, 13, 9, 18, 1, 0], [88, 13, 9, 18, 1, 0], [87, 13, 9, 18, 1, 0], [85, 13, 9, 18, 1, 0], [107, 13, 9, 18, 1, 0], [98, 13, 9, 18, 1, 0], [83, 13, 9, 18, 1, 0], [74, 13, 9, 18, 1, 0], [100, 13, 9, 18, 1, 0], [113, 13, 9, 18, 1, 0], [80, 13, 9, 18, 1, 0], [94, 13, 9, 18, 1, 0], [111, 13, 9, 18, 1, 0], [73, 13, 9, 18, 1, 0], [104, 13, 9, 18, 1, 0], [78, 90, 9, 18, 1, 0], [126, 90, 9, 18, 1, 0], [129, 90, 9, 18, 1, 0], [96, 90, 9, 18, 1, 0], [117, 90, 9, 18, 1, 0], [79, 11, 4, 18, 1, 0], [71, 72, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
