sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1,label_2,label_3,label_4
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4, 36, 1, 0], [2, 243, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.009323344565927982, 0.01669427379965782, 0.9722442626953125, 0.0017381910001859069]","[0.005940564908087254, 0.005715661216527224, 0.9876992702484131, 0.0006445092731155455]","[0.016627149656414986, 0.022267838940024376, 0.9600634574890137, 0.0010415760334581137]","[0.017400819808244705, 0.021790701895952225, 0.9584956169128418, 0.0023128597531467676]","[0.01911836303770542, 0.028322288766503334, 0.9491272568702698, 0.0034319947008043528]"
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5025032758712769, 0.494306743144989, 0.0008008867152966559, 0.002389070810750127]","[0.5452916026115417, 0.4484986662864685, 0.0021607244852930307, 0.004048971459269524]","[0.45933258533477783, 0.5366469621658325, 0.00081759033491835, 0.0032029529102146626]","[0.4104049801826477, 0.5863333344459534, 0.0008311994024552405, 0.002430507680401206]","[0.4983956515789032, 0.49976223707199097, 0.0005457187071442604, 0.0012964056804776192]"
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43774187564849854, 0.5591415166854858, 0.0012030397774651647, 0.0019134950125589967]","[0.3996672034263611, 0.5969594717025757, 0.0018312088213860989, 0.0015420736744999886]","[0.4437408149242401, 0.555224597454071, 0.000468920188723132, 0.0005656599532812834]","[0.4022122025489807, 0.5962196588516235, 0.0009100280585698783, 0.0006580798653885722]","[0.49411705136299133, 0.5048787593841553, 0.0005682036280632019, 0.000435929890954867]"
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4, 64, 1, 0], [271, 36, 4, 64, 1, 0], [733, 125, 4, 64, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5939333438873291, 0.4039396345615387, 0.0007843494531698525, 0.001342662493698299]","[0.546379566192627, 0.4492797255516052, 0.00284061161801219, 0.0015000832499936223]","[0.38328489661216736, 0.615266740322113, 0.0009643606026656926, 0.00048405941925011575]","[0.534325897693634, 0.46445778012275696, 0.0008209914085455239, 0.00039535874384455383]","[0.5184755921363831, 0.4793928861618042, 0.0009112616535276175, 0.0012203492224216461]"
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4, 100, 1, 0], [375, 23, 4, 100, 1, 0], [2, 243, 4, 99, 2, 5], [371, 23, 4, 97, 7, 9]]",33,"[[0, 0, 0, 0]]",0,"[0.009458905085921288, 0.018465431407094002, 0.9698882102966309, 0.002187425037845969]","[0.0054971990175545216, 0.008467033505439758, 0.9830037355422974, 0.0030319662764668465]","[0.003388116369023919, 0.003766547190025449, 0.9909453392028809, 0.0018999711610376835]","[0.004759221337735653, 0.004200090188533068, 0.9845831394195557, 0.006457515060901642]","[0.0024290988221764565, 0.004191698506474495, 0.9898831248283386, 0.003496054792776704]"
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4, 68, 1, 0], [234, 242, 4, 67, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.1152171790599823, 0.032072603702545166, 0.846761167049408, 0.005948999430984259]","[0.2200794368982315, 0.05783804878592491, 0.7184404134750366, 0.0036421045660972595]","[0.14222268760204315, 0.026903964579105377, 0.8240204453468323, 0.006852892227470875]","[0.10266868025064468, 0.04452343285083771, 0.8441227078437805, 0.008685151115059853]","[0.12257944792509079, 0.033616144210100174, 0.830631673336029, 0.013172842562198639]"
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4, 71, 2, 7]]",2,"[[0, 0, 0, 0]]",0,"[0.17207980155944824, 0.027162887156009674, 0.7985301613807678, 0.0022271263878792524]","[0.028717005625367165, 0.012440215796232224, 0.9579052329063416, 0.000937463715672493]","[0.024754034355282784, 0.00796966440975666, 0.9665982127189636, 0.0006781641277484596]","[0.030207235366106033, 0.011949041858315468, 0.9552057385444641, 0.00263805128633976]","[0.038169752806425095, 0.004123548045754433, 0.9565463066101074, 0.0011603381717577577]"
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4, 96, 1, 0], [233, 26, 4, 95, 1, 0], [236, 261, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [271, 13, 4, 95, 1, 0], [5, 13, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.4227074384689331, 0.5736212730407715, 0.002112854504957795, 0.001558407791890204]","[0.5095354914665222, 0.4844701588153839, 0.0017345480155199766, 0.004259707871824503]","[0.519336462020874, 0.4726881980895996, 0.0019465479999780655, 0.006028707139194012]","[0.45567238330841064, 0.5416203737258911, 0.0017706630751490593, 0.0009365355363115668]","[0.5131664872169495, 0.48221051692962646, 0.0015498672146350145, 0.0030731623992323875]"
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4, 92, 1, 0], [251, 252, 4, 92, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.050155676901340485, 0.10861736536026001, 0.07274577021598816, 0.7684811353683472]","[0.08694809675216675, 0.17562586069107056, 0.11282436549663544, 0.6246016621589661]","[0.035473283380270004, 0.08999349921941757, 0.07263091951608658, 0.8019023537635803]","[0.06511551886796951, 0.1410321146249771, 0.15635372698307037, 0.6374986171722412]","[0.14591896533966064, 0.29048582911491394, 0.1312645673751831, 0.4323307275772095]"
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4, 93, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.00023484039411414415, 0.0013007535599172115, 0.9865548610687256, 0.011909597553312778]","[0.0006328060408122838, 0.003186351852491498, 0.9799779057502747, 0.01620292477309704]","[0.00013556040357798338, 0.0005307465326040983, 0.9933941960334778, 0.005939480382949114]","[2.6265568521921523e-05, 0.0001209560432471335, 0.9985705614089966, 0.0012821402633562684]","[0.00021289630967658013, 0.0016297404654324055, 0.9459108710289001, 0.05224650353193283]"
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4, 10, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.000312918855343014, 0.001305076526477933, 0.9977995753288269, 0.0005824041436426342]","[0.0003230646252632141, 0.0005801705410704017, 0.9986672401428223, 0.00042959325946867466]","[0.002497570589184761, 0.0014923372073099017, 0.9957215785980225, 0.00028839180595241487]","[0.0007600162061862648, 0.0016695794183760881, 0.9957756400108337, 0.0017948189051821828]","[0.001097318483516574, 0.002662732033059001, 0.9944472312927246, 0.001792636583559215]"
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4, 80, 2, 8]]",14,"[[0, 0, 0, 0]]",0,"[0.006624938454478979, 0.019924545660614967, 0.9708069562911987, 0.00264361803419888]","[0.005956662818789482, 0.009616083465516567, 0.9835382103919983, 0.0008890777244232595]","[0.01142891775816679, 0.01408250629901886, 0.9733160138130188, 0.0011725940275937319]","[0.008148688822984695, 0.01854635588824749, 0.9709652662277222, 0.002339655766263604]","[0.009047419764101505, 0.014232910238206387, 0.9724384546279907, 0.004281155299395323]"
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0021990735549479723, 0.003401320893317461, 0.9912309646606445, 0.003168735420331359]","[0.003124651964753866, 0.0022311836946755648, 0.9941887855529785, 0.00045532622607424855]","[0.0018775012576952577, 0.0007819457096047699, 0.9943810105323792, 0.0029595918022096157]","[0.0020361985079944134, 0.0017986387247219682, 0.9947996139526367, 0.0013656049268320203]","[0.0012637097388505936, 0.0010729103814810514, 0.9939099550247192, 0.003753427881747484]"
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4, 4, 1, 0], [808, 8, 4, 4, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009908730164170265, 0.007743554189801216, 0.9749590158462524, 0.0073887258768081665]","[0.004430662374943495, 0.0037509100511670113, 0.9897083640098572, 0.002109967637807131]","[0.01818474382162094, 0.006862962152808905, 0.9641101956367493, 0.010842096991837025]","[0.0030410271137952805, 0.0025338823907077312, 0.988157331943512, 0.006267736200243235]","[0.006935728248208761, 0.0074247983284294605, 0.9670741558074951, 0.01856539025902748]"
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4, 10, 4, 5]]",46,"[[0, 0, 0, 0]]",0,"[0.000374384195310995, 0.0006400006823241711, 0.9966176152229309, 0.002368077402934432]","[0.00020035389752592891, 0.0005288056563585997, 0.9985975623130798, 0.0006732441252097487]","[0.0011548323091119528, 0.0006229440332390368, 0.9965051412582397, 0.0017171042272821069]","[0.0006076745339669287, 0.0010790458181872964, 0.9946995973587036, 0.003613685956224799]","[0.0013075602473691106, 0.0032087441068142653, 0.9914990067481995, 0.003984782844781876]"
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4, 39, 2, 5], [1570, 986, 4, 39, 1, 0], [233, 26, 4, 39, 1, 0], [233, 20, 4, 34, 1, 0], [1574, 243, 4, 34, 2, 1]]",81,"[[0, 0, 0, 0]]",0,"[0.01860608533024788, 0.019258253276348114, 0.09620567411184311, 0.8659299612045288]","[0.05094759166240692, 0.026655757799744606, 0.059005387127399445, 0.8633912801742554]","[0.039117880165576935, 0.023608848452568054, 0.17096106708049774, 0.7663121819496155]","[0.00517556257545948, 0.0023903455585241318, 0.008288721553981304, 0.9841453433036804]","[0.026553954929113388, 0.01063108816742897, 0.03767487406730652, 0.9251400828361511]"
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4, 3, 2, 2]]",20,"[[0, 0, 0, 0]]",0,"[0.1450592577457428, 0.6032155752182007, 0.24365957081317902, 0.008065590634942055]","[0.14338283240795135, 0.6535572409629822, 0.20072971284389496, 0.0023302456829696894]","[0.18559040129184723, 0.2941746711730957, 0.5141918659210205, 0.006043062545359135]","[0.13101594150066376, 0.38664713501930237, 0.4759531617164612, 0.006383690517395735]","[0.12074633687734604, 0.5895124077796936, 0.2850106954574585, 0.004730533342808485]"
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4, 95, 1, 0], [214, 764, 4, 95, 1, 0], [214, 42, 9, 95, 1, 0], [214, 764, 9, 95, 1, 0], [214, 42, 4, 59, 1, 0], [214, 764, 4, 59, 1, 0], [214, 42, 9, 59, 1, 0], [214, 764, 9, 59, 1, 0]]",50,"[[0, 0, 0, 0]]",0,"[0.06411664187908173, 0.045748740434646606, 0.0063279177993535995, 0.8838067054748535]","[0.0036342444363981485, 0.001700898865237832, 0.0009712186874821782, 0.9936936497688293]","[0.016125978901982307, 0.020574836060404778, 0.007300821598619223, 0.9559983015060425]","[0.018349984660744667, 0.013383671641349792, 0.006032755132764578, 0.9622336030006409]","[0.007578893564641476, 0.01829150691628456, 0.004489983897656202, 0.9696395993232727]"
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4, 16, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0029122792184352875, 0.00222824327647686, 0.9943021535873413, 0.0005572975496761501]","[0.0013899190817028284, 0.0012290870072320104, 0.9969786405563354, 0.000402400124585256]","[0.004013272933661938, 0.0037809249479323626, 0.9909737706184387, 0.0012320083333179355]","[0.0009439902496524155, 0.004941004794090986, 0.9922565221786499, 0.0018585433717817068]","[0.0013469569385051727, 0.0008776450413279235, 0.9971885085105896, 0.0005869370070286095]"
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4, 30, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.004219078458845615, 0.020471565425395966, 0.9632906913757324, 0.01201868150383234]","[0.00977741926908493, 0.037247247993946075, 0.9290319681167603, 0.023943355306982994]","[0.0009540670434944332, 0.007682326249778271, 0.9907028675079346, 0.0006607875693589449]","[0.006064048036932945, 0.022039759904146194, 0.9659338593482971, 0.005962431896477938]","[0.0018011096399277449, 0.001923598931171, 0.9950738549232483, 0.001201359904371202]"
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4, 93, 1, 0], [253, 23, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0003581105556804687, 0.0008823127136565745, 0.9981080293655396, 0.0006515266140922904]","[0.000516407482791692, 0.0011588443303480744, 0.9948288798332214, 0.0034958512987941504]","[0.00037629358121193945, 0.0004809708916582167, 0.9976581335067749, 0.0014845849946141243]","[0.0005574456299655139, 0.001683926093392074, 0.9972723126411438, 0.0004863824287895113]","[0.00044886773684993386, 0.0006222480442374945, 0.9968776702880859, 0.002051285235211253]"
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]","[0.3779010474681854, 0.6209030151367188, 0.0001620486145839095, 0.0010338666616007686]","[0.2913588285446167, 0.705373227596283, 0.0004952116869390011, 0.0027727510314434767]","[0.356026828289032, 0.6393598914146423, 0.0008520953124389052, 0.0037611988373100758]","[0.39347997307777405, 0.6042340993881226, 0.0005291112465783954, 0.0017567233880981803]"
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4, 95, 14, 7]]",4,"[[0, 0, 0, 0]]",0,"[0.019956111907958984, 0.010308381170034409, 0.9574134945869446, 0.012321965768933296]","[0.004570488352328539, 0.0031723463907837868, 0.9541813731193542, 0.03807592764496803]","[0.009583674371242523, 0.0023678585421293974, 0.9827253222465515, 0.005323176737874746]","[0.09246184676885605, 0.03993109241127968, 0.8575047254562378, 0.01010238565504551]","[0.012272857129573822, 0.00849178433418274, 0.9743524193763733, 0.004882908891886473]"
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[4.805012940778397e-05, 0.00046493791160173714, 0.004742898046970367, 0.994744062423706]","[0.005576832685619593, 0.003621121868491173, 0.004852634854614735, 0.9859493374824524]","[0.0002227484219474718, 7.943173113744706e-05, 0.006714784540235996, 0.9929829835891724]","[0.00021984857448842376, 0.00017100088007282466, 9.19638987397775e-05, 0.9995172023773193]","[0.0006142689380794764, 0.0009068350773304701, 0.002248311648145318, 0.9962305426597595]"
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4, 69, 1, 0], [984, 132, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.43581900000572205, 0.562150239944458, 0.0010556356282904744, 0.0009750751196406782]","[0.41587522625923157, 0.5799651741981506, 0.0019227503798902035, 0.002236779546365142]","[0.3266018331050873, 0.6723535656929016, 0.00048336698091588914, 0.0005612344830296934]","[0.4401240646839142, 0.5586116313934326, 0.000958920456469059, 0.00030536160920746624]","[0.4923706352710724, 0.50617915391922, 0.0008264837670139968, 0.0006237743073143065]"
061391837747,2020-04-28 17:21:12,"[[371, 23, 4, 45, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0006159529439173639, 0.0024163485504686832, 0.9960564374923706, 0.0009113357518799603]","[0.0003653141320683062, 0.0018844929290935397, 0.9971839785575867, 0.000566246802918613]","[0.00027548670186661184, 0.0012777120573446155, 0.9972065091133118, 0.0012402915162965655]","[0.00019139976939186454, 0.00031926820520311594, 0.997516393661499, 0.0019729994237422943]","[2.7016874810215086e-05, 0.0003361390845384449, 0.9978982210159302, 0.0017385280225425959]"
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4, 21, 2, 5], [234, 242, 4, 21, 1, 0]]",61,"[[0, 0, 0, 0]]",0,"[0.001712529337964952, 0.0011672822292894125, 0.982221782207489, 0.01489842776209116]","[0.012077794410288334, 0.0027747589629143476, 0.9832442402839661, 0.0019032938871532679]","[0.0007009297842159867, 0.0002243106864625588, 0.9943186640739441, 0.004756076727062464]","[0.0026887322310358286, 0.0010873549617826939, 0.9824081063270569, 0.013815845362842083]","[0.0016719616251066327, 0.0009160012705251575, 0.9889390468597412, 0.008473052643239498]"
063cd0f3f495,2020-10-11 15:54:13,"[[228, 95, 4, 8, 2, 4], [256, 132, 4, 6, 1, 0], [236, 3, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.009189914911985397, 0.006388193927705288, 0.973702073097229, 0.01071976125240326]","[0.026515934616327286, 0.019783396273851395, 0.9473615288734436, 0.006339165382087231]","[0.00915601011365652, 0.0032137383241206408, 0.9786726832389832, 0.008957581594586372]","[0.011425045318901539, 0.009894466027617455, 0.9671808481216431, 0.011499563232064247]","[0.004434566013514996, 0.004262616392225027, 0.9862408638000488, 0.005061960779130459]"
0644b62e93bf,2020-10-04 17:03:37,"[[192, 49, 9, 93, 1, 0], [192, 42, 4, 93, 1, 0]]",11,"[[0, 0, 0, 0]]",0,"[1.8014752640738152e-05, 0.0005769002600573003, 0.0011633512331172824, 0.9982417821884155]","[0.0050727748312056065, 0.006118522956967354, 0.0038609085604548454, 0.9849477410316467]","[3.5092692996840924e-05, 2.6109357349923812e-05, 0.0014262134209275246, 0.9985125660896301]","[0.00016741111176088452, 0.00022364022152032703, 0.00010577766806818545, 0.9995031356811523]","[0.00016750540817156434, 0.00043613259913399816, 0.00030446104938164353, 0.9990918636322021]"
064d8eeeb721,2020-11-10 16:29:56,"[[260, 8, 4, 94, 1, 0], [236, 3, 4, 94, 1, 0], [233, 26, 4, 93, 1, 0], [236, 261, 4, 93, 1, 0], [233, 20, 4, 93, 1, 0], [257, 258, 4, 93, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.18540644645690918, 0.7069492936134338, 0.08565245568752289, 0.021991759538650513]","[0.19083498418331146, 0.6305829882621765, 0.1582598239183426, 0.020322222262620926]","[0.24114860594272614, 0.6049704551696777, 0.13765332102775574, 0.0162276029586792]","[0.2226996123790741, 0.6440473794937134, 0.11621231585741043, 0.017040608450770378]","[0.16658034920692444, 0.6096013784408569, 0.19026197493076324, 0.03355629742145538]"
065e3aa51071,2020-08-09 13:08:55,"[[259, 132, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.35700523853302, 0.6384502649307251, 0.0009821064304560423, 0.003562403842806816]","[0.3779010474681854, 0.6209030151367188, 0.0001620486145839095, 0.0010338666616007686]","[0.2913588285446167, 0.705373227596283, 0.0004952116869390011, 0.0027727510314434767]","[0.356026828289032, 0.6393598914146423, 0.0008520953124389052, 0.0037611988373100758]","[0.39347997307777405, 0.6042340993881226, 0.0005291112465783954, 0.0017567233880981803]"
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5352877378463745, 0.462465763092041, 0.0011409020517021418, 0.0011055981740355492]","[0.4222029447555542, 0.5712135434150696, 0.003558651078492403, 0.003024801379069686]","[0.5706701278686523, 0.42808055877685547, 0.0007349646766670048, 0.0005142750451341271]","[0.5100913047790527, 0.4873630702495575, 0.0015316060744225979, 0.0010139559162780643]","[0.5754880309104919, 0.4231097102165222, 0.0008613368845544755, 0.000540838809683919]"
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4, 72, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.6559503674507141, 0.3409302532672882, 0.0012526244390755892, 0.0018667778931558132]","[0.658790111541748, 0.33530551195144653, 0.0019253392238169909, 0.003978986293077469]","[0.560512363910675, 0.43031129240989685, 0.0037903273478150368, 0.005385941825807095]","[0.6504794955253601, 0.3479114770889282, 0.0009514120174571872, 0.0006576718296855688]","[0.653075635433197, 0.3412700891494751, 0.0018164021894335747, 0.0038379665929824114]"
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4, 54, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00120473129209131, 0.003844216000288725, 0.994219183921814, 0.0007318603456951678]","[0.0015830218326300383, 0.002567338990047574, 0.9954303503036499, 0.00041919530485756695]","[0.010763711296021938, 0.004985158331692219, 0.9838585257530212, 0.00039252889109775424]","[0.0009564514039084315, 0.0025105278473347425, 0.9949682354927063, 0.0015648620901629329]","[0.0024009891785681248, 0.0031951041892170906, 0.9888268709182739, 0.005576959811151028]"
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.4485301077365875, 0.5393386483192444, 0.0018225806998088956, 0.010308690369129181]","[0.5188128352165222, 0.46260377764701843, 0.003974515944719315, 0.014608900994062424]","[0.2893911898136139, 0.6984134316444397, 0.0012355541111901402, 0.010959794744849205]","[0.3838936686515808, 0.6078581213951111, 0.0020272345282137394, 0.006220955867320299]","[0.38968536257743835, 0.5937495827674866, 0.0005563573213294148, 0.01600869931280613]"
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4, 4, 2, 3]]",25,"[[0, 0, 0, 0]]",0,"[0.00013247742026578635, 0.0003183810622431338, 0.9886416792869568, 0.010907428339123726]","[0.00022675655782222748, 0.000794192950706929, 0.9819782376289368, 0.01700071059167385]","[0.00038988140295259655, 0.000629551475867629, 0.9919261336326599, 0.007054432760924101]","[1.0669352377590258e-05, 3.11512740154285e-05, 0.9992832541465759, 0.0006750087486580014]","[0.0001060133654391393, 0.0006742306868545711, 0.9830420017242432, 0.016177739948034286]"
