sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0,label_1
065f0f566fe3,2020-10-03 15:20:54,"[[5, 36, 4, 60, 1, 0], [733, 125, 4, 58, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5352877378463745, 0.462465763092041, 0.0011409020517021418, 0.0011055981740355492]","[0.4222029447555542, 0.5712135434150696, 0.003558651078492403, 0.003024801379069686]"
066a072db209,2020-02-25 18:23:53,"[[236, 3, 4, 72, 1, 0], [233, 26, 4, 64, 1, 0], [236, 261, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [2, 242, 4, 60, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.6559503674507141, 0.3409302532672882, 0.0012526244390755892, 0.0018667778931558132]","[0.658790111541748, 0.33530551195144653, 0.0019253392238169909, 0.003978986293077469]"
06a514b6a557,2020-05-26 04:38:09,"[[250, 23, 4, 54, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00120473129209131, 0.003844216000288725, 0.994219183921814, 0.0007318603456951678]","[0.0015830218326300383, 0.002567338990047574, 0.9954303503036499, 0.00041919530485756695]"
06b5763fc72b,2020-01-23 04:56:55,"[[5, 6, 4, 69, 1, 0], [2, 243, 4, 69, 1, 0], [5, 6, 9, 69, 1, 0], [233, 26, 4, 67, 1, 0], [265, 255, 4, 67, 1, 0], [2, 242, 4, 66, 1, 0], [233, 20, 4, 66, 1, 0]]",76,"[[0, 0, 0, 0]]",0,"[0.4485301077365875, 0.5393386483192444, 0.0018225806998088956, 0.010308690369129181]","[0.5188128352165222, 0.46260377764701843, 0.003974515944719315, 0.014608900994062424]"
06b5c0234366,2020-07-06 09:48:42,"[[376, 23, 4, 4, 2, 3]]",25,"[[0, 0, 0, 0]]",0,"[0.00013247742026578635, 0.0003183810622431338, 0.9886416792869568, 0.010907428339123726]","[0.00022675655782222748, 0.000794192950706929, 0.9819782376289368, 0.01700071059167385]"
06cbd32fa8d3,2020-07-16 14:26:54,"[[844, 90, 4, 40, 1, 0], [906, 32, 9, 40, 1, 0], [844, 90, 9, 39, 1, 0], [906, 32, 4, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0030512220691889524, 0.0042968085035681725, 0.0011667656945064664, 0.9914851784706116]","[0.01948137767612934, 0.01631108671426773, 0.002764312783256173, 0.961443305015564]"
06f877a440ec,2020-02-16 20:43:54,"[[979, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.357550710439682, 0.6396084427833557, 0.0022656922228634357, 0.0005751128192059696]","[0.3398984670639038, 0.6290093660354614, 0.008809832856059074, 0.022282354533672333]"
0719ba704cac,2020-02-26 01:59:54,"[[79, 11, 4, 34, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.007284949999302626, 0.014426306821405888, 0.016475241631269455, 0.9618134498596191]","[0.004022254142910242, 0.026338787749409676, 0.04905291646718979, 0.9205859899520874]"
07206227d0cc,2020-05-22 03:55:55,"[[257, 258, 4, 34, 2, 3], [277, 278, 4, 33, 1, 0], [2, 243, 4, 33, 1, 0], [251, 252, 4, 33, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.12857817113399506, 0.07140877842903137, 0.11781910061836243, 0.68219393491745]","[0.231915682554245, 0.2331579178571701, 0.054513078182935715, 0.4804132878780365]"
07354c31bce0,2020-07-30 05:55:20,"[[377, 23, 4, 6, 1, 0], [390, 23, 4, 5, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00014531366468872875, 0.0007490761345252395, 0.9965941309928894, 0.0025115038733929396]","[0.00021106206986587495, 0.0007201706757768989, 0.9949522018432617, 0.004116598051041365]"
0736dc397a4b,2020-09-04 20:18:56,"[[881, 90, 4, 40, 1, 0], [881, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.02336200699210167, 0.032660383731126785, 0.0021788394078612328, 0.941798746585846]","[0.0037732478231191635, 0.0026033497415483, 0.0024580436293035746, 0.9911653399467468]"
073dd3a2366b,2020-08-13 16:19:54,"[[236, 3, 4, 65, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [2, 242, 4, 54, 1, 0]]",25,"[[0, 0, 0, 0]]",0,"[0.5903499722480774, 0.4068640172481537, 0.0012661124346777797, 0.0015198806067928672]","[0.606182873249054, 0.3859364688396454, 0.001889273407869041, 0.005991274490952492]"
076c32ce7f3c,2020-06-11 17:58:54,"[[846, 90, 4, 40, 1, 0], [846, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.0011978166876360774, 0.001729663577862084, 0.00018801353871822357, 0.9968845248222351]","[0.0008532136562280357, 0.0005258066230453551, 0.001322773634456098, 0.9972981810569763]"
0774d4bc2033,2020-04-01 17:44:34,"[[372, 23, 4, 91, 1, 0], [372, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0002165676560252905, 0.001957218162715435, 0.9952356219291687, 0.002590696793049574]","[0.00030802530818618834, 0.001227196422405541, 0.9955234527587891, 0.0029413390439003706]"
07a6764574d3,2020-08-09 21:42:55,"[[377, 23, 4, 91, 1, 0], [377, 23, 4, 8, 1, 0]]",49,"[[0, 0, 0, 0]]",0,"[0.0011069888714700937, 0.0020554657094180584, 0.9935380816459656, 0.0032994342036545277]","[0.001515303971245885, 0.002556011313572526, 0.9869411587715149, 0.008987448178231716]"
07a92693b9fa,2020-11-12 13:48:52,"[[228, 23, 4, 76, 2, 8]]",45,"[[0, 0, 0, 0]]",0,"[0.004307078197598457, 0.0027699668426066637, 0.9877092838287354, 0.005213712342083454]","[0.03477219492197037, 0.03433975949883461, 0.9273694753646851, 0.00351850432343781]"
07aca31e3c6a,2020-01-18 17:17:54,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.421180784702301, 0.5748332738876343, 0.001604270190000534, 0.002381649799644947]","[0.3839913308620453, 0.6120373606681824, 0.0021641950588673353, 0.0018070510122925043]"
07dbfe448d58,2020-04-28 04:40:31,"[[375, 23, 4, 44, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0020701999310404062, 0.006283826660364866, 0.9875764846801758, 0.004069528076797724]","[0.0021141855977475643, 0.0037577420007437468, 0.9801446199417114, 0.013983513228595257]"
081aab69aa54,2020-08-15 14:29:56,"[[220, 152, 4, 29, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.014241315424442291, 0.02126254513859749, 0.039128705859184265, 0.9253674745559692]","[0.003600040217861533, 0.011074837297201157, 0.03481611981987953, 0.9505090117454529]"
081cf524fd64,2020-05-23 09:51:04,"[[207, 49, 4, 43, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.0013106330297887325, 0.0016451120609417558, 0.0034062182530760765, 0.9936379790306091]","[0.0014124733861535788, 0.00015230079588945955, 0.0016451028641313314, 0.9967901110649109]"
084df8cdbe98,2019-12-28 21:38:09,"[[228, 23, 4, 29, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.0007846000953577459, 0.002701423829421401, 0.9939476251602173, 0.0025663755368441343]","[0.0018328488804399967, 0.0046940753236413, 0.9921648502349854, 0.0013082930818200111]"
085a2bdc74ef,2020-10-12 14:04:01,"[[482, 23, 4, 4, 5, 3]]",2,"[[0, 0, 0, 0]]",0,"[0.002268906682729721, 0.000790492573287338, 0.9949406385421753, 0.0019999262876808643]","[0.0006726983119733632, 0.0005297791794873774, 0.9980092644691467, 0.0007883117068558931]"
085bb85412b8,2020-04-15 01:18:18,"[[238, 131, 0, 58, 1, 0], [240, 131, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [238, 131, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.03797540068626404, 0.07588468492031097, 0.008144959807395935, 0.877994954586029]","[0.20564740896224976, 0.21556472778320312, 0.017823589965701103, 0.5609642863273621]"
0869943930b0,2020-04-01 12:50:59,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.500002384185791, 0.4968177378177643, 0.0015666449908167124, 0.0016132016899064183]","[0.49340519309043884, 0.4968142807483673, 0.004305756650865078, 0.005474795121699572]"
0873e5c366db,2020-03-04 10:50:29,"[[207, 49, 4, 44, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00030628821696154773, 0.0005544217419810593, 0.0013394530396908522, 0.997799813747406]","[0.0013616194482892752, 0.0009578270837664604, 0.0038005411624908447, 0.993880033493042]"
088385871684,2020-04-17 14:18:01,"[[373, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0004253950610291213, 0.0021492766682058573, 0.9931716918945312, 0.00425370130687952]","[0.0005991635262034833, 0.0013095237081870437, 0.9917546510696411, 0.006336729042232037]"
08844131075f,2020-07-22 21:56:37,"[[220, 152, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.008618420921266079, 0.014154751785099506, 0.016208427026867867, 0.961018443107605]","[0.012141176499426365, 0.025724967941641808, 0.028945986181497574, 0.9331879019737244]"
08aa8b3f18e6,2020-08-08 16:25:20,"[[253, 23, 4, 99, 9, 9], [253, 23, 4, 93, 3, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.0005870906752534211, 0.0012970883399248123, 0.9975661039352417, 0.000549736840184778]","[0.0013585316482931376, 0.002877982798963785, 0.9918734431266785, 0.003890020539984107]"
08b9287f58ac,2020-05-04 10:40:29,"[[482, 23, 4, 17, 2, 5], [482, 95, 4, 16, 1, 0], [2, 243, 4, 8, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.02788465842604637, 0.006737453397363424, 0.9643720984458923, 0.0010058353655040264]","[0.0103193623945117, 0.003637155517935753, 0.9855842590332031, 0.0004593022749759257]"
08bc5fb82a43,2020-03-06 21:39:39,"[[250, 23, 4, 72, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.008823874406516552, 0.0166963841766119, 0.9737972617149353, 0.0006824475130997598]","[0.008570503443479538, 0.006883946247398853, 0.983110785484314, 0.0014348675031214952]"
08ca717b88d8,2020-07-13 07:35:42,"[[228, 23, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[3.3698412153171375e-05, 0.0001530395238660276, 0.9967091083526611, 0.003104129573330283]","[5.529442205443047e-05, 0.0001425091759301722, 0.9989874958992004, 0.0008147392072714865]"
08cc73b554a6,2020-05-15 14:28:03,"[[2391, 23, 4, 99, 1, 0], [2391, 23, 4, 3, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0032011026050895452, 0.002247437834739685, 0.9837520122528076, 0.010799342766404152]","[0.0015607363311573863, 0.0043044970370829105, 0.9742368459701538, 0.019897880032658577]"
08d06b941849,2020-07-23 07:11:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [981, 258, 4, 77, 2, 7], [985, 986, 9, 77, 1, 0], [982, 242, 4, 72, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.37537139654159546, 0.6224198937416077, 0.0007886962266638875, 0.0014200146542862058]","[0.4717102348804474, 0.5248385071754456, 0.0012485721381381154, 0.00220265774987638]"
08f7f3a296ef,2020-08-13 14:31:54,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 8, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.677894115447998, 0.31689396500587463, 0.004694605246186256, 0.0005173399113118649]","[0.6690552234649658, 0.32616209983825684, 0.004489318933337927, 0.00029342653579078615]"
09242393503c,2020-04-30 11:30:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]","[0.5970870852470398, 0.3999316990375519, 0.00016749264614190906, 0.0028138398192822933]"
0931894ee674,2020-05-13 02:54:07,"[[334, 23, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006492646643891931, 0.002999484771862626, 0.9952353835105896, 0.0011158875422552228]","[0.0003275940252933651, 0.005582280457019806, 0.9933130145072937, 0.0007771610980853438]"
093f409fdfd8,2020-08-06 01:42:56,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00133366952650249, 0.003985150251537561, 0.9937084913253784, 0.0009726411662995815]","[0.0046829599887132645, 0.004798337817192078, 0.9896035194396973, 0.0009151938720606267]"
09504d5c7e22,2020-10-06 17:21:52,"[[220, 152, 4, 21, 1, 0], [257, 258, 4, 13, 1, 0], [276, 95, 4, 12, 1, 0], [276, 23, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.024291828274726868, 0.0481194369494915, 0.9221647381782532, 0.0054239812307059765]","[0.000707875529769808, 0.0006203625234775245, 0.9944215416908264, 0.004250145982950926]"
09504d5c7e22,2020-09-28 18:37:38,"[[250, 23, 4, 36, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.000702060351613909, 0.004422376863658428, 0.9940195083618164, 0.0008560035494156182]","[0.0003197022888343781, 0.0012571420520544052, 0.9979852437973022, 0.00043788275797851384]"
095889bbb824,2020-01-10 09:40:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.40140804648399353, 0.5948151350021362, 0.0007315163966268301, 0.0030454036314040422]","[0.49327972531318665, 0.5031886100769043, 0.000610163202509284, 0.0029215230606496334]"
09741c05a224,2020-01-06 10:42:52,"[[214, 42, 4, 97, 2, 1], [214, 156, 4, 97, 1, 0], [1944, 1180, 4, 97, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.00503578269854188, 0.0009648575796745718, 0.0027942785527557135, 0.9912050366401672]","[0.011728846468031406, 0.00787718128412962, 0.006657479330897331, 0.9737364649772644]"
098095ad829c,2020-01-14 11:29:42,"[[79, 11, 4, 12, 2, 5]]",55,"[[0, 0, 0, 0]]",0,"[0.003041699295863509, 0.011791356839239597, 0.0302573349326849, 0.95490962266922]","[0.0008735238225199282, 0.008748527616262436, 0.1299624890089035, 0.860415518283844]"
09a8fde2d48f,2020-11-23 15:15:30,"[[98, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.010777811519801617, 0.01610226184129715, 0.9671078324317932, 0.006012171506881714]","[0.003504650667309761, 0.010992314666509628, 0.9794504046440125, 0.006052612792700529]"
09aed4b0f341,2020-03-18 14:41:56,"[[234, 805, 4, 92, 1, 0], [804, 252, 4, 92, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.08347509056329727, 0.09992613643407822, 0.3882099986076355, 0.428388774394989]","[0.1162671372294426, 0.13890573382377625, 0.1930692195892334, 0.5517578721046448]"
09b3a4cde086,2020-09-23 01:20:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31622636318206787, 0.6792157888412476, 0.0013249022886157036, 0.0032328886445611715]","[0.44494515657424927, 0.5444775819778442, 0.0008211065432988107, 0.009756100364029408]"
09d2aa59499a,2020-10-26 06:27:56,"[[5, 36, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.418459951877594, 0.5703627467155457, 0.007581702899187803, 0.0035956718493252993]","[0.39918220043182373, 0.5732190012931824, 0.02090073749423027, 0.006698142271488905]"
09e7ed7b6f21,2020-05-20 23:31:54,"[[260, 8, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.21091017127037048, 0.7205557823181152, 0.06392796337604523, 0.004606097470968962]","[0.1738247126340866, 0.5633648037910461, 0.2528553605079651, 0.009955118410289288]"
09edb36d2f69,2020-08-02 10:19:54,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.48110339045524597, 0.511784017086029, 0.001312335836701095, 0.005800323095172644]","[0.5078245997428894, 0.4883100688457489, 0.0007164551643654704, 0.003148864721879363]"
09f7138a177c,2020-02-21 17:10:55,"[[234, 805, 4, 45, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.09016774594783783, 0.08430953323841095, 0.31387925148010254, 0.5116434693336487]","[0.06638156622648239, 0.04082930088043213, 0.3574641942977905, 0.5353249311447144]"
09fdcfdd146e,2020-09-13 19:56:43,"[[238, 131, 0, 7, 1, 0], [238, 131, 4, 7, 1, 0], [240, 131, 4, 7, 1, 0], [5, 13, 4, 6, 1, 0], [271, 13, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [207, 13, 4, 5, 1, 0], [214, 13, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.01746843196451664, 0.062028415501117706, 0.10907696187496185, 0.8114261627197266]","[0.013298455625772476, 0.014611807651817799, 0.1868283897638321, 0.7852613925933838]"
0a11812722bf,2020-07-03 20:50:06,"[[369, 23, 4, 93, 1, 0], [369, 23, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00045490346383303404, 0.001022164709866047, 0.9937465190887451, 0.004776371642947197]","[0.0006723175174556673, 0.0010311518562957644, 0.9922541379928589, 0.006042398512363434]"
0a22eb18461b,2020-01-05 17:57:04,"[[2, 243, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.011981952004134655, 0.025586659088730812, 0.03115846961736679, 0.9312728643417358]","[0.06154333055019379, 0.10426535457372665, 0.11559613049030304, 0.7185952067375183]"
0a48a3e82655,2020-08-03 05:37:40,"[[369, 23, 4, 24, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.0004667106841225177, 0.00153575767762959, 0.9908598065376282, 0.007137776352465153]","[0.0004549270961433649, 0.0015821950510144234, 0.9914253950119019, 0.006537494249641895]"
0a49ceb0f4ad,2020-01-10 17:37:26,"[[228, 23, 4, 17, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.00017459505761507899, 0.0007013733847998083, 0.9956517815589905, 0.0034722802229225636]","[0.0002965340972878039, 0.0006420625140890479, 0.9983409643173218, 0.0007204168359749019]"
0a9dd1d25c79,2020-01-28 12:15:43,"[[216, 132, 4, 21, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.016099780797958374, 0.024534709751605988, 0.7085663676261902, 0.2507992088794708]","[0.03949049860239029, 0.07198352366685867, 0.6092748641967773, 0.2792510688304901]"
0aa012104fae,2020-01-29 18:13:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0007463617948815227, 0.0014913852792233229, 0.9956047534942627, 0.002157615963369608]","[0.0007303666207008064, 0.001465040841139853, 0.9969134330749512, 0.0008911648183129728]"
0ab4b3b9918d,2020-10-13 11:39:53,"[[482, 23, 4, 24, 2, 5]]",26,"[[0, 0, 0, 0]]",0,"[0.004118731245398521, 0.0025053026620298624, 0.9873366951942444, 0.0060392506420612335]","[0.0010196301154792309, 0.001416434533894062, 0.9970012307167053, 0.0005627013160847127]"
0abf2f25f03e,2020-05-19 05:59:06,"[[1873, 1715, 1, 7, 1, 0], [1954, 1977, 4, 7, 1, 0], [1954, 132, 4, 7, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.5830690264701843, 0.3480703830718994, 0.02897801622748375, 0.03988261893391609]","[0.5809338688850403, 0.2805129885673523, 0.09185151755809784, 0.04670169577002525]"
0adba47c5c57,2020-07-11 16:44:55,"[[5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [5, 36, 4, 60, 1, 0], [271, 6, 9, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.7811411023139954, 0.21656008064746857, 0.00020678338478319347, 0.0020920501556247473]","[0.7547520995140076, 0.23999238014221191, 0.0015412066131830215, 0.0037142476066946983]"
0adba47c5c57,2020-03-17 16:14:54,"[[5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8098343014717102, 0.18507203459739685, 0.004840613342821598, 0.00025300116976723075]","[0.7855453491210938, 0.20930202305316925, 0.0044836606830358505, 0.0006689167348667979]"
0ae8cc476ba7,2020-04-20 22:59:28,"[[549, 23, 4, 94, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.007245085202157497, 0.005216311663389206, 0.9819062948226929, 0.005632362328469753]","[0.002737423637881875, 0.0021496133413165808, 0.9667284488677979, 0.028384579345583916]"
0af59687f620,2020-10-15 11:40:44,"[[233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [257, 258, 4, 5, 2, 2], [2, 242, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.003789034439250827, 0.0065256645902991295, 0.07526383548974991, 0.9144214391708374]","[0.0070546409115195274, 0.01090048998594284, 0.16618920862674713, 0.8158556222915649]"
0af5e879f91f,2020-02-24 16:41:56,"[[991, 132, 4, 74, 1, 0], [984, 132, 4, 74, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.40774428844451904, 0.5889379382133484, 0.0014048514422029257, 0.0019129415741190314]","[0.4583605229854584, 0.5376958250999451, 0.0017823978560045362, 0.0021611982956528664]"
0b033c73d814,2020-05-12 22:09:24,"[[374, 239, 4, 5, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.0008928414317779243, 0.0006976371514610946, 0.9968648552894592, 0.0015446312027052045]","[0.000962913385592401, 0.0005985705647617579, 0.9891172051429749, 0.009321260266005993]"
0b19f3914334,2020-03-31 19:59:54,"[[341, 349, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08011652529239655, 0.3304941654205322, 0.008397448807954788, 0.5809918642044067]","[0.07030985504388809, 0.1914113312959671, 0.0294799841940403, 0.7087987661361694]"
0b46cbba1e14,2020-11-11 22:36:11,"[[270, 23, 4, 33, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.005452996585518122, 0.005388269666582346, 0.9821574687957764, 0.007001298945397139]","[0.005316399969160557, 0.010148128494620323, 0.9806054830551147, 0.003930013161152601]"
0b4a2f90d6ab,2020-05-29 04:27:54,"[[5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.38856083154678345, 0.6103448271751404, 0.00018485878536012024, 0.0009094487759284675]","[0.40164709091186523, 0.5949549674987793, 0.0006156949093565345, 0.002782269613817334]"
0b576910d138,2020-05-06 10:56:59,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008698548190295696, 0.002409693319350481, 0.9956281185150146, 0.0010922540677711368]","[0.00016927362594287843, 0.0004232262435834855, 0.9963923096656799, 0.0030152397230267525]"
0b69bd01a38f,2020-06-16 05:10:03,"[[228, 95, 4, 4, 2, 3], [256, 132, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.008393657393753529, 0.005593853071331978, 0.974174976348877, 0.011837506666779518]","[0.004508001729846001, 0.003876838367432356, 0.9890087246894836, 0.0026064449921250343]"
0b6a44d9d25e,2020-07-23 08:48:10,"[[198, 200, 4, 52, 3, 5], [198, 23, 4, 52, 3, 5]]",9,"[[0, 0, 0, 0]]",0,"[0.0013074333546683192, 0.0047281524166464806, 0.9878658652305603, 0.006098605692386627]","[0.001700016320683062, 0.001581448595970869, 0.9882744550704956, 0.008444078266620636]"
0b87bfd0b835,2020-03-31 06:29:28,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,"[0.0016022471245378256, 0.009055701084434986, 0.9885855317115784, 0.0007564788102172315]","[0.002168431878089905, 0.005539893638342619, 0.9915036559104919, 0.0007879729964770377]"
0b8d1b5bfdd3,2020-04-29 03:50:53,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [234, 805, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5424455404281616, 0.4533081352710724, 0.0007532887393608689, 0.003493021707981825]","[0.5858404636383057, 0.411657452583313, 0.000593943172134459, 0.0019081243081018329]"
0c2ae45bae81,2020-01-09 19:12:20,"[[322, 326, 4, 13, 1, 0], [322, 323, 4, 13, 1, 0], [331, 23, 9, 13, 1, 0], [336, 23, 9, 13, 1, 0], [336, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001185990055091679, 0.0028715182561427355, 0.9832339286804199, 0.012708602473139763]","[0.0012240479700267315, 0.004691633395850658, 0.990558385848999, 0.0035259707365185022]"
0c3ce352e585,2020-03-28 12:48:54,"[[808, 8, 4, 74, 1, 0], [234, 242, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4474632441997528, 0.5217816829681396, 0.02940884232521057, 0.001346148201264441]","[0.47514310479164124, 0.4984247386455536, 0.024153217673301697, 0.002279045758768916]"
0c7a666d31c1,2020-09-09 12:48:54,"[[5, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.29853224754333496, 0.6941392421722412, 0.007035113871097565, 0.00029342761263251305]","[0.3257978558540344, 0.6664940118789673, 0.007393333595246077, 0.000314778124447912]"
0cbafab56bd6,2020-04-09 23:10:26,"[[228, 23, 4, 68, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.003966453950852156, 0.005782610271126032, 0.9867793321609497, 0.003471588483080268]","[0.008870525285601616, 0.015845024958252907, 0.9731130599975586, 0.0021713601890951395]"
