sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_26270,2020-03-15 18:24:00,0,"[[808, 8, 4, 70, 1, 0], [234, 242, 4, 63, 1, 0], [804, 252, 4, 59, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_12222,2020-07-07 03:11:00,0,"[[808, 8, 4, 72, 2, 1], [236, 3, 4, 72, 1, 0]]",43,"[[0, 0, 0, 0]]",0,0
SERVER_12281,2020-01-16 15:40:00,0,"[[236, 3, 4, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_11521,2020-01-14 16:45:00,0,"[[236, 3, 4, 75, 1, 0], [256, 132, 4, 75, 1, 0]]",43,"[[0, 0, 0, 0]]",0,1
SERVER_26280,2020-10-08 14:36:00,0,"[[214, 13, 4, 61, 1, 0], [207, 13, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [240, 131, 4, 60, 1, 0], [236, 3, 4, 59, 1, 0]]",46,"[[0, 0, 0, 0]]",38,0
SERVER_26679,2020-06-21 01:17:00,0,"[[236, 3, 4, 11, 1, 0], [233, 26, 4, 10, 1, 0], [233, 20, 4, 9, 1, 0]]",46,"[[0, 0, 0, 0]]",0,1
SERVER_11691,2020-10-24 19:48:00,0,"[[236, 3, 4, 54, 1, 0], [259, 132, 4, 54, 2, 1], [216, 132, 4, 46, 1, 0], [2, 243, 4, 46, 1, 0]]",54,"[[0, 0, 0, 0]]",0,1
SERVER_27713,2020-06-04 02:12:00,0,"[[985, 986, 4, 82, 1, 0], [981, 258, 4, 82, 16, 8], [985, 986, 9, 82, 1, 0], [982, 242, 4, 78, 13, 8], [991, 132, 4, 78, 13, 8], [984, 132, 4, 78, 13, 8], [989, 394, 4, 77, 13, 8], [983, 255, 4, 77, 13, 8], [988, 189, 4, 68, 3, 7], [988, 290, 4, 68, 3, 7], [988, 189, 9, 68, 3, 7], [988, 290, 9, 68, 3, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27723,2020-06-28 15:57:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 15, 8], [982, 242, 4, 78, 13, 8], [991, 132, 4, 78, 13, 8], [984, 132, 4, 78, 13, 8], [989, 394, 4, 77, 13, 8], [983, 255, 4, 77, 13, 8], [988, 290, 4, 64, 3, 6], [988, 189, 4, 64, 3, 6], [988, 189, 9, 64, 3, 6], [988, 290, 9, 64, 3, 6]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27753,2020-10-31 18:36:00,0,"[[985, 986, 4, 60, 1, 0], [985, 986, 9, 60, 1, 0], [981, 258, 4, 60, 12, 7], [982, 242, 4, 53, 9, 7], [991, 132, 4, 52, 9, 7], [984, 132, 4, 52, 9, 7], [989, 394, 4, 50, 8, 7], [983, 255, 4, 50, 8, 7], [988, 189, 4, 42, 1, 0], [988, 290, 4, 42, 1, 0], [988, 189, 9, 42, 1, 0], [988, 290, 9, 42, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27702,2020-11-21 15:35:00,0,"[[981, 258, 4, 71, 10, 7], [983, 255, 4, 71, 6, 7], [982, 242, 4, 71, 6, 7], [991, 132, 4, 47, 3, 4], [991, 132, 9, 47, 3, 4], [1003, 1013, 4, 20, 1, 0], [982, 243, 4, 20, 1, 0], [1003, 22, 4, 20, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27751,2020-01-24 11:15:00,0,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [985, 986, 4, 79, 2, 8], [991, 132, 9, 79, 1, 0], [984, 132, 9, 79, 1, 0], [985, 986, 9, 78, 2, 8], [981, 258, 4, 78, 4, 8], [982, 242, 4, 75, 2, 7]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_19073,2020-02-04 01:17:00,0,"[[282, 189, 4, 17, 1, 0], [282, 189, 274, 17, 1, 0], [309, 3, 0, 16, 6, 5], [309, 3, 4, 16, 6, 5], [309, 261, 0, 16, 6, 5], [309, 261, 4, 16, 6, 5]]",59,"[[0, 0, 0, 0]]",0,1
SERVER_18020,2020-09-09 16:50:00,0,"[[216, 132, 4, 100, 2, 3], [233, 26, 4, 100, 1, 0], [233, 20, 4, 100, 1, 0], [234, 242, 4, 100, 1, 0], [216, 132, 4, 88, 5, 9], [233, 26, 4, 88, 3, 9], [233, 20, 4, 88, 3, 9], [234, 242, 4, 88, 3, 9], [259, 132, 4, 70, 1, 0], [259, 132, 0, 70, 1, 0], [5, 36, 4, 70, 1, 0], [5, 36, 9, 65, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_23237,2020-10-05 16:23:00,0,"[[379, 23, 4, 99, 2, 9], [379, 23, 4, 88, 2, 8], [379, 95, 4, 63, 1, 0], [5, 8, 4, 63, 1, 0], [5, 8, 9, 53, 1, 0], [253, 23, 9, 53, 1, 0], [379, 23, 9, 53, 1, 0], [379, 95, 9, 53, 1, 0], [382, 23, 9, 53, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [240, 131, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [779, 132, 4, 52, 1, 0], [207, 13, 4, 52, 1, 0], [214, 13, 4, 52, 1, 0], [369, 239, 4, 52, 1, 0], [369, 239, 9, 49, 1, 0], [2, 242, 4, 47, 1, 0]]",66,"[[2, 3, 4, 251], [8, 9, 10, 251]]",0,0
SERVER_19349,2020-04-02 10:14:00,0,"[[233, 26, 4, 97, 2, 4], [233, 20, 4, 97, 2, 4], [2, 242, 4, 97, 2, 6], [268, 189, 4, 16, 2, 5], [312, 3, 4, 15, 8, 5], [312, 261, 4, 15, 8, 5], [268, 189, 9, 15, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19307,2020-07-23 18:09:00,0,"[[234, 242, 4, 97, 2, 5], [259, 132, 4, 58, 1, 0], [5, 36, 4, 58, 1, 0], [256, 132, 4, 56, 1, 0], [233, 26, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [234, 242, 4, 51, 4, 6], [5, 36, 9, 42, 1, 0]]",67,"[[0, 0, 0, 0]]",0,1
SERVER_26955,2020-08-15 12:42:00,0,"[[2, 243, 4, 79, 1, 0], [5, 36, 4, 79, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26967,2020-10-22 08:48:00,0,"[[377, 23, 4, 47, 1, 0], [271, 8, 4, 35, 2, 4], [271, 8, 9, 34, 1, 0], [377, 23, 9, 34, 1, 0], [2, 243, 4, 33, 1, 0]]",37,"[[2, 3, 4, 5], [12, 14, 10, 258]]",0,1
SERVER_26951,2020-11-11 01:03:00,0,"[[2, 243, 4, 55, 1, 0], [5, 36, 4, 55, 1, 0]]",37,"[[77, 50, 51, 261], [40, 41, 42, 262]]",0,0
SERVER_26984,2020-03-27 05:11:00,0,"[[384, 172, 4, 74, 1, 0], [271, 8, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",37,"[[0, 0, 0, 0]]",0,1
SERVER_19859,2020-02-08 05:38:00,0,"[[5, 8, 4, 67, 2, 4], [5, 8, 9, 67, 1, 0], [2, 243, 4, 66, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_27016,2020-03-07 15:28:00,0,"[[2, 243, 4, 74, 2, 7], [214, 13, 4, 74, 6, 7], [5, 13, 4, 74, 6, 7], [1160, 13, 4, 74, 6, 7], [271, 13, 4, 74, 6, 7], [981, 258, 4, 74, 10, 7], [2, 242, 4, 74, 4, 7], [428, 8, 4, 56, 2, 1]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_26997,2020-03-20 15:05:00,0,"[[1158, 95, 4, 61, 2, 6], [428, 8, 4, 61, 3, 6], [2, 243, 4, 52, 1, 0], [5, 13, 4, 52, 1, 0], [271, 13, 4, 52, 1, 0], [1160, 13, 4, 52, 1, 0], [214, 13, 4, 52, 1, 0], [981, 258, 4, 51, 2, 1]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_19961,2020-02-11 19:02:00,0,"[[2, 242, 4, 90, 3, 7], [214, 13, 4, 90, 6, 7], [1160, 13, 4, 90, 6, 7], [5, 13, 4, 90, 6, 7], [271, 13, 4, 90, 6, 7], [2, 243, 4, 90, 3, 7], [981, 258, 4, 90, 5, 7], [1164, 23, 4, 82, 14, 8], [1164, 95, 4, 63, 2, 5], [428, 8, 4, 63, 3, 5], [2, 243, 4, 63, 2, 7], [5, 13, 4, 62, 3, 7], [271, 13, 4, 62, 3, 7], [214, 13, 4, 62, 3, 7], [1160, 13, 4, 62, 3, 7], [981, 258, 4, 61, 3, 7], [2, 242, 4, 36, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27795,2020-09-18 21:32:00,0,"[[981, 258, 4, 100, 3, 7], [981, 258, 4, 96, 3, 6], [752, 8, 4, 96, 1, 0], [2, 242, 4, 96, 1, 0], [1160, 13, 4, 96, 1, 0], [5, 13, 4, 96, 1, 0], [214, 13, 4, 96, 1, 0], [271, 13, 4, 96, 1, 0], [2, 242, 4, 84, 7, 8], [5, 13, 4, 84, 11, 8], [271, 13, 4, 84, 11, 8], [1160, 13, 4, 84, 11, 8], [214, 13, 4, 84, 11, 8], [981, 258, 4, 84, 14, 8], [2, 243, 4, 84, 6, 8]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27319,2020-09-15 08:47:00,0,"[[985, 986, 4, 75, 1, 0], [985, 986, 9, 75, 1, 0], [981, 258, 4, 75, 14, 8], [982, 242, 4, 75, 12, 8], [980, 132, 4, 74, 6, 7], [979, 132, 4, 74, 6, 7], [988, 189, 4, 74, 2, 7], [988, 290, 4, 74, 2, 7], [988, 290, 9, 74, 2, 7], [988, 189, 9, 74, 2, 7], [987, 394, 4, 73, 5, 7], [994, 255, 4, 73, 5, 7], [991, 132, 4, 73, 12, 8], [984, 132, 4, 73, 12, 8], [989, 394, 4, 72, 11, 7], [983, 255, 4, 71, 11, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27156,2020-10-23 10:34:00,0,"[[982, 242, 4, 35, 1, 0], [983, 255, 4, 35, 1, 0], [981, 258, 4, 35, 2, 1]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27316,2020-09-03 02:42:00,0,"[[985, 986, 4, 80, 1, 0], [981, 258, 4, 80, 16, 8], [985, 986, 9, 80, 1, 0], [982, 242, 4, 76, 13, 8], [984, 132, 4, 76, 12, 8], [991, 132, 4, 76, 12, 8], [989, 394, 4, 75, 12, 8], [983, 255, 4, 75, 12, 8], [988, 189, 4, 35, 2, 7], [988, 290, 4, 35, 2, 7], [988, 189, 9, 35, 2, 7], [988, 290, 9, 35, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27161,2020-04-17 17:10:00,0,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [985, 986, 4, 78, 2, 8], [991, 132, 9, 78, 1, 0], [984, 132, 9, 78, 1, 0], [981, 258, 4, 77, 3, 8], [985, 986, 9, 77, 2, 8], [982, 242, 4, 72, 2, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27266,2020-09-13 02:41:00,0,"[[985, 986, 4, 77, 1, 0], [985, 986, 9, 77, 1, 0], [981, 258, 4, 77, 16, 8], [982, 242, 4, 77, 13, 8], [984, 132, 4, 77, 13, 8], [991, 132, 4, 77, 13, 8], [989, 394, 4, 76, 12, 8], [983, 255, 4, 75, 12, 8], [988, 290, 4, 16, 1, 0], [988, 189, 4, 16, 1, 0], [988, 290, 9, 16, 1, 0], [988, 189, 9, 16, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27305,2020-10-31 18:34:00,0,"[[985, 986, 4, 52, 1, 0], [985, 986, 9, 52, 1, 0], [981, 258, 4, 52, 13, 7], [982, 242, 4, 52, 9, 7], [984, 132, 4, 52, 9, 7], [991, 132, 4, 52, 9, 7], [989, 394, 4, 50, 8, 7], [983, 255, 4, 49, 8, 7], [988, 189, 4, 15, 1, 0], [988, 290, 4, 15, 1, 0], [988, 290, 9, 15, 1, 0], [988, 189, 9, 15, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27263,2020-11-06 06:09:00,0,"[[991, 132, 4, 84, 1, 0], [984, 132, 4, 84, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27390,2020-07-26 23:06:00,0,"[[1553, 1224, 1235, 97, 1, 0], [1443, 1224, 1235, 97, 1, 0], [1446, 1224, 1235, 95, 1, 0], [1545, 1224, 1235, 95, 1, 0], [1476, 1224, 1235, 94, 1, 0], [1449, 1224, 1235, 93, 1, 0], [1504, 1224, 1235, 93, 1, 0], [1222, 258, 4, 92, 8, 9], [1517, 1224, 1235, 92, 1, 0], [1392, 1224, 1235, 91, 1, 0], [1546, 1224, 1235, 91, 1, 0], [1408, 1224, 1235, 90, 1, 0], [1467, 1224, 1235, 90, 1, 0], [1551, 1224, 1235, 90, 1, 0], [1558, 1224, 1235, 90, 1, 0], [1495, 1224, 1235, 89, 1, 0], [1300, 1224, 1235, 88, 1, 0], [1528, 1224, 1235, 88, 1, 0], [1533, 1224, 1235, 86, 1, 0], [1428, 1224, 1235, 84, 1, 0], [1452, 1224, 1235, 84, 1, 0], [1222, 258, 4, 82, 7, 8], [1482, 1224, 1235, 79, 1, 0], [1234, 1224, 1235, 78, 1, 0], [1258, 1224, 1235, 76, 1, 0], [1327, 1224, 1235, 68, 1, 0], [1555, 1224, 1235, 66, 1, 0], [366, 258, 4, 64, 2, 5], [1231, 261, 4, 64, 2, 5], [746, 36, 4, 63, 1, 0], [745, 36, 4, 63, 1, 0], [5, 36, 4, 63, 1, 0], [271, 36, 4, 63, 1, 0], [2, 805, 4, 62, 3, 7], [1231, 261, 9, 62, 2, 5], [1148, 293, 4, 61, 1, 0], [1242, 293, 4, 61, 1, 0], [1244, 293, 4, 61, 1, 0], [496, 293, 4, 61, 1, 0], [1230, 6, 4, 55, 2, 1], [1242, 293, 9, 54, 1, 0], [1148, 293, 9, 54, 1, 0], [496, 293, 9, 54, 1, 0], [1244, 293, 9, 54, 1, 0], [1284, 1224, 1285, 53, 1, 0], [1374, 1224, 1292, 53, 1, 0], [1406, 1224, 1333, 53, 1, 0], [1411, 1224, 1270, 53, 1, 0], [1455, 1224, 1331, 53, 1, 0], [1523, 1224, 1275, 53, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27492,2020-09-05 07:44:00,0,"[[1565, 163, 4, 5, 1, 0], [1561, 163, 4, 5, 1, 0], [1562, 13, 4, 5, 1, 0], [1564, 13, 4, 5, 1, 0]]",80,"[[0, 0, 0, 0]]",0,0
SERVER_23865,2020-10-29 10:16:00,0,"[[1563, 23, 4, 39, 17, 5], [236, 132, 4, 33, 1, 0], [1563, 95, 4, 33, 1, 0], [236, 6, 4, 33, 1, 0], [1574, 243, 4, 33, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_27507,2020-06-16 11:48:00,0,"[[1574, 243, 4, 79, 13, 8], [236, 6, 4, 78, 7, 3], [236, 36, 4, 78, 1, 0], [216, 132, 4, 73, 12, 8], [267, 263, 4, 72, 12, 8]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_24173,2020-02-20 21:51:00,0,"[[268, 189, 9, 15, 3, 3], [282, 189, 4, 15, 2, 2], [268, 290, 4, 15, 2, 2], [282, 290, 4, 15, 2, 2], [268, 189, 4, 15, 2, 2], [268, 290, 9, 15, 2, 2], [268, 189, 9, 15, 2, 2], [282, 189, 9, 15, 2, 2], [282, 290, 9, 15, 2, 2], [282, 290, 4, 15, 1, 0], [268, 290, 4, 15, 3, 3], [268, 189, 4, 15, 3, 3], [282, 189, 4, 15, 1, 0], [282, 189, 4, 14, 2, 2], [282, 290, 4, 14, 2, 2], [282, 189, 9, 14, 3, 3], [268, 290, 9, 14, 3, 3], [282, 290, 9, 14, 3, 3], [268, 189, 9, 14, 3, 3], [282, 290, 4, 14, 3, 3], [282, 189, 4, 14, 3, 3], [268, 189, 4, 14, 2, 2], [268, 290, 4, 14, 2, 2], [268, 189, 9, 14, 2, 3], [282, 290, 9, 14, 2, 2], [268, 290, 9, 14, 2, 2], [282, 189, 9, 14, 2, 2], [268, 290, 4, 14, 1, 0], [268, 189, 4, 14, 1, 0], [496, 161, 4, 13, 1, 0], [1837, 293, 4, 13, 1, 0], [1837, 161, 4, 13, 1, 0], [496, 293, 4, 13, 1, 0], [1837, 293, 9, 13, 1, 0], [496, 293, 9, 13, 1, 0], [496, 161, 9, 13, 1, 0], [1837, 161, 9, 13, 1, 0], [282, 189, 4, 13, 2, 2], [268, 189, 4, 13, 2, 2], [282, 290, 4, 13, 2, 2], [268, 290, 4, 13, 2, 2], [268, 189, 9, 13, 3, 3], [282, 290, 9, 13, 3, 3], [282, 189, 9, 13, 3, 3], [268, 290, 9, 13, 3, 3], [282, 290, 9, 13, 1, 0], [282, 189, 9, 13, 1, 0], [268, 290, 9, 13, 1, 0], [268, 189, 9, 13, 1, 0], [1846, 132, 4, 13, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_24185,2020-07-06 10:02:00,0,"[[268, 290, 4, 83, 2, 2], [282, 189, 4, 83, 2, 2], [268, 189, 4, 83, 2, 2], [268, 290, 9, 83, 3, 3], [268, 189, 9, 83, 3, 3], [282, 189, 9, 83, 2, 2], [282, 290, 9, 83, 2, 2], [282, 290, 4, 83, 3, 3], [268, 290, 4, 83, 3, 3], [282, 189, 4, 83, 3, 3], [268, 189, 4, 83, 3, 3], [282, 290, 9, 83, 3, 3], [268, 189, 9, 83, 3, 3], [282, 189, 9, 83, 3, 3], [268, 290, 9, 83, 3, 3], [268, 290, 4, 83, 2, 2], [282, 290, 4, 83, 2, 2], [268, 189, 4, 83, 2, 2], [282, 189, 4, 83, 2, 2], [268, 189, 9, 83, 2, 2], [268, 290, 9, 83, 2, 2], [282, 290, 9, 83, 2, 2], [282, 189, 9, 83, 2, 2], [282, 290, 4, 83, 1, 0], [268, 189, 4, 83, 3, 3], [268, 290, 4, 83, 3, 3], [282, 189, 4, 83, 1, 0], [282, 290, 4, 83, 2, 2], [282, 189, 4, 83, 2, 2], [282, 290, 9, 83, 3, 3], [268, 290, 9, 83, 3, 3], [268, 189, 9, 83, 3, 3], [282, 189, 9, 83, 3, 3], [268, 290, 4, 83, 2, 2], [268, 189, 4, 83, 2, 2], [282, 189, 4, 83, 3, 3], [282, 290, 4, 83, 3, 3], [268, 290, 9, 83, 2, 2], [282, 189, 9, 83, 2, 2], [268, 189, 9, 83, 2, 2], [268, 290, 4, 83, 1, 0], [268, 189, 4, 83, 1, 0], [282, 189, 9, 83, 1, 0], [268, 189, 9, 83, 1, 0], [282, 290, 9, 83, 1, 0], [268, 290, 9, 83, 1, 0], [1846, 132, 4, 83, 1, 0], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0], [236, 36, 9, 60, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27612,2020-05-22 21:04:00,0,"[[2031, 280, 2222, 69, 1, 0], [236, 6, 4, 56, 18, 4], [1957, 20, 4, 55, 1, 0], [216, 132, 4, 19, 1, 0], [2, 243, 4, 19, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27593,2020-04-11 22:13:00,0,"[[236, 6, 4, 65, 5, 3], [236, 36, 4, 65, 1, 0], [1957, 26, 4, 64, 2, 6], [1957, 20, 4, 64, 2, 6], [2, 243, 4, 64, 6, 7], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27639,2020-07-15 22:46:00,0,"[[216, 132, 4, 92, 6, 7], [2, 243, 4, 92, 10, 7], [2003, 1715, 2300, 92, 1, 0], [2251, 131, 4, 92, 1, 0], [214, 13, 4, 92, 1, 0], [367, 13, 4, 92, 1, 0], [207, 13, 4, 92, 1, 0], [1187, 13, 4, 92, 1, 0], [2031, 280, 2222, 72, 1, 0], [236, 6, 4, 57, 15, 3], [1957, 20, 4, 56, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_25164,2020-04-24 08:42:00,0,"[[797, 23, 4, 86, 20, 8], [797, 239, 4, 72, 8, 2], [234, 243, 4, 71, 1, 0], [797, 95, 4, 65, 1, 0], [271, 8, 4, 65, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25069,2020-10-29 17:25:00,0,"[[222, 22, 4, 92, 3, 3], [396, 26, 4, 92, 1, 0], [396, 20, 4, 92, 1, 0], [549, 8, 4, 92, 1, 0], [234, 243, 4, 92, 1, 0], [2003, 1715, 2404, 91, 1, 0], [395, 131, 4, 91, 1, 0], [1846, 132, 4, 89, 1, 0], [1953, 502, 4, 89, 1, 0], [1976, 132, 4, 89, 2, 3], [1846, 132, 9, 89, 1, 0], [1953, 502, 9, 89, 1, 0], [220, 152, 4, 85, 1, 0], [2031, 280, 2403, 85, 1, 0], [222, 22, 4, 77, 4, 7], [396, 26, 4, 77, 2, 7], [396, 20, 4, 77, 2, 7], [234, 243, 4, 77, 3, 7], [2031, 280, 2406, 74, 1, 0], [549, 8, 4, 48, 1, 0], [236, 6, 4, 32, 12, 3], [236, 36, 4, 32, 1, 0], [1846, 132, 4, 32, 1, 0], [1953, 737, 4, 29, 1, 0]]",4,"[[0, 0, 0, 0]]",46,0
SERVER_25070,2020-04-11 23:07:00,0,"[[220, 152, 4, 78, 1, 0], [2031, 280, 2328, 77, 1, 0], [234, 243, 4, 73, 1, 0], [236, 6, 4, 57, 1, 0], [236, 36, 4, 57, 1, 0], [268, 189, 4, 57, 1, 0], [282, 189, 4, 57, 1, 0], [1976, 132, 4, 57, 2, 1], [282, 189, 9, 57, 1, 0], [268, 189, 9, 57, 1, 0], [1846, 132, 4, 57, 1, 0], [1953, 502, 4, 57, 1, 0], [396, 26, 4, 28, 1, 0], [396, 20, 4, 28, 1, 0], [236, 36, 9, 28, 1, 0], [1953, 502, 9, 27, 1, 0], [2031, 280, 2222, 25, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25079,2020-04-26 08:54:00,0,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_460,2020-07-21 16:06:00,2,"[[19, 20, 4, 42, 2, 2], [19, 26, 4, 42, 1, 0], [10, 11, 4, 42, 2, 2], [12, 13, 4, 42, 1, 0], [18, 13, 4, 42, 1, 0], [25, 13, 4, 42, 1, 0], [33, 13, 4, 42, 1, 0], [24, 13, 4, 42, 1, 0], [29, 13, 4, 42, 1, 0], [7, 13, 4, 42, 1, 0], [28, 13, 4, 42, 1, 0], [12, 23, 4, 42, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_469,2020-07-11 16:24:00,3,"[[7, 13, 9, 48, 1, 0], [19, 26, 4, 48, 1, 0], [12, 13, 9, 48, 1, 0], [18, 13, 9, 48, 1, 0], [24, 13, 9, 48, 1, 0], [29, 13, 9, 48, 1, 0], [33, 13, 9, 48, 1, 0], [25, 13, 9, 48, 1, 0], [28, 13, 9, 48, 1, 0], [19, 20, 4, 48, 2, 7], [12, 13, 4, 48, 2, 7], [7, 13, 4, 48, 2, 7], [33, 13, 4, 48, 2, 7], [25, 13, 4, 48, 2, 7], [29, 13, 4, 48, 2, 7], [28, 13, 4, 48, 2, 7], [18, 13, 4, 48, 2, 7], [24, 13, 4, 48, 2, 7], [10, 11, 4, 48, 4, 7], [16, 17, 4, 37, 1, 0], [38, 17, 4, 37, 1, 0], [30, 13, 4, 37, 1, 0], [27, 17, 4, 37, 1, 0], [35, 13, 4, 37, 1, 0], [50, 32, 4, 37, 1, 0], [53, 32, 4, 37, 1, 0], [59, 32, 4, 37, 1, 0], [58, 32, 4, 37, 1, 0], [62, 32, 4, 37, 1, 0], [56, 32, 4, 37, 1, 0], [66, 32, 4, 37, 1, 0], [63, 32, 4, 37, 1, 0], [64, 32, 4, 37, 1, 0], [60, 32, 4, 37, 1, 0], [40, 32, 4, 37, 1, 0], [51, 32, 4, 37, 1, 0], [61, 32, 4, 37, 1, 0], [54, 32, 4, 37, 1, 0], [65, 32, 4, 37, 1, 0], [52, 32, 4, 37, 1, 0], [45, 32, 4, 37, 1, 0], [57, 32, 4, 37, 1, 0], [55, 32, 4, 37, 1, 0], [46, 32, 4, 37, 1, 0], [31, 32, 4, 37, 1, 0], [34, 32, 4, 37, 1, 0], [47, 32, 4, 37, 1, 0], [44, 32, 4, 37, 1, 0]]",38,"[[0, 0, 0, 0]]",0,3
SERVER_542,2020-06-21 10:11:00,2,"[[110, 26, 4, 13, 1, 0], [74, 13, 9, 13, 1, 0], [77, 13, 9, 13, 1, 0], [83, 13, 9, 13, 1, 0], [85, 13, 9, 13, 1, 0], [100, 13, 9, 13, 1, 0], [94, 13, 9, 13, 1, 0], [111, 13, 9, 13, 1, 0], [87, 13, 9, 13, 1, 0], [115, 13, 9, 13, 1, 0], [88, 13, 9, 13, 1, 0], [97, 32, 9, 13, 1, 0], [80, 13, 9, 13, 1, 0], [113, 13, 9, 13, 1, 0], [104, 13, 9, 13, 1, 0], [120, 32, 9, 13, 1, 0], [73, 13, 9, 13, 1, 0], [98, 13, 9, 13, 1, 0], [107, 13, 9, 13, 1, 0], [110, 20, 4, 10, 1, 0], [94, 13, 4, 10, 1, 0], [79, 11, 4, 10, 1, 0], [74, 13, 4, 10, 1, 0], [104, 13, 4, 10, 1, 0], [111, 13, 4, 10, 1, 0], [80, 13, 4, 10, 1, 0], [83, 13, 4, 10, 1, 0], [113, 13, 4, 10, 1, 0], [77, 13, 4, 10, 1, 0], [73, 13, 4, 10, 1, 0], [115, 13, 4, 10, 1, 0], [107, 13, 4, 10, 1, 0], [98, 13, 4, 10, 1, 0], [100, 13, 4, 10, 1, 0], [85, 13, 4, 10, 1, 0], [87, 13, 4, 10, 1, 0], [88, 13, 4, 10, 1, 0], [97, 32, 4, 10, 1, 0], [120, 32, 4, 10, 1, 0], [115, 8, 4, 9, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
