sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_27052,2020-06-11 13:24:00,0,"[[234, 805, 4, 90, 2, 5], [804, 252, 4, 90, 2, 5], [236, 3, 4, 57, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_7907,2020-02-18 09:33:00,0,"[[5, 36, 4, 68, 2, 4], [233, 26, 4, 68, 2, 5], [5, 36, 9, 68, 2, 5], [233, 20, 4, 68, 2, 5], [733, 849, 4, 66, 1, 0], [267, 394, 4, 63, 1, 0], [267, 394, 9, 63, 1, 0], [733, 849, 9, 60, 1, 0], [2, 242, 4, 59, 1, 0]]",48,"[[0, 0, 0, 0]]",0,0
SERVER_27084,2020-05-23 17:39:00,0,"[[5, 36, 4, 66, 1, 0], [271, 36, 4, 66, 1, 0], [733, 849, 4, 64, 1, 0], [5, 36, 9, 64, 1, 0], [271, 36, 9, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 62, 1, 0], [2, 242, 4, 59, 1, 0], [733, 849, 9, 59, 1, 0]]",48,"[[0, 0, 0, 0]]",0,1
SERVER_10445,2020-03-21 23:27:00,0,"[[372, 23, 4, 43, 19, 5], [372, 95, 4, 40, 2, 3], [271, 8, 4, 40, 2, 3], [271, 36, 4, 40, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_20049,2020-04-13 17:50:00,0,"[[271, 36, 4, 84, 1, 0], [5, 36, 4, 84, 1, 0], [5, 36, 9, 84, 1, 0], [271, 36, 9, 84, 1, 0], [233, 26, 4, 84, 2, 8], [233, 20, 4, 72, 2, 3], [2, 242, 4, 72, 2, 7]]",50,"[[0, 0, 0, 0]]",0,0
SERVER_27109,2020-07-23 22:57:00,0,"[[240, 131, 4, 100, 2, 7], [238, 131, 4, 100, 2, 7], [5, 13, 4, 100, 2, 7], [271, 13, 4, 100, 2, 7], [233, 26, 4, 100, 5, 9], [233, 20, 4, 100, 4, 9], [207, 13, 4, 100, 1, 0], [214, 13, 4, 100, 1, 0], [2, 242, 4, 100, 2, 9], [5, 36, 4, 100, 1, 0], [733, 125, 4, 100, 1, 0], [738, 125, 4, 100, 1, 0], [5, 36, 9, 100, 1, 0], [733, 125, 9, 100, 1, 0], [738, 125, 9, 100, 1, 0], [2, 242, 4, 59, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_22908,2020-06-20 20:14:00,0,"[[373, 95, 4, 78, 3, 4], [5, 8, 4, 78, 3, 4], [373, 23, 4, 78, 7, 3], [5, 36, 4, 78, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_26520,2020-04-20 12:38:00,0,"[[5, 36, 4, 61, 1, 0], [271, 36, 4, 61, 1, 0], [271, 36, 9, 55, 1, 0], [5, 36, 9, 55, 1, 0], [233, 26, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 52, 1, 0]]",52,"[[0, 0, 0, 0]]",0,1
SERVER_27765,2020-06-24 14:41:00,0,"[[991, 132, 4, 83, 12, 8], [984, 132, 4, 83, 12, 8], [989, 394, 4, 82, 12, 8], [982, 242, 4, 82, 12, 8], [983, 255, 4, 82, 12, 8], [981, 258, 4, 82, 15, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27757,2020-06-15 07:48:00,0,"[[984, 132, 4, 80, 1, 0], [991, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27697,2020-11-06 01:35:00,0,"[[984, 132, 4, 27, 3, 6], [988, 189, 4, 27, 1, 0], [988, 290, 4, 27, 1, 0], [988, 189, 9, 27, 1, 0], [988, 290, 9, 27, 1, 0], [989, 394, 4, 22, 2, 5], [981, 258, 4, 22, 3, 5], [982, 242, 4, 22, 2, 5], [983, 255, 4, 22, 2, 5], [991, 132, 4, 21, 2, 5]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27696,2020-05-15 10:22:00,0,"[[994, 255, 4, 56, 2, 6], [983, 255, 4, 56, 2, 6], [981, 258, 4, 56, 1, 0], [982, 242, 4, 56, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27741,2020-06-24 14:14:00,0,"[[991, 132, 4, 84, 1, 0], [984, 132, 4, 84, 1, 0], [985, 986, 4, 84, 2, 8], [984, 132, 9, 84, 1, 0], [991, 132, 9, 84, 1, 0], [985, 986, 9, 83, 2, 8], [981, 258, 4, 83, 4, 8], [982, 242, 4, 82, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_26911,2020-11-02 16:36:00,0,"[[984, 132, 4, 65, 1, 0], [991, 132, 4, 65, 1, 0], [985, 986, 4, 60, 2, 7], [984, 132, 9, 60, 1, 0], [991, 132, 9, 60, 1, 0], [981, 258, 4, 58, 2, 5], [985, 986, 9, 58, 1, 0], [982, 242, 4, 55, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_26947,2020-11-21 13:17:00,0,"[[376, 95, 4, 41, 12, 4], [5, 8, 4, 41, 12, 4], [376, 23, 9, 40, 1, 0], [389, 23, 9, 40, 1, 0], [5, 8, 9, 40, 1, 0], [376, 95, 9, 40, 1, 0], [376, 239, 4, 39, 1, 0], [377, 239, 4, 39, 1, 0], [381, 239, 4, 39, 1, 0], [2, 243, 4, 38, 1, 0], [377, 239, 9, 34, 1, 0], [376, 239, 9, 34, 1, 0], [381, 239, 9, 34, 1, 0], [2, 242, 4, 32, 1, 0]]",66,"[[0, 0, 0, 0]]",0,2
SERVER_19602,2020-06-02 05:15:00,0,"[[5, 36, 4, 79, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_19850,2020-06-16 17:38:00,0,"[[233, 20, 4, 91, 2, 3], [233, 26, 4, 91, 1, 0], [2, 242, 4, 91, 1, 0], [372, 95, 4, 63, 1, 0], [271, 8, 4, 63, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_27786,2020-09-06 09:13:00,0,"[[5, 36, 4, 74, 1, 0]]",37,"[[77, 50, 51, 263], [49, 50, 51, 264], [265, 175, 176, 266], [267, 105, 138, 5], [62, 41, 42, 268], [40, 269, 270, 5], [71, 50, 51, 271]]",0,0
SERVER_26976,2020-01-31 20:21:00,0,"[[214, 13, 4, 97, 2, 9], [207, 13, 4, 97, 2, 9], [207, 42, 4, 97, 1, 0], [207, 42, 9, 97, 1, 0], [2, 242, 4, 97, 3, 9], [214, 42, 4, 97, 1, 0], [5, 36, 4, 91, 1, 0], [233, 26, 4, 91, 2, 7], [233, 20, 4, 91, 2, 7], [5, 36, 9, 91, 1, 0], [2, 243, 4, 60, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_26965,2020-10-31 20:04:00,0,"[[371, 23, 9, 82, 1, 0], [374, 23, 9, 82, 1, 0], [233, 20, 4, 82, 2, 3], [233, 26, 4, 82, 1, 0], [2, 242, 4, 82, 1, 0], [371, 23, 4, 75, 10, 7], [371, 95, 4, 32, 1, 0], [271, 8, 4, 32, 1, 0]]",37,"[[2, 3, 4, 273], [12, 14, 10, 273]]",0,0
SERVER_27013,2020-02-16 16:21:00,0,"[[2, 242, 4, 84, 2, 8], [5, 13, 4, 84, 3, 8], [271, 13, 4, 84, 3, 8], [214, 13, 4, 84, 3, 8], [1160, 13, 4, 84, 3, 8], [981, 258, 4, 84, 6, 8], [2, 243, 4, 83, 1, 0], [428, 8, 4, 83, 1, 0]]",68,"[[0, 0, 0, 0]]",0,0
SERVER_27023,2020-04-25 16:52:00,0,"[[2, 242, 4, 99, 4, 8], [233, 20, 4, 91, 2, 4], [233, 26, 4, 91, 2, 4], [2, 242, 4, 89, 1, 0], [2, 243, 4, 89, 1, 0], [5, 6, 4, 63, 1, 0], [5, 6, 9, 63, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_25547,2020-07-18 14:29:00,0,"[[2, 243, 4, 63, 1, 0], [5, 13, 4, 62, 2, 5], [271, 13, 4, 62, 2, 5], [1160, 13, 4, 62, 2, 5], [214, 13, 4, 62, 2, 5], [981, 258, 4, 62, 4, 5], [1177, 8, 4, 60, 1, 0], [2, 242, 4, 56, 1, 0]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27803,2020-09-05 18:12:00,0,"[[2, 242, 4, 94, 2, 7], [1160, 13, 4, 94, 2, 7], [214, 13, 4, 94, 2, 7], [271, 13, 4, 94, 2, 7], [5, 13, 4, 94, 2, 7], [981, 258, 4, 94, 4, 8], [222, 22, 4, 91, 1, 0], [233, 26, 4, 91, 1, 0], [2, 243, 4, 64, 1, 0], [271, 13, 4, 64, 1, 0], [5, 13, 4, 64, 1, 0], [1160, 13, 4, 64, 1, 0], [214, 13, 4, 64, 1, 0], [981, 258, 4, 63, 2, 1], [752, 8, 4, 62, 2, 1]]",70,"[[0, 0, 0, 0]]",0,0
SERVER_27135,2020-01-01 12:13:00,0,"[[317, 189, 4, 73, 2, 7], [317, 290, 4, 73, 2, 7], [1189, 189, 4, 73, 2, 7], [319, 290, 4, 73, 2, 7], [1186, 189, 4, 73, 2, 7], [321, 290, 4, 73, 2, 7], [1185, 189, 4, 73, 2, 7], [315, 189, 4, 73, 2, 7], [315, 290, 4, 73, 2, 7], [320, 290, 4, 73, 2, 7], [318, 290, 4, 73, 2, 7], [318, 189, 4, 73, 2, 7], [1186, 290, 4, 73, 2, 7], [296, 290, 4, 73, 2, 7], [1185, 290, 4, 73, 2, 7], [321, 189, 4, 73, 2, 7], [313, 290, 4, 73, 2, 7], [320, 189, 4, 73, 2, 7], [1190, 290, 4, 73, 2, 7], [296, 189, 4, 73, 2, 7], [1189, 290, 4, 73, 2, 7], [313, 189, 4, 73, 2, 7], [319, 189, 4, 73, 2, 7], [1190, 189, 4, 73, 2, 7], [268, 290, 4, 72, 1, 0], [268, 189, 4, 72, 2, 7], [282, 290, 4, 71, 7, 7], [282, 189, 4, 71, 5, 6], [282, 189, 9, 70, 4, 2], [282, 290, 9, 69, 5, 5], [233, 26, 4, 55, 2, 6], [5, 163, 4, 55, 1, 0], [271, 163, 4, 55, 1, 0], [268, 290, 4, 52, 1, 0]]",61,"[[0, 0, 0, 0]]",0,0
SERVER_27289,2020-09-03 08:42:00,0,"[[985, 986, 4, 79, 1, 0], [981, 258, 4, 79, 16, 8], [985, 986, 9, 79, 1, 0], [982, 242, 4, 77, 13, 8], [991, 132, 4, 76, 13, 8], [984, 132, 4, 76, 13, 8], [997, 293, 4, 76, 1, 0], [997, 161, 4, 76, 1, 0], [989, 394, 4, 75, 12, 8], [983, 255, 4, 75, 12, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27159,2020-08-30 18:11:00,0,"[[984, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [985, 986, 4, 81, 2, 7], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 2, 7], [982, 242, 4, 76, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27287,2020-07-02 05:44:00,0,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27343,2020-01-07 20:40:00,0,"[[5, 6, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [233, 26, 4, 60, 2, 7], [265, 255, 4, 60, 2, 7], [2, 242, 4, 58, 2, 5], [233, 20, 4, 58, 2, 5], [5, 6, 9, 57, 1, 0], [5, 36, 9, 57, 1, 0], [556, 258, 4, 53, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27352,2020-11-12 13:21:00,0,"[[5, 6, 4, 34, 1, 0], [5, 36, 4, 34, 1, 0], [2, 243, 4, 34, 1, 0], [233, 26, 4, 33, 1, 0], [265, 255, 4, 33, 1, 0], [2, 242, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [5, 36, 9, 33, 1, 0], [5, 6, 9, 33, 1, 0]]",77,"[[62, 283, 275, 284], [8, 14, 80, 285]]",0,0
SERVER_27360,2020-05-22 15:24:00,0,"[[1222, 258, 4, 100, 7, 9], [1222, 258, 4, 97, 8, 9], [1222, 258, 4, 90, 6, 9], [271, 6, 4, 56, 1, 0], [745, 6, 4, 56, 1, 0], [5, 6, 4, 56, 1, 0], [746, 6, 4, 56, 1, 0], [271, 36, 4, 56, 1, 0], [745, 36, 4, 56, 1, 0], [746, 36, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [1222, 258, 4, 48, 2, 1]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27499,2020-06-06 21:48:00,0,"[[1574, 243, 4, 100, 1, 0], [1574, 243, 4, 80, 13, 8], [236, 132, 4, 79, 7, 3], [236, 36, 4, 79, 1, 0], [216, 132, 4, 75, 13, 8], [262, 263, 4, 73, 12, 8]]",81,"[[0, 0, 0, 0]]",0,1
SERVER_27494,2020-06-14 11:15:00,0,"[[1574, 243, 4, 78, 5, 8], [216, 132, 4, 78, 4, 8], [1570, 986, 4, 78, 2, 7], [233, 26, 4, 78, 2, 7], [233, 20, 4, 78, 2, 7], [236, 132, 4, 77, 6, 3], [236, 6, 4, 77, 6, 3], [236, 36, 4, 77, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27520,2020-06-18 10:38:00,0,"[[317, 189, 190, 55, 1, 0], [296, 189, 4, 55, 1, 0], [317, 189, 4, 55, 1, 0], [320, 189, 4, 55, 1, 0], [318, 189, 4, 55, 1, 0], [318, 189, 190, 55, 1, 0], [313, 189, 4, 55, 1, 0], [1724, 132, 4, 53, 10, 3], [1724, 132, 9, 53, 9, 3], [1724, 132, 0, 53, 10, 3], [1046, 161, 4, 53, 1, 0], [1046, 161, 1797, 53, 1, 0], [1619, 132, 0, 53, 9, 3], [1619, 132, 4, 53, 6, 3], [1619, 132, 9, 53, 4, 2], [1058, 161, 4, 53, 1, 0], [1058, 161, 1797, 53, 1, 0], [1058, 293, 1770, 53, 1, 0], [1058, 293, 4, 53, 1, 0], [1046, 293, 4, 53, 1, 0], [1046, 293, 1770, 53, 1, 0], [271, 163, 4, 51, 2, 5], [233, 26, 4, 50, 2, 5], [216, 132, 4, 49, 2, 7], [233, 20, 4, 49, 2, 7], [234, 243, 4, 49, 4, 7], [317, 189, 9, 11, 1, 0], [318, 189, 9, 11, 1, 0], [320, 189, 1784, 11, 1, 0], [320, 189, 9, 11, 1, 0], [319, 189, 1795, 11, 1, 0], [318, 189, 1796, 11, 1, 0], [317, 189, 1784, 11, 1, 0], [296, 189, 1798, 11, 1, 0], [296, 189, 9, 11, 1, 0], [319, 189, 9, 11, 1, 0], [321, 189, 9, 11, 1, 0], [315, 189, 9, 11, 1, 0], [321, 189, 1824, 11, 1, 0], [313, 189, 9, 11, 1, 0], [315, 189, 1824, 11, 1, 0], [313, 189, 1798, 11, 1, 0], [1046, 293, 9, 10, 1, 0], [1046, 161, 1061, 10, 1, 0], [1046, 161, 9, 10, 1, 0], [1058, 293, 1072, 10, 1, 0], [1046, 293, 1061, 10, 1, 0], [1058, 161, 9, 10, 1, 0], [1058, 293, 9, 10, 1, 0], [1058, 161, 1072, 10, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_27529,2020-11-11 19:35:00,0,"[[496, 293, 4, 67, 1, 0], [1148, 293, 4, 67, 2, 5], [1148, 293, 4, 67, 5, 5], [1148, 161, 9, 67, 2, 5], [1953, 737, 4, 67, 1, 0], [1930, 737, 4, 67, 1, 0], [1148, 293, 9, 66, 1, 0], [1148, 161, 4, 66, 6, 4], [1148, 293, 4, 66, 1, 0], [1148, 161, 9, 66, 1, 0], [1148, 161, 4, 66, 3, 2], [1148, 161, 9, 66, 1, 0], [496, 161, 9, 66, 1, 0], [1148, 161, 9, 66, 2, 1], [1148, 293, 9, 66, 1, 0], [1148, 161, 4, 66, 1, 0], [496, 293, 4, 66, 2, 4], [496, 293, 9, 66, 5, 2], [496, 293, 4, 66, 2, 4], [496, 293, 4, 66, 2, 4], [1148, 293, 4, 66, 2, 5], [1148, 293, 4, 66, 1, 0], [496, 293, 4, 66, 2, 4], [496, 293, 4, 66, 1, 0], [1148, 161, 9, 66, 1, 0], [496, 293, 4, 66, 3, 5], [496, 293, 9, 66, 2, 5], [496, 161, 9, 66, 2, 5], [1148, 293, 9, 66, 1, 0], [496, 161, 4, 66, 1, 0], [496, 293, 9, 65, 10, 4], [1148, 293, 4, 65, 3, 4], [496, 293, 4, 65, 1, 0], [496, 161, 4, 65, 1, 0], [496, 161, 9, 65, 1, 0], [496, 293, 4, 65, 1, 0], [496, 161, 4, 65, 1, 0], [1148, 161, 4, 65, 1, 0], [1148, 293, 9, 65, 5, 2], [1148, 293, 4, 65, 1, 0], [1148, 293, 4, 65, 1, 0], [1148, 293, 4, 65, 1, 0], [1148, 293, 4, 65, 1, 0], [496, 293, 4, 65, 1, 0], [1148, 293, 4, 65, 1, 0], [1148, 293, 4, 64, 1, 0], [496, 161, 4, 64, 1, 0], [496, 293, 4, 64, 1, 0], [1148, 161, 9, 64, 1, 0], [1846, 132, 4, 64, 1, 0]]",84,"[[0, 0, 0, 0]]",0,3
SERVER_27624,2020-03-19 21:12:00,0,"[[236, 132, 4, 66, 20, 5], [236, 6, 4, 65, 17, 3], [1957, 20, 4, 64, 1, 0], [2, 243, 4, 41, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27587,2020-05-08 03:38:00,0,"[[236, 6, 4, 56, 7, 3], [236, 36, 4, 56, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 6], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24788,2020-05-24 09:47:00,0,"[[2031, 280, 2222, 70, 1, 0], [236, 6, 4, 57, 16, 3], [1957, 20, 4, 56, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27612,2020-06-19 15:02:00,0,"[[2031, 280, 2222, 96, 1, 0], [236, 6, 4, 96, 17, 3], [1957, 20, 4, 96, 1, 0], [216, 132, 4, 94, 1, 0], [2, 243, 4, 94, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27597,2020-06-12 09:26:00,0,"[[236, 6, 4, 64, 3, 3], [236, 36, 4, 64, 1, 0], [1957, 26, 4, 63, 2, 5], [1957, 20, 4, 63, 2, 5], [2, 243, 4, 63, 5, 6], [216, 132, 4, 55, 3, 5], [236, 36, 9, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27602,2020-07-02 19:51:00,0,"[[2031, 280, 2222, 96, 1, 0], [236, 6, 4, 96, 12, 3], [2, 243, 4, 96, 3, 7], [1957, 20, 4, 96, 1, 0], [216, 132, 4, 94, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27564,2020-04-11 16:42:00,0,"[[236, 6, 4, 61, 5, 3], [236, 36, 4, 61, 1, 0], [1957, 26, 4, 60, 1, 0], [1957, 20, 4, 60, 1, 0], [2, 243, 4, 59, 2, 2]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27662,2020-09-15 09:59:00,0,"[[236, 36, 4, 96, 1, 0], [1846, 132, 4, 96, 1, 0], [396, 26, 4, 96, 1, 0], [396, 20, 4, 96, 1, 0], [236, 36, 9, 96, 1, 0], [2031, 280, 2222, 95, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25145,2020-01-23 22:36:00,0,"[[767, 23, 4, 64, 14, 7], [5, 8, 4, 64, 1, 0], [767, 95, 4, 64, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25081,2020-06-06 17:03:00,0,"[[2003, 1715, 2404, 95, 1, 0], [395, 131, 4, 95, 7, 7], [2407, 3, 4, 95, 1, 0], [2401, 132, 4, 95, 2, 4], [2405, 743, 4, 95, 2, 4], [207, 42, 4, 95, 7, 7], [396, 20, 4, 95, 7, 8], [207, 156, 4, 95, 6, 7], [1944, 1180, 4, 95, 7, 7], [1570, 1765, 4, 95, 3, 7], [396, 26, 4, 95, 6, 8], [214, 42, 4, 95, 7, 7], [222, 22, 4, 95, 7, 7], [2394, 172, 4, 95, 2, 5], [234, 242, 4, 95, 2, 5], [207, 42, 9, 95, 1, 0], [1846, 132, 4, 95, 1, 0], [1953, 502, 4, 95, 1, 0], [1976, 132, 4, 95, 3, 3], [1846, 132, 9, 95, 1, 0], [1953, 502, 9, 95, 1, 0], [214, 156, 4, 94, 1, 0], [214, 42, 9, 94, 1, 0], [1944, 1180, 9, 94, 1, 0], [214, 156, 9, 94, 1, 0], [1944, 1181, 4, 94, 1, 0], [234, 243, 4, 92, 1, 0], [267, 394, 4, 92, 1, 0], [2031, 280, 2222, 91, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_25146,2020-09-22 15:30:00,0,"[[577, 23, 4, 88, 12, 9], [5, 8, 4, 68, 11, 3], [577, 95, 4, 68, 11, 3], [782, 239, 4, 67, 1, 0], [234, 242, 4, 67, 1, 0], [234, 243, 4, 60, 1, 0], [2031, 280, 2222, 45, 1, 0]]",4,"[[2, 3, 4, 299], [8, 14, 10, 299]]",0,0
SERVER_34,2020-08-08 15:04:00,3,"[[25, 13, 9, 89, 2, 9], [29, 13, 9, 89, 2, 9], [12, 13, 9, 89, 2, 9], [19, 26, 4, 89, 2, 9], [18, 13, 9, 89, 2, 9], [28, 13, 9, 89, 2, 9], [7, 13, 9, 89, 2, 9], [37, 3, 4, 87, 1, 0], [31, 32, 9, 83, 1, 0], [55, 32, 9, 83, 1, 0], [55, 32, 4, 83, 2, 8], [31, 32, 4, 83, 2, 8], [19, 20, 4, 83, 3, 8], [21, 22, 4, 83, 4, 8], [12, 13, 4, 83, 3, 8], [7, 13, 4, 83, 3, 8], [25, 13, 4, 83, 3, 8], [24, 13, 4, 83, 3, 8], [28, 13, 4, 83, 3, 8], [18, 13, 4, 83, 3, 8], [29, 13, 4, 83, 3, 8], [33, 13, 4, 83, 3, 8], [10, 11, 4, 83, 5, 8], [16, 17, 4, 37, 1, 0], [38, 17, 4, 37, 1, 0], [27, 17, 4, 37, 1, 0], [30, 13, 4, 37, 1, 0], [35, 13, 4, 37, 1, 0], [63, 32, 4, 37, 1, 0], [46, 32, 4, 37, 1, 0], [53, 32, 4, 37, 1, 0], [54, 32, 4, 37, 1, 0], [57, 32, 4, 37, 1, 0], [59, 32, 4, 37, 1, 0], [60, 32, 4, 37, 1, 0], [65, 32, 4, 37, 1, 0], [56, 32, 4, 37, 1, 0], [66, 32, 4, 37, 1, 0], [34, 32, 4, 37, 1, 0], [44, 32, 4, 37, 1, 0], [62, 32, 4, 37, 1, 0], [64, 32, 4, 37, 1, 0], [47, 32, 4, 37, 1, 0], [45, 32, 4, 37, 1, 0], [58, 32, 4, 37, 1, 0], [50, 32, 4, 37, 1, 0], [40, 32, 4, 37, 1, 0], [51, 32, 4, 37, 1, 0], [52, 32, 4, 37, 1, 0], [61, 32, 4, 37, 1, 0]]",38,"[[0, 0, 0, 0]]",0,3
SERVER_21,2020-07-21 15:42:00,2,"[[19, 20, 4, 22, 2, 2], [19, 26, 4, 21, 1, 0], [10, 11, 4, 21, 2, 2], [28, 13, 4, 21, 1, 0], [29, 13, 4, 21, 1, 0], [33, 13, 4, 21, 1, 0], [7, 13, 4, 21, 1, 0], [18, 13, 4, 21, 1, 0], [12, 13, 4, 21, 1, 0], [25, 13, 4, 21, 1, 0], [24, 13, 4, 21, 1, 0], [28, 8, 4, 21, 2, 2]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_583,2020-07-27 12:01:00,2,"[[97, 32, 4, 18, 2, 3], [110, 20, 4, 18, 2, 2], [79, 11, 4, 18, 2, 2], [80, 13, 4, 18, 2, 2], [73, 13, 4, 18, 2, 2], [100, 13, 4, 18, 2, 2], [83, 13, 4, 18, 2, 2], [107, 13, 4, 18, 2, 2], [115, 13, 4, 18, 2, 2], [98, 13, 4, 18, 2, 2], [85, 13, 4, 18, 2, 2], [74, 13, 4, 18, 2, 2], [77, 13, 4, 18, 2, 2], [104, 13, 4, 18, 2, 2], [94, 13, 4, 18, 2, 2], [113, 13, 4, 18, 2, 2], [94, 13, 9, 18, 1, 0], [88, 13, 4, 18, 2, 2], [111, 13, 4, 18, 2, 2], [87, 13, 4, 18, 2, 2], [107, 13, 9, 18, 1, 0], [100, 13, 9, 18, 1, 0], [110, 26, 4, 18, 1, 0], [87, 13, 9, 18, 1, 0], [111, 13, 9, 18, 1, 0], [88, 13, 9, 18, 1, 0], [74, 13, 9, 18, 1, 0], [73, 13, 9, 18, 1, 0], [104, 13, 9, 18, 1, 0], [85, 13, 9, 18, 1, 0], [77, 13, 9, 18, 1, 0], [83, 13, 9, 18, 1, 0], [115, 13, 9, 18, 1, 0], [80, 13, 9, 18, 1, 0], [113, 13, 9, 18, 1, 0], [98, 13, 9, 18, 1, 0], [97, 32, 9, 17, 1, 0], [74, 8, 4, 17, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_164,2020-04-11 14:25:00,2,"[[73, 92, 4, 38, 1, 0], [80, 92, 4, 38, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_566,2020-10-14 08:41:00,3,"[[113, 92, 4, 100, 1, 0], [110, 26, 4, 83, 1, 0], [74, 13, 9, 83, 1, 0], [83, 13, 9, 83, 1, 0], [98, 13, 9, 83, 1, 0], [77, 13, 9, 83, 1, 0], [100, 13, 9, 83, 1, 0], [85, 13, 9, 83, 1, 0], [94, 13, 9, 83, 1, 0], [73, 13, 9, 83, 1, 0], [115, 13, 9, 83, 1, 0], [107, 13, 9, 83, 1, 0], [113, 13, 9, 83, 1, 0], [80, 13, 9, 83, 1, 0], [97, 32, 9, 83, 1, 0], [88, 13, 9, 83, 1, 0], [104, 13, 9, 83, 1, 0], [87, 13, 9, 83, 1, 0], [111, 13, 9, 83, 1, 0], [94, 13, 4, 83, 1, 0], [100, 13, 4, 83, 1, 0], [79, 11, 4, 83, 1, 0], [110, 20, 4, 83, 1, 0], [111, 13, 4, 83, 1, 0], [74, 13, 4, 83, 1, 0], [73, 13, 4, 83, 1, 0], [87, 13, 4, 83, 1, 0], [83, 13, 4, 83, 1, 0], [77, 13, 4, 83, 1, 0], [115, 13, 4, 83, 1, 0], [98, 13, 4, 83, 1, 0], [104, 13, 4, 83, 1, 0], [85, 13, 4, 83, 1, 0], [80, 13, 4, 83, 1, 0], [107, 13, 4, 83, 1, 0], [113, 13, 4, 83, 1, 0], [88, 13, 4, 83, 1, 0], [97, 32, 4, 83, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
