sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_2
085bb85412b8,2020-04-15 01:18:18,"[[238, 131, 0, 58, 1, 0], [240, 131, 4, 58, 1, 0], [207, 13, 4, 58, 1, 0], [238, 131, 4, 58, 1, 0], [214, 13, 4, 58, 1, 0], [233, 20, 4, 58, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.10644984990358353, 0.1226857379078865, 0.023245885968208313, 0.7476184964179993]"
0869943930b0,2020-04-01 12:50:59,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4631112217903137, 0.5327271223068237, 0.001648639445193112, 0.002513112733140588]"
0873e5c366db,2020-03-04 10:50:29,"[[207, 49, 4, 44, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.0010975608602166176, 0.0001339791779173538, 0.0029658926650881767, 0.9958025813102722]"
088385871684,2020-04-17 14:18:01,"[[373, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0013434260617941618, 0.001039970084093511, 0.9945991039276123, 0.0030174667481333017]"
08844131075f,2020-07-22 21:56:37,"[[220, 152, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.002564261667430401, 0.009180942550301552, 0.04445170238614082, 0.9438031315803528]"
08aa8b3f18e6,2020-08-08 16:25:20,"[[253, 23, 4, 99, 9, 9], [253, 23, 4, 93, 3, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.0008254954591393471, 0.0012579304166138172, 0.9943593144416809, 0.0035572799388319254]"
08b9287f58ac,2020-05-04 10:40:29,"[[482, 23, 4, 17, 2, 5], [482, 95, 4, 16, 1, 0], [2, 243, 4, 8, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.010330988094210625, 0.007781037595123053, 0.9745261669158936, 0.007361891679465771]"
08bc5fb82a43,2020-03-06 21:39:39,"[[250, 23, 4, 72, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.005048559047281742, 0.005378375295549631, 0.9884132742881775, 0.001159742590971291]"
08ca717b88d8,2020-07-13 07:35:42,"[[228, 23, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[3.8109603337943554e-05, 0.00011133673979202285, 0.9991151690483093, 0.0007352971006184816]"
08cc73b554a6,2020-05-15 14:28:03,"[[2391, 23, 4, 99, 1, 0], [2391, 23, 4, 3, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0009986923541873693, 0.0003785467997658998, 0.9926117062568665, 0.006011105142533779]"
08d06b941849,2020-07-23 07:11:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [981, 258, 4, 77, 2, 7], [985, 986, 9, 77, 1, 0], [982, 242, 4, 72, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.3811664283275604, 0.6181178689002991, 0.000178437665454112, 0.0005372039740905166]"
08f7f3a296ef,2020-08-13 14:31:54,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 8, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7290582060813904, 0.268660306930542, 0.0021907715126872063, 9.07375942915678e-05]"
09242393503c,2020-04-30 11:30:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.6148074269294739, 0.3816338777542114, 0.0008620083681307733, 0.0026967308949679136]"
0931894ee674,2020-05-13 02:54:07,"[[334, 23, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[5.7734887377591804e-05, 0.00028228058363310993, 0.998170018196106, 0.0014900329988449812]"
093f409fdfd8,2020-08-06 01:42:56,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0020680876914411783, 0.0027167783118784428, 0.9932844638824463, 0.001930661266669631]"
09504d5c7e22,2020-10-06 17:21:52,"[[220, 152, 4, 21, 1, 0], [257, 258, 4, 13, 1, 0], [276, 95, 4, 12, 1, 0], [276, 23, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.003479483537375927, 0.006525431759655476, 0.974662721157074, 0.015332382172346115]"
09504d5c7e22,2020-09-28 18:37:38,"[[250, 23, 4, 36, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.00042673657299019396, 0.0015082248719409108, 0.9972909092903137, 0.0007741078734397888]"
095889bbb824,2020-01-10 09:40:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.29223647713661194, 0.7057063579559326, 0.0007571628666482866, 0.0013000210747122765]"
09741c05a224,2020-01-06 10:42:52,"[[214, 42, 4, 97, 2, 1], [214, 156, 4, 97, 1, 0], [1944, 1180, 4, 97, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.015841763466596603, 0.0026409663259983063, 0.029596729204058647, 0.9519206285476685]"
098095ad829c,2020-01-14 11:29:42,"[[79, 11, 4, 12, 2, 5]]",55,"[[0, 0, 0, 0]]",0,"[0.0007493008743040264, 0.0018250970169901848, 0.15698249638080597, 0.8404430747032166]"
09a8fde2d48f,2020-11-23 15:15:30,"[[98, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.0025464119389653206, 0.011672920547425747, 0.9768696427345276, 0.008911008946597576]"
09aed4b0f341,2020-03-18 14:41:56,"[[234, 805, 4, 92, 1, 0], [804, 252, 4, 92, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.1236458271741867, 0.2329120934009552, 0.2809450924396515, 0.3624970316886902]"
09b3a4cde086,2020-09-23 01:20:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3305656313896179, 0.6635187268257141, 0.0019968380220234394, 0.003918790724128485]"
09d2aa59499a,2020-10-26 06:27:56,"[[5, 36, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.4255727231502533, 0.5447266697883606, 0.018210219219326973, 0.011490383185446262]"
09e7ed7b6f21,2020-05-20 23:31:54,"[[260, 8, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.1978985220193863, 0.5947868824005127, 0.1953849047422409, 0.011929716914892197]"
09edb36d2f69,2020-08-02 10:19:54,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4861334264278412, 0.5105783939361572, 0.0010049042757600546, 0.0022833801340311766]"
09f7138a177c,2020-02-21 17:10:55,"[[234, 805, 4, 45, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0981796458363533, 0.07133941352367401, 0.3134057819843292, 0.5170751810073853]"
09fdcfdd146e,2020-09-13 19:56:43,"[[238, 131, 0, 7, 1, 0], [238, 131, 4, 7, 1, 0], [240, 131, 4, 7, 1, 0], [5, 13, 4, 6, 1, 0], [271, 13, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [207, 13, 4, 5, 1, 0], [214, 13, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.008036049082875252, 0.009015480056405067, 0.08787701278924942, 0.8950714468955994]"
0a11812722bf,2020-07-03 20:50:06,"[[369, 23, 4, 93, 1, 0], [369, 23, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0007350143860094249, 0.00104208302218467, 0.9960600733757019, 0.0021628588438034058]"
0a22eb18461b,2020-01-05 17:57:04,"[[2, 243, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.027076179161667824, 0.0188246201723814, 0.09820878505706787, 0.8558904528617859]"
0a48a3e82655,2020-08-03 05:37:40,"[[369, 23, 4, 24, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.0015809922479093075, 0.00352277047932148, 0.9925421476364136, 0.002354096155613661]"
0a49ceb0f4ad,2020-01-10 17:37:26,"[[228, 23, 4, 17, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.00012266787234693766, 0.00036144308978691697, 0.9985886216163635, 0.0009271991439163685]"
0a9dd1d25c79,2020-01-28 12:15:43,"[[216, 132, 4, 21, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.021251335740089417, 0.01547509990632534, 0.6707522869110107, 0.29252126812934875]"
0aa012104fae,2020-01-29 18:13:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0012357723899185658, 0.001225555781275034, 0.9964450001716614, 0.0010936514008790255]"
0ab4b3b9918d,2020-10-13 11:39:53,"[[482, 23, 4, 24, 2, 5]]",26,"[[0, 0, 0, 0]]",0,"[0.0014687830116599798, 0.0012422973522916436, 0.9893587827682495, 0.007930123247206211]"
0abf2f25f03e,2020-05-19 05:59:06,"[[1873, 1715, 1, 7, 1, 0], [1954, 1977, 4, 7, 1, 0], [1954, 132, 4, 7, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.8208033442497253, 0.13308387994766235, 0.017595482990145683, 0.02851727046072483]"
0adba47c5c57,2020-07-11 16:44:55,"[[5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [5, 36, 4, 60, 1, 0], [271, 6, 9, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8181360363960266, 0.18099357187747955, 0.0003960748726967722, 0.000474345259135589]"
0adba47c5c57,2020-03-17 16:14:54,"[[5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8427109718322754, 0.14076852798461914, 0.016374342143535614, 0.00014614075189456344]"
0ae8cc476ba7,2020-04-20 22:59:28,"[[549, 23, 4, 94, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.01008240319788456, 0.004851367324590683, 0.9716277122497559, 0.01343848742544651]"
0af59687f620,2020-10-15 11:40:44,"[[233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [257, 258, 4, 5, 2, 2], [2, 242, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.0026938794180750847, 0.002239253604784608, 0.10124272108078003, 0.8938242197036743]"
0af5e879f91f,2020-02-24 16:41:56,"[[991, 132, 4, 74, 1, 0], [984, 132, 4, 74, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3916747272014618, 0.6068487763404846, 0.0008166964980773628, 0.0006599368643946946]"
0b033c73d814,2020-05-12 22:09:24,"[[374, 239, 4, 5, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.00043873238610103726, 0.0003727150324266404, 0.9973421692848206, 0.0018464269815012813]"
0b19f3914334,2020-03-31 19:59:54,"[[341, 349, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0228290855884552, 0.11554504185914993, 0.048168450593948364, 0.8134574294090271]"
0b46cbba1e14,2020-11-11 22:36:11,"[[270, 23, 4, 33, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.0008788732811808586, 0.00212990608997643, 0.9963043928146362, 0.0006868951604701579]"
0b4a2f90d6ab,2020-05-29 04:27:54,"[[5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.3233119547367096, 0.675905168056488, 0.00012019700079690665, 0.000662629958242178]"
0b576910d138,2020-05-06 10:56:59,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[7.374288543360308e-05, 0.00033321534283459187, 0.9988341927528381, 0.0007587769068777561]"
0b69bd01a38f,2020-06-16 05:10:03,"[[228, 95, 4, 4, 2, 3], [256, 132, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.0015348301967605948, 0.0005721286288462579, 0.9950866103172302, 0.0028063636273145676]"
0b6a44d9d25e,2020-07-23 08:48:10,"[[198, 200, 4, 52, 3, 5], [198, 23, 4, 52, 3, 5]]",9,"[[0, 0, 0, 0]]",0,"[0.00023652314848732203, 0.0019135924521833658, 0.9927535653114319, 0.005096337758004665]"
0b87bfd0b835,2020-03-31 06:29:28,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,"[0.000746220990549773, 0.0013541200896725059, 0.9964475631713867, 0.0014519983669742942]"
0b8d1b5bfdd3,2020-04-29 03:50:53,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [234, 805, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.44860023260116577, 0.5490370392799377, 0.0007278495468199253, 0.0016348293283954263]"
0c2ae45bae81,2020-01-09 19:12:20,"[[322, 326, 4, 13, 1, 0], [322, 323, 4, 13, 1, 0], [331, 23, 9, 13, 1, 0], [336, 23, 9, 13, 1, 0], [336, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0007533314055763185, 0.0034219748340547085, 0.9853459596633911, 0.010478739626705647]"
0c3ce352e585,2020-03-28 12:48:54,"[[808, 8, 4, 74, 1, 0], [234, 242, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.45381733775138855, 0.5202258229255676, 0.024684038013219833, 0.0012727476423606277]"
0c7a666d31c1,2020-09-09 12:48:54,"[[5, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.2759237587451935, 0.7133286595344543, 0.01061695534735918, 0.00013072334695607424]"
0cbafab56bd6,2020-04-09 23:10:26,"[[228, 23, 4, 68, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.002417387440800667, 0.003819622565060854, 0.9929585456848145, 0.0008043826674111187]"
0cc97454dc81,2020-05-22 16:58:56,"[[236, 3, 4, 85, 1, 0], [220, 152, 4, 63, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.339305579662323, 0.6570714116096497, 0.0021616872400045395, 0.001461258390918374]"
0cd67ef50c07,2020-01-17 10:36:54,"[[236, 3, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.38990944623947144, 0.49752700328826904, 0.04740367829799652, 0.06515989452600479]"
0cfaad98062f,2020-05-13 06:42:54,"[[236, 3, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.20109142363071442, 0.7973510026931763, 0.00044974195770919323, 0.001107704360038042]"
0d19e760f513,2020-05-29 12:19:54,"[[79, 11, 4, 98, 2, 9], [150, 152, 4, 94, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.001048554666340351, 0.0012821785639971495, 0.0827014371752739, 0.9149678349494934]"
0d23e785469b,2020-09-19 20:26:52,"[[228, 23, 4, 42, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[4.498088310356252e-05, 0.00014680660387966782, 0.9990549683570862, 0.0007532636518590152]"
0d38d7f2a541,2020-01-09 21:09:03,"[[482, 23, 4, 22, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0006639390485361218, 0.0012431431096047163, 0.9949485063552856, 0.0031443946063518524]"
0d38d7f2a541,2020-08-14 10:50:40,"[[2003, 1715, 2004, 96, 1, 0], [2012, 131, 4, 96, 1, 0], [207, 42, 4, 96, 1, 0], [1944, 1180, 4, 96, 1, 0], [207, 156, 4, 96, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.20964288711547852, 0.028654292225837708, 0.015890952199697495, 0.7458118200302124]"
0d4633a87791,2020-10-11 13:42:53,"[[236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2896711230278015, 0.7029567956924438, 0.0019194817868992686, 0.005452566314488649]"
0d721dd6ddfd,2020-07-09 15:55:54,"[[207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0], [222, 3, 4, 70, 2, 5], [236, 261, 4, 70, 1, 0], [233, 26, 4, 70, 1, 0], [240, 131, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.3867794871330261, 0.6113548278808594, 0.0012290647719055414, 0.000636695243883878]"
0d8a98a6482d,2020-05-22 23:31:15,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.000642727070953697, 0.0005140700959600508, 0.9964284300804138, 0.0024147280491888523]"
0d9caffb863f,2020-06-12 11:22:58,"[[808, 8, 4, 32, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.43718260526657104, 0.5217582583427429, 0.03922596201300621, 0.0018332614563405514]"
0d9e3b97cbb4,2020-02-11 09:42:36,"[[228, 23, 4, 85, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0002599661238491535, 0.0004012462159153074, 0.9983799457550049, 0.0009588075918145478]"
0da7cd70929b,2020-01-15 22:32:29,"[[482, 23, 4, 25, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.0018889466300606728, 0.0034966685343533754, 0.9908111095428467, 0.0038033011369407177]"
0db70ad401d6,2020-01-08 07:39:38,"[[228, 92, 4, 26, 16, 6]]",53,"[[0, 0, 0, 0]]",0,"[0.0003521957260090858, 0.0012959701707586646, 0.9942639470100403, 0.004087831359356642]"
0dc209b1d4da,2020-04-30 18:08:57,"[[228, 23, 4, 70, 2, 6]]",60,"[[0, 0, 0, 0]]",0,"[0.0023357663303613663, 0.003894349792972207, 0.992646336555481, 0.0011235156562179327]"
0dca889a1d86,2020-07-19 16:14:52,"[[228, 23, 4, 9, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.00015710834122728556, 0.00015070379595272243, 0.9988786578178406, 0.0008135076495818794]"
0dd49d426166,2020-03-12 07:05:23,"[[250, 23, 4, 13, 6, 4]]",16,"[[0, 0, 0, 0]]",0,"[0.0003341990814078599, 0.0003423304879106581, 0.9983419179916382, 0.0009814341319724917]"
0ddfbf9e65ca,2020-07-16 11:57:52,"[[94, 23, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[7.188745803432539e-05, 0.00027831477927975357, 0.9984127283096313, 0.0012370559852570295]"
0de02f6dcd3c,2020-01-30 02:28:28,"[[250, 23, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00014057142834644765, 0.0005380093352869153, 0.9985933899879456, 0.0007280838908627629]"
0de185149766,2020-06-16 23:13:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 3, 8], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 3, 8], [981, 258, 4, 81, 4, 8], [982, 242, 4, 74, 3, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.31431418657302856, 0.681788444519043, 0.0010717943077906966, 0.0028255232609808445]"
0de8c0d8c946,2020-10-06 19:36:23,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00037638453068211675, 0.002003440633416176, 0.9967954754829407, 0.0008247139630839229]"
0dfc43f3090b,2020-06-05 20:07:16,"[[250, 23, 4, 7, 2, 4]]",13,"[[0, 0, 0, 0]]",0,"[4.8119887651409954e-05, 0.00011727982200682163, 0.9989375472068787, 0.0008970892522484064]"
0e074cf16c7d,2020-11-16 00:12:54,"[[5, 8, 4, 40, 2, 5], [5, 8, 9, 37, 1, 0], [2, 242, 4, 36, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.5292854905128479, 0.4076627790927887, 0.061816539615392685, 0.001235225354321301]"
0e091983fdad,2020-10-22 12:59:54,"[[1040, 8, 4, 31, 1, 0], [2, 242, 4, 27, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.2475074678659439, 0.6731215715408325, 0.0738711729645729, 0.00549972103908658]"
0e11cfee0560,2020-08-10 11:15:54,"[[808, 8, 4, 69, 1, 0], [234, 242, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5027565360069275, 0.48807597160339355, 0.008597717620432377, 0.0005697142914868891]"
0e251af32ac5,2020-02-29 03:50:10,"[[2, 242, 4, 30, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.31279826164245605, 0.09330098330974579, 0.08768875151872635, 0.5062119364738464]"
0e2f0363dbbc,2020-07-31 03:53:54,"[[5, 6, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [271, 132, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 8, 4, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.7252891659736633, 0.27198147773742676, 0.002576510887593031, 0.00015277788043022156]"
0e3194943beb,2020-06-13 08:40:36,"[[344, 23, 4, 15, 1, 0], [339, 95, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.003874941496178508, 0.006418631877750158, 0.9866101145744324, 0.0030962449964135885]"
0e3194943beb,2020-06-13 08:58:50,"[[344, 23, 4, 35, 1, 0], [339, 95, 4, 35, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.004023930989205837, 0.013781123794615269, 0.9801611304283142, 0.002033820142969489]"
0e43cb933df6,2020-05-10 08:14:47,"[[228, 95, 4, 10, 1, 0], [2, 242, 4, 8, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0010341727174818516, 0.0006100156460888684, 0.9965576529502869, 0.0017981985583901405]"
0e6ae313e5c4,2020-05-22 11:17:54,"[[979, 132, 4, 79, 1, 0], [980, 132, 4, 79, 1, 0], [985, 986, 4, 78, 2, 7], [980, 132, 9, 78, 1, 0], [979, 132, 9, 78, 1, 0], [985, 986, 9, 78, 2, 7], [982, 242, 4, 78, 2, 8], [981, 258, 4, 39, 2, 5]]",58,"[[0, 0, 0, 0]]",0,"[0.2509824335575104, 0.7471442818641663, 0.0004845686489716172, 0.0013887037057429552]"
0e6c496ca9ee,2020-07-29 16:49:36,"[[250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[9.149839024757966e-05, 0.0003360295086167753, 0.9987766146659851, 0.0007958784117363393]"
0e76310cd728,2020-04-20 20:28:54,"[[236, 3, 4, 11, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.471834272146225, 0.4886784851551056, 0.015282252803444862, 0.024204907938838005]"
0e987d039e9b,2020-05-16 16:06:31,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 9, 9], [372, 23, 4, 70, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.018353309482336044, 0.04221954941749573, 0.935935378074646, 0.003491792595013976]"
0ec870fd957a,2020-06-21 14:30:49,"[[207, 49, 4, 19, 7, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.0019857275765389204, 0.0003160832275170833, 0.0038225105963647366, 0.9938756823539734]"
0ef065adf2e6,2020-04-05 20:42:39,"[[1563, 23, 4, 48, 3, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0018015593523159623, 0.001862499862909317, 0.9884963035583496, 0.007839671336114407]"
0f31653d4499,2020-08-19 18:03:18,"[[214, 49, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.00031346725882031024, 0.0002681777405086905, 0.01435354258865118, 0.9850648045539856]"
0f38262fc1bf,2020-03-11 00:42:19,"[[279, 280, 281, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.012776780873537064, 0.019061055034399033, 0.07374195754528046, 0.8944202065467834]"
0f5f0c0a98a0,2020-02-27 15:47:56,"[[250, 95, 4, 41, 3, 7], [257, 258, 4, 40, 2, 2], [2, 243, 4, 38, 4, 7], [251, 252, 4, 38, 4, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.009731678292155266, 0.004242944996803999, 0.9806751608848572, 0.005350230727344751]"
0f734ed3f22c,2020-02-10 16:28:19,"[[373, 239, 4, 7, 3, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.0010576702188700438, 0.0006436508265323937, 0.9933585524559021, 0.004940174985677004]"
0f81245f2485,2020-08-07 02:00:24,"[[335, 239, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0008012082544155419, 0.003608429804444313, 0.9925246834754944, 0.0030657893512398005]"
0fb35a16754d,2020-07-14 00:52:24,"[[2, 242, 4, 66, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.07471093535423279, 0.05705710127949715, 0.051697056740522385, 0.8165349364280701]"
0fc560400c4e,2020-03-11 08:26:22,"[[228, 23, 4, 74, 2, 8]]",45,"[[0, 0, 0, 0]]",0,"[0.0045860097743570805, 0.0039480202831327915, 0.9909239411354065, 0.0005420573870651424]"
0fcc694b074a,2020-03-07 16:38:09,"[[376, 23, 4, 84, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0066747236996889114, 0.06287422776222229, 0.9033511281013489, 0.02709995023906231]"
0ff752a5f350,2020-02-23 20:30:55,"[[328, 11, 4, 33, 1, 0], [333, 95, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.019297147169709206, 0.05368673428893089, 0.9150938987731934, 0.011922202073037624]"
1022432a18b1,2020-05-15 20:49:49,"[[1563, 23, 4, 40, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.0029746030922979116, 0.0017908212030306458, 0.9865005612373352, 0.008734090253710747]"
103581087805,2020-10-03 13:12:54,"[[372, 23, 4, 87, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.0013401631731539965, 0.006564449518918991, 0.9857813715934753, 0.006314035039395094]"
104ffa99da42,2020-02-14 10:32:54,"[[983, 255, 4, 69, 3, 5], [981, 258, 4, 69, 1, 0], [982, 242, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.3575170636177063, 0.6071870923042297, 0.008758590556681156, 0.026537185534834862]"
1073c88cee99,2020-07-01 04:30:27,"[[250, 23, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00022762673324905336, 0.0006460458389483392, 0.9982007741928101, 0.000925580330658704]"
107a1c72a282,2020-01-19 13:40:09,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0005571829969994724, 0.000661136640701443, 0.9976275563240051, 0.0011542022693902254]"
