sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label_0
0869943930b0,2020-04-01 12:50:59,"[[5, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [733, 125, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.500002384185791, 0.4968177378177643, 0.0015666449908167124, 0.0016132016899064183]"
0873e5c366db,2020-03-04 10:50:29,"[[207, 49, 4, 44, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.00030628821696154773, 0.0005544217419810593, 0.0013394530396908522, 0.997799813747406]"
088385871684,2020-04-17 14:18:01,"[[373, 239, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.0004253950610291213, 0.0021492766682058573, 0.9931716918945312, 0.00425370130687952]"
08844131075f,2020-07-22 21:56:37,"[[220, 152, 4, 91, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.008618420921266079, 0.014154751785099506, 0.016208427026867867, 0.961018443107605]"
08aa8b3f18e6,2020-08-08 16:25:20,"[[253, 23, 4, 99, 9, 9], [253, 23, 4, 93, 3, 8]]",33,"[[0, 0, 0, 0]]",0,"[0.0005870906752534211, 0.0012970883399248123, 0.9975661039352417, 0.000549736840184778]"
08b9287f58ac,2020-05-04 10:40:29,"[[482, 23, 4, 17, 2, 5], [482, 95, 4, 16, 1, 0], [2, 243, 4, 8, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.02788465842604637, 0.006737453397363424, 0.9643720984458923, 0.0010058353655040264]"
08bc5fb82a43,2020-03-06 21:39:39,"[[250, 23, 4, 72, 1, 0]]",16,"[[0, 0, 0, 0]]",0,"[0.008823874406516552, 0.0166963841766119, 0.9737972617149353, 0.0006824475130997598]"
08ca717b88d8,2020-07-13 07:35:42,"[[228, 23, 4, 13, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[3.3698412153171375e-05, 0.0001530395238660276, 0.9967091083526611, 0.003104129573330283]"
08cc73b554a6,2020-05-15 14:28:03,"[[2391, 23, 4, 99, 1, 0], [2391, 23, 4, 3, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.0032011026050895452, 0.002247437834739685, 0.9837520122528076, 0.010799342766404152]"
08d06b941849,2020-07-23 07:11:54,"[[991, 132, 4, 78, 1, 0], [984, 132, 4, 78, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [981, 258, 4, 77, 2, 7], [985, 986, 9, 77, 1, 0], [982, 242, 4, 72, 1, 0]]",58,"[[0, 0, 0, 0]]",0,"[0.37537139654159546, 0.6224198937416077, 0.0007886962266638875, 0.0014200146542862058]"
08f7f3a296ef,2020-08-13 14:31:54,"[[5, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [271, 8, 4, 60, 1, 0], [5, 8, 4, 53, 1, 0], [2, 242, 4, 53, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.677894115447998, 0.31689396500587463, 0.004694605246186256, 0.0005173399113118649]"
09242393503c,2020-04-30 11:30:54,"[[259, 132, 4, 96, 1, 0], [236, 3, 4, 96, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.448979914188385, 0.5492358207702637, 0.00038570331525988877, 0.0013985565165057778]"
0931894ee674,2020-05-13 02:54:07,"[[334, 23, 4, 49, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0006492646643891931, 0.002999484771862626, 0.9952353835105896, 0.0011158875422552228]"
093f409fdfd8,2020-08-06 01:42:56,"[[250, 95, 4, 14, 1, 0], [2, 243, 4, 7, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00133366952650249, 0.003985150251537561, 0.9937084913253784, 0.0009726411662995815]"
09504d5c7e22,2020-10-06 17:21:52,"[[220, 152, 4, 21, 1, 0], [257, 258, 4, 13, 1, 0], [276, 95, 4, 12, 1, 0], [276, 23, 4, 12, 1, 0], [2, 242, 4, 12, 1, 0], [251, 252, 4, 12, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.024291828274726868, 0.0481194369494915, 0.9221647381782532, 0.0054239812307059765]"
09504d5c7e22,2020-09-28 18:37:38,"[[250, 23, 4, 36, 2, 7]]",13,"[[0, 0, 0, 0]]",0,"[0.000702060351613909, 0.004422376863658428, 0.9940195083618164, 0.0008560035494156182]"
095889bbb824,2020-01-10 09:40:54,"[[236, 3, 4, 64, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.40140804648399353, 0.5948151350021362, 0.0007315163966268301, 0.0030454036314040422]"
09741c05a224,2020-01-06 10:42:52,"[[214, 42, 4, 97, 2, 1], [214, 156, 4, 97, 1, 0], [1944, 1180, 4, 97, 1, 0]]",84,"[[0, 0, 0, 0]]",0,"[0.00503578269854188, 0.0009648575796745718, 0.0027942785527557135, 0.9912050366401672]"
098095ad829c,2020-01-14 11:29:42,"[[79, 11, 4, 12, 2, 5]]",55,"[[0, 0, 0, 0]]",0,"[0.003041699295863509, 0.011791356839239597, 0.0302573349326849, 0.95490962266922]"
09a8fde2d48f,2020-11-23 15:15:30,"[[98, 92, 4, 33, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.010777811519801617, 0.01610226184129715, 0.9671078324317932, 0.006012171506881714]"
09aed4b0f341,2020-03-18 14:41:56,"[[234, 805, 4, 92, 1, 0], [804, 252, 4, 92, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.08347509056329727, 0.09992613643407822, 0.3882099986076355, 0.428388774394989]"
09b3a4cde086,2020-09-23 01:20:55,"[[236, 3, 4, 57, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.31622636318206787, 0.6792157888412476, 0.0013249022886157036, 0.0032328886445611715]"
09d2aa59499a,2020-10-26 06:27:56,"[[5, 36, 4, 31, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.418459951877594, 0.5703627467155457, 0.007581702899187803, 0.0035956718493252993]"
09e7ed7b6f21,2020-05-20 23:31:54,"[[260, 8, 4, 55, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.21091017127037048, 0.7205557823181152, 0.06392796337604523, 0.004606097470968962]"
09edb36d2f69,2020-08-02 10:19:54,"[[236, 3, 4, 78, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.48110339045524597, 0.511784017086029, 0.001312335836701095, 0.005800323095172644]"
09f7138a177c,2020-02-21 17:10:55,"[[234, 805, 4, 45, 1, 0], [804, 252, 4, 41, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.09016774594783783, 0.08430953323841095, 0.31387925148010254, 0.5116434693336487]"
09fdcfdd146e,2020-09-13 19:56:43,"[[238, 131, 0, 7, 1, 0], [238, 131, 4, 7, 1, 0], [240, 131, 4, 7, 1, 0], [5, 13, 4, 6, 1, 0], [271, 13, 4, 6, 1, 0], [233, 20, 4, 6, 1, 0], [207, 13, 4, 5, 1, 0], [214, 13, 4, 5, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.01746843196451664, 0.062028415501117706, 0.10907696187496185, 0.8114261627197266]"
0a11812722bf,2020-07-03 20:50:06,"[[369, 23, 4, 93, 1, 0], [369, 23, 4, 24, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.00045490346383303404, 0.001022164709866047, 0.9937465190887451, 0.004776371642947197]"
0a22eb18461b,2020-01-05 17:57:04,"[[2, 243, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.011981952004134655, 0.025586659088730812, 0.03115846961736679, 0.9312728643417358]"
0a48a3e82655,2020-08-03 05:37:40,"[[369, 23, 4, 24, 2, 6]]",20,"[[0, 0, 0, 0]]",0,"[0.0004667106841225177, 0.00153575767762959, 0.9908598065376282, 0.007137776352465153]"
0a49ceb0f4ad,2020-01-10 17:37:26,"[[228, 23, 4, 17, 1, 0]]",62,"[[0, 0, 0, 0]]",0,"[0.00017459505761507899, 0.0007013733847998083, 0.9956517815589905, 0.0034722802229225636]"
0a9dd1d25c79,2020-01-28 12:15:43,"[[216, 132, 4, 21, 1, 0], [2, 242, 4, 21, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.016099780797958374, 0.024534709751605988, 0.7085663676261902, 0.2507992088794708]"
0aa012104fae,2020-01-29 18:13:10,"[[228, 23, 4, 90, 1, 0], [228, 23, 4, 15, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.0007463617948815227, 0.0014913852792233229, 0.9956047534942627, 0.002157615963369608]"
0ab4b3b9918d,2020-10-13 11:39:53,"[[482, 23, 4, 24, 2, 5]]",26,"[[0, 0, 0, 0]]",0,"[0.004118731245398521, 0.0025053026620298624, 0.9873366951942444, 0.0060392506420612335]"
0abf2f25f03e,2020-05-19 05:59:06,"[[1873, 1715, 1, 7, 1, 0], [1954, 1977, 4, 7, 1, 0], [1954, 132, 4, 7, 1, 0]]",2,"[[0, 0, 0, 0]]",0,"[0.5830690264701843, 0.3480703830718994, 0.02897801622748375, 0.03988261893391609]"
0adba47c5c57,2020-07-11 16:44:55,"[[5, 6, 4, 62, 1, 0], [271, 6, 4, 62, 1, 0], [5, 36, 4, 60, 1, 0], [271, 6, 9, 60, 1, 0], [271, 36, 4, 60, 1, 0], [5, 6, 9, 60, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 56, 1, 0], [5, 36, 9, 56, 1, 0], [271, 36, 9, 56, 1, 0], [2, 243, 4, 55, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.7811411023139954, 0.21656008064746857, 0.00020678338478319347, 0.0020920501556247473]"
0adba47c5c57,2020-03-17 16:14:54,"[[5, 8, 4, 57, 1, 0]]",34,"[[0, 0, 0, 0]]",0,"[0.8098343014717102, 0.18507203459739685, 0.004840613342821598, 0.00025300116976723075]"
0ae8cc476ba7,2020-04-20 22:59:28,"[[549, 23, 4, 94, 1, 0]]",4,"[[0, 0, 0, 0]]",0,"[0.007245085202157497, 0.005216311663389206, 0.9819062948226929, 0.005632362328469753]"
0af59687f620,2020-10-15 11:40:44,"[[233, 26, 4, 7, 1, 0], [233, 20, 4, 7, 1, 0], [257, 258, 4, 5, 2, 2], [2, 242, 4, 3, 1, 0], [251, 252, 4, 3, 1, 0]]",14,"[[0, 0, 0, 0]]",0,"[0.003789034439250827, 0.0065256645902991295, 0.07526383548974991, 0.9144214391708374]"
0af5e879f91f,2020-02-24 16:41:56,"[[991, 132, 4, 74, 1, 0], [984, 132, 4, 74, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.40774428844451904, 0.5889379382133484, 0.0014048514422029257, 0.0019129415741190314]"
0b033c73d814,2020-05-12 22:09:24,"[[374, 239, 4, 5, 2, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.0008928414317779243, 0.0006976371514610946, 0.9968648552894592, 0.0015446312027052045]"
0b19f3914334,2020-03-31 19:59:54,"[[341, 349, 4, 62, 1, 0], [328, 11, 4, 61, 1, 0], [327, 252, 4, 53, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.08011652529239655, 0.3304941654205322, 0.008397448807954788, 0.5809918642044067]"
0b46cbba1e14,2020-11-11 22:36:11,"[[270, 23, 4, 33, 2, 7]]",33,"[[0, 0, 0, 0]]",0,"[0.005452996585518122, 0.005388269666582346, 0.9821574687957764, 0.007001298945397139]"
0b4a2f90d6ab,2020-05-29 04:27:54,"[[5, 36, 9, 62, 1, 0], [233, 26, 4, 62, 1, 0], [233, 20, 4, 61, 1, 0], [2, 243, 4, 55, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.38856083154678345, 0.6103448271751404, 0.00018485878536012024, 0.0009094487759284675]"
0b576910d138,2020-05-06 10:56:59,"[[374, 23, 4, 9, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008698548190295696, 0.002409693319350481, 0.9956281185150146, 0.0010922540677711368]"
0b69bd01a38f,2020-06-16 05:10:03,"[[228, 95, 4, 4, 2, 3], [256, 132, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.008393657393753529, 0.005593853071331978, 0.974174976348877, 0.011837506666779518]"
0b6a44d9d25e,2020-07-23 08:48:10,"[[198, 200, 4, 52, 3, 5], [198, 23, 4, 52, 3, 5]]",9,"[[0, 0, 0, 0]]",0,"[0.0013074333546683192, 0.0047281524166464806, 0.9878658652305603, 0.006098605692386627]"
0b87bfd0b835,2020-03-31 06:29:28,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0,"[0.0016022471245378256, 0.009055701084434986, 0.9885855317115784, 0.0007564788102172315]"
0b8d1b5bfdd3,2020-04-29 03:50:53,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [234, 805, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.5424455404281616, 0.4533081352710724, 0.0007532887393608689, 0.003493021707981825]"
0c2ae45bae81,2020-01-09 19:12:20,"[[322, 326, 4, 13, 1, 0], [322, 323, 4, 13, 1, 0], [331, 23, 9, 13, 1, 0], [336, 23, 9, 13, 1, 0], [336, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.001185990055091679, 0.0028715182561427355, 0.9832339286804199, 0.012708602473139763]"
0c3ce352e585,2020-03-28 12:48:54,"[[808, 8, 4, 74, 1, 0], [234, 242, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.4474632441997528, 0.5217816829681396, 0.02940884232521057, 0.001346148201264441]"
0c7a666d31c1,2020-09-09 12:48:54,"[[5, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.29853224754333496, 0.6941392421722412, 0.007035113871097565, 0.00029342761263251305]"
0cbafab56bd6,2020-04-09 23:10:26,"[[228, 23, 4, 68, 2, 7]]",43,"[[0, 0, 0, 0]]",0,"[0.003966453950852156, 0.005782610271126032, 0.9867793321609497, 0.003471588483080268]"
0cc97454dc81,2020-05-22 16:58:56,"[[236, 3, 4, 85, 1, 0], [220, 152, 4, 63, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.32628151774406433, 0.670662522315979, 0.0022532641887664795, 0.0008026594878174365]"
0cd67ef50c07,2020-01-17 10:36:54,"[[236, 3, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.19405652582645416, 0.7614047527313232, 0.019534816965460777, 0.025003861635923386]"
0cfaad98062f,2020-05-13 06:42:54,"[[236, 3, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.2666788697242737, 0.7292992472648621, 0.0006367023452185094, 0.0033851386979222298]"
0d19e760f513,2020-05-29 12:19:54,"[[79, 11, 4, 98, 2, 9], [150, 152, 4, 94, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.005317284259945154, 0.008657382801175117, 0.01345689408481121, 0.9725684523582458]"
0d23e785469b,2020-09-19 20:26:52,"[[228, 23, 4, 42, 2, 7]]",62,"[[0, 0, 0, 0]]",0,"[0.00048521076678298414, 0.0011977902613580227, 0.9900221228599548, 0.008294924162328243]"
0d38d7f2a541,2020-01-09 21:09:03,"[[482, 23, 4, 22, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.002946515567600727, 0.0016322562005370855, 0.9949461817741394, 0.00047503921086899936]"
0d38d7f2a541,2020-08-14 10:50:40,"[[2003, 1715, 2004, 96, 1, 0], [2012, 131, 4, 96, 1, 0], [207, 42, 4, 96, 1, 0], [1944, 1180, 4, 96, 1, 0], [207, 156, 4, 96, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.17994324862957, 0.06015912815928459, 0.01223651971668005, 0.7476611137390137]"
0d4633a87791,2020-10-11 13:42:53,"[[236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.35884568095207214, 0.6196406483650208, 0.00251455744728446, 0.018999112769961357]"
0d721dd6ddfd,2020-07-09 15:55:54,"[[207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0], [222, 3, 4, 70, 2, 5], [236, 261, 4, 70, 1, 0], [233, 26, 4, 70, 1, 0], [240, 131, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.34359097480773926, 0.6507310271263123, 0.004541994072496891, 0.001135949045419693]"
0d8a98a6482d,2020-05-22 23:31:15,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.001106400741264224, 0.0028773213271051645, 0.9943116903305054, 0.0017045377753674984]"
0d9caffb863f,2020-06-12 11:22:58,"[[808, 8, 4, 32, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.48901185393333435, 0.4688953459262848, 0.04117283970117569, 0.000919866724871099]"
0d9e3b97cbb4,2020-02-11 09:42:36,"[[228, 23, 4, 85, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[6.463007593993098e-05, 0.00024958603898994625, 0.9983066320419312, 0.0013791556702926755]"
0da7cd70929b,2020-01-15 22:32:29,"[[482, 23, 4, 25, 1, 0]]",87,"[[0, 0, 0, 0]]",0,"[0.006345356814563274, 0.0031703978311270475, 0.9897856712341309, 0.0006985676009207964]"
0db70ad401d6,2020-01-08 07:39:38,"[[228, 92, 4, 26, 16, 6]]",53,"[[0, 0, 0, 0]]",0,"[0.0007536277989856899, 0.0011238760780543089, 0.9936676621437073, 0.0044548530131578445]"
0dc209b1d4da,2020-04-30 18:08:57,"[[228, 23, 4, 70, 2, 6]]",60,"[[0, 0, 0, 0]]",0,"[0.0007334944093599916, 0.0016567239072173834, 0.995376706123352, 0.0022330658975988626]"
0dca889a1d86,2020-07-19 16:14:52,"[[228, 23, 4, 9, 1, 0]]",63,"[[0, 0, 0, 0]]",0,"[0.0003766533045563847, 0.001439280342310667, 0.9951270818710327, 0.0030569862574338913]"
0dd49d426166,2020-03-12 07:05:23,"[[250, 23, 4, 13, 6, 4]]",16,"[[0, 0, 0, 0]]",0,"[8.242895273724571e-05, 0.00034470087848603725, 0.9991669654846191, 0.00040588644333183765]"
0ddfbf9e65ca,2020-07-16 11:57:52,"[[94, 23, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0,"[0.00011732224083971232, 0.0010113578755408525, 0.996722400188446, 0.002149011241272092]"
0de02f6dcd3c,2020-01-30 02:28:28,"[[250, 23, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0,"[0.00035648842458613217, 0.002496328903362155, 0.9966892600059509, 0.00045790328294970095]"
0de185149766,2020-06-16 23:13:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 3, 8], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 3, 8], [981, 258, 4, 81, 4, 8], [982, 242, 4, 74, 3, 7]]",75,"[[0, 0, 0, 0]]",0,"[0.35704389214515686, 0.6382651925086975, 0.0015759858069941401, 0.0031149249989539385]"
0de8c0d8c946,2020-10-06 19:36:23,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[0.00018494829419068992, 0.0014281737385317683, 0.9975005984306335, 0.0008862418471835554]"
0dfc43f3090b,2020-06-05 20:07:16,"[[250, 23, 4, 7, 2, 4]]",13,"[[0, 0, 0, 0]]",0,"[0.00046809003106318414, 0.003245590254664421, 0.995599627494812, 0.0006867586052976549]"
0e074cf16c7d,2020-11-16 00:12:54,"[[5, 8, 4, 40, 2, 5], [5, 8, 9, 37, 1, 0], [2, 242, 4, 36, 1, 0]]",33,"[[0, 0, 0, 0]]",0,"[0.40791991353034973, 0.5749830603599548, 0.01630549319088459, 0.0007915013120509684]"
0e091983fdad,2020-10-22 12:59:54,"[[1040, 8, 4, 31, 1, 0], [2, 242, 4, 27, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.15032844245433807, 0.6945891976356506, 0.1432720273733139, 0.011810335330665112]"
0e11cfee0560,2020-08-10 11:15:54,"[[808, 8, 4, 69, 1, 0], [234, 242, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0,"[0.47976958751678467, 0.49777862429618835, 0.021776849403977394, 0.0006749597378075123]"
0e251af32ac5,2020-02-29 03:50:10,"[[2, 242, 4, 30, 1, 0]]",37,"[[0, 0, 0, 0]]",0,"[0.19795091450214386, 0.04686414450407028, 0.18621082603931427, 0.5689740777015686]"
0e2f0363dbbc,2020-07-31 03:53:54,"[[5, 6, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [271, 132, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 8, 4, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0,"[0.6968911290168762, 0.2993185222148895, 0.0031569821294397116, 0.0006333394558168948]"
0e3194943beb,2020-06-13 08:40:36,"[[344, 23, 4, 15, 1, 0], [339, 95, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0019647201988846064, 0.0025987387634813786, 0.9902632236480713, 0.005173305980861187]"
0e3194943beb,2020-06-13 08:58:50,"[[344, 23, 4, 35, 1, 0], [339, 95, 4, 35, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.0012321624672040343, 0.0024491369258612394, 0.9915430545806885, 0.0047756945714354515]"
0e43cb933df6,2020-05-10 08:14:47,"[[228, 95, 4, 10, 1, 0], [2, 242, 4, 8, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.00047102864482440054, 0.0005147776682861149, 0.9945289492607117, 0.004485284443944693]"
0e6ae313e5c4,2020-05-22 11:17:54,"[[979, 132, 4, 79, 1, 0], [980, 132, 4, 79, 1, 0], [985, 986, 4, 78, 2, 7], [980, 132, 9, 78, 1, 0], [979, 132, 9, 78, 1, 0], [985, 986, 9, 78, 2, 7], [982, 242, 4, 78, 2, 8], [981, 258, 4, 39, 2, 5]]",58,"[[0, 0, 0, 0]]",0,"[0.24959823489189148, 0.7497259378433228, 0.0003513048286549747, 0.0003244369581807405]"
0e6c496ca9ee,2020-07-29 16:49:36,"[[250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0,"[9.110462269745767e-05, 0.0007483121589757502, 0.9982611536979675, 0.0008993938099592924]"
0e76310cd728,2020-04-20 20:28:54,"[[236, 3, 4, 11, 1, 0]]",46,"[[0, 0, 0, 0]]",0,"[0.40152332186698914, 0.5545791387557983, 0.012285396456718445, 0.03161206096410751]"
0e987d039e9b,2020-05-16 16:06:31,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 9, 9], [372, 23, 4, 70, 2, 7]]",20,"[[0, 0, 0, 0]]",0,"[0.0057680984027683735, 0.02808902971446514, 0.9621188044548035, 0.004023999907076359]"
0ec870fd957a,2020-06-21 14:30:49,"[[207, 49, 4, 19, 7, 3]]",33,"[[0, 0, 0, 0]]",0,"[0.0012286279816180468, 0.001957313623279333, 0.00839907955378294, 0.988415002822876]"
0ef065adf2e6,2020-04-05 20:42:39,"[[1563, 23, 4, 48, 3, 5]]",81,"[[0, 0, 0, 0]]",0,"[0.0025040798354893923, 0.002306498819962144, 0.9923436045646667, 0.0028458733577281237]"
0f31653d4499,2020-08-19 18:03:18,"[[214, 49, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.0008470559841953218, 0.002036073710769415, 0.009791737422347069, 0.9873251914978027]"
0f38262fc1bf,2020-03-11 00:42:19,"[[279, 280, 281, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.0028742875438183546, 0.01025486458092928, 0.04705885425209999, 0.9398120045661926]"
0f5f0c0a98a0,2020-02-27 15:47:56,"[[250, 95, 4, 41, 3, 7], [257, 258, 4, 40, 2, 2], [2, 243, 4, 38, 4, 7], [251, 252, 4, 38, 4, 7]]",14,"[[0, 0, 0, 0]]",0,"[0.012325440533459187, 0.01736406236886978, 0.9670558571815491, 0.0032546098809689283]"
0f734ed3f22c,2020-02-10 16:28:19,"[[373, 239, 4, 7, 3, 1]]",33,"[[0, 0, 0, 0]]",0,"[0.0025655694771558046, 0.007900595664978027, 0.9822853803634644, 0.007248435169458389]"
0f81245f2485,2020-08-07 02:00:24,"[[335, 239, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.00314484559930861, 0.006890628952533007, 0.9847885370254517, 0.005176021251827478]"
0fb35a16754d,2020-07-14 00:52:24,"[[2, 242, 4, 66, 1, 0]]",48,"[[0, 0, 0, 0]]",0,"[0.16488535702228546, 0.0426626056432724, 0.09725700318813324, 0.6951950788497925]"
0fc560400c4e,2020-03-11 08:26:22,"[[228, 23, 4, 74, 2, 8]]",45,"[[0, 0, 0, 0]]",0,"[0.009801685810089111, 0.007826958782970905, 0.9762588739395142, 0.00611245958134532]"
0fcc694b074a,2020-03-07 16:38:09,"[[376, 23, 4, 84, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.005127699580043554, 0.01267217192798853, 0.9500061273574829, 0.03219401463866234]"
0ff752a5f350,2020-02-23 20:30:55,"[[328, 11, 4, 33, 1, 0], [333, 95, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0,"[0.02199169434607029, 0.03534500300884247, 0.9399943351745605, 0.002669006120413542]"
1022432a18b1,2020-05-15 20:49:49,"[[1563, 23, 4, 40, 8, 7]]",81,"[[0, 0, 0, 0]]",0,"[0.009089210070669651, 0.00744879525154829, 0.9804334044456482, 0.003028514562174678]"
103581087805,2020-10-03 13:12:54,"[[372, 23, 4, 87, 1, 0]]",24,"[[0, 0, 0, 0]]",0,"[0.003004619153216481, 0.013165456242859364, 0.972074031829834, 0.011755883693695068]"
104ffa99da42,2020-02-14 10:32:54,"[[983, 255, 4, 69, 3, 5], [981, 258, 4, 69, 1, 0], [982, 242, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0,"[0.44441279768943787, 0.4696865379810333, 0.024009644985198975, 0.06189107894897461]"
1073c88cee99,2020-07-01 04:30:27,"[[250, 23, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0,"[0.00024299623328261077, 0.0018936563283205032, 0.9968980550765991, 0.0009652996086515486]"
107a1c72a282,2020-01-19 13:40:09,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0,"[0.0007482339860871434, 0.0015402339631691575, 0.9947922825813293, 0.002919128630310297]"
108e994ccb58,2020-06-14 22:14:53,"[[5, 8, 4, 59, 1, 0], [5, 8, 9, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0,"[0.27477046847343445, 0.7199546098709106, 0.005003567319363356, 0.0002713462454266846]"
1098bde35173,2020-07-10 10:09:13,"[[228, 23, 4, 89, 2, 9]]",46,"[[0, 0, 0, 0]]",0,"[0.002503419993445277, 0.003339771879836917, 0.9916144609451294, 0.0025423704646527767]"
