sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_27277,2020-10-31 18:02:00,0,"[[981, 258, 4, 51, 8, 7], [985, 986, 9, 51, 2, 7], [982, 242, 4, 35, 5, 7], [985, 986, 4, 34, 1, 0], [984, 132, 4, 34, 4, 7], [991, 132, 4, 34, 4, 7], [989, 394, 4, 28, 3, 6], [983, 255, 4, 28, 3, 6]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27246,2020-07-27 08:51:00,0,"[[981, 258, 4, 79, 15, 8], [982, 243, 4, 76, 1, 0], [991, 132, 4, 76, 12, 8], [984, 132, 4, 76, 12, 8], [989, 394, 4, 75, 12, 8], [983, 255, 4, 75, 12, 8], [982, 242, 4, 75, 12, 8], [988, 189, 4, 27, 1, 0], [988, 290, 4, 27, 1, 0], [988, 189, 9, 27, 1, 0], [988, 290, 9, 27, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27244,2020-04-23 13:37:00,0,"[[983, 255, 4, 59, 3, 5], [994, 255, 4, 59, 3, 5], [982, 242, 4, 59, 1, 0], [981, 258, 4, 59, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27215,2020-11-08 13:31:00,0,"[[985, 986, 9, 46, 2, 6], [981, 258, 4, 46, 10, 7], [982, 242, 4, 38, 6, 7], [985, 986, 4, 37, 1, 0], [984, 132, 4, 37, 5, 7], [991, 132, 4, 37, 5, 7], [997, 293, 4, 36, 1, 0], [997, 161, 4, 36, 1, 0], [989, 394, 4, 31, 4, 7], [983, 255, 4, 31, 4, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27228,2020-04-15 13:14:00,0,"[[985, 986, 4, 78, 1, 0], [985, 986, 9, 78, 1, 0], [981, 258, 4, 78, 16, 8], [982, 242, 4, 78, 13, 8], [991, 132, 4, 78, 13, 8], [984, 132, 4, 78, 13, 8], [989, 394, 4, 77, 13, 8], [983, 255, 4, 77, 13, 8], [988, 189, 4, 55, 1, 0], [988, 290, 4, 55, 1, 0], [988, 189, 9, 55, 1, 0], [988, 290, 9, 55, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21834,2020-03-24 19:41:00,0,"[[991, 132, 4, 77, 1, 0], [984, 132, 4, 77, 1, 0], [985, 986, 4, 76, 13, 8], [984, 132, 9, 76, 1, 0], [991, 132, 9, 76, 1, 0], [985, 986, 9, 76, 13, 8], [981, 258, 4, 76, 15, 8], [982, 242, 4, 76, 13, 8], [989, 394, 4, 74, 12, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_21859,2020-04-21 14:43:00,0,"[[991, 132, 4, 83, 1, 0], [984, 132, 4, 83, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27326,2020-10-06 12:45:00,0,"[[5, 6, 4, 78, 18, 8], [2, 243, 4, 78, 19, 8], [5, 6, 9, 78, 18, 8], [5, 36, 4, 76, 1, 0]]",76,"[[62, 274, 275, 276]]",0,1
SERVER_27349,2020-04-04 15:21:00,0,"[[2, 242, 4, 81, 2, 4], [265, 255, 4, 81, 1, 0], [556, 258, 4, 81, 2, 4], [233, 20, 4, 81, 2, 4], [5, 6, 4, 79, 1, 0], [5, 36, 4, 79, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_27392,2020-06-13 22:32:00,0,"[[1244, 293, 4, 99, 1, 0], [1242, 293, 4, 99, 1, 0], [496, 293, 4, 99, 1, 0], [1148, 293, 4, 99, 1, 0], [1231, 261, 9, 65, 4, 5], [746, 6, 4, 65, 1, 0], [745, 6, 4, 65, 1, 0], [271, 6, 4, 65, 1, 0], [5, 6, 4, 65, 3, 6], [1231, 261, 4, 65, 4, 5], [496, 293, 9, 65, 1, 0], [1148, 293, 9, 65, 1, 0], [1242, 293, 9, 65, 1, 0], [1244, 293, 9, 65, 1, 0], [271, 36, 4, 65, 1, 0], [5, 36, 4, 65, 3, 6], [745, 36, 4, 65, 1, 0], [746, 36, 4, 64, 1, 0], [1259, 1260, 9, 60, 1, 0], [2, 805, 4, 55, 1, 0], [954, 1440, 4, 55, 2, 3], [954, 1240, 4, 55, 2, 3], [1343, 805, 4, 55, 1, 0], [1279, 1224, 1280, 54, 1, 0], [1305, 1224, 1306, 54, 1, 0], [1309, 1224, 1310, 54, 1, 0], [1338, 1224, 1339, 54, 1, 0], [1403, 1224, 1280, 54, 1, 0], [1244, 293, 4, 53, 1, 0], [1242, 293, 4, 53, 1, 0], [496, 293, 4, 53, 1, 0], [1148, 293, 4, 53, 1, 0], [1380, 1224, 1339, 52, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27370,2020-10-15 06:21:00,0,"[[745, 6, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [746, 36, 4, 57, 1, 0], [746, 6, 4, 57, 1, 0], [5, 6, 4, 57, 1, 0], [745, 36, 4, 57, 1, 0], [271, 6, 4, 57, 1, 0], [233, 26, 4, 54, 1, 0], [271, 163, 4, 54, 1, 0], [1222, 258, 4, 20, 2, 4]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_23737,2020-06-24 21:13:00,0,"[[1563, 23, 4, 99, 6, 2], [1563, 95, 4, 99, 1, 0], [236, 6, 4, 99, 1, 0], [236, 132, 4, 99, 1, 0], [1574, 243, 4, 99, 2, 9], [216, 132, 4, 97, 1, 0], [1563, 23, 4, 97, 16, 3], [1563, 95, 4, 97, 1, 0], [236, 6, 4, 97, 1, 0], [236, 132, 4, 97, 1, 0], [1574, 243, 4, 97, 1, 0], [496, 161, 4, 97, 2, 4], [496, 293, 1757, 97, 2, 4], [496, 161, 1757, 97, 2, 4], [496, 293, 4, 97, 2, 4], [1148, 293, 4, 97, 1, 0], [1148, 161, 1757, 97, 1, 0], [1148, 293, 1757, 97, 1, 0], [1148, 161, 4, 97, 1, 0], [1148, 161, 1078, 97, 1, 0], [1148, 161, 9, 97, 1, 0], [1148, 293, 1078, 97, 1, 0], [496, 161, 1095, 97, 1, 0], [496, 293, 1095, 97, 1, 0], [496, 161, 9, 97, 1, 0], [496, 293, 9, 97, 1, 0], [1148, 293, 9, 97, 1, 0], [496, 161, 9, 97, 1, 0], [496, 293, 9, 97, 1, 0], [496, 161, 1078, 97, 1, 0], [496, 293, 1078, 97, 1, 0], [1058, 161, 1770, 97, 1, 0], [1058, 161, 4, 97, 1, 0], [1058, 293, 4, 97, 1, 0], [1058, 293, 1770, 97, 1, 0], [1058, 161, 9, 97, 1, 0], [1058, 161, 1061, 97, 1, 0], [1058, 293, 9, 97, 1, 0], [1058, 293, 1061, 97, 1, 0], [216, 132, 4, 79, 1, 0], [1570, 986, 4, 79, 1, 0], [233, 26, 4, 79, 1, 0]]",81,"[[0, 0, 0, 0]]",0,2
SERVER_24077,2020-07-21 16:54:00,0,"[[1595, 32, 4, 81, 5, 7], [279, 1715, 1763, 81, 5, 7], [1604, 32, 4, 81, 5, 7], [1710, 32, 4, 81, 5, 7], [1748, 32, 4, 81, 5, 7], [1578, 32, 4, 81, 5, 7], [1741, 32, 4, 81, 5, 7], [1662, 32, 4, 81, 5, 7], [1755, 32, 4, 81, 5, 7], [1594, 32, 4, 81, 5, 7], [1664, 32, 4, 81, 5, 7], [1643, 32, 4, 81, 5, 7], [1589, 32, 4, 81, 5, 7], [1686, 32, 4, 81, 5, 7], [1617, 32, 4, 81, 5, 7], [1605, 32, 4, 81, 5, 7], [1649, 32, 4, 81, 5, 7], [1636, 32, 4, 81, 5, 7], [1753, 32, 4, 81, 5, 7], [1584, 32, 4, 81, 5, 7], [1622, 32, 4, 81, 5, 7], [1599, 32, 4, 81, 5, 7], [1583, 32, 4, 81, 5, 7], [1660, 32, 4, 81, 5, 7], [1640, 32, 4, 81, 5, 7], [1682, 32, 4, 81, 5, 7], [1693, 32, 4, 81, 5, 7], [1610, 32, 4, 81, 5, 7], [1668, 32, 4, 81, 5, 7], [1612, 32, 4, 81, 5, 7], [1621, 32, 4, 81, 5, 7], [1719, 32, 4, 81, 5, 7], [1665, 32, 4, 81, 5, 7], [1691, 32, 4, 81, 5, 7], [1689, 32, 4, 81, 5, 7], [1611, 32, 4, 81, 5, 7], [1663, 32, 4, 81, 5, 7], [1704, 32, 4, 81, 5, 7], [1625, 32, 4, 81, 5, 7], [1702, 32, 4, 81, 5, 7], [1629, 32, 4, 81, 5, 7], [1697, 32, 4, 81, 5, 7], [1618, 32, 4, 81, 5, 7], [236, 36, 4, 81, 4, 7], [262, 263, 4, 80, 2, 5], [216, 132, 4, 80, 2, 5], [1570, 1765, 4, 80, 4, 7], [1563, 95, 4, 79, 2, 5], [1563, 23, 4, 79, 13, 5], [236, 132, 4, 78, 1, 0]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27522,2020-06-18 10:38:00,0,"[[319, 189, 4, 55, 1, 0], [317, 189, 190, 55, 1, 0], [318, 189, 190, 55, 1, 0], [320, 189, 4, 55, 1, 0], [321, 189, 4, 55, 1, 0], [296, 189, 190, 55, 1, 0], [319, 189, 190, 55, 1, 0], [1724, 132, 0, 54, 14, 4], [1724, 132, 4, 54, 13, 4], [1724, 132, 9, 53, 12, 3], [1046, 161, 1797, 53, 1, 0], [1046, 161, 4, 53, 1, 0], [1619, 132, 4, 53, 9, 3], [1619, 132, 0, 53, 10, 3], [1058, 161, 4, 53, 1, 0], [1058, 161, 1797, 53, 1, 0], [1619, 132, 9, 53, 7, 2], [1058, 293, 1770, 53, 1, 0], [1058, 293, 4, 53, 1, 0], [1046, 293, 1770, 53, 1, 0], [1046, 293, 4, 53, 1, 0], [271, 163, 4, 50, 1, 0], [233, 26, 4, 50, 1, 0], [216, 132, 4, 11, 1, 0], [233, 20, 4, 11, 1, 0], [234, 243, 4, 11, 2, 1], [320, 189, 1784, 10, 1, 0], [317, 189, 9, 10, 1, 0], [296, 189, 1798, 10, 1, 0], [317, 189, 1784, 10, 1, 0], [315, 189, 9, 10, 1, 0], [320, 189, 9, 10, 1, 0], [319, 189, 1795, 10, 1, 0], [319, 189, 9, 10, 1, 0], [296, 189, 9, 10, 1, 0], [321, 189, 9, 10, 1, 0], [321, 189, 1824, 10, 1, 0], [318, 189, 9, 10, 1, 0], [313, 189, 9, 10, 1, 0], [315, 189, 1824, 10, 1, 0], [313, 189, 803, 10, 1, 0], [318, 189, 1796, 10, 1, 0], [1046, 293, 1785, 10, 1, 0], [1058, 293, 1785, 10, 1, 0], [1046, 161, 1785, 10, 1, 0], [1046, 161, 9, 10, 1, 0], [1058, 161, 9, 10, 1, 0], [1046, 293, 9, 10, 1, 0], [1058, 161, 1785, 10, 1, 0], [1058, 293, 9, 10, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24131,2020-07-03 13:45:00,0,"[[228, 23, 4, 87, 3, 8], [236, 36, 4, 79, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_24185,2020-07-15 06:57:00,0,"[[282, 189, 4, 85, 2, 2], [282, 290, 4, 85, 2, 2], [268, 189, 4, 85, 2, 2], [268, 189, 9, 85, 3, 3], [268, 290, 9, 85, 3, 3], [282, 189, 9, 85, 2, 2], [282, 290, 9, 85, 2, 2], [282, 290, 4, 85, 3, 3], [268, 290, 4, 85, 3, 3], [268, 189, 4, 85, 3, 3], [282, 189, 4, 85, 3, 3], [268, 290, 9, 85, 3, 3], [282, 189, 9, 85, 3, 3], [282, 290, 9, 85, 3, 3], [268, 189, 9, 85, 3, 3], [282, 189, 4, 85, 2, 2], [268, 189, 4, 85, 2, 2], [282, 290, 4, 85, 2, 2], [268, 290, 4, 85, 2, 2], [268, 189, 9, 85, 2, 2], [282, 290, 9, 85, 2, 2], [282, 189, 9, 85, 2, 2], [268, 290, 9, 85, 2, 2], [268, 189, 4, 85, 3, 3], [282, 290, 4, 85, 1, 0], [282, 189, 4, 85, 1, 0], [268, 290, 4, 85, 3, 3], [282, 189, 4, 85, 2, 2], [282, 290, 4, 85, 2, 2], [268, 189, 9, 85, 3, 3], [282, 189, 9, 85, 3, 3], [268, 290, 9, 85, 3, 3], [282, 290, 9, 85, 3, 3], [282, 290, 4, 85, 3, 3], [282, 189, 4, 85, 3, 3], [268, 290, 4, 85, 2, 2], [268, 189, 4, 85, 2, 2], [282, 189, 9, 85, 2, 2], [268, 189, 9, 85, 2, 2], [268, 290, 9, 85, 2, 2], [268, 189, 4, 85, 1, 0], [268, 290, 4, 85, 1, 0], [282, 290, 9, 85, 1, 0], [268, 290, 9, 85, 1, 0], [282, 189, 9, 85, 1, 0], [268, 189, 9, 85, 1, 0], [1846, 132, 4, 85, 1, 0], [1957, 26, 4, 63, 1, 0], [1957, 20, 4, 63, 1, 0], [236, 36, 9, 63, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27596,2020-03-15 16:39:00,0,"[[236, 6, 4, 64, 6, 3], [236, 36, 4, 64, 1, 0], [1957, 26, 4, 63, 2, 5], [1957, 20, 4, 63, 2, 5], [2, 243, 4, 63, 5, 5], [216, 132, 4, 59, 3, 5], [236, 36, 9, 59, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27590,2020-03-20 18:51:00,0,"[[236, 6, 4, 56, 4, 3], [236, 36, 4, 55, 1, 0], [1839, 293, 4, 55, 1, 0], [1837, 293, 4, 55, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 5], [1839, 293, 9, 54, 1, 0], [1837, 293, 9, 54, 1, 0], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27626,2020-07-08 19:21:00,0,"[[2, 243, 4, 63, 3, 3], [1957, 26, 4, 63, 1, 0], [236, 132, 4, 63, 18, 4], [236, 6, 4, 62, 12, 3], [1957, 20, 4, 61, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27616,2020-07-23 15:14:00,0,"[[216, 132, 4, 99, 6, 7], [2, 243, 4, 99, 10, 7], [1957, 26, 4, 62, 2, 4], [216, 132, 4, 62, 2, 7], [2, 243, 4, 62, 6, 7], [236, 6, 4, 62, 12, 3], [1957, 20, 4, 61, 2, 3]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24905,2020-05-12 11:04:00,0,"[[2031, 280, 2222, 70, 1, 0], [1957, 26, 4, 61, 1, 0], [216, 132, 4, 60, 2, 7], [236, 6, 4, 60, 7, 2], [2, 243, 4, 60, 4, 7], [1957, 20, 4, 60, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27582,2020-07-13 10:37:00,0,"[[236, 6, 4, 60, 5, 3], [236, 36, 4, 60, 1, 0], [1957, 26, 4, 59, 2, 5], [1957, 20, 4, 59, 2, 5], [2, 243, 4, 59, 5, 5], [216, 132, 4, 55, 3, 5], [236, 36, 9, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27627,2020-07-14 12:09:00,0,"[[2031, 280, 2222, 96, 3, 8], [1957, 26, 4, 96, 1, 0], [216, 132, 4, 96, 4, 8], [236, 6, 4, 96, 6, 2], [2, 243, 4, 96, 6, 8], [1957, 20, 4, 96, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27656,2020-05-14 16:52:00,0,"[[236, 6, 4, 66, 17, 3]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_27650,2020-11-03 18:43:00,0,"[[234, 243, 4, 86, 2, 9], [271, 8, 4, 42, 1, 0], [236, 6, 4, 42, 1, 0], [577, 239, 4, 41, 2, 1], [782, 239, 4, 41, 1, 0], [549, 239, 4, 41, 1, 0], [2393, 239, 4, 41, 1, 0], [2391, 239, 4, 41, 2, 1]]",4,"[[0, 0, 0, 0]]",0,2
SERVER_27669,2020-05-01 09:07:00,0,"[[214, 42, 4, 61, 1, 0], [395, 131, 4, 60, 1, 0], [222, 22, 4, 59, 2, 3], [396, 20, 4, 58, 1, 0], [234, 243, 4, 55, 1, 0]]",4,"[[0, 0, 0, 0]]",0,3
SERVER_25178,2020-09-04 14:53:00,0,"[[577, 23, 4, 97, 16, 8], [271, 8, 4, 96, 1, 0], [577, 95, 4, 96, 1, 0], [234, 243, 4, 84, 2, 7], [577, 95, 4, 78, 1, 0], [5, 8, 4, 78, 1, 0], [577, 239, 4, 78, 2, 1]]",4,"[[2, 3, 4, 300], [8, 14, 10, 300]]",0,0
SERVER_24989,2020-08-14 16:27:00,0,"[[220, 152, 4, 97, 1, 0], [2031, 280, 2410, 97, 1, 0], [234, 243, 4, 97, 1, 0], [2390, 95, 4, 64, 1, 0], [271, 8, 4, 64, 1, 0]]",4,"[[0, 0, 0, 0]]",0,0
SERVER_12,2020-06-11 11:45:00,1,"[[37, 3, 0, 73, 1, 0], [41, 42, 4, 71, 1, 0], [19, 26, 4, 71, 2, 5], [12, 13, 9, 71, 1, 0], [28, 13, 9, 71, 1, 0], [30, 36, 4, 71, 1, 0], [43, 42, 4, 71, 1, 0], [7, 13, 9, 71, 1, 0], [24, 13, 9, 71, 1, 0], [33, 13, 9, 71, 1, 0], [18, 13, 9, 71, 1, 0], [25, 13, 9, 71, 1, 0], [35, 36, 4, 71, 1, 0], [29, 13, 9, 71, 1, 0], [16, 17, 0, 71, 1, 0], [30, 13, 4, 71, 1, 0], [31, 32, 4, 71, 1, 0], [27, 17, 0, 71, 1, 0], [34, 32, 4, 71, 1, 0], [39, 17, 0, 71, 1, 0], [35, 13, 4, 71, 1, 0], [44, 32, 4, 71, 1, 0], [40, 32, 4, 71, 1, 0], [38, 17, 0, 71, 1, 0], [21, 22, 4, 71, 1, 0], [19, 20, 4, 71, 1, 0], [29, 13, 4, 71, 1, 0], [25, 13, 4, 71, 1, 0], [33, 13, 4, 71, 1, 0], [28, 13, 4, 71, 1, 0], [18, 13, 4, 71, 1, 0], [24, 13, 4, 71, 1, 0], [12, 13, 4, 71, 1, 0], [7, 13, 4, 71, 1, 0], [10, 11, 4, 71, 1, 0]]",27,"[[0, 0, 0, 0]]",0,0
SERVER_39,2020-05-21 18:24:00,3,"[[47, 32, 4, 93, 3, 8], [44, 32, 4, 93, 3, 8], [35, 13, 4, 93, 3, 8], [59, 32, 4, 93, 3, 8], [51, 32, 4, 93, 3, 8], [55, 32, 4, 93, 3, 8], [50, 32, 4, 93, 3, 8], [30, 13, 4, 93, 3, 8], [16, 17, 4, 93, 3, 8], [58, 32, 4, 93, 3, 8], [34, 32, 4, 93, 3, 8], [54, 32, 4, 93, 3, 8], [31, 32, 4, 93, 3, 8], [27, 17, 4, 93, 3, 8], [56, 32, 4, 93, 3, 8], [19, 26, 4, 93, 1, 0], [53, 32, 4, 93, 3, 8], [62, 32, 4, 93, 3, 8], [38, 17, 4, 93, 3, 8], [52, 32, 4, 93, 3, 8], [40, 32, 4, 93, 3, 8], [46, 32, 4, 93, 3, 8], [45, 32, 4, 93, 3, 8], [65, 32, 4, 93, 3, 8], [64, 32, 4, 93, 3, 8], [61, 32, 4, 93, 3, 8], [66, 32, 4, 93, 3, 8], [60, 32, 4, 93, 3, 8], [57, 32, 4, 93, 3, 8], [63, 32, 4, 93, 3, 8], [7, 13, 4, 92, 3, 8], [25, 13, 4, 92, 3, 8], [21, 22, 4, 92, 1, 0], [24, 13, 4, 92, 3, 8], [29, 13, 4, 92, 3, 8], [19, 20, 4, 92, 3, 8], [12, 13, 4, 92, 3, 8], [18, 13, 4, 92, 3, 8], [28, 13, 4, 92, 3, 8], [33, 13, 4, 92, 3, 8], [10, 11, 4, 92, 5, 8]]",38,"[[0, 0, 0, 0]]",0,3
SERVER_40,2020-07-21 15:41:00,2,"[[24, 13, 4, 20, 2, 2], [7, 13, 4, 20, 2, 2], [25, 13, 4, 20, 2, 2], [19, 20, 4, 20, 2, 2], [33, 13, 4, 20, 2, 2], [28, 13, 4, 20, 2, 2], [12, 13, 4, 20, 2, 2], [29, 13, 4, 20, 2, 2], [18, 13, 4, 20, 2, 2], [12, 13, 9, 20, 1, 0], [19, 26, 4, 20, 1, 0], [10, 11, 4, 20, 3, 3], [33, 13, 9, 20, 1, 0], [24, 13, 9, 20, 1, 0], [28, 13, 9, 20, 1, 0], [29, 13, 9, 20, 1, 0], [25, 13, 9, 20, 1, 0], [7, 13, 9, 20, 1, 0], [18, 13, 9, 20, 1, 0], [24, 8, 4, 19, 3, 3], [24, 8, 9, 19, 1, 0]]",38,"[[0, 0, 0, 0]]",0,0
SERVER_467,2020-08-03 03:14:00,2,"[[24, 13, 4, 17, 1, 0], [12, 13, 4, 17, 1, 0], [33, 13, 4, 17, 1, 0], [19, 20, 4, 17, 1, 0], [28, 13, 4, 17, 1, 0], [38, 17, 4, 17, 1, 0], [25, 13, 4, 17, 1, 0], [35, 13, 4, 17, 1, 0], [10, 11, 4, 17, 1, 0], [27, 17, 4, 17, 1, 0], [24, 23, 4, 17, 1, 0], [30, 13, 4, 17, 1, 0], [18, 13, 4, 17, 1, 0], [16, 17, 4, 17, 1, 0], [29, 13, 4, 17, 1, 0], [7, 13, 4, 17, 1, 0], [56, 32, 4, 17, 1, 0], [50, 32, 4, 17, 1, 0], [52, 32, 4, 17, 1, 0], [59, 32, 4, 17, 1, 0], [46, 32, 4, 17, 1, 0], [55, 32, 4, 17, 1, 0], [62, 32, 4, 17, 1, 0], [53, 32, 4, 17, 1, 0], [57, 32, 4, 17, 1, 0], [66, 32, 4, 17, 1, 0], [61, 32, 4, 17, 1, 0], [58, 32, 4, 17, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_460,2020-10-03 16:12:00,2,"[[0, 0, 0, 0, 0, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_627,2020-01-02 02:51:00,2,"[[110, 26, 4, 26, 1, 0], [100, 13, 9, 26, 1, 0], [94, 13, 9, 26, 1, 0], [73, 13, 9, 26, 1, 0], [74, 13, 9, 26, 1, 0], [104, 13, 9, 26, 1, 0], [98, 13, 9, 26, 1, 0], [111, 13, 9, 26, 1, 0], [80, 13, 9, 26, 1, 0], [115, 13, 9, 26, 1, 0], [107, 13, 9, 26, 1, 0], [83, 13, 9, 26, 1, 0], [113, 13, 9, 26, 1, 0], [87, 13, 9, 26, 1, 0], [88, 13, 9, 26, 1, 0], [85, 13, 9, 26, 1, 0], [77, 13, 9, 26, 1, 0], [97, 32, 9, 26, 1, 0], [120, 32, 9, 26, 1, 0], [110, 20, 4, 12, 1, 0], [79, 11, 4, 12, 1, 0], [120, 32, 4, 12, 1, 0], [97, 32, 4, 12, 1, 0], [94, 13, 4, 12, 1, 0], [111, 13, 4, 12, 1, 0], [98, 13, 4, 12, 1, 0], [77, 13, 4, 12, 1, 0], [80, 13, 4, 12, 1, 0], [107, 13, 4, 12, 1, 0], [83, 13, 4, 12, 1, 0], [115, 13, 4, 12, 1, 0], [104, 13, 4, 12, 1, 0], [74, 13, 4, 12, 1, 0], [85, 13, 4, 12, 1, 0], [73, 13, 4, 12, 1, 0], [87, 13, 4, 12, 1, 0], [100, 13, 4, 12, 1, 0], [113, 13, 4, 12, 1, 0], [88, 13, 4, 12, 1, 0], [94, 8, 4, 11, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_299,2020-02-21 14:53:00,2,"[[101, 76, 4, 98, 1, 0], [101, 76, 9, 98, 1, 0], [101, 76, 4, 83, 1, 0], [101, 76, 9, 83, 1, 0], [104, 92, 4, 23, 1, 0]]",55,"[[0, 0, 0, 0]]",0,2
SERVER_112,2020-05-18 07:33:00,1,"[[108, 109, 4, 79, 1, 0], [91, 6, 4, 79, 1, 0], [91, 132, 4, 79, 1, 0], [108, 109, 9, 60, 1, 0], [79, 11, 4, 60, 2, 3], [91, 6, 9, 60, 1, 0], [110, 26, 4, 60, 1, 0], [87, 13, 9, 60, 1, 0], [85, 13, 9, 60, 1, 0], [73, 13, 9, 60, 1, 0], [77, 13, 9, 60, 1, 0], [98, 13, 9, 60, 1, 0], [94, 13, 9, 60, 1, 0], [104, 13, 9, 60, 1, 0], [113, 13, 9, 60, 1, 0], [110, 20, 4, 60, 1, 0], [98, 13, 4, 59, 1, 0], [77, 13, 4, 59, 1, 0], [113, 13, 4, 59, 1, 0], [104, 13, 4, 59, 1, 0], [87, 13, 4, 59, 1, 0], [73, 13, 4, 59, 1, 0], [94, 13, 4, 59, 1, 0], [85, 13, 4, 59, 1, 0], [150, 152, 4, 47, 1, 0]]",55,"[[0, 0, 0, 0]]",0,1
SERVER_493,2020-04-08 05:52:00,3,"[[110, 26, 4, 11, 1, 0], [85, 13, 9, 11, 1, 0], [94, 13, 9, 11, 1, 0], [100, 13, 9, 11, 1, 0], [74, 13, 9, 11, 1, 0], [77, 13, 9, 11, 1, 0], [83, 13, 9, 11, 1, 0], [115, 13, 9, 11, 1, 0], [98, 13, 9, 11, 1, 0], [107, 13, 9, 11, 1, 0], [104, 13, 9, 11, 1, 0], [111, 13, 9, 11, 1, 0], [73, 13, 9, 11, 1, 0], [87, 13, 9, 11, 1, 0], [80, 13, 9, 11, 1, 0], [88, 13, 9, 11, 1, 0], [113, 13, 9, 11, 1, 0], [110, 20, 4, 8, 1, 0], [79, 11, 4, 8, 1, 0], [94, 13, 4, 8, 1, 0], [100, 13, 4, 8, 1, 0], [85, 13, 4, 8, 1, 0], [77, 13, 4, 7, 1, 0], [83, 13, 4, 7, 1, 0], [74, 13, 4, 7, 1, 0], [98, 13, 4, 7, 1, 0], [115, 13, 4, 7, 1, 0], [104, 13, 4, 7, 1, 0], [107, 13, 4, 7, 1, 0], [111, 13, 4, 7, 1, 0], [73, 13, 4, 7, 1, 0], [87, 13, 4, 7, 1, 0], [80, 13, 4, 7, 1, 0], [88, 13, 4, 7, 1, 0], [113, 13, 4, 7, 1, 0], [93, 76, 4, 3, 1, 0], [140, 76, 4, 3, 1, 0], [93, 76, 9, 3, 1, 0], [140, 76, 9, 3, 1, 0]]",55,"[[0, 0, 0, 0]]",0,3
SERVER_757,2020-09-01 10:05:00,1,"[[79, 11, 4, 29, 4, 5], [81, 82, 4, 27, 1, 0], [100, 13, 9, 27, 2, 4], [83, 13, 9, 27, 2, 4], [77, 13, 9, 27, 2, 4], [85, 13, 9, 27, 2, 4], [110, 26, 4, 27, 2, 4], [94, 13, 9, 27, 2, 4], [87, 13, 9, 27, 2, 4], [73, 13, 9, 27, 2, 4], [113, 13, 9, 27, 2, 4], [98, 13, 9, 27, 2, 4], [80, 13, 9, 27, 2, 4], [107, 13, 9, 27, 2, 4], [104, 13, 9, 27, 2, 4], [81, 82, 9, 27, 1, 0], [110, 20, 4, 27, 2, 5], [100, 13, 4, 27, 2, 5], [94, 13, 4, 27, 2, 5], [85, 13, 4, 27, 2, 5], [73, 13, 4, 27, 2, 5], [113, 13, 4, 27, 2, 5], [87, 13, 4, 27, 2, 5], [104, 13, 4, 27, 2, 5], [77, 13, 4, 27, 2, 5], [107, 13, 4, 27, 2, 5], [98, 13, 4, 27, 2, 5], [80, 13, 4, 27, 2, 5], [83, 13, 4, 27, 2, 5]]",55,"[[0, 0, 0, 0]]",0,1
