sn,fault_time,label,msg_feature,server_model,venus_feature,crashdump_feature,pred
SERVER_13542,2020-03-15 06:44:00,0,"[[228, 23, 4, 58, 13, 6], [228, 95, 4, 58, 1, 0], [236, 3, 4, 58, 1, 0], [256, 132, 4, 58, 1, 0], [806, 349, 4, 58, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_13553,2020-01-16 07:48:00,0,"[[808, 8, 4, 19, 3, 4], [236, 3, 4, 19, 1, 0], [256, 132, 4, 19, 2, 1], [806, 349, 4, 19, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_27051,2020-05-16 13:02:00,0,"[[236, 3, 4, 96, 1, 0]]",46,"[[0, 0, 0, 0]]",0,0
SERVER_8786,2020-03-06 02:11:00,0,"[[372, 23, 4, 39, 20, 7], [372, 23, 9, 36, 3, 6], [2, 243, 4, 34, 3, 6], [372, 95, 4, 30, 13, 7], [5, 8, 4, 30, 13, 7], [271, 8, 4, 30, 1, 0], [5, 8, 9, 28, 2, 5], [372, 95, 9, 28, 2, 5], [271, 8, 9, 28, 1, 0]]",50,"[[0, 0, 0, 0]]",0,1
SERVER_26563,2020-01-25 08:08:00,0,"[[240, 131, 4, 52, 1, 0], [271, 13, 4, 51, 1, 0], [5, 13, 4, 51, 1, 0], [233, 20, 4, 51, 1, 0], [214, 13, 4, 51, 1, 0], [207, 13, 4, 51, 1, 0]]",50,"[[0, 0, 0, 0]]",0,3
SERVER_27445,2020-10-14 21:15:00,0,"[[238, 131, 4, 100, 2, 7], [240, 131, 4, 100, 2, 7], [5, 13, 4, 100, 2, 7], [233, 26, 4, 100, 5, 9], [271, 13, 4, 100, 2, 7], [207, 13, 4, 100, 2, 7], [214, 13, 4, 100, 2, 7], [222, 22, 4, 100, 1, 0], [233, 20, 4, 100, 5, 9], [207, 42, 4, 100, 1, 0], [271, 36, 4, 100, 1, 0], [2, 242, 4, 100, 3, 9], [282, 189, 4, 100, 1, 0], [271, 36, 9, 99, 1, 0], [282, 189, 9, 99, 1, 0], [2, 242, 4, 60, 1, 0]]",51,"[[0, 0, 0, 0]]",0,1
SERVER_9580,2020-07-13 03:23:00,0,"[[374, 23, 4, 100, 3, 7], [374, 23, 4, 85, 13, 8], [374, 95, 4, 68, 1, 0], [5, 8, 4, 68, 1, 0], [233, 26, 4, 61, 1, 0]]",51,"[[0, 0, 0, 0]]",0,0
SERVER_11700,2020-06-12 02:32:00,0,"[[234, 243, 4, 67, 1, 0], [236, 3, 4, 66, 1, 0], [236, 3, 0, 66, 1, 0], [262, 394, 4, 61, 1, 0], [267, 394, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [234, 242, 4, 61, 1, 0], [233, 20, 4, 59, 1, 0]]",56,"[[0, 0, 0, 0]]",0,0
SERVER_27764,2020-09-10 19:47:00,0,"[[984, 132, 4, 78, 14, 8], [991, 132, 4, 78, 14, 8], [982, 242, 4, 78, 14, 8], [981, 258, 4, 78, 17, 8], [983, 255, 4, 78, 14, 8], [988, 189, 4, 76, 3, 7], [988, 290, 4, 76, 3, 7], [988, 290, 9, 76, 3, 7], [988, 189, 9, 76, 3, 7], [989, 394, 4, 75, 12, 8]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27720,2020-06-28 19:43:00,0,"[[984, 132, 4, 82, 12, 8], [989, 394, 4, 82, 11, 7], [983, 255, 4, 82, 11, 7], [981, 258, 4, 82, 14, 7], [982, 242, 4, 82, 11, 7], [991, 132, 4, 82, 11, 7], [988, 290, 4, 71, 2, 7], [988, 189, 4, 71, 2, 7], [988, 189, 9, 71, 2, 7], [988, 290, 9, 71, 2, 7]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27759,2020-11-22 10:10:00,0,"[[991, 132, 4, 72, 1, 0], [984, 132, 4, 72, 1, 0], [985, 986, 4, 71, 1, 0], [984, 132, 9, 71, 1, 0], [991, 132, 9, 71, 1, 0], [985, 986, 9, 70, 1, 0], [981, 258, 4, 70, 2, 7], [982, 242, 4, 52, 1, 0]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_25247,2020-03-21 22:11:00,0,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0], [985, 986, 4, 82, 3, 8], [984, 132, 9, 82, 1, 0], [991, 132, 9, 82, 1, 0], [985, 986, 9, 82, 3, 8], [981, 258, 4, 82, 5, 8], [982, 242, 4, 78, 3, 8]]",58,"[[0, 0, 0, 0]]",0,1
SERVER_27718,2020-10-07 17:13:00,0,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",58,"[[0, 0, 0, 0]]",0,0
SERVER_27783,2020-08-21 17:13:00,0,"[[228, 23, 4, 76, 2, 5], [256, 132, 4, 75, 1, 0], [259, 132, 4, 75, 1, 0], [228, 95, 4, 75, 1, 0], [5, 36, 4, 75, 1, 0]]",59,"[[0, 0, 0, 0]]",0,2
SERVER_19138,2020-05-26 21:16:00,0,"[[228, 23, 4, 98, 7, 9], [228, 23, 4, 92, 6, 9], [228, 23, 4, 74, 1, 0], [1040, 8, 4, 32, 1, 0], [234, 242, 4, 28, 1, 0]]",62,"[[0, 0, 0, 0]]",0,1
SERVER_18526,2020-05-24 21:40:00,0,"[[228, 23, 4, 74, 2, 1], [228, 95, 4, 74, 2, 1], [256, 132, 4, 74, 1, 0], [259, 132, 4, 74, 1, 0], [5, 36, 4, 74, 1, 0]]",63,"[[0, 0, 0, 0]]",0,2
SERVER_19978,2020-04-10 07:52:00,0,"[[1138, 293, 4, 56, 1, 0], [1145, 293, 4, 56, 1, 0], [1148, 293, 4, 56, 1, 0], [496, 293, 4, 56, 1, 0], [1143, 293, 4, 56, 1, 0], [1146, 293, 4, 56, 1, 0], [1140, 293, 4, 56, 1, 0], [1151, 293, 4, 56, 1, 0], [1154, 293, 4, 56, 1, 0], [1156, 293, 4, 56, 1, 0], [5, 36, 4, 56, 1, 0], [1138, 293, 9, 52, 1, 0], [1143, 293, 9, 52, 1, 0], [1146, 293, 9, 52, 1, 0], [1145, 293, 9, 52, 1, 0], [496, 293, 9, 52, 1, 0], [1148, 293, 9, 52, 1, 0]]",66,"[[0, 0, 0, 0]]",0,0
SERVER_19614,2020-08-29 12:45:00,0,"[[369, 23, 4, 83, 1, 0], [271, 8, 4, 74, 20, 6], [369, 95, 4, 74, 20, 6]]",37,"[[2, 3, 4, 257]]",0,0
SERVER_19818,2020-08-02 17:00:00,0,"[[374, 23, 4, 33, 3, 7], [374, 95, 4, 33, 2, 6], [271, 8, 4, 33, 4, 6], [5, 8, 4, 32, 3, 6], [5, 8, 9, 23, 2, 5], [271, 8, 9, 23, 2, 5], [374, 23, 9, 23, 2, 5], [374, 95, 9, 23, 2, 5], [2, 243, 4, 20, 2, 5]]",37,"[[0, 0, 0, 0]]",0,2
SERVER_19653,2020-04-11 16:25:00,0,"[[5, 36, 4, 78, 1, 0]]",37,"[[0, 0, 0, 0]]",0,0
SERVER_27030,2020-06-20 07:15:00,0,"[[5, 36, 4, 59, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_27019,2020-08-07 22:21:00,0,"[[5, 132, 4, 100, 1, 0], [5, 6, 4, 100, 1, 0], [2, 243, 4, 100, 1, 0]]",69,"[[0, 0, 0, 0]]",0,0
SERVER_27259,2020-05-15 14:44:00,0,"[[985, 986, 4, 81, 1, 0], [985, 986, 9, 81, 1, 0], [981, 258, 4, 81, 16, 8], [982, 242, 4, 80, 13, 8], [984, 132, 4, 79, 13, 8], [991, 132, 4, 79, 13, 8], [997, 161, 4, 79, 1, 0], [997, 293, 4, 79, 1, 0], [989, 394, 4, 78, 13, 8], [983, 255, 4, 78, 13, 8], [988, 189, 4, 31, 1, 0], [988, 290, 4, 31, 1, 0], [988, 189, 9, 31, 1, 0], [988, 290, 9, 31, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27313,2020-11-16 14:04:00,0,"[[985, 986, 4, 73, 1, 0], [981, 258, 4, 73, 14, 8], [985, 986, 9, 73, 1, 0], [982, 242, 4, 70, 11, 7], [984, 132, 4, 70, 11, 7], [991, 132, 4, 70, 11, 7], [989, 394, 4, 68, 11, 7], [983, 255, 4, 68, 11, 7], [988, 189, 4, 51, 1, 0], [988, 290, 4, 51, 1, 0], [988, 189, 9, 51, 1, 0], [988, 290, 9, 51, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27278,2020-09-15 07:12:00,0,"[[982, 242, 4, 82, 14, 8], [981, 258, 4, 82, 17, 8], [984, 132, 4, 82, 14, 8], [991, 132, 4, 82, 14, 8], [989, 394, 4, 81, 14, 8], [983, 255, 4, 81, 14, 8], [988, 290, 4, 80, 6, 8], [988, 189, 4, 80, 6, 8], [988, 189, 9, 80, 6, 8], [988, 290, 9, 80, 6, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27248,2020-05-03 17:42:00,0,"[[982, 242, 4, 81, 14, 8], [981, 258, 4, 81, 17, 8], [979, 132, 4, 81, 14, 8], [980, 132, 4, 81, 14, 8], [994, 255, 4, 81, 14, 8], [987, 394, 4, 81, 14, 8], [988, 290, 4, 77, 4, 7], [988, 189, 4, 77, 4, 7], [988, 189, 9, 77, 4, 7], [988, 290, 9, 77, 4, 7]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27175,2020-08-05 22:14:00,0,"[[991, 132, 4, 89, 1, 0], [984, 132, 4, 89, 1, 0], [997, 161, 4, 89, 1, 0], [997, 293, 4, 89, 1, 0], [988, 189, 4, 89, 1, 0], [988, 290, 4, 89, 1, 0], [988, 290, 9, 89, 1, 0], [988, 189, 9, 89, 1, 0], [997, 293, 9, 89, 1, 0], [997, 161, 9, 89, 1, 0]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_27146,2020-10-06 15:46:00,0,"[[984, 132, 4, 82, 1, 0], [991, 132, 4, 82, 1, 0], [985, 986, 4, 81, 2, 8], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [981, 258, 4, 81, 4, 8], [985, 986, 9, 81, 2, 8], [982, 242, 4, 74, 2, 8]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27293,2020-11-18 09:42:00,0,"[[982, 242, 4, 32, 1, 0], [981, 258, 4, 32, 2, 1], [983, 255, 4, 32, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27224,2020-06-13 07:47:00,0,"[[984, 132, 4, 85, 1, 0], [979, 132, 0, 85, 1, 0], [980, 132, 0, 85, 1, 0], [991, 132, 4, 85, 1, 0], [988, 290, 291, 85, 1, 0], [988, 290, 4, 85, 1, 0], [988, 189, 283, 85, 1, 0], [988, 189, 4, 85, 1, 0], [988, 290, 1199, 85, 1, 0], [988, 290, 9, 85, 1, 0], [988, 189, 9, 85, 1, 0], [988, 189, 1203, 85, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27256,2020-04-28 11:49:00,0,"[[982, 242, 4, 58, 2, 6], [981, 258, 4, 58, 3, 6], [983, 255, 4, 58, 4, 7]]",75,"[[0, 0, 0, 0]]",0,0
SERVER_21838,2020-02-20 16:11:00,0,"[[980, 132, 4, 77, 1, 0], [979, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0,1
SERVER_27334,2020-08-13 09:56:00,0,"[[5, 6, 4, 67, 1, 0], [5, 132, 4, 67, 1, 0], [5, 36, 4, 67, 1, 0], [2, 243, 4, 67, 6, 5], [233, 26, 4, 62, 1, 0], [265, 255, 4, 62, 1, 0], [254, 255, 4, 62, 1, 0], [2, 242, 4, 60, 2, 7], [233, 20, 4, 60, 2, 7], [5, 36, 9, 60, 1, 0], [5, 6, 9, 60, 1, 0], [5, 132, 9, 60, 1, 0], [556, 258, 4, 22, 1, 0]]",76,"[[0, 0, 0, 0]]",0,1
SERVER_22724,2020-08-15 15:27:00,0,"[[366, 258, 4, 54, 1, 0], [1230, 6, 4, 54, 1, 0], [1230, 132, 4, 54, 1, 0], [1242, 293, 9, 53, 1, 0], [1244, 293, 9, 53, 1, 0], [1148, 293, 9, 53, 1, 0], [496, 293, 9, 53, 1, 0], [1341, 1224, 1285, 53, 1, 0], [1367, 1224, 1270, 53, 1, 0], [1386, 1224, 1292, 53, 1, 0], [1431, 1224, 1275, 53, 1, 0], [1500, 1224, 1331, 53, 1, 0], [1549, 1224, 1333, 53, 1, 0], [1222, 258, 4, 45, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27384,2020-04-27 09:56:00,0,"[[1231, 261, 9, 65, 6, 5], [1231, 261, 4, 65, 6, 5], [5, 6, 4, 60, 1, 0], [746, 6, 4, 60, 1, 0], [271, 6, 4, 60, 1, 0], [745, 6, 4, 60, 1, 0], [271, 36, 4, 60, 1, 0], [745, 36, 4, 60, 1, 0], [746, 36, 4, 60, 1, 0], [5, 36, 4, 60, 1, 0], [1259, 1260, 9, 57, 1, 0], [2, 805, 4, 55, 1, 0], [1259, 1260, 4, 55, 1, 0], [1148, 293, 4, 53, 1, 0], [496, 293, 4, 53, 1, 0], [1244, 293, 4, 53, 1, 0], [1242, 293, 4, 53, 1, 0]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_27365,2020-06-17 18:21:00,0,"[[2, 805, 4, 64, 1, 0], [1222, 258, 4, 63, 2, 3], [366, 258, 4, 63, 2, 3], [1231, 261, 9, 60, 2, 5], [553, 3, 4, 60, 1, 0], [1231, 261, 4, 60, 2, 5], [745, 6, 4, 58, 1, 0], [746, 6, 4, 58, 1, 0], [5, 6, 4, 58, 1, 0], [271, 6, 4, 58, 1, 0], [746, 36, 4, 57, 1, 0], [745, 36, 4, 57, 1, 0], [271, 36, 4, 57, 1, 0], [5, 36, 4, 57, 1, 0], [553, 3, 9, 56, 1, 0], [1259, 1260, 9, 55, 2, 7], [1259, 1260, 4, 52, 2, 7]]",78,"[[0, 0, 0, 0]]",0,0
SERVER_23421,2020-06-11 13:08:00,0,"[[216, 132, 4, 98, 1, 0], [1574, 243, 4, 98, 1, 0], [216, 132, 4, 85, 2, 8], [1574, 243, 4, 85, 2, 8]]",81,"[[0, 0, 0, 0]]",0,3
SERVER_27515,2020-06-09 05:14:00,0,"[[236, 132, 4, 79, 1, 0], [1148, 161, 1757, 79, 1, 0], [1148, 293, 1757, 79, 1, 0], [1148, 293, 1095, 79, 1, 0], [1148, 161, 1095, 79, 1, 0], [216, 132, 4, 79, 4, 8], [1570, 986, 4, 79, 2, 7], [233, 26, 4, 79, 2, 7], [233, 20, 4, 78, 2, 7], [1574, 243, 4, 78, 4, 7]]",81,"[[0, 0, 0, 0]]",0,0
SERVER_27519,2020-10-21 10:16:00,0,"[[318, 189, 190, 52, 1, 0], [320, 189, 190, 52, 1, 0], [296, 189, 190, 52, 1, 0], [317, 189, 190, 52, 1, 0], [319, 189, 190, 52, 1, 0], [321, 189, 190, 52, 1, 0], [313, 189, 190, 52, 1, 0], [315, 189, 190, 52, 1, 0], [1619, 132, 0, 50, 13, 3], [1058, 161, 1797, 50, 1, 0], [1058, 293, 1770, 50, 1, 0], [1724, 132, 0, 50, 13, 3], [1046, 161, 1797, 50, 1, 0], [1046, 293, 1770, 50, 1, 0], [271, 163, 4, 47, 1, 0], [233, 26, 4, 47, 1, 0], [222, 22, 4, 39, 1, 0], [234, 243, 4, 39, 2, 1], [233, 20, 4, 39, 1, 0], [318, 189, 1786, 39, 1, 0], [317, 189, 1786, 39, 1, 0], [315, 189, 803, 39, 1, 0], [319, 189, 1786, 39, 1, 0], [296, 189, 803, 39, 1, 0], [313, 189, 803, 39, 1, 0], [321, 189, 1798, 39, 1, 0], [320, 189, 1827, 39, 1, 0], [1058, 161, 1049, 39, 1, 0], [1058, 293, 1049, 39, 1, 0], [1046, 161, 1813, 39, 1, 0], [1046, 293, 1813, 39, 1, 0]]",82,"[[0, 0, 0, 0]]",0,0
SERVER_27528,2020-08-02 04:24:00,0,"[[1148, 161, 4, 76, 2, 4], [496, 161, 9, 76, 5, 5], [496, 161, 9, 76, 2, 4], [1148, 161, 9, 76, 2, 4], [496, 293, 4, 76, 3, 5], [1148, 293, 4, 76, 4, 4], [496, 293, 9, 76, 1, 0], [1148, 293, 9, 76, 5, 2], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 1, 0], [1148, 293, 9, 76, 13, 5], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 4, 5], [1148, 161, 9, 76, 4, 5], [1148, 161, 4, 76, 1, 0], [1148, 293, 9, 76, 1, 0], [1148, 161, 9, 76, 1, 0], [1953, 737, 4, 76, 1, 0], [496, 161, 4, 76, 12, 5], [1148, 161, 4, 76, 11, 5], [1148, 293, 4, 76, 1, 0], [496, 161, 9, 76, 1, 0], [496, 161, 9, 76, 1, 0], [1148, 293, 9, 76, 10, 4], [1148, 293, 4, 76, 2, 1], [1148, 293, 4, 76, 3, 5], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 2, 5], [1148, 293, 4, 76, 5, 5], [1148, 161, 9, 76, 2, 5], [1148, 161, 4, 76, 1, 0], [1148, 161, 9, 76, 1, 0], [496, 161, 9, 76, 1, 0], [496, 161, 9, 76, 5, 4], [496, 161, 9, 76, 2, 4], [1148, 293, 4, 76, 2, 4], [496, 293, 9, 76, 2, 4], [1148, 293, 4, 76, 2, 4], [1148, 293, 4, 76, 2, 4], [1148, 293, 4, 76, 1, 0], [1148, 293, 4, 76, 2, 1], [1148, 161, 4, 76, 1, 0], [1148, 293, 4, 76, 2, 1], [1148, 161, 9, 76, 1, 0], [1148, 293, 9, 76, 5, 2], [1148, 161, 4, 75, 1, 0], [1846, 132, 4, 75, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27539,2020-08-02 17:25:00,0,"[[236, 6, 4, 81, 3, 3], [236, 36, 4, 81, 1, 0], [1957, 26, 4, 81, 1, 0], [1976, 132, 4, 81, 1, 0]]",84,"[[0, 0, 0, 0]]",0,0
SERVER_27581,2020-07-28 16:36:00,0,"[[2031, 280, 2222, 69, 1, 0], [236, 6, 4, 57, 16, 3], [1957, 20, 4, 56, 1, 0], [216, 132, 4, 15, 1, 0], [2, 243, 4, 15, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_24739,2020-07-08 18:03:00,0,"[[216, 132, 4, 96, 12, 9], [2, 243, 4, 96, 14, 9], [2031, 280, 2303, 74, 1, 0], [2031, 280, 2222, 74, 1, 0], [236, 6, 4, 58, 16, 3], [1957, 20, 4, 57, 1, 0], [216, 132, 4, 28, 1, 0], [2, 243, 4, 27, 2, 5]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27632,2020-06-10 14:42:00,0,"[[236, 6, 4, 66, 17, 4], [236, 132, 4, 66, 17, 4], [2, 243, 4, 66, 1, 0], [1957, 20, 4, 66, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27574,2020-04-24 21:02:00,0,"[[236, 6, 4, 56, 5, 3], [236, 36, 4, 55, 1, 0], [1839, 293, 4, 55, 1, 0], [1839, 293, 9, 55, 1, 0], [1837, 293, 4, 55, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 6], [1837, 293, 9, 54, 1, 0], [216, 132, 4, 52, 3, 5], [236, 36, 9, 52, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27646,2020-07-05 20:15:00,0,"[[236, 6, 4, 56, 5, 3], [236, 36, 4, 55, 1, 0], [1957, 26, 4, 55, 2, 5], [1957, 20, 4, 55, 2, 5], [2, 243, 4, 55, 5, 6], [216, 132, 4, 53, 3, 5], [236, 36, 9, 53, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_27599,2020-05-22 05:10:00,0,"[[236, 6, 4, 63, 3, 3], [236, 36, 4, 63, 1, 0], [1957, 26, 4, 62, 2, 5], [1957, 20, 4, 62, 2, 5], [2, 243, 4, 62, 5, 6], [216, 132, 4, 55, 3, 5], [236, 36, 9, 55, 1, 0]]",2,"[[0, 0, 0, 0]]",0,0
SERVER_25564,2020-10-15 18:26:00,0,"[[240, 131, 4, 100, 11, 9], [220, 151, 4, 100, 11, 9], [233, 20, 4, 100, 11, 9], [271, 13, 4, 100, 11, 9], [5, 13, 4, 100, 11, 9], [207, 13, 4, 100, 10, 9], [214, 13, 4, 100, 10, 9], [240, 131, 4, 99, 10, 9], [220, 151, 4, 99, 10, 9], [233, 20, 4, 99, 10, 9], [5, 13, 4, 99, 10, 9], [271, 13, 4, 99, 10, 9], [207, 13, 4, 99, 10, 9], [214, 13, 4, 99, 10, 9], [240, 131, 4, 93, 10, 9], [220, 151, 4, 93, 10, 9], [233, 20, 4, 93, 10, 9], [271, 13, 4, 93, 10, 9], [5, 13, 4, 93, 10, 9], [207, 13, 4, 93, 10, 9], [214, 13, 4, 93, 10, 9], [220, 152, 4, 72, 1, 0], [240, 131, 4, 69, 1, 0], [222, 3, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [236, 3, 4, 69, 1, 0], [236, 261, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0]]",5,"[[0, 0, 0, 0]]",0,0
SERVER_12,2020-10-23 12:13:00,2,"[[14, 15, 4, 37, 1, 0], [7, 8, 9, 37, 1, 0], [14, 15, 9, 37, 1, 0], [10, 11, 4, 37, 1, 0], [19, 26, 4, 37, 1, 0], [24, 13, 4, 37, 1, 0], [18, 13, 4, 37, 1, 0], [25, 13, 4, 37, 1, 0], [28, 13, 4, 37, 1, 0], [33, 13, 4, 37, 1, 0], [29, 13, 4, 37, 1, 0], [7, 13, 4, 37, 1, 0], [12, 13, 4, 37, 1, 0], [7, 8, 4, 37, 4, 2], [7, 23, 4, 36, 1, 0]]",27,"[[0, 0, 0, 0]]",0,2
SERVER_22,2020-09-20 11:33:00,2,"[[19, 20, 4, 85, 1, 0], [16, 17, 4, 85, 1, 0], [25, 13, 4, 85, 1, 0], [30, 13, 4, 85, 1, 0], [35, 13, 4, 85, 1, 0], [7, 13, 4, 85, 1, 0], [29, 13, 4, 85, 1, 0], [12, 13, 4, 85, 1, 0], [33, 13, 4, 85, 1, 0], [27, 17, 4, 85, 1, 0], [28, 13, 4, 85, 1, 0], [24, 13, 4, 85, 1, 0], [18, 13, 4, 85, 1, 0], [10, 11, 4, 85, 1, 0], [38, 17, 4, 85, 1, 0], [34, 32, 4, 85, 1, 0], [60, 32, 4, 85, 1, 0], [52, 32, 4, 85, 1, 0], [45, 32, 4, 85, 1, 0], [31, 32, 4, 85, 1, 0], [61, 32, 4, 85, 1, 0], [62, 32, 4, 85, 1, 0], [56, 32, 4, 85, 1, 0], [64, 32, 4, 85, 1, 0], [54, 32, 4, 85, 1, 0], [63, 32, 4, 85, 1, 0], [46, 32, 4, 85, 1, 0], [55, 32, 4, 85, 1, 0], [57, 32, 4, 85, 1, 0], [51, 32, 4, 85, 1, 0], [59, 32, 4, 85, 1, 0], [44, 32, 4, 85, 1, 0], [53, 32, 4, 85, 1, 0], [47, 32, 4, 85, 1, 0], [65, 32, 4, 85, 1, 0], [58, 32, 4, 85, 1, 0], [40, 32, 4, 85, 1, 0], [66, 32, 4, 85, 1, 0], [50, 32, 4, 85, 1, 0], [18, 23, 4, 6, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_477,2020-08-18 18:15:00,2,"[[18, 13, 4, 90, 2, 4], [24, 13, 4, 90, 2, 4], [28, 13, 4, 90, 2, 4], [7, 13, 4, 90, 2, 4], [35, 13, 4, 90, 2, 4], [12, 13, 4, 90, 2, 4], [25, 13, 4, 90, 2, 4], [27, 17, 4, 90, 2, 4], [33, 23, 4, 90, 2, 4], [38, 17, 4, 90, 2, 4], [59, 32, 4, 90, 2, 4], [57, 32, 4, 90, 2, 4], [66, 32, 4, 90, 2, 4], [50, 32, 4, 90, 2, 4], [56, 32, 4, 90, 2, 4], [58, 32, 4, 90, 2, 4], [61, 32, 4, 90, 2, 4], [62, 32, 4, 90, 2, 4], [46, 32, 4, 90, 2, 4], [52, 32, 4, 90, 2, 4], [53, 32, 4, 90, 2, 4], [55, 32, 4, 90, 2, 4], [19, 20, 4, 23, 2, 4], [10, 11, 4, 23, 2, 4], [16, 17, 4, 23, 2, 4], [29, 13, 4, 23, 2, 4], [30, 13, 4, 23, 2, 4], [33, 13, 4, 23, 2, 4], [18, 13, 4, 23, 2, 4], [24, 13, 4, 23, 2, 4], [28, 13, 4, 23, 2, 4], [7, 13, 4, 23, 2, 4], [35, 13, 4, 23, 2, 4], [12, 13, 4, 23, 2, 4], [25, 13, 4, 23, 2, 4], [27, 17, 4, 23, 2, 4], [33, 23, 4, 23, 2, 4], [38, 17, 4, 23, 2, 4], [59, 32, 4, 23, 2, 4], [57, 32, 4, 23, 2, 4], [66, 32, 4, 23, 2, 4], [50, 32, 4, 23, 2, 4], [56, 32, 4, 23, 2, 4], [58, 32, 4, 23, 2, 4], [61, 32, 4, 23, 2, 4], [62, 32, 4, 23, 2, 4], [46, 32, 4, 23, 2, 4], [52, 32, 4, 23, 2, 4], [53, 32, 4, 23, 2, 4], [55, 32, 4, 23, 2, 4]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_30,2020-11-05 03:34:00,2,"[[28, 13, 4, 30, 1, 0], [38, 17, 4, 30, 1, 0], [24, 13, 4, 30, 1, 0], [25, 13, 4, 30, 1, 0], [29, 23, 4, 30, 1, 0], [35, 13, 4, 30, 1, 0], [12, 13, 4, 30, 1, 0], [10, 11, 4, 30, 1, 0], [19, 20, 4, 30, 1, 0], [27, 17, 4, 30, 1, 0], [29, 13, 4, 30, 1, 0], [30, 13, 4, 30, 1, 0], [7, 13, 4, 30, 1, 0], [33, 13, 4, 30, 1, 0], [18, 13, 4, 30, 1, 0], [16, 17, 4, 30, 1, 0], [59, 32, 4, 29, 1, 0], [58, 32, 4, 29, 1, 0], [61, 32, 4, 29, 1, 0], [57, 32, 4, 29, 1, 0], [52, 32, 4, 29, 1, 0], [66, 32, 4, 29, 1, 0], [55, 32, 4, 29, 1, 0], [50, 32, 4, 29, 1, 0], [56, 32, 4, 29, 1, 0], [53, 32, 4, 29, 1, 0], [62, 32, 4, 29, 1, 0], [46, 32, 4, 29, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
SERVER_477,2020-06-28 06:39:00,2,"[[33, 23, 9, 86, 1, 0], [33, 23, 4, 24, 1, 0]]",38,"[[0, 0, 0, 0]]",0,2
