sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature
0b87bfd0b835,2020-03-31 06:29:28,"[[250, 23, 4, 88, 2, 9]]",13,"[[0, 0, 0, 0]]",0
0b8d1b5bfdd3,2020-04-29 03:50:53,"[[236, 3, 4, 64, 1, 0], [233, 26, 4, 64, 1, 0], [233, 20, 4, 64, 1, 0], [234, 805, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0
0c2ae45bae81,2020-01-09 19:12:20,"[[322, 326, 4, 13, 1, 0], [322, 323, 4, 13, 1, 0], [331, 23, 9, 13, 1, 0], [336, 23, 9, 13, 1, 0], [336, 239, 4, 12, 1, 0], [328, 11, 4, 12, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0
0c3ce352e585,2020-03-28 12:48:54,"[[808, 8, 4, 74, 1, 0], [234, 242, 4, 68, 1, 0]]",43,"[[0, 0, 0, 0]]",0
0c7a666d31c1,2020-09-09 12:48:54,"[[5, 8, 4, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0cbafab56bd6,2020-04-09 23:10:26,"[[228, 23, 4, 68, 2, 7]]",43,"[[0, 0, 0, 0]]",0
0cc97454dc81,2020-05-22 16:58:56,"[[236, 3, 4, 85, 1, 0], [220, 152, 4, 63, 1, 0], [265, 255, 4, 61, 1, 0], [236, 261, 4, 61, 1, 0], [233, 26, 4, 61, 1, 0], [233, 20, 4, 61, 1, 0], [271, 13, 4, 61, 1, 0], [5, 13, 4, 61, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0cd67ef50c07,2020-01-17 10:36:54,"[[236, 3, 4, 21, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0cfaad98062f,2020-05-13 06:42:54,"[[236, 3, 0, 75, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0d19e760f513,2020-05-29 12:19:54,"[[79, 11, 4, 98, 2, 9], [150, 152, 4, 94, 1, 0]]",55,"[[0, 0, 0, 0]]",0
0d23e785469b,2020-09-19 20:26:52,"[[228, 23, 4, 42, 2, 7]]",62,"[[0, 0, 0, 0]]",0
0d38d7f2a541,2020-01-09 21:09:03,"[[482, 23, 4, 22, 1, 0]]",87,"[[0, 0, 0, 0]]",0
0d38d7f2a541,2020-08-14 10:50:40,"[[2003, 1715, 2004, 96, 1, 0], [2012, 131, 4, 96, 1, 0], [207, 42, 4, 96, 1, 0], [1944, 1180, 4, 96, 1, 0], [207, 156, 4, 96, 1, 0]]",87,"[[0, 0, 0, 0]]",0
0d4633a87791,2020-10-11 13:42:53,"[[236, 3, 4, 76, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0d721dd6ddfd,2020-07-09 15:55:54,"[[207, 42, 4, 92, 1, 0], [207, 42, 9, 92, 1, 0], [222, 3, 4, 70, 2, 5], [236, 261, 4, 70, 1, 0], [233, 26, 4, 70, 1, 0], [240, 131, 4, 69, 1, 0], [5, 13, 4, 69, 1, 0], [233, 20, 4, 69, 1, 0], [271, 13, 4, 69, 1, 0], [207, 13, 4, 69, 1, 0], [214, 13, 4, 69, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0d8a98a6482d,2020-05-22 23:31:15,"[[250, 95, 4, 4, 1, 0], [257, 258, 4, 1, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0d9caffb863f,2020-06-12 11:22:58,"[[808, 8, 4, 32, 1, 0]]",46,"[[0, 0, 0, 0]]",0
0d9e3b97cbb4,2020-02-11 09:42:36,"[[228, 23, 4, 85, 1, 0]]",60,"[[0, 0, 0, 0]]",0
0da7cd70929b,2020-01-15 22:32:29,"[[482, 23, 4, 25, 1, 0]]",87,"[[0, 0, 0, 0]]",0
0db70ad401d6,2020-01-08 07:39:38,"[[228, 92, 4, 26, 16, 6]]",53,"[[0, 0, 0, 0]]",0
0dc209b1d4da,2020-04-30 18:08:57,"[[228, 23, 4, 70, 2, 6]]",60,"[[0, 0, 0, 0]]",0
0dca889a1d86,2020-07-19 16:14:52,"[[228, 23, 4, 9, 1, 0]]",63,"[[0, 0, 0, 0]]",0
0dd49d426166,2020-03-12 07:05:23,"[[250, 23, 4, 13, 6, 4]]",16,"[[0, 0, 0, 0]]",0
0ddfbf9e65ca,2020-07-16 11:57:52,"[[94, 23, 4, 16, 1, 0]]",55,"[[0, 0, 0, 0]]",0
0de02f6dcd3c,2020-01-30 02:28:28,"[[250, 23, 4, 22, 2, 5]]",13,"[[0, 0, 0, 0]]",0
0de185149766,2020-06-16 23:13:54,"[[991, 132, 4, 81, 1, 0], [984, 132, 4, 81, 1, 0], [985, 986, 4, 81, 3, 8], [984, 132, 9, 81, 1, 0], [991, 132, 9, 81, 1, 0], [985, 986, 9, 81, 3, 8], [981, 258, 4, 81, 4, 8], [982, 242, 4, 74, 3, 7]]",75,"[[0, 0, 0, 0]]",0
0de8c0d8c946,2020-10-06 19:36:23,"[[250, 23, 4, 99, 1, 0], [250, 23, 4, 8, 1, 0]]",21,"[[0, 0, 0, 0]]",0
0dfc43f3090b,2020-06-05 20:07:16,"[[250, 23, 4, 7, 2, 4]]",13,"[[0, 0, 0, 0]]",0
0e074cf16c7d,2020-11-16 00:12:54,"[[5, 8, 4, 40, 2, 5], [5, 8, 9, 37, 1, 0], [2, 242, 4, 36, 1, 0]]",33,"[[0, 0, 0, 0]]",0
0e091983fdad,2020-10-22 12:59:54,"[[1040, 8, 4, 31, 1, 0], [2, 242, 4, 27, 1, 0]]",60,"[[0, 0, 0, 0]]",0
0e11cfee0560,2020-08-10 11:15:54,"[[808, 8, 4, 69, 1, 0], [234, 242, 4, 64, 1, 0]]",43,"[[0, 0, 0, 0]]",0
0e251af32ac5,2020-02-29 03:50:10,"[[2, 242, 4, 30, 1, 0]]",37,"[[0, 0, 0, 0]]",0
0e2f0363dbbc,2020-07-31 03:53:54,"[[5, 6, 4, 61, 1, 0], [271, 6, 4, 61, 1, 0], [271, 132, 4, 61, 1, 0], [5, 132, 4, 61, 1, 0], [271, 8, 4, 61, 1, 0], [5, 8, 4, 54, 1, 0], [2, 242, 4, 54, 1, 0]]",39,"[[0, 0, 0, 0]]",0
0e3194943beb,2020-06-13 08:40:36,"[[344, 23, 4, 15, 1, 0], [339, 95, 4, 15, 1, 0], [328, 11, 4, 13, 1, 0], [327, 252, 4, 7, 1, 0]]",10,"[[0, 0, 0, 0]]",0
0e3194943beb,2020-06-13 08:58:50,"[[344, 23, 4, 35, 1, 0], [339, 95, 4, 35, 1, 0], [328, 11, 4, 33, 1, 0], [327, 252, 4, 30, 1, 0]]",10,"[[0, 0, 0, 0]]",0
0e43cb933df6,2020-05-10 08:14:47,"[[228, 95, 4, 10, 1, 0], [2, 242, 4, 8, 1, 0]]",60,"[[0, 0, 0, 0]]",0
0e6ae313e5c4,2020-05-22 11:17:54,"[[979, 132, 4, 79, 1, 0], [980, 132, 4, 79, 1, 0], [985, 986, 4, 78, 2, 7], [980, 132, 9, 78, 1, 0], [979, 132, 9, 78, 1, 0], [985, 986, 9, 78, 2, 7], [982, 242, 4, 78, 2, 8], [981, 258, 4, 39, 2, 5]]",58,"[[0, 0, 0, 0]]",0
0e6c496ca9ee,2020-07-29 16:49:36,"[[250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0
0e76310cd728,2020-04-20 20:28:54,"[[236, 3, 4, 11, 1, 0]]",46,"[[0, 0, 0, 0]]",0
0e987d039e9b,2020-05-16 16:06:31,"[[233, 26, 4, 90, 1, 0], [233, 20, 4, 90, 1, 0], [2, 242, 4, 90, 9, 9], [372, 23, 4, 70, 2, 7]]",20,"[[0, 0, 0, 0]]",0
0ec870fd957a,2020-06-21 14:30:49,"[[207, 49, 4, 19, 7, 3]]",33,"[[0, 0, 0, 0]]",0
0ef065adf2e6,2020-04-05 20:42:39,"[[1563, 23, 4, 48, 3, 5]]",81,"[[0, 0, 0, 0]]",0
0f31653d4499,2020-08-19 18:03:18,"[[214, 49, 4, 22, 1, 0]]",20,"[[0, 0, 0, 0]]",0
0f38262fc1bf,2020-03-11 00:42:19,"[[279, 280, 281, 2, 1, 0]]",13,"[[0, 0, 0, 0]]",0
0f5f0c0a98a0,2020-02-27 15:47:56,"[[250, 95, 4, 41, 3, 7], [257, 258, 4, 40, 2, 2], [2, 243, 4, 38, 4, 7], [251, 252, 4, 38, 4, 7]]",14,"[[0, 0, 0, 0]]",0
0f734ed3f22c,2020-02-10 16:28:19,"[[373, 239, 4, 7, 3, 1]]",33,"[[0, 0, 0, 0]]",0
0f81245f2485,2020-08-07 02:00:24,"[[335, 239, 4, 12, 1, 0], [328, 11, 4, 11, 1, 0], [327, 252, 4, 8, 1, 0]]",10,"[[0, 0, 0, 0]]",0
0fb35a16754d,2020-07-14 00:52:24,"[[2, 242, 4, 66, 1, 0]]",48,"[[0, 0, 0, 0]]",0
0fc560400c4e,2020-03-11 08:26:22,"[[228, 23, 4, 74, 2, 8]]",45,"[[0, 0, 0, 0]]",0
0fcc694b074a,2020-03-07 16:38:09,"[[376, 23, 4, 84, 1, 0]]",24,"[[0, 0, 0, 0]]",0
0ff752a5f350,2020-02-23 20:30:55,"[[328, 11, 4, 33, 1, 0], [333, 95, 4, 32, 1, 0], [327, 252, 4, 31, 1, 0]]",10,"[[0, 0, 0, 0]]",0
1022432a18b1,2020-05-15 20:49:49,"[[1563, 23, 4, 40, 8, 7]]",81,"[[0, 0, 0, 0]]",0
103581087805,2020-10-03 13:12:54,"[[372, 23, 4, 87, 1, 0]]",24,"[[0, 0, 0, 0]]",0
104ffa99da42,2020-02-14 10:32:54,"[[983, 255, 4, 69, 3, 5], [981, 258, 4, 69, 1, 0], [982, 242, 4, 69, 1, 0]]",75,"[[0, 0, 0, 0]]",0
1073c88cee99,2020-07-01 04:30:27,"[[250, 23, 4, 10, 1, 0]]",13,"[[0, 0, 0, 0]]",0
107a1c72a282,2020-01-19 13:40:09,"[[228, 23, 4, 90, 1, 0]]",60,"[[0, 0, 0, 0]]",0
108e994ccb58,2020-06-14 22:14:53,"[[5, 8, 4, 59, 1, 0], [5, 8, 9, 59, 1, 0]]",20,"[[0, 0, 0, 0]]",0
1098bde35173,2020-07-10 10:09:13,"[[228, 23, 4, 89, 2, 9]]",46,"[[0, 0, 0, 0]]",0
109de10fff3a,2020-10-31 06:48:26,"[[482, 23, 4, 44, 2, 7]]",2,"[[0, 0, 0, 0]]",0
10bafc12a9be,2020-10-17 22:09:10,"[[482, 23, 4, 30, 7, 3]]",87,"[[0, 0, 0, 0]]",0
10d574ace05a,2020-10-11 23:21:55,"[[5, 36, 9, 95, 1, 0], [233, 26, 4, 95, 1, 0], [233, 20, 4, 95, 1, 0], [2, 242, 4, 95, 1, 0]]",33,"[[0, 0, 0, 0]]",0
10d80cc9d86e,2020-03-22 13:17:44,"[[566, 49, 4, 42, 1, 0]]",29,"[[0, 0, 0, 0]]",0
112735d985f1,2020-01-19 10:18:01,"[[482, 23, 4, 39, 8, 3]]",87,"[[0, 0, 0, 0]]",0
11303af9fd9f,2020-07-05 23:30:15,"[[369, 95, 4, 25, 1, 0], [5, 8, 4, 25, 1, 0], [369, 23, 9, 15, 1, 0], [369, 95, 9, 15, 1, 0], [5, 8, 9, 15, 1, 0], [2, 243, 4, 12, 1, 0]]",51,"[[0, 0, 0, 0]]",0
11577da4e6ad,2020-01-22 19:40:55,"[[250, 95, 4, 35, 1, 0], [257, 258, 4, 34, 2, 4], [2, 243, 4, 32, 1, 0], [251, 252, 4, 32, 1, 0]]",13,"[[0, 0, 0, 0]]",0
115bf4da3e01,2020-01-29 15:22:58,"[[885, 90, 4, 40, 1, 0], [885, 90, 9, 39, 1, 0]]",48,"[[0, 0, 0, 0]]",0
1163b4783d5c,2020-01-06 09:25:54,"[[228, 95, 4, 53, 2, 5], [259, 132, 4, 52, 1, 0]]",62,"[[0, 0, 0, 0]]",0
116663d5d39e,2020-08-21 11:57:54,"[[216, 132, 4, 41, 3, 7], [226, 227, 4, 36, 1, 0]]",9,"[[0, 0, 0, 0]]",0
1189102dfc8f,2020-09-05 16:14:28,"[[228, 23, 4, 57, 2, 7]]",45,"[[0, 0, 0, 0]]",0
118ba6fabef3,2020-09-08 09:18:29,"[[250, 23, 4, 55, 2, 7]]",19,"[[0, 0, 0, 0]]",0
119098a3d8df,2020-09-12 16:34:11,"[[228, 95, 4, 25, 1, 0], [234, 242, 4, 11, 1, 0], [804, 252, 4, 8, 1, 0]]",43,"[[0, 0, 0, 0]]",0
119c352e6608,2020-10-11 02:46:54,"[[120, 156, 4, 41, 1, 0]]",55,"[[0, 0, 0, 0]]",0
11b9451e004d,2020-09-02 02:02:18,"[[250, 23, 4, 12, 1, 0]]",14,"[[0, 0, 0, 0]]",0
11bfd0fa7fd3,2020-09-10 04:30:26,"[[341, 342, 4, 6, 1, 0]]",10,"[[0, 0, 0, 0]]",0
11f0adc98969,2020-03-15 00:39:54,"[[236, 132, 4, 37, 1, 0], [1563, 95, 4, 37, 1, 0], [236, 6, 4, 37, 1, 0], [1574, 243, 4, 36, 1, 0]]",81,"[[0, 0, 0, 0]]",0
11ff972c32ae,2020-06-14 22:59:54,"[[864, 90, 4, 40, 1, 0], [864, 90, 9, 40, 1, 0]]",48,"[[0, 0, 0, 0]]",0
12086f0ba276,2020-02-14 02:49:05,"[[94, 92, 4, 40, 1, 0]]",55,"[[0, 0, 0, 0]]",0
120d60c4821d,2020-04-19 02:28:44,"[[97, 156, 4, 12, 1, 0], [97, 90, 4, 12, 1, 0]]",44,"[[0, 0, 0, 0]]",0
121a3c576cd0,2020-09-23 12:27:55,"[[260, 8, 4, 62, 1, 0], [257, 258, 4, 61, 2, 4], [2, 243, 4, 57, 1, 0], [251, 252, 4, 57, 1, 0]]",21,"[[0, 0, 0, 0]]",0
12250208b3c5,2020-11-06 14:19:07,"[[228, 95, 4, 6, 1, 0]]",46,"[[0, 0, 0, 0]]",0
1237c7f31fe2,2020-10-06 07:14:54,"[[271, 8, 4, 59, 1, 0]]",33,"[[0, 0, 0, 0]]",0
123d1d62881d,2020-05-14 13:33:33,"[[228, 23, 4, 71, 1, 0]]",46,"[[0, 0, 0, 0]]",0
123fb7450fd9,2020-03-25 14:35:14,"[[2, 243, 4, 92, 1, 0]]",76,"[[0, 0, 0, 0]]",0
124404eaeed8,2020-04-16 13:13:58,"[[984, 132, 4, 77, 1, 0], [991, 132, 4, 77, 1, 0]]",75,"[[0, 0, 0, 0]]",0
12659397eb54,2020-09-04 05:27:20,"[[250, 23, 4, 5, 2, 4]]",21,"[[0, 0, 0, 0]]",0
12673fbf9ca8,2020-02-25 23:01:19,"[[335, 23, 4, 57, 1, 0]]",10,"[[0, 0, 0, 0]]",0
1268fe369580,2020-04-26 01:40:44,"[[372, 23, 4, 20, 3, 6]]",33,"[[0, 0, 0, 0]]",0
1294805011a3,2020-08-17 15:40:54,"[[808, 8, 4, 77, 2, 1], [236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",43,"[[0, 0, 0, 0]]",0
129529a24b4d,2020-09-21 01:13:57,"[[376, 23, 4, 62, 4, 7]]",24,"[[0, 0, 0, 0]]",0
12bb376e40c1,2020-09-25 04:56:54,"[[985, 986, 4, 45, 2, 7], [985, 986, 9, 43, 2, 7], [981, 258, 4, 43, 3, 7], [982, 242, 4, 31, 2, 5]]",75,"[[0, 0, 0, 0]]",0
12c2bcfee97c,2020-10-15 12:09:46,"[[228, 23, 4, 98, 1, 0]]",46,"[[0, 0, 0, 0]]",0
1321b00ef62a,2020-07-13 20:43:38,"[[228, 92, 4, 58, 18, 7]]",54,"[[0, 0, 0, 0]]",0
1341ba32bdc5,2020-09-11 03:42:31,"[[250, 95, 4, 5, 1, 0]]",13,"[[0, 0, 0, 0]]",0
1377bd048632,2020-04-17 20:35:11,"[[207, 49, 4, 43, 1, 0]]",54,"[[0, 0, 0, 0]]",0
137fa3f8d530,2020-07-03 13:30:25,"[[1563, 23, 4, 82, 11, 8]]",81,"[[0, 0, 0, 0]]",0
138dd132b33f,2020-04-17 05:03:57,"[[2, 242, 4, 70, 4, 7], [5, 8, 4, 66, 2, 2], [259, 132, 4, 65, 1, 0], [236, 3, 4, 65, 1, 0], [265, 255, 4, 53, 1, 0], [233, 26, 4, 53, 1, 0], [236, 261, 4, 53, 1, 0], [5, 8, 9, 53, 1, 0], [233, 20, 4, 53, 1, 0], [5, 13, 4, 53, 1, 0], [271, 13, 4, 53, 1, 0]]",20,"[[0, 0, 0, 0]]",0
13a0f63fce5a,2020-11-23 13:32:48,"[[207, 49, 4, 43, 1, 0]]",45,"[[0, 0, 0, 0]]",0
13a5bd0ff73d,2020-08-07 23:05:58,"[[253, 95, 4, 7, 1, 0], [271, 8, 4, 7, 1, 0]]",28,"[[0, 0, 0, 0]]",0
13af69df7749,2020-07-29 19:48:55,"[[5, 8, 4, 57, 1, 0], [271, 8, 4, 57, 1, 0], [5, 8, 9, 49, 1, 0], [271, 8, 9, 49, 1, 0], [2, 242, 4, 47, 2, 7]]",20,"[[0, 0, 0, 0]]",0
13d12df47cca,2020-04-01 12:41:49,"[[334, 23, 4, 85, 1, 0]]",10,"[[0, 0, 0, 0]]",0
13dca529e901,2020-04-11 15:32:55,"[[981, 258, 4, 69, 2, 6], [982, 243, 4, 60, 1, 0], [984, 132, 9, 60, 1, 0], [979, 132, 0, 60, 1, 0], [980, 132, 0, 60, 1, 0], [991, 132, 9, 60, 1, 0]]",75,"[[0, 0, 0, 0]]",0
13e39f5144a1,2020-09-01 09:09:54,"[[233, 26, 4, 51, 1, 0]]",43,"[[0, 0, 0, 0]]",0
13eaea09c1c9,2020-05-17 22:53:11,"[[233, 26, 4, 26, 1, 0], [254, 255, 0, 26, 1, 0], [265, 255, 4, 26, 1, 0], [233, 20, 4, 20, 1, 0], [2, 242, 4, 18, 1, 0], [251, 252, 4, 18, 1, 0], [250, 23, 4, 11, 3, 5]]",13,"[[0, 0, 0, 0]]",0
13eaf4a735f7,2020-08-08 03:11:54,"[[782, 23, 4, 79, 5, 2], [979, 132, 4, 79, 1, 0], [980, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0
13f5f268a6c3,2020-02-28 13:19:39,"[[378, 23, 4, 4, 4, 4]]",28,"[[0, 0, 0, 0]]",0
13fc0947d323,2020-11-20 23:12:54,"[[5, 36, 4, 35, 1, 0], [5, 36, 9, 33, 1, 0], [233, 26, 4, 33, 1, 0], [233, 20, 4, 33, 1, 0], [2, 243, 4, 23, 1, 0]]",33,"[[0, 0, 0, 0]]",0
143702d85e31,2020-02-14 17:51:16,"[[187, 49, 4, 43, 1, 0]]",11,"[[0, 0, 0, 0]]",0
1439a06c37ba,2020-09-28 17:29:36,"[[228, 23, 4, 52, 2, 7]]",62,"[[0, 0, 0, 0]]",0
143ac57b1507,2020-05-15 16:10:20,"[[2, 243, 4, 92, 3, 9], [251, 252, 4, 92, 2, 9], [250, 23, 4, 73, 2, 8]]",13,"[[0, 0, 0, 0]]",0
1456f9887c32,2020-05-14 23:59:41,"[[5, 8, 4, 4, 1, 0], [378, 95, 4, 4, 1, 0]]",33,"[[0, 0, 0, 0]]",0
1457309c29a3,2020-01-15 01:05:54,"[[1040, 8, 4, 70, 1, 0], [234, 242, 4, 69, 1, 0]]",62,"[[0, 0, 0, 0]]",0
145ecf9dcfdb,2020-02-10 07:51:54,"[[991, 132, 4, 79, 1, 0], [984, 132, 4, 79, 1, 0]]",75,"[[0, 0, 0, 0]]",0
146d2a0fa1d4,2020-09-21 05:55:54,"[[5, 8, 4, 65, 2, 4], [5, 8, 9, 65, 1, 0], [2, 243, 4, 63, 1, 0]]",37,"[[0, 0, 0, 0]]",0
147c9181cc99,2020-06-05 02:58:01,"[[372, 23, 4, 33, 1, 0]]",51,"[[0, 0, 0, 0]]",0
149c1662ed2a,2020-01-31 09:53:15,"[[214, 764, 4, 45, 1, 0]]",60,"[[0, 0, 0, 0]]",0
14c490921b4a,2020-01-13 18:46:07,"[[374, 23, 4, 95, 3, 7]]",33,"[[0, 0, 0, 0]]",0
14d1d5fbd366,2020-05-14 12:12:10,"[[98, 95, 4, 41, 1, 0], [108, 109, 4, 41, 1, 0]]",55,"[[0, 0, 0, 0]]",0
14d5fe3ccc93,2020-04-11 15:21:39,"[[374, 23, 4, 84, 2, 9]]",33,"[[0, 0, 0, 0]]",0
151ff729ef36,2020-04-16 03:49:22,"[[5, 8, 4, 6, 1, 0], [370, 95, 4, 6, 1, 0], [384, 172, 4, 6, 1, 0]]",20,"[[0, 0, 0, 0]]",0
151ff729ef36,2020-04-16 07:04:13,"[[5, 8, 4, 85, 1, 0], [370, 95, 4, 85, 1, 0], [384, 172, 4, 85, 1, 0], [369, 23, 4, 2, 1, 0]]",20,"[[0, 0, 0, 0]]",0
151ff729ef36,2020-04-16 03:47:35,"[[5, 8, 4, 1, 1, 0], [370, 95, 4, 1, 1, 0], [384, 172, 4, 1, 1, 0]]",20,"[[0, 0, 0, 0]]",0
152a2494bf6b,2020-05-13 12:09:52,"[[375, 95, 4, 8, 1, 0], [271, 8, 4, 8, 1, 0], [271, 8, 9, 6, 1, 0], [375, 95, 9, 6, 1, 0], [2, 242, 4, 1, 1, 0]]",50,"[[0, 0, 0, 0]]",0
153c96f8a302,2020-04-12 01:51:18,"[[250, 23, 4, 6, 1, 0]]",21,"[[0, 0, 0, 0]]",0
153e090036ee,2020-07-02 18:46:23,"[[5, 8, 4, 23, 1, 0], [377, 95, 4, 23, 1, 0]]",20,"[[0, 0, 0, 0]]",0
155dd4afb72e,2020-09-11 07:45:59,"[[228, 95, 4, 5, 1, 0]]",46,"[[0, 0, 0, 0]]",0
1565ee5043a1,2020-05-09 10:51:47,"[[2, 242, 4, 85, 1, 0], [271, 8, 4, 4, 1, 0], [380, 95, 4, 4, 1, 0]]",20,"[[0, 0, 0, 0]]",0
1574667d061e,2020-09-08 22:43:30,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 4, 2, 3]]",21,"[[0, 0, 0, 0]]",0
157828152387,2020-08-10 08:25:08,"[[113, 23, 4, 29, 1, 0]]",55,"[[0, 0, 0, 0]]",0
157b3cfea131,2020-07-23 14:53:55,"[[984, 132, 4, 89, 1, 0], [991, 132, 4, 89, 1, 0]]",58,"[[0, 0, 0, 0]]",0
159225736528,2020-11-01 08:32:54,"[[236, 3, 4, 53, 1, 0]]",24,"[[0, 0, 0, 0]]",0
1592e68ddf2e,2020-06-20 12:13:33,"[[377, 23, 4, 98, 1, 0], [377, 23, 4, 90, 1, 0], [377, 23, 4, 51, 3, 7]]",33,"[[0, 0, 0, 0]]",0
159a4d0a7514,2020-10-06 13:39:08,"[[207, 42, 4, 94, 2, 9], [207, 42, 9, 94, 2, 9]]",66,"[[0, 0, 0, 0]]",0
15a1548aa4dd,2020-08-22 13:14:54,"[[236, 3, 4, 67, 1, 0], [265, 255, 4, 55, 1, 0], [233, 26, 4, 55, 1, 0], [236, 261, 4, 55, 1, 0], [233, 20, 4, 55, 1, 0], [2, 242, 4, 52, 1, 0]]",20,"[[0, 0, 0, 0]]",0
15d4cfbeb13f,2020-02-25 14:36:55,"[[228, 95, 4, 58, 1, 0], [234, 242, 4, 41, 1, 0], [220, 152, 4, 16, 1, 0]]",43,"[[0, 0, 0, 0]]",0
15da2830b11d,2020-01-08 02:49:34,"[[234, 243, 4, 8, 1, 0], [228, 239, 4, 7, 2, 5]]",46,"[[0, 0, 0, 0]]",0
15f04f0c101f,2020-03-19 22:39:09,"[[228, 23, 4, 87, 1, 0], [228, 229, 4, 87, 1, 0]]",12,"[[0, 0, 0, 0]]",0
15f729d5d633,2020-05-08 20:47:55,"[[2, 242, 4, 89, 4, 9], [259, 132, 4, 72, 1, 0], [236, 3, 4, 72, 1, 0], [265, 255, 4, 63, 1, 0], [254, 255, 4, 63, 1, 0], [236, 261, 4, 63, 1, 0], [233, 26, 4, 63, 1, 0], [233, 20, 4, 63, 1, 0]]",25,"[[0, 0, 0, 0]]",0
15fa8e04f6f1,2020-07-24 16:36:55,"[[377, 23, 4, 85, 2, 9]]",51,"[[0, 0, 0, 0]]",0
15fa8e04f6f1,2020-03-11 06:38:07,"[[372, 23, 4, 20, 1, 0]]",51,"[[0, 0, 0, 0]]",0
160824cf04a4,2020-02-06 01:25:55,"[[5, 8, 4, 26, 1, 0], [848, 95, 4, 26, 1, 0]]",48,"[[0, 0, 0, 0]]",0
160c4c3260f5,2020-02-14 10:58:53,"[[981, 258, 4, 65, 1, 0], [982, 242, 4, 65, 1, 0], [983, 255, 4, 65, 1, 0]]",75,"[[0, 0, 0, 0]]",0
1630dd632876,2020-06-04 13:03:54,"[[236, 3, 4, 57, 1, 0], [256, 132, 4, 56, 1, 0]]",46,"[[0, 0, 0, 0]]",0
163172cf3ba3,2020-09-25 03:49:54,"[[271, 13, 4, 61, 2, 6], [5, 13, 4, 61, 2, 6], [214, 13, 4, 61, 2, 6], [1160, 13, 4, 61, 2, 6], [981, 258, 4, 60, 3, 6], [428, 8, 4, 59, 1, 0], [2, 242, 4, 51, 1, 0]]",68,"[[0, 0, 0, 0]]",0
16360732790f,2020-04-27 02:58:19,"[[207, 49, 4, 19, 1, 0], [733, 125, 4, 19, 1, 0]]",33,"[[0, 0, 0, 0]]",0
16533a3c6690,2020-08-21 08:32:54,"[[985, 986, 4, 42, 4, 7], [985, 986, 9, 40, 4, 7], [981, 258, 4, 40, 5, 7], [982, 242, 4, 33, 4, 7]]",58,"[[0, 0, 0, 0]]",0
1681ae6a9a09,2020-02-23 19:54:54,"[[236, 3, 4, 96, 1, 0], [5, 8, 4, 95, 1, 0]]",20,"[[0, 0, 0, 0]]",0
16a3bac3f4c9,2020-10-03 20:39:35,"[[2, 243, 4, 89, 2, 5], [377, 95, 4, 2, 1, 0], [271, 8, 4, 2, 1, 0]]",33,"[[0, 0, 0, 0]]",0
16a8dff8cc19,2020-01-30 09:31:08,"[[376, 23, 4, 30, 2, 7]]",33,"[[0, 0, 0, 0]]",0
16a8dff8cc19,2020-09-07 11:46:31,"[[385, 95, 4, 6, 1, 0], [5, 8, 4, 6, 1, 0]]",33,"[[0, 0, 0, 0]]",0
16a8dff8cc19,2020-09-20 20:28:29,"[[376, 23, 4, 83, 2, 8]]",33,"[[0, 0, 0, 0]]",0
16c0cb897443,2019-12-29 10:49:54,"[[260, 8, 4, 80, 1, 0], [2, 243, 4, 79, 1, 0]]",21,"[[0, 0, 0, 0]]",0
16dcd3169684,2020-05-07 11:38:53,"[[253, 23, 4, 97, 1, 0], [253, 23, 4, 5, 1, 0]]",33,"[[0, 0, 0, 0]]",0
16fcc904b8ec,2020-02-15 03:33:56,"[[1040, 8, 4, 68, 1, 0], [234, 242, 4, 66, 1, 0]]",62,"[[0, 0, 0, 0]]",0
1720f6c2d153,2020-10-28 18:27:58,"[[5, 6, 4, 45, 1, 0], [5, 36, 4, 45, 1, 0], [2, 243, 4, 45, 1, 0], [5, 6, 9, 45, 1, 0], [233, 26, 4, 43, 1, 0], [265, 255, 4, 43, 1, 0], [2, 242, 4, 41, 1, 0], [233, 20, 4, 26, 1, 0], [5, 36, 9, 26, 1, 0]]",76,"[[0, 0, 0, 0]]",0
172876886b04,2020-02-20 15:42:18,"[[228, 23, 4, 9, 1, 0]]",63,"[[0, 0, 0, 0]]",0
173e5098b26a,2020-05-08 21:46:42,"[[376, 95, 4, 11, 3, 3], [5, 8, 4, 11, 3, 3]]",33,"[[0, 0, 0, 0]]",0
1748950b7d34,2020-01-16 20:36:53,"[[236, 3, 4, 58, 1, 0], [279, 280, 281, 55, 1, 0]]",19,"[[0, 0, 0, 0]]",0
