sn,fault_time,msg_feature,server_model
0f8a0e91b3e3,2020-09-28 21:48:53,"[[377, 23, 4, 99, 1, 0], [271, 8, 4, 65, 1, 0], [377, 95, 4, 65, 1, 0]]",25
0f8a0e91b3e3,2020-09-26 05:20:41,"[[377, 23, 4, 4, 1, 0]]",25
0fcc168ef2a7,2020-08-08 10:03:16,"[[192, 49, 4, 45, 1, 0]]",11
0fd9ccad290a,2020-09-03 14:30:13,"[[228, 23, 4, 66, 2, 7]]",43
0fdafa7b5f51,2020-04-24 06:54:25,"[[1563, 23, 4, 49, 11, 7]]",81
0fe037608fd6,2020-03-23 20:56:00,"[[329, 23, 4, 39, 1, 0], [328, 11, 4, 37, 1, 0], [329, 95, 4, 33, 1, 0], [327, 252, 4, 32, 1, 0]]",10
0fe72d2413c0,2020-02-13 13:54:38,"[[376, 23, 4, 8, 4, 5]]",20
0ff2f35df5a2,2020-08-17 17:09:18,"[[228, 23, 4, 11, 2, 5]]",45
0ffada0af0c4,2020-02-29 08:12:55,"[[236, 3, 4, 77, 1, 0], [236, 3, 0, 77, 1, 0]]",13
1008f02a9398,2020-03-20 11:42:57,"[[991, 132, 4, 80, 1, 0], [984, 132, 4, 80, 1, 0]]",75
101c0d7d1fec,2020-10-22 19:42:57,"[[271, 8, 4, 33, 1, 0]]",20
10350ebc8f8b,2020-06-27 19:06:27,"[[253, 95, 4, 94, 1, 0], [271, 8, 4, 94, 1, 0], [253, 23, 9, 94, 1, 0], [271, 8, 9, 94, 1, 0], [253, 95, 9, 94, 1, 0]]",33
10405a0057e0,2020-05-23 02:45:56,"[[379, 23, 4, 70, 2, 7]]",33
105c0aecc97f,2020-05-28 16:08:55,"[[214, 49, 4, 55, 1, 0]]",17
1060db5144e7,2020-08-23 14:22:54,"[[393, 95, 4, 30, 2, 3], [5, 8, 4, 30, 2, 3], [259, 132, 4, 30, 1, 0], [256, 132, 4, 30, 1, 0], [236, 3, 4, 30, 1, 0]]",28
10991941be31,2020-05-12 16:02:14,"[[207, 49, 4, 43, 1, 0]]",9
10af2c473021,2020-02-16 18:03:54,"[[236, 3, 4, 65, 1, 0]]",20
10feaa1e9450,2020-04-08 01:56:45,"[[73, 92, 4, 28, 1, 0]]",55
111931acee38,2020-03-01 02:54:11,"[[77, 92, 4, 22, 1, 0]]",55
114bc1a73963,2020-10-23 19:02:54,"[[984, 132, 4, 79, 1, 0], [991, 132, 4, 79, 1, 0], [985, 986, 4, 77, 1, 0], [991, 132, 9, 77, 1, 0], [984, 132, 9, 77, 1, 0], [985, 986, 9, 77, 1, 0], [981, 258, 4, 77, 2, 7], [982, 242, 4, 56, 1, 0]]",75
11508f6aff8c,2020-07-05 03:27:53,"[[372, 23, 4, 3, 1, 0]]",37
116baf45a1ea,2020-04-21 12:51:54,"[[5, 6, 4, 64, 1, 0], [5, 36, 4, 64, 1, 0], [5, 6, 9, 64, 1, 0], [5, 36, 9, 64, 1, 0]]",69
116bc315f2b9,2020-03-17 10:29:54,"[[5, 8, 4, 58, 1, 0]]",34
119ee5e55359,2020-11-03 11:29:53,"[[270, 23, 4, 32, 1, 0], [5, 36, 4, 32, 1, 0], [271, 36, 4, 32, 1, 0]]",33
11a11a3896fa,2020-05-07 01:43:54,"[[984, 132, 4, 78, 1, 0], [991, 132, 4, 78, 1, 0]]",75
11a1fcc2817c,2020-04-23 20:47:46,"[[250, 95, 4, 14, 1, 0], [257, 258, 4, 12, 2, 2], [2, 243, 4, 10, 1, 0], [251, 252, 4, 10, 1, 0]]",16
11b9b85be36b,2020-11-25 21:08:58,"[[228, 23, 4, 18, 2, 5]]",43
11cd274a66c4,2020-04-24 08:43:55,"[[5, 36, 4, 96, 1, 0]]",66
11ec7c3131ee,2020-11-18 17:08:19,"[[207, 42, 4, 96, 1, 0], [214, 42, 4, 96, 1, 0], [207, 42, 9, 96, 1, 0], [214, 42, 9, 96, 1, 0]]",81
11eebf3ef5f8,2020-05-16 09:43:54,"[[5, 36, 4, 96, 1, 0]]",33
1204c03788b4,2020-04-20 09:22:53,"[[259, 132, 4, 59, 1, 0], [236, 3, 4, 59, 1, 0]]",13
12116025a0c3,2020-04-13 20:10:55,"[[984, 132, 4, 81, 1, 0], [979, 132, 4, 81, 1, 0], [991, 132, 4, 81, 1, 0], [980, 132, 4, 81, 1, 0], [981, 258, 4, 68, 2, 7], [984, 132, 9, 51, 1, 0], [991, 132, 9, 51, 1, 0], [982, 243, 4, 51, 1, 0]]",58
1222cb16d3fd,2020-05-09 18:21:54,"[[236, 3, 4, 57, 1, 0]]",20
122320ec6860,2020-03-10 14:33:57,"[[228, 95, 4, 45, 1, 0], [234, 805, 4, 40, 1, 0]]",43
122471a3da3b,2020-05-31 15:46:56,"[[234, 242, 4, 33, 1, 0]]",61
1245d705e82b,2020-09-04 05:58:34,"[[402, 23, 4, 26, 2, 6]]",49
124b3e1b7da8,2020-01-05 22:01:48,"[[250, 23, 4, 21, 3, 6]]",18
1270d2205c33,2020-04-04 21:42:54,"[[236, 3, 4, 58, 1, 0]]",20
127198797cc3,2020-10-08 16:00:54,"[[271, 8, 4, 64, 2, 1]]",33
128cc1a3791a,2020-03-13 00:20:54,"[[98, 92, 4, 22, 1, 0]]",55
12908540d2bc,2020-10-01 09:08:54,"[[5, 8, 4, 61, 1, 0], [259, 132, 4, 60, 1, 0], [236, 3, 4, 60, 1, 0]]",20
12a5e8f80769,2020-08-26 21:14:40,"[[233, 26, 4, 45, 1, 0], [233, 20, 4, 45, 1, 0], [257, 258, 4, 45, 2, 2], [2, 242, 4, 44, 1, 0], [251, 252, 4, 44, 1, 0]]",13
12b360b9a947,2020-10-30 17:13:53,"[[2, 243, 4, 50, 2, 7], [5, 8, 4, 33, 1, 0], [2, 242, 4, 33, 1, 0]]",40
12b491c60d56,2020-01-26 21:38:54,"[[1563, 23, 4, 78, 6, 8], [1563, 95, 4, 27, 1, 0], [236, 6, 4, 27, 1, 0], [1574, 243, 4, 26, 1, 0]]",81
12e04f93b1b6,2020-03-05 18:48:49,"[[250, 23, 4, 17, 2, 5]]",22
131179e739ef,2020-07-25 13:06:57,"[[228, 23, 4, 91, 1, 0], [228, 23, 4, 10, 1, 0]]",45
1323d1ea61d4,2020-02-19 02:21:54,"[[108, 109, 4, 62, 1, 0], [85, 95, 4, 62, 1, 0]]",55
13375773f207,2020-01-06 08:48:54,"[[5, 8, 4, 64, 2, 4], [5, 8, 9, 63, 1, 0], [2, 242, 4, 61, 1, 0]]",20
134330a7fdd7,2020-05-09 11:12:37,"[[839, 23, 4, 89, 1, 0], [839, 23, 4, 17, 1, 0]]",48
134330a7fdd7,2020-09-19 18:45:54,"[[883, 90, 4, 40, 1, 0], [883, 90, 9, 39, 1, 0]]",48
134f09ef9030,2020-08-20 08:44:06,"[[5, 8, 4, 2, 3, 2], [372, 95, 4, 2, 3, 2], [259, 132, 4, 2, 1, 0], [236, 3, 4, 1, 1, 0]]",20
138a2f732628,2020-05-19 22:18:12,"[[250, 95, 4, 6, 1, 0], [366, 258, 4, 3, 2, 3]]",19
13997a6c5db1,2020-08-19 10:59:57,"[[214, 215, 4, 43, 1, 0]]",9
13d6468169f7,2020-03-27 15:41:54,"[[259, 132, 4, 75, 1, 0], [236, 3, 4, 75, 1, 0]]",13
14032d3be135,2020-01-30 20:35:14,"[[234, 242, 4, 21, 1, 0], [228, 239, 4, 17, 1, 0]]",61
140458393578,2020-02-05 08:38:52,"[[250, 23, 4, 88, 2, 9]]",21
14253f6de639,2020-03-07 20:36:54,"[[2, 242, 4, 4, 1, 0]]",48
143bf3869ccb,2020-09-13 22:51:31,"[[373, 23, 4, 14, 2, 3]]",66
145f5e9f275e,2020-02-23 06:38:40,"[[228, 23, 4, 87, 2, 7]]",60
146ebff87069,2020-11-03 22:28:37,"[[228, 95, 4, 26, 1, 0], [234, 242, 4, 14, 1, 0]]",62
14ae03443a42,2020-02-21 09:54:02,"[[390, 23, 4, 74, 2, 8]]",33
14b90b2c0a8e,2020-06-08 15:27:05,"[[372, 95, 4, 15, 4, 3], [271, 8, 4, 15, 3, 3], [372, 23, 4, 15, 4, 2], [5, 8, 4, 14, 1, 0], [5, 36, 4, 14, 1, 0], [271, 36, 4, 14, 1, 0]]",33
14c04f571c5d,2020-07-18 14:47:55,"[[844, 90, 4, 40, 1, 0], [844, 90, 9, 40, 1, 0], [825, 32, 9, 39, 1, 0], [825, 32, 4, 37, 1, 0]]",48
14c04f571c5d,2020-07-13 01:50:55,"[[825, 90, 4, 40, 1, 0], [825, 90, 9, 40, 1, 0]]",48
14ddfb9e360b,2020-08-10 20:33:54,"[[253, 23, 4, 82, 4, 8], [271, 8, 4, 66, 1, 0], [253, 95, 4, 66, 1, 0]]",20
14ef6fedc96b,2020-10-28 11:43:54,"[[5, 36, 4, 33, 1, 0]]",33
14f92e773e2f,2020-09-01 12:06:32,"[[250, 23, 4, 3, 1, 0], [250, 95, 4, 3, 1, 0], [236, 3, 4, 3, 1, 0]]",19
15242ddcb2ef,2020-08-01 11:21:42,"[[94, 92, 4, 29, 1, 0]]",55
154b4e92aea1,2020-06-11 22:13:34,"[[108, 109, 4, 48, 1, 0], [104, 95, 4, 48, 1, 0]]",55
155506a9038b,2020-03-25 05:49:19,"[[236, 3, 4, 66, 1, 0], [233, 26, 4, 52, 1, 0], [236, 261, 4, 52, 1, 0], [233, 20, 4, 52, 1, 0], [2, 242, 4, 46, 1, 0]]",20
1559db1445b2,2020-05-06 11:38:08,"[[381, 23, 4, 52, 1, 0]]",49
155f290b5228,2020-10-09 11:42:54,"[[236, 3, 4, 80, 1, 0]]",24
157518478703,2020-10-05 04:23:53,"[[808, 8, 4, 32, 1, 0], [234, 805, 4, 31, 1, 0], [804, 252, 4, 27, 1, 0]]",43
1596df17635d,2020-10-24 06:00:57,"[[2, 243, 4, 30, 2, 5], [262, 970, 4, 23, 1, 0], [262, 263, 4, 23, 1, 0], [267, 970, 4, 23, 1, 0], [267, 263, 4, 23, 1, 0], [1, 1052, 4, 23, 1, 0], [216, 132, 4, 23, 2, 4], [233, 962, 4, 23, 1, 0], [233, 20, 4, 22, 1, 0], [2, 242, 4, 20, 1, 0]]",54
15a7ea8f912b,2020-01-31 18:29:27,"[[1, 215, 9, 67, 1, 0], [1, 215, 4, 67, 1, 0]]",15
15cf8099c5ba,2020-05-19 04:15:02,"[[228, 23, 4, 9, 1, 0]]",46
15cf8099c5ba,2020-08-13 02:38:21,"[[228, 23, 4, 2, 1, 0]]",46
15d494c754b5,2020-04-11 05:47:32,"[[228, 95, 4, 10, 2, 3], [234, 242, 4, 9, 1, 0], [228, 239, 4, 6, 1, 0]]",61
15dacc11bd4d,2020-03-10 23:12:56,"[[5, 8, 4, 31, 1, 0], [372, 95, 4, 31, 1, 0], [5, 8, 9, 30, 1, 0], [372, 95, 9, 30, 1, 0], [2, 242, 4, 25, 1, 0]]",20
15e5fe7dc3c3,2020-01-31 03:00:20,"[[250, 23, 4, 78, 2, 8]]",14
15e5fe7dc3c3,2020-01-31 08:27:04,"[[250, 23, 4, 92, 2, 8], [250, 23, 4, 7, 1, 0]]",14
15e5fe7dc3c3,2020-01-31 01:17:03,"[[250, 23, 4, 15, 1, 0]]",14
160d8fd3374e,2020-06-26 08:48:20,"[[334, 23, 4, 22, 1, 0]]",10
16260e2439ca,2020-05-15 18:09:07,"[[234, 242, 4, 89, 1, 0]]",59
1637f0f056f5,2020-04-10 19:08:53,"[[260, 8, 4, 70, 1, 0], [2, 243, 4, 59, 1, 0]]",13
1641ba25140a,2020-01-28 06:27:55,"[[233, 26, 4, 40, 1, 0], [265, 255, 4, 40, 1, 0], [254, 255, 4, 40, 1, 0], [254, 255, 0, 40, 1, 0], [233, 20, 4, 38, 1, 0], [257, 258, 4, 37, 2, 4], [2, 242, 4, 35, 1, 0], [251, 252, 4, 35, 1, 0]]",14
1653bd3dbdff,2020-03-12 22:30:55,"[[250, 95, 4, 40, 1, 0], [257, 258, 4, 40, 2, 4], [2, 243, 4, 37, 1, 0], [251, 252, 4, 37, 1, 0]]",13
169ab8777f4e,2020-06-21 11:42:43,"[[339, 95, 4, 20, 1, 0], [328, 11, 4, 18, 1, 0], [327, 252, 4, 4, 1, 0]]",10
16c47c5fab80,2020-05-20 03:33:47,"[[389, 23, 4, 7, 1, 0]]",33
16c47c5fab80,2020-05-06 14:56:38,"[[381, 239, 4, 94, 3, 4], [381, 239, 9, 93, 2, 5], [2, 243, 4, 93, 1, 0]]",33
170db86158f2,2020-05-21 01:13:54,"[[808, 8, 4, 67, 1, 0], [234, 242, 4, 64, 1, 0]]",43
171bff683c99,2020-08-13 13:40:35,"[[389, 23, 4, 66, 10, 7]]",33
171bff683c99,2020-05-29 00:40:00,"[[2, 243, 4, 44, 1, 0], [372, 23, 4, 11, 2, 5]]",33
17452d15560a,2020-10-12 11:50:54,"[[236, 3, 4, 60, 1, 0]]",20
174540246a8a,2020-10-14 10:42:05,"[[482, 23, 4, 29, 11, 6]]",87
1745ea9ea169,2020-03-23 22:59:54,"[[607, 90, 4, 39, 1, 0]]",24
1750f1a613b1,2020-08-16 04:02:04,"[[207, 49, 4, 44, 1, 0]]",53
17603ca319eb,2020-02-08 21:20:54,"[[184, 185, 4, 41, 1, 0], [196, 185, 4, 41, 1, 0], [328, 11, 4, 40, 1, 0], [327, 252, 4, 36, 1, 0]]",10
17655b98f976,2020-02-18 06:39:03,"[[250, 23, 4, 8, 2, 4]]",21
176c609b9b6c,2020-07-17 11:58:47,"[[257, 258, 4, 52, 4, 7], [2, 243, 4, 51, 4, 7], [233, 26, 4, 49, 2, 3], [233, 20, 4, 49, 2, 3], [2, 242, 4, 48, 1, 0], [251, 252, 4, 32, 2, 6]]",13
1798fda5b0b9,2020-05-27 19:58:08,"[[104, 92, 4, 17, 1, 0]]",55
17add07e0911,2020-10-18 11:16:53,"[[1040, 8, 4, 37, 1, 0], [234, 242, 4, 34, 1, 0]]",62
17ba97ccff28,2020-01-02 09:52:40,"[[250, 23, 4, 75, 2, 8]]",13
17bfb3188dde,2020-10-07 19:43:32,"[[198, 23, 4, 81, 1, 0], [198, 199, 4, 81, 1, 0]]",9
17da6f48433a,2020-07-13 14:12:53,"[[5, 36, 4, 60, 1, 0]]",33
17e5404d1c5d,2020-11-18 22:17:54,"[[5, 6, 4, 34, 1, 0], [752, 8, 4, 34, 1, 0], [5, 132, 4, 34, 1, 0], [5, 8, 4, 34, 1, 0], [752, 6, 4, 34, 1, 0], [271, 6, 4, 34, 1, 0], [271, 132, 4, 34, 1, 0]]",39
17fa338c679f,2020-10-13 17:54:17,"[[100, 95, 4, 17, 1, 0], [100, 95, 9, 17, 1, 0], [79, 11, 4, 17, 1, 0], [102, 76, 4, 13, 1, 0], [75, 76, 4, 13, 1, 0], [102, 76, 9, 12, 1, 0], [75, 76, 9, 12, 1, 0]]",55
17faf5916e93,2020-08-17 20:19:52,"[[250, 23, 4, 98, 2, 9], [250, 23, 4, 85, 2, 9], [250, 95, 4, 8, 1, 0], [257, 258, 4, 6, 2, 3], [2, 243, 4, 4, 1, 0], [251, 252, 4, 4, 1, 0]]",21
1814ef8f97a6,2020-09-07 12:55:54,"[[984, 132, 4, 31, 1, 0], [997, 293, 4, 31, 1, 0], [997, 161, 4, 31, 1, 0], [997, 293, 9, 31, 1, 0], [997, 161, 9, 31, 1, 0], [991, 132, 4, 27, 1, 0], [983, 255, 4, 26, 1, 0], [982, 242, 4, 26, 2, 5], [981, 258, 4, 26, 3, 5], [985, 986, 4, 23, 1, 0], [985, 986, 9, 20, 1, 0]]",75
1819940cf48a,2020-01-18 00:31:00,"[[234, 805, 4, 32, 1, 0]]",46
183c4770450b,2020-11-06 15:17:54,"[[2, 243, 4, 88, 6, 9], [733, 125, 4, 50, 1, 0], [738, 125, 4, 50, 1, 0], [738, 125, 9, 49, 1, 0], [733, 125, 9, 49, 1, 0], [5, 36, 4, 37, 1, 0], [271, 36, 4, 37, 1, 0], [271, 8, 4, 36, 1, 0], [5, 36, 9, 34, 1, 0], [271, 36, 9, 34, 1, 0], [233, 26, 4, 34, 1, 0], [233, 20, 4, 34, 1, 0], [271, 8, 9, 33, 1, 0], [2, 242, 4, 32, 1, 0]]",33
1841e74ca8c2,2020-02-22 18:02:00,"[[271, 36, 4, 56, 1, 0]]",33
18537add502c,2020-04-27 07:09:43,"[[2393, 23, 4, 89, 1, 0], [2393, 23, 4, 6, 1, 0]]",4
185cc60f1a04,2020-04-21 12:50:53,"[[5, 6, 4, 67, 1, 0], [5, 6, 9, 67, 1, 0]]",69
185cc60f1a04,2020-05-15 20:16:55,"[[5, 6, 4, 60, 1, 0], [5, 6, 9, 59, 1, 0], [5, 36, 4, 59, 1, 0], [5, 8, 4, 53, 1, 0], [2, 242, 4, 51, 1, 0]]",69
1866d3d259be,2020-09-26 05:32:54,"[[5, 36, 4, 58, 1, 0], [271, 36, 4, 58, 1, 0]]",33
186efe5da191,2020-04-19 20:23:12,"[[330, 23, 4, 29, 1, 0], [328, 11, 4, 19, 1, 0], [330, 95, 4, 13, 1, 0], [327, 252, 4, 12, 1, 0]]",10
187aaaf87596,2020-11-01 15:16:07,"[[234, 242, 4, 70, 1, 0]]",46
18f6c28e05cd,2020-07-10 05:30:50,"[[375, 23, 4, 54, 2, 7]]",33
18ff6a8489e9,2020-04-27 13:28:21,"[[250, 23, 4, 26, 2, 6]]",14
191ad90eacbf,2020-02-20 23:27:57,"[[328, 11, 4, 28, 1, 0], [343, 95, 4, 27, 1, 0], [327, 252, 4, 26, 1, 0]]",10
191d213e1aff,2020-03-08 16:31:54,"[[250, 95, 4, 54, 1, 0], [257, 258, 4, 53, 2, 4], [2, 243, 4, 52, 1, 0], [251, 252, 4, 52, 2, 5], [233, 26, 4, 51, 1, 0], [265, 255, 4, 51, 1, 0], [233, 20, 4, 50, 1, 0], [2, 242, 4, 49, 1, 0]]",14
193398302f2b,2020-04-25 10:04:18,"[[371, 23, 4, 72, 2, 8]]",28
194bdaa707c0,2020-09-13 13:51:03,"[[482, 23, 4, 36, 10, 3]]",87
1974bb92aa93,2020-09-05 09:22:46,"[[250, 23, 4, 2, 1, 0]]",21
197b0de8019f,2020-07-09 02:05:57,"[[2, 242, 4, 61, 1, 0]]",51
197e1e35601c,2020-05-20 22:35:47,"[[228, 95, 4, 26, 1, 0], [234, 805, 4, 22, 1, 0], [804, 252, 4, 16, 1, 0]]",45
19877d5c034d,2020-11-07 08:00:54,"[[271, 8, 4, 39, 2, 5], [271, 8, 9, 38, 1, 0], [2, 242, 4, 36, 1, 0]]",33
198c5672b4c1,2020-03-01 02:52:15,"[[369, 23, 4, 3, 2, 3]]",33
19d7be10a059,2020-07-15 21:55:15,"[[381, 23, 4, 13, 1, 0]]",51
19d7be10a059,2020-07-09 15:57:33,"[[377, 23, 4, 3, 1, 0]]",51
19e561dd8987,2020-10-20 17:41:54,"[[985, 986, 4, 41, 2, 7], [985, 986, 9, 38, 1, 0], [981, 258, 4, 38, 2, 5], [982, 242, 4, 33, 1, 0]]",58
19e755b2a485,2020-02-12 02:03:33,"[[2, 242, 4, 68, 1, 0]]",13
1a18dd8088ed,2020-10-10 06:06:01,"[[377, 95, 4, 4, 1, 0], [5, 8, 4, 4, 1, 0]]",33
1a247d791d27,2020-01-16 15:50:54,"[[228, 95, 4, 41, 1, 0], [234, 242, 4, 28, 1, 0]]",62
1a2bc199ca44,2020-08-28 02:41:37,"[[482, 95, 4, 45, 2, 1], [1760, 1715, 2080, 45, 1, 0], [1760, 1715, 2061, 45, 1, 0], [2047, 349, 4, 45, 2, 2], [236, 36, 4, 45, 1, 0], [1760, 1715, 2096, 45, 1, 0], [1760, 1715, 2083, 45, 1, 0], [1760, 1715, 2121, 45, 1, 0], [1760, 1715, 2098, 45, 1, 0], [2047, 287, 4, 45, 1, 0], [1846, 132, 4, 38, 1, 0]]",84
1a330f6c270d,2020-09-06 21:32:46,"[[233, 26, 4, 12, 1, 0], [265, 255, 4, 12, 1, 0], [2, 242, 4, 9, 1, 0], [233, 20, 4, 8, 1, 0]]",23
1a8d49d03109,2020-04-09 21:58:55,"[[207, 42, 4, 88, 1, 0], [207, 764, 4, 88, 1, 0], [207, 42, 9, 88, 1, 0], [207, 764, 9, 88, 1, 0]]",49
1a98ca0e3aa7,2020-05-10 11:59:22,"[[228, 23, 4, 12, 2, 5]]",43
1a9b1d5c755a,2020-01-16 02:30:49,"[[228, 23, 4, 54, 2, 7]]",62
1ab319e23d9b,2020-10-17 19:03:18,"[[198, 23, 4, 68, 4, 7], [198, 210, 4, 68, 4, 7], [216, 132, 4, 37, 2, 4]]",9
1ab98ecfd757,2020-10-08 18:30:54,"[[1040, 8, 4, 33, 1, 0], [234, 242, 4, 4, 1, 0]]",61
1ac398e07969,2020-10-17 15:14:20,"[[228, 95, 4, 29, 1, 0], [234, 242, 4, 18, 1, 0]]",43
1acd61b4363a,2020-06-30 14:22:30,"[[94, 92, 4, 18, 1, 0]]",55
1ae13f7533ed,2020-06-20 19:25:54,"[[271, 36, 4, 57, 1, 0]]",33
1b06355e6b7a,2020-04-30 07:03:20,"[[482, 23, 4, 44, 1, 0]]",17
1b12af106ecb,2019-12-31 14:58:53,"[[271, 36, 4, 61, 1, 0], [271, 36, 9, 56, 1, 0], [233, 26, 4, 56, 1, 0], [233, 20, 4, 55, 1, 0], [2, 243, 4, 53, 1, 0]]",33
1b1e07da608d,2020-06-15 15:20:47,"[[192, 49, 4, 44, 1, 0]]",11
1b21fcfd5119,2020-01-17 08:57:54,"[[236, 3, 0, 70, 1, 0], [236, 3, 4, 70, 1, 0], [234, 805, 4, 65, 1, 0]]",43
1b32ecb96ba8,2020-07-28 18:21:54,"[[5, 8, 4, 66, 1, 0], [5, 8, 9, 63, 1, 0], [2, 242, 4, 60, 1, 0]]",20
1b3a34671eff,2020-01-04 02:09:54,"[[228, 95, 4, 34, 1, 0], [234, 805, 4, 32, 1, 0]]",43
1b6331f8000d,2020-01-04 07:54:08,"[[250, 23, 4, 50, 2, 7]]",21
1b66289dbecb,2020-03-19 16:02:36,"[[375, 23, 4, 27, 2, 6]]",25
1b7a5ed05f82,2020-04-08 17:44:24,"[[250, 23, 4, 19, 2, 6]]",21
1b8b8d9c9d4f,2020-06-02 14:24:37,"[[383, 23, 4, 11, 1, 0]]",20
1ba7370347b9,2020-05-24 17:00:24,"[[381, 23, 4, 93, 1, 0], [381, 23, 4, 5, 1, 0]]",33
1bc00b002fba,2020-08-31 08:20:54,"[[271, 36, 4, 57, 1, 0]]",33
1bc21edd14d8,2020-06-27 17:56:54,"[[234, 242, 4, 28, 1, 0]]",61
1bc6569539f6,2020-11-03 09:28:54,"[[983, 255, 4, 32, 1, 0], [982, 242, 4, 32, 1, 0], [981, 258, 4, 32, 1, 0]]",58
1bcfecf39de2,2020-01-15 10:48:02,"[[187, 49, 4, 44, 1, 0]]",11
1beb8976492e,2020-07-11 06:35:20,"[[369, 23, 4, 91, 10, 9], [369, 23, 4, 62, 3, 7]]",20
1bef93832555,2020-08-30 18:11:11,"[[73, 92, 4, 25, 1, 0]]",55
1bf34c839635,2020-06-19 16:43:46,"[[381, 23, 4, 29, 2, 7]]",51
1bf34c839635,2020-10-14 08:38:54,"[[369, 23, 4, 94, 1, 0], [369, 23, 4, 71, 1, 0], [369, 95, 4, 65, 1, 0], [5, 8, 4, 65, 1, 0]]",51
1c1e3f01980c,2020-05-24 11:33:56,"[[77, 92, 4, 13, 1, 0]]",55
1c2d2d00da60,2020-08-08 17:57:53,"[[260, 8, 4, 66, 1, 0], [257, 258, 4, 62, 2, 3], [2, 243, 4, 61, 1, 0], [251, 252, 4, 61, 1, 0]]",13
1c410481238f,2020-08-09 07:32:20,"[[250, 23, 4, 5, 5, 4]]",19
1c410481238f,2020-07-24 16:21:38,"[[250, 23, 4, 98, 1, 0], [250, 23, 4, 12, 1, 0]]",19
1c421909404c,2020-02-02 09:21:47,"[[250, 23, 4, 52, 2, 7]]",21
1c56dcf68f37,2020-08-11 06:42:54,"[[260, 8, 4, 79, 6, 2], [284, 285, 4, 79, 1, 0], [236, 3, 0, 76, 1, 0], [236, 3, 4, 76, 1, 0]]",13
1c680580b8de,2020-01-24 02:32:56,"[[236, 3, 4, 7, 1, 0], [259, 132, 4, 7, 1, 0]]",20
1c6d1cb9b573,2019-12-31 21:01:57,"[[236, 3, 4, 96, 1, 0]]",20
1c8989ce9081,2020-05-14 15:47:08,"[[228, 23, 4, 99, 1, 0], [228, 23, 4, 5, 1, 0]]",46
1c8ebd0e9fc5,2020-07-08 20:11:22,"[[369, 23, 4, 4, 3, 4]]",24
1c9059d15208,2020-06-28 11:26:27,"[[207, 49, 4, 43, 1, 0]]",37
1cc648609282,2020-09-05 12:11:54,"[[5, 36, 4, 78, 1, 0]]",76
1cd4fea7f83e,2020-04-08 20:39:29,"[[329, 23, 4, 96, 1, 0]]",10
1cdd7549bcc5,2020-04-26 04:48:39,"[[228, 23, 4, 33, 1, 0]]",60
1cfbfbfb666c,2020-06-16 03:31:06,"[[250, 95, 4, 7, 1, 0], [257, 258, 4, 5, 2, 4]]",13
1d4ccf611903,2020-08-26 14:52:55,"[[2, 243, 4, 69, 1, 0], [5, 36, 4, 68, 1, 0], [271, 36, 4, 68, 1, 0], [5, 36, 9, 60, 1, 0], [233, 26, 4, 60, 1, 0], [271, 36, 9, 60, 1, 0], [233, 20, 4, 60, 1, 0], [2, 242, 4, 58, 1, 0]]",49
1d565bd1b2fe,2020-05-20 10:47:51,"[[1563, 23, 4, 89, 1, 0]]",81
1dc1e26c5678,2020-05-31 12:09:07,"[[273, 23, 9, 86, 1, 0], [273, 23, 4, 81, 2, 8]]",33
1df159583c30,2020-10-29 04:49:39,"[[250, 23, 4, 15, 1, 0]]",14
1e2867287fd8,2020-09-05 17:08:54,"[[214, 42, 4, 95, 1, 0], [367, 42, 4, 95, 1, 0], [367, 42, 9, 95, 1, 0], [214, 42, 9, 95, 1, 0]]",81
1e341b0c7ff9,2020-09-29 20:35:26,"[[214, 764, 4, 44, 1, 0]]",60
1e364409ab67,2020-10-20 04:06:16,"[[250, 95, 4, 8, 1, 0], [257, 258, 4, 5, 2, 4]]",21
1e578245daaf,2020-07-20 08:05:21,"[[198, 23, 4, 53, 6, 6], [198, 200, 4, 53, 1, 0], [198, 210, 4, 50, 5, 5]]",9
1e72493219fd,2020-10-24 11:40:55,"[[236, 36, 4, 31, 1, 0]]",81
1e73e94d2565,2020-07-12 00:07:55,"[[2, 243, 4, 25, 1, 0]]",13
1e8042f31e28,2020-01-06 05:39:14,"[[482, 23, 4, 14, 3, 5]]",2
1e8c436412ac,2020-08-13 14:22:23,"[[216, 132, 4, 89, 1, 0], [233, 26, 4, 89, 1, 0]]",60
1eb533412f05,2020-04-24 06:49:54,"[[640, 90, 4, 38, 1, 0]]",24
1ecbecd71198,2020-05-25 04:21:32,"[[373, 23, 4, 28, 2, 6]]",20
1edb0950e257,2020-06-27 06:58:29,"[[370, 95, 4, 10, 3, 2], [271, 8, 4, 10, 3, 2], [271, 36, 4, 10, 1, 0]]",33
1f03300bbdf1,2020-01-28 08:06:55,"[[2, 243, 4, 14, 1, 0]]",13
1f101d6a9316,2020-07-25 17:22:54,"[[945, 32, 9, 40, 1, 0], [945, 32, 4, 40, 1, 0], [844, 90, 4, 40, 1, 0], [844, 90, 9, 40, 1, 0]]",48
1f1dbbde31c3,2020-10-20 15:12:43,"[[250, 23, 4, 32, 2, 7]]",14
1f2252cffc89,2020-08-27 13:19:46,"[[250, 23, 4, 26, 2, 6]]",13
1f351575858e,2020-08-13 17:27:55,"[[271, 36, 4, 58, 1, 0]]",33
